#frame,fps
3668,494.8038
3669,506.4874
3670,514.2064
3671,518.7852
3672,527.2782
3673,531.7993
3674,540.851
3675,546.7576
3676,549.2581
3677,549.1295
3678,554.0143
3679,557.8655
3680,560.811
3681,562.3763
3682,548.4104
3683,549.3248
3684,550.9839
3685,553.7952
3686,556.4584
3687,560.0605
3688,563.6758
3689,561.0688
3690,543.8503
3691,547.2324
3692,550.1278
3693,556.1632
3694,554.8651
3695,558.8447
3696,565.4651
3697,566.932
3698,572.6485
3699,561.0933
3700,560.1139
3701,561.6823
3702,567.9561
3703,570.1614
3704,575.8774
3705,580.5945
3706,583.2892
3707,579.5409
3708,576.9497
3709,566.5568
3710,566.6226
3711,569.3922
3712,564.0594
3713,565.7687
3714,562.6556
3715,564.0103
3716,565.021
3717,565.4218
3718,546.4355
3719,551.8557
3720,554.9602
3721,561.4199
3722,568.3988
3723,569.1373
3724,571.7517
3725,568.6763
3726,572.3795
3727,573.3441
3728,573.0402
3729,579.4581
3730,583.6706
3731,582.0974
3732,588.4003
3733,580.5411
3734,580.795
3735,581.1859
3736,579.9596
3737,573.838
3738,570.0094
3739,571.7843
3740,570.5092
3741,574.6042
3742,573.5967
3743,576.7356
3744,581.2781
3745,582.563
3746,583.0165
3747,580.1186
3748,578.3466
3749,579.3776
3750,556.3867
3751,550.8732
3752,550.3729
3753,555.2856
3754,555.2417
3755,475.881
3756,484.9709
3757,490.1718
3758,498.164
3759,502.8072
3760,507.2587
3761,515.8302
3762,519.8558
3763,526.8762
3764,526.3265
3765,533.4599
3766,536.058
3767,540.5923
3768,550.6697
3769,560.0191
3770,566.8876
3771,571.5082
3772,579.5721
3773,582.4893
3774,569.5693
3775,567.8716
3776,566.3524
3777,573.0473
3778,569.2326
3779,564.8486
3780,565.8453
3781,562.9614
3782,569.3307
3783,566.1893
3784,561.6923
3785,566.3826
3786,568.9118
3787,573.1619
3788,577.175
3789,581.5952
3790,585.2066
3791,590.1974
3792,594.2924
3793,596.0128
3794,600.5088
3795,598.405
3796,600.2191
3797,602.761
3798,607.0358
3799,602.7022
3800,600.3609
3801,598.6667
3802,600.2255
3803,590.212
3804,591.3046
3805,595.338
3806,592.278
3807,594.634
3808,596.5177
3809,592.3376
3810,588.9199
3811,587.2089
3812,564.9448
3813,549.9927
3814,549.1653
3815,551.9097
3816,557.6493
3817,562.3641
3818,562.7346
3819,561.7778
3820,561.0549
3821,558.1443
3822,557.0236
3823,557.3358
3824,559.3106
3825,562.3526
3826,560.7835
3827,566.0759
3828,569.6828
3829,570.2046
3830,570.4016
3831,559.3386
3832,558.8174
3833,563.0175
3834,562.3065
3835,567.247
3836,569.2458
3837,573.5591
3838,578.0616
3839,584.5056
3840,585.1023
3841,579.3466
3842,572.7297
3843,563.348
3844,567.1276
3845,488.8077
3846,494.0309
3847,501.953
3848,507.7491
3849,504.9819
3850,507.7477
3851,498.8243
3852,502.5195
3853,502.587
3854,504.2624
3855,502.2942
3856,495.3588
3857,483.8784
3858,482.9468
3859,482.0417
3860,481.3922
3861,481.0057
3862,483.7743
3863,491.1997
3864,492.9901
3865,489.6213
3866,492.5198
3867,500.9449
3868,509.9765
3869,517.5455
3870,525.611
3871,529.0914
3872,534.8625
3873,536.7728
3874,535.8749
3875,540.834
3876,547.0051
3877,548.2056
3878,552.9598
3879,556.2247
3880,556.8701
3881,562.4468
3882,562.4071
3883,565.6959
3884,553.7402
3885,555.7313
3886,558.3948
3887,561.5319
3888,567.2766
3889,573.4051
3890,577.4102
3891,577.6528
3892,578.801
3893,574.842
3894,570.7217
3895,563.9901
3896,565.2807
3897,567.0511
3898,569.9017
3899,569.6092
3900,570.1252
3901,568.8086
3902,572.979
3903,571.2594
3904,571.2731
3905,572.4659
3906,565.9291
3907,570.3416
3908,569.8585
3909,570.9622
3910,571.7172
3911,575.2996
3912,570.1669
3913,567.5964
3914,569.9683
3915,569.7339
3916,565.3471
3917,565.5685
3918,565.301
3919,567.8521
3920,573.8025
3921,575.1378
3922,567.3944
3923,564.1118
3924,567.7243
3925,574.2089
3926,579.4938
3927,578.2488
3928,580.8707
3929,585.9644
3930,586.1049
3931,573.6078
3932,564.7623
3933,562.9868
3934,558.7383
3935,558.0383
3936,482.4689
3937,491.2013
3938,500.8557
3939,496.166
3940,497.6811
3941,501.2614
3942,510.1884
3943,511.9399
3944,520.4189
3945,526.9909
3946,534.3366
3947,540.0847
3948,546.814
3949,548.3605
3950,550.1046
3951,556.4947
3952,554.7646
3953,557.2056
3954,559.1144
3955,562.5947
3956,560.5599
3957,565.375
3958,569.4359
3959,574.3095
3960,572.302
3961,573.5404
3962,577.7506
3963,581.1333
3964,587.0584
3965,588.7349
3966,597.0785
3967,599.963
3968,603.9769
3969,607.1154
3970,614.613
3971,615.7461
3972,615.8085
3973,620.0538
3974,620.4833
3975,621.6036
3976,618.0172
3977,616.9563
3978,616.6124
3979,613.4488
3980,605.8641
3981,603.8094
3982,606.275
3983,607.7643
3984,606.0652
3985,609.4594
3986,606.7598
3987,599.9056
3988,598.288
3989,589.0973
3990,592.2588
3991,588.4305
3992,586.6161
3993,586.0349
3994,589.3638
3995,586.2935
3996,588.34
3997,584.1403
3998,569.4579
3999,566.8033
4000,563.8624
4001,567.2298
4002,567.2573
4003,568.4978
4004,567.2763
4005,563.8509
4006,565.2858
4007,571.1495
4008,557.2119
4009,556.6241
4010,560.0327
4011,563.3901
4012,564.0597
4013,567.226
4014,570.7537
4015,570.5508
4016,573.627
4017,569.926
4018,563.767
4019,563.9573
4020,567.2421
4021,569.6467
4022,571.0446
4023,579.2001
4024,578.6243
4025,579.699
4026,576.432
4027,574.0729
4028,499.7538
4029,502.3695
4030,508.0758
4031,519.0278
4032,529.2935
4033,537.0425
4034,536.2664
4035,531.3834
4036,526.437
4037,523.0519
4038,527.6041
4039,530.3845
4040,535.4861
4041,540.6849
4042,547.3348
4043,552.1836
4044,545.3655
4045,550.5095
4046,550.8763
4047,556.6935
4048,563.0287
4049,571.4522
4050,568.8137
4051,568.8314
4052,569.7417
4053,572.694
4054,562.0851
4055,562.6699
4056,562.4465
4057,565.815
4058,568.5094
4059,567.3445
4060,567.5731
4061,569.2657
4062,572.9957
4063,566.6485
4064,562.0295
4065,562.3792
4066,563.2776
4067,571.9119
4068,579.1129
4069,570.3722
4070,565.6054
4071,572.2181
4072,571.8904
4073,565.7394
4074,561.3599
4075,561.1201
4076,563.1821
4077,564.4513
4078,561.5142
4079,562.468
4080,563.9645
4081,563.6486
4082,554.3762
4083,558.6447
4084,562.6601
4085,538.1683
4086,534.0485
4087,532.6656
4088,530.0751
4089,521.8873
4090,502.51
4091,489.2418
4092,474.3875
4093,476.9915
4094,482.2378
4095,490.7809
4096,499.877
4097,508.1293
4098,507.6006
4099,514.7853
4100,518.6395
4101,522.2151
4102,528.3521
4103,533.7234
4104,542.1239
4105,548.5953
4106,555.851
4107,558.7064
4108,551.291
4109,549.2931
4110,553.897
4111,557.2488
4112,560.0334
4113,563.8355
4114,566.6236
4115,559.4418
4116,554.977
4117,533.0721
4118,528.8383
4119,521.8625
4120,521.1639
4121,438.8325
4122,371.0415
4123,381.0722
4124,389.498
4125,397.0244
4126,407.8881
4127,415.3294
4128,422.3232
4129,426.0451
4130,433.4329
4131,437.9518
4132,443.3429
4133,443.1324
4134,447.5644
4135,452.6107
4136,456.0372
4137,449.3123
4138,452.7548
4139,458.5009
4140,467.4538
4141,468.9587
4142,472.0131
4143,475.1526
4144,475.1207
4145,480.2231
4146,480.8481
4147,489.8328
4148,495.9059
4149,500.6181
4150,504.6536
4151,510.4719
4152,515.9947
4153,518.768
4154,524.5215
4155,521.9916
4156,529.295
4157,530.0274
4158,533.4171
4159,535.7578
4160,538.1629
4161,542.9984
4162,549.8513
4163,557.1757
4164,549.9281
4165,551.8467
4166,551.7278
4167,556.7157
4168,554.5407
4169,556.1752
4170,544.4206
4171,543.9265
4172,539.2943
4173,531.6667
4174,526.9426
4175,521.4238
4176,511.7672
4177,516.6965
4178,523.3041
4179,527.8072
4180,530.7805
4181,531.5145
4182,514.2169
4183,504.5933
4184,502.7994
4185,497.6589
4186,506.8328
4187,518.6927
4188,527.7292
4189,533.3276
4190,535.8229
4191,538.9792
4192,543.2382
4193,485.0432
4194,487.968
4195,498.4266
4196,504.5022
4197,502.5891
4198,493.6889
4199,497.1117
4200,493.3865
4201,494.0351
4202,495.4658
4203,500.1019
4204,498.2776
4205,492.7536
4206,489.8525
4207,484.9948
4208,481.8023
4209,483.7307
4210,482.6816
4211,477.6842
4212,485.232
4213,492.2222
4214,497.6801
4215,498.6685
4216,505.6158
4217,508.3374
4218,511.0939
4219,504.8519
4220,505.2008
4221,504.0246
4222,503.9466
4223,498.72
4224,504.2534
4225,511.0602
4226,510.2209
4227,514.702
4228,521.7288
4229,521.1281
4230,521.7919
4231,524.2724
4232,518.6306
4233,524.717
4234,525.6047
4235,529.8425
4236,532.4932
4237,541.4853
4238,546.2406
4239,552.4448
4240,555.7989
4241,555.9012
4242,552.6105
4243,540.7061
4244,543.9986
4245,546.303
4246,550.5827
4247,554.1205
4248,560.92
4249,565.2665
4250,565.7711
4251,556.8396
4252,551.1572
4253,548.8179
4254,555.621
4255,556.2542
4256,556.6486
4257,560.963
4258,566.4651
4259,567.0636
4260,566.4844
4261,564.1984
4262,565.5714
4263,568.6823
4264,565.1486
4265,564.6427
4266,567.1962
4267,571.8068
4268,488.6467
4269,491.1974
4270,500.2032
4271,505.3597
4272,515.0764
4273,519.6739
4274,521.5245
4275,521.0994
4276,523.7473
4277,523.4572
4278,524.3265
4279,530.7778
4280,532.2136
4281,540.1083
4282,541.5732
4283,545.7398
4284,542.9243
4285,546.2839
4286,547.0475
4287,543.5446
4288,544.7371
4289,549.8998
4290,555.1202
4291,558.7996
4292,560.4296
4293,566.2415
4294,570.5555
4295,579.0891
4296,585.4886
4297,581.8088
4298,586.1459
4299,586.8325
4300,590.9755
4301,584.158
4302,575.5531
4303,567.7711
4304,562.8045
4305,556.522
4306,547.2535
4307,533.8896
4308,531.2871
4309,524.2466
4310,517.6548
4311,512.5995
4312,511.5963
4313,507.5113
4314,498.9946
4315,507.9012
4316,513.8804
4317,520.4267
4318,524.5818
4319,529.3296
4320,539.2568
4321,545.2701
4322,549.4662
4323,540.867
4324,540.4398
4325,543.8239
4326,540.4711
4327,543.3413
4328,548.9326
4329,553.2639
4330,551.2922
4331,556.4279
4332,557.0285
4333,553.7049
4334,558.9763
4335,562.1875
4336,562.2813
4337,564.4926
4338,562.4638
4339,565.4308
4340,570.4224
4341,570.074
4342,564.3334
4343,489.761
4344,493.7124
4345,489.2047
4346,494.2664
4347,500.6282
4348,507.2379
4349,501.9689
4350,506.0242
4351,509.0974
4352,513.2219
4353,515.3956
4354,525.4828
4355,532.2262
4356,533.6491
4357,530.9345
4358,527.876
4359,528.9142
4360,527.254
4361,527.6078
4362,533.7767
4363,540.176
4364,541.7695
4365,545.0265
4366,552.4966
4367,556.0346
4368,555.829
4369,558.6614
4370,565.6193
4371,568.1185
4372,569.0203
4373,564.2717
4374,561.9504
4375,563.2202
4376,563.471
4377,551.261
4378,545.6221
4379,549.5764
4380,556.2771
4381,557.0042
4382,557.8406
4383,563.9095
4384,560.9687
4385,562.4905
4386,556.4902
4387,551.332
4388,554.9635
4389,560.0646
4390,538.4718
4391,541.2671
4392,542.7099
4393,549.4612
4394,553.778
4395,550.4061
4396,549.147
4397,551.9203
4398,551.7485
4399,556.6385
4400,556.6539
4401,557.7483
4402,567.176
4403,572.0794
4404,580.8725
4405,575.2769
4406,566.1059
4407,559.7792
4408,560.5894
4409,565.7731
4410,567.468
4411,573.3115
4412,573.3691
4413,579.5457
4414,579.1459
4415,570.2514
4416,563.1197
4417,566.8166
4418,569.7047
4419,493.4773
4420,503.6332
4421,508.3639
4422,510.5935
4423,511.4633
4424,521.2576
4425,529.2283
4426,539.4531
4427,548.0394
4428,554.6534
4429,560.0092
4430,560.2032
4431,558.7217
4432,559.4594
4433,560.4735
4434,564.5109
4435,570.3821
4436,577.0475
4437,581.5259
4438,587.1121
4439,590.1282
4440,587.944
4441,592.4318
4442,590.325
4443,580.6243
4444,581.0219
4445,579.1545
4446,575.5563
4447,575.4122
4448,572.3554
4449,570.2328
4450,571.2678
4451,576.4209
4452,573.6382
4453,572.7629
4454,575.5393
4455,580.1976
4456,584.8071
4457,580.3665
4458,575.9227
4459,581.9368
4460,579.9354
4461,579.997
4462,574.0817
4463,571.6732
4464,577.6053
4465,572.5713
4466,571.9036
4467,571.069
4468,571.0626
4469,568.8704
4470,565.6389
4471,557.9668
4472,558.6938
4473,564.7451
4474,563.5647
4475,567.1418
4476,563.5026
4477,565.1879
4478,569.7776
4479,569.8676
4480,564.5079
4481,553.009
4482,551.2162
4483,555.4003
4484,561.3397
4485,564.5356
4486,566.6555
4487,571.9428
4488,574.5859
4489,580.7958
4490,579.8386
4491,574.9352
4492,581.1002
4493,586.2811
4494,593.2431
4495,591.0289
4496,518.3716
4497,521.6168
4498,532.0975
4499,532.1387
4500,536.4841
4501,545.9799
4502,549.1149
4503,554.053
4504,561.6832
4505,572.6043
4506,577.2019
4507,582.8265
4508,583.7954
4509,580.9272
4510,583.0131
4511,588.2717
4512,592.033
4513,592.1485
4514,587.1132
4515,586.6878
4516,586.3157
4517,581.274
4518,569.1606
4519,563.9884
4520,567.4475
4521,570.0703
4522,573.5712
4523,579.6912
4524,581.6927
4525,583.775
4526,581.8893
4527,583.9396
4528,577.3821
4529,573.9903
4530,574.676
4531,574.9341
4532,578.5675
4533,580.6
4534,578.6432
4535,581.5535
4536,585.22
4537,585.4961
4538,578.6407
4539,580.5046
4540,584.2673
4541,582.9813
4542,585.412
4543,580.4946
4544,583.0965
4545,589.4476
4546,596.6006
4547,600.0755
4548,590.8485
4549,590.4327
4550,595.9384
4551,594.8015
4552,589.8522
4553,589.7597
4554,594.9777
4555,599.775
4556,601.5353
4557,595.5638
4558,586.3234
4559,583.0907
4560,579.0995
4561,580.5154
4562,579.5467
4563,581.2812
4564,580.9346
4565,577.2814
4566,574.9532
4567,569.6693
4568,568.8722
4569,567.6246
4570,567.5353
4571,568.8462
4572,570.0637
4573,575.3008
4574,485.3382
4575,478.7857
4576,483.0905
4577,492.0643
4578,501.4845
4579,510.6831
4580,518.3293
4581,520.1945
4582,519.9364
4583,528.4795
4584,520.6655
4585,522.7646
4586,527.1575
4587,531.1635
4588,537.4889
4589,536.7648
4590,542.7816
4591,549.8779
4592,551.7494
4593,543.9526
4594,540.72
4595,545.8107
4596,553.485
4597,556.8951
4598,556.6649
4599,559.7375
4600,563.1561
4601,563.9153
4602,562.8588
4603,550.0701
4604,552.7076
4605,557.9711
4606,562.7061
4607,567.3231
4608,569.6326
4609,567.7896
4610,567.0142
4611,572.157
4612,568.6941
4613,566.9695
4614,567.3254
4615,566.5366
4616,566.5176
4617,565.5715
4618,568.5336
4619,572.5443
4620,578.3386
4621,579.7028
4622,575.1392
4623,577.441
4624,571.6668
4625,571.6266
4626,566.1955
4627,553.7568
4628,541.9783
4629,535.4257
4630,533.2094
4631,515.6574
4632,498.8614
4633,490.4825
4634,490.0213
4635,491.1941
4636,497.1045
4637,501.6216
4638,495.3018
4639,497.0145
4640,500.57
4641,504.4237
4642,509.7166
4643,518.9988
4644,526.8404
4645,534.2744
4646,543.1336
4647,550.1183
4648,548.4435
4649,555.7879
4650,553.1821
4651,555.8611
4652,560.3404
4653,477.9414
4654,483.7635
4655,486.6219
4656,492.6921
4657,501.143
4658,509.9583
4659,518.7556
4660,528.6443
4661,532.6068
4662,538.4791
4663,538.2264
4664,544.1737
4665,545.3622
4666,548.5887
4667,550.9449
4668,551.3418
4669,559.8975
4670,566.9747
4671,574.0454
4672,572.5343
4673,574.8124
4674,558.2418
4675,553.7054
4676,556.637
4677,556.6123
4678,559.483
4679,562.5759
4680,567.4454
4681,576.7293
4682,584.0186
4683,587.1071
4684,587.4543
4685,577.1226
4686,579.8813
4687,576.5012
4688,574.0919
4689,573.6599
4690,576.7764
4691,576.8887
4692,572.8581
4693,578.1116
4694,573.4988
4695,576.1715
4696,578.451
4697,577.4074
4698,579.2496
4699,581.1169
4700,581.8141
4701,587.2488
4702,595.7949
4703,602.6902
4704,606.3346
4705,605.3932
4706,605.2217
4707,604.5882
4708,598.757
4709,595.5806
4710,591.7543
4711,596.5834
4712,597.3821
4713,601.9877
4714,597.2192
4715,595.2011
4716,598.2171
4717,602.1157
4718,603.3075
4719,595.9666
4720,581.8176
4721,585.1078
4722,582.0255
4723,582.3318
4724,565.3133
4725,563.0035
4726,559.8857
4727,551.7999
4728,552.3898
4729,536.5831
4730,515.6979
4731,506.5117
4732,491.1449
4733,425.611
4734,427.7568
4735,438.5524
4736,449.8089
4737,459.8484
4738,466.1577
4739,473.1674
4740,482.431
4741,491.3856
4742,497.5308
4743,507.7835
4744,517.2827
4745,524.7303
4746,532.8114
4747,541.0544
4748,541.5684
4749,548.0173
4750,557.3192
4751,562.7103
4752,570.0467
4753,573.8361
4754,577.0833
4755,584.236
4756,588.3864
4757,589.8741
4758,587.8413
4759,580.6104
4760,584.1624
4761,582.9858
4762,577.9623
4763,574.3973
4764,581.1015
4765,583.8452
4766,581.4683
4767,583.4626
4768,576.1147
4769,574.4423
4770,572.7912
4771,575.7605
4772,575.2648
4773,573.9681
4774,583.4846
4775,590.8883
4776,595.6563
4777,601.7613
4778,601.5473
4779,603.2158
4780,609.0677
4781,607.3496
4782,609.0511
4783,605.2871
4784,600.8216
4785,600.2946
4786,600.7651
4787,601.674
4788,596.233
4789,597.8512
4790,601.7349
4791,603.0399
4792,598.6667
4793,591.1735
4794,587.891
4795,584.6497
4796,574.9031
4797,574.0491
4798,571.4514
4799,574.1592
4800,578.095
4801,579.5665
4802,577.249
4803,579.9222
4804,578.3682
4805,575.8537
4806,578.3734
4807,566.1366
4808,570.4467
4809,572.6488
4810,570.5763
4811,569.378
4812,574.0718
4813,579.5932
4814,582.2507
4815,493.4383
4816,497.046
4817,505.2476
4818,512.6194
4819,518.068
4820,522.7054
4821,527.9493
4822,533.126
4823,539.7364
4824,547.525
4825,545.0362
4826,547.8652
4827,548.4321
4828,557.1956
4829,561.9203
4830,566.8386
4831,556.9003
4832,556.0566
4833,563.1962
4834,566.1096
4835,571.217
4836,577.6162
4837,583.04
4838,589.6494
4839,598.1967
4840,596.473
4841,597.6395
4842,593.083
4843,592.6544
4844,566.774
4845,567.0977
4846,570.1781
4847,571.6558
4848,573.8342
4849,574.4989
4850,574.3619
4851,578.1361
4852,578.4303
4853,580.3948
4854,573.0697
4855,569.5281
4856,571.2961
4857,573.4783
4858,581.0505
4859,587.3444
4860,586.5547
4861,581.455
4862,582.8249
4863,584.3295
4864,578.9124
4865,581.7372
4866,576.3854
4867,580.8532
4868,578.0833
4869,581.1726
4870,582.8106
4871,588.6262
4872,587.115
4873,578.2922
4874,575.1137
4875,568.5087
4876,553.5569
4877,554.4407
4878,551.7006
4879,549.0525
4880,551.9594
4881,559.9277
4882,558.3908
4883,559.931
4884,565.1279
4885,569.2881
4886,570.831
4887,576.0771
4888,580.7603
4889,578.6224
4890,576.5056
4891,584.3513
4892,583.8599
4893,584.6327
4894,585.3505
4895,583.7166
4896,584.9444
4897,500.4485
4898,508.6193
4899,512.7794
4900,513.5551
4901,521.2026
4902,521.6006
4903,527.3766
4904,532.8473
4905,533.271
4906,539.6138
4907,543.4607
4908,550.5294
4909,553.2197
4910,551.1646
4911,554.3372
4912,559.6439
4913,564.1985
4914,566.2023
4915,570.5914
4916,571.265
4917,570.4178
4918,571.4806
4919,571.2501
4920,560.6726
4921,553.9231
4922,545.8175
4923,542.4515
4924,539.6583
4925,540.3033
4926,547.8068
4927,549.4551
4928,541.9095
4929,545.0917
4930,551.0679
4931,556.9844
4932,561.5062
4933,562.7646
4934,563.8543
4935,564.1823
4936,558.4193
4937,556.0027
4938,551.2324
4939,553.0529
4940,558.132
4941,566.9443
4942,569.7495
4943,578.5792
4944,580.7219
4945,571.2408
4946,571.2596
4947,562.9566
4948,563.2875
4949,564.1771
4950,565.7601
4951,569.6836
4952,573.301
4953,577.4819
4954,575.5626
4955,574.9911
4956,573.0687
4957,569.5434
4958,569.7573
4959,573.8519
4960,571.5269
4961,569.1231
4962,565.9501
4963,571.3058
4964,571.7067
4965,563.6586
4966,557.7209
4967,552.5167
4968,556.5852
4969,560.4743
4970,554.7903
4971,551.0873
4972,552.4633
4973,555.6088
4974,561.1279
4975,563.8879
4976,562.3943
4977,566.8321
4978,563.6814
4979,557.0979
4980,489.2547
4981,497.5514
4982,502.5609
4983,504.4397
4984,511.167
4985,510.5852
4986,515.8486
4987,519.8727
4988,526.254
4989,529.846
4990,538.2228
4991,544.9175
4992,544.9425
4993,534.3792
4994,539.1367
4995,543.58
4996,546.8754
4997,548.3679
4998,553.6658
4999,553.6579
5000,556.6898
5001,557.5258
5002,547.8806
5003,550.8629
5004,556.486
5005,560.9843
5006,565.2486
5007,568.3595
5008,568.5453
5009,572.0407
5010,581.5933
5011,587.7847
5012,590.827
5013,596.6343
5014,598.4792
5015,602.4672
5016,607.1176
5017,611.6191
5018,616.4338
5019,616.249
5020,619.395
5021,616.0364
5022,618.3058
5023,605.1033
5024,611.3593
5025,616.7436
5026,622.236
5027,620.3295
5028,621.2523
5029,621.7952
5030,616.8263
5031,612.8984
5032,605.8467
5033,601.0611
5034,593.9823
5035,596.002
5036,601.0439
5037,603.0073
5038,603.2748
5039,602.0588
5040,599.6819
5041,603.389
5042,603.9577
5043,597.1573
5044,601.7968
5045,604.4556
5046,607.1633
5047,604.2687
5048,604.4693
5049,603.5479
5050,606.9831
5051,606.2762
5052,600.8237
5053,583.3578
5054,577.0099
5055,580.4318
5056,577.7075
5057,577.22
5058,574.5583
5059,574.2866
5060,578.9008
5061,584.3918
5062,580.197
5063,583.326
5064,498.9381
5065,501.1901
5066,507.9608
5067,516.9401
5068,523.8855
5069,526.9113
5070,527.5104
5071,530.17
5072,535.2177
5073,542.1262
5074,551.575
5075,558.6495
5076,564.2774
5077,571.52
5078,570.6694
5079,576.51
5080,570.6434
5081,571.2239
5082,577.0027
5083,574.3975
5084,574.6105
5085,583.3903
5086,592.7554
5087,595.4249
5088,597.6623
5089,598.8572
5090,585.1641
5091,579.5421
5092,585.1957
5093,585.4811
5094,588.4093
5095,589.408
5096,591.9872
5097,592.251
5098,591.8995
5099,587.6586
5100,576.5578
5101,579.0897
5102,579.4503
5103,581.8872
5104,581.2292
5105,580.6552
5106,577.1696
5107,577.4526
5108,580.8215
5109,571.5267
5110,566.4825
5111,567.2177
5112,569.579
5113,573.3175
5114,580.8345
5115,582.3485
5116,578.1094
5117,577.6912
5118,580.6237
5119,571.0607
5120,568.3935
5121,569.3561
5122,573.285
5123,578.2052
5124,581.2802
5125,581.5182
5126,579.6587
5127,574.5813
5128,566.5344
5129,566.7147
5130,553.5503
5131,559.7824
5132,565.014
5133,562.9994
5134,562.8821
5135,569.7896
5136,570.2554
5137,569.4047
5138,553.8453
5139,551.4131
5140,556.8052
5141,548.1512
5142,539.0276
5143,533.2669
5144,531.9403
5145,535.748
5146,529.657
5147,534.0075
5148,538.8629
5149,540.6008
5150,476.3256
5151,481.8362
5152,486.6572
5153,495.2331
5154,490.1779
5155,497.8398
5156,503.256
5157,511.8246
5158,521.4186
5159,529.8574
5160,539.6828
5161,549.165
5162,555.7125
5163,554.6089
5164,546.3152
5165,547.0876
5166,551.7075
5167,553.9647
5168,556.8109
5169,559.1315
5170,560.9315
5171,562.1343
5172,566.7808
5173,555.1591
5174,555.6151
5175,559.5795
5176,559.8412
5177,564.2867
5178,564.5974
5179,564.383
5180,566.7547
5181,566.8875
5182,554.3339
5183,543.3424
5184,542.9253
5185,546.1924
5186,549.2631
5187,552.1174
5188,557.231
5189,557.8896
5190,562.3784
5191,565.6857
5192,558.8436
5193,559.5162
5194,564.9645
5195,568.647
5196,572.3625
5197,575.4138
5198,558.3561
5199,550.099
5200,542.5203
5201,541.8661
5202,521.8344
5203,499.4793
5204,493.7744
5205,493.7431
5206,488.9042
5207,483.3833
5208,480.3774
5209,487.1118
5210,497.2515
5211,506.4088
5212,511.1167
5213,519.6154
5214,527.7991
5215,531.6026
5216,535.0444
5217,531.0919
5218,533.9991
5219,542.9011
5220,548.4409
5221,548.6953
5222,555.3381
5223,560.3923
5224,558.8191
5225,565.0327
5226,570.139
5227,570.7397
5228,570.8965
5229,572.3745
5230,571.3544
5231,573.5443
5232,570.7502
5233,569.3457
5234,569.722
5235,567.0452
5236,485.3933
5237,490.2883
5238,495.296
5239,493.2753
5240,499.4783
5241,508.6159
5242,513.5057
5243,520.7687
5244,519.9088
5245,518.2628
5246,518.7931
5247,523.1834
5248,527.9669
5249,533.6315
5250,539.5789
5251,542.6061
5252,543.6314
5253,535.8702
5254,540.8325
5255,546.7914
5256,547.4844
5257,550.8269
5258,553.2237
5259,558.6285
5260,566.361
5261,567.5328
5262,567.1245
5263,564.2057
5264,565.4724
5265,567.9496
5266,567.9567
5267,571.028
5268,574.8333
5269,578.7903
5270,579.1738
5271,582.0188
5272,580.3319
5273,577.8087
5274,576.9478
5275,586.6434
5276,578.1979
5277,582.927
5278,585.5238
5279,581.2787
5280,572.5046
5281,577.1307
5282,577.7846
5283,571.2804
5284,576.0241
5285,571.9337
5286,573.2304
5287,575.4934
5288,564.326
5289,567.0629
5290,570.1204
5291,562.2513
5292,554.7488
5293,560.4828
5294,565.183
5295,566.757
5296,560.811
5297,536.3256
5298,526.489
5299,518.2562
5300,511.7412
5301,512.2816
5302,516.8716
5303,516.8481
5304,514.0717
5305,504.4826
5306,506.9077
5307,507.9671
5308,515.9271
5309,522.7057
5310,528.6474
5311,532.6351
5312,539.0858
5313,540.7852
5314,549.0745
5315,556.8077
5316,560.3381
5317,562.2579
5318,565.119
5319,563.6899
5320,565.1179
5321,570.9463
5322,570.2618
5323,572.4779
5324,494.4759
5325,504.3961
5326,512.1581
5327,512.2479
5328,524.0069
5329,535.3019
5330,540.5218
5331,546.8013
5332,547.2178
5333,546.2679
5334,551.0756
5335,556.8394
5336,556.8317
5337,557.3305
5338,563.4531
5339,563.4363
5340,569.427
5341,574.463
5342,577.337
5343,581.3543
5344,582.4758
5345,563.7206
5346,560.9703
5347,565.5811
5348,568.1354
5349,571.455
5350,574.2812
5351,577.8021
5352,580.0541
5353,580.8452
5354,580.2261
5355,583.1552
5356,563.016
5357,559.2516
5358,562.8116
5359,564.5909
5360,567.117
5361,571.127
5362,573.8151
5363,573.8355
5364,575.0816
5365,561.9666
5366,559.8607
5367,562.8434
5368,564.282
5369,561.8933
5370,552.313
5371,544.6799
5372,538.1156
5373,535.8531
5374,527.7004
5375,533.3467
5376,538.7183
5377,544.6053
5378,543.4243
5379,545.5048
5380,551.673
5381,555.8949
5382,555.071
5383,550.7718
5384,549.9066
5385,554.0499
5386,559.7623
5387,564.3134
5388,569.1589
5389,572.2098
5390,565.7101
5391,564.9172
5392,567.1333
5393,551.5421
5394,546.4694
5395,552.3746
5396,558.4973
5397,565.9767
5398,572.1146
5399,576.2024
5400,579.824
5401,580.7589
5402,575.6335
5403,571.4335
5404,572.3815
5405,571.7756
5406,569.7019
5407,571.0457
5408,571.309
5409,574.6863
5410,577.0502
5411,579.8727
5412,572.0416
5413,493.5609
5414,504.2577
5415,508.8976
5416,513.1999
5417,520.38
5418,527.8005
5419,534.4536
5420,523.3621
5421,527.3982
5422,530.715
5423,534.7549
5424,541.2797
5425,550.1953
5426,553.5281
5427,546.447
5428,547.2096
5429,546.7176
5430,550.219
5431,554.0558
5432,557.4026
5433,560.12
5434,566.191
5435,569.8364
5436,566.951
5437,556.3627
5438,550.1882
5439,535.0816
5440,528.2184
