#frame,fps
3626,20.77774
3627,20.97202
3628,20.8896
3629,20.91711
3630,20.86707
3631,20.93477
3632,20.95351
3633,20.94959
3634,21.08103
3635,21.09372
3636,20.92215
3637,20.98463
3638,20.93819
3639,20.92828
3640,20.93273
3641,20.91824
3642,20.85918
3643,21.13161
3644,21.11629
3645,21.00536
3646,20.97042
3647,20.94405
3648,20.9418
3649,20.90775
3650,20.95804
3651,21.08867
3652,20.96568
3653,21.1265
3654,21.12438
3655,21.09388
3656,21.11656
3657,21.12869
3658,21.14442
3659,21.15395
3660,21.14951
3661,21.15156
3662,21.24429
3663,21.15156
3664,21.15881
3665,21.1628
3666,21.1891
3667,21.19019
3668,21.19034
3669,21.2125
3670,21.22346
3671,21.20452
3672,21.21202
3673,21.19281
3674,21.22901
3675,21.24777
3676,21.24962
3677,21.12231
3678,21.12044
3679,21.09071
3680,21.11719
3681,21.15917
3682,21.0943
3683,21.19653
3684,21.22011
3685,21.27197
3686,21.21876
3687,21.24739
3688,21.40106
3689,21.36148
3690,21.45083
3691,21.50075
3692,21.5347
3693,21.54331
3694,21.54871
3695,21.55319
3696,21.52701
3697,21.58173
3698,21.58136
3699,21.58132
3700,21.61795
3701,21.62589
3702,21.61331
3703,21.6307
3704,21.63501
3705,21.65609
3706,21.65225
3707,21.65982
3708,21.47589
3709,21.59893
3710,21.64506
3711,21.69529
3712,21.7394
3713,21.81324
3714,21.82749
3715,21.85271
3716,21.91099
3717,21.92293
3718,21.96762
3719,22.01698
3720,22.16436
3721,22.10677
3722,22.14944
3723,22.16824
3724,22.18178
3725,22.19182
3726,22.1995
3727,22.14986
3728,22.23385
3729,22.20203
3730,22.24866
3731,22.24616
3732,22.23922
3733,22.25885
3734,22.29357
3735,22.29459
3736,22.29593
3737,22.26944
3738,22.29569
3739,22.30157
3740,22.24173
3741,22.30043
3742,22.30842
3743,22.28486
3744,22.35077
3745,22.33449
3746,22.0108
3747,21.99967
3748,21.97094
3749,22.06869
3750,21.98682
3751,22.21461
3752,22.07038
3753,22.0159
3754,21.93341
3755,22.03384
3756,22.05897
3757,22.02626
3758,22.00864
3759,21.91538
3760,22.04654
3761,22.26113
3762,22.10226
3763,22.05038
3764,22.07346
3765,22.10786
3766,21.9471
3767,22.20525
3768,22.18789
3769,22.06558
3770,22.00823
3771,22.04898
3772,21.98942
3773,22.06347
3774,22.03146
3775,22.18694
3776,22.1808
3777,22.06137
3778,22.02591
3779,22.19134
3780,22.18975
3781,22.19415
3782,22.16837
3783,22.15919
3784,22.15384
3785,22.14254
3786,22.0915
3787,22.07011
3788,22.052
3789,22.02361
3790,22.12936
3791,22.01682
3792,21.96608
3793,21.97933
3794,22.00678
3795,21.97924
3796,21.99364
3797,21.93359
3798,21.86098
3799,21.88357
3800,21.88153
3801,21.89027
3802,21.89022
3803,21.90219
3804,21.89068
3805,21.89783
3806,21.91649
3807,21.87457
3808,21.90578
3809,21.87628
3810,21.90993
3811,21.90853
3812,21.77508
3813,21.76092
3814,21.66831
3815,21.78267
3816,21.78291
3817,21.76269
3818,21.83377
3819,21.98778
3820,21.9297
3821,21.68387
3822,21.8138
3823,21.93727
3824,21.94843
3825,21.9696
3826,21.9585
3827,21.93521
3828,21.95054
3829,21.93876
3830,21.89797
3831,21.83752
3832,21.89115
3833,21.85037
3834,21.89268
3835,21.91176
3836,21.9129
3837,21.86913
3838,21.73746
3839,21.71619
3840,21.56744
3841,21.80331
3842,21.78837
3843,21.77247
3844,21.7502
3845,21.73929
3846,21.70747
3847,21.72346
3848,21.71779
3849,21.69981
3850,21.71117
3851,21.69647
3852,21.6817
3853,21.67477
3854,21.66337
3855,21.616
3856,21.64922
3857,21.63828
3858,21.63196
3859,21.63571
3860,21.57364
3861,21.54777
3862,21.60318
3863,21.48573
3864,21.50894
3865,21.4313
3866,21.45965
3867,21.43163
3868,21.41135
3869,21.38346
3870,21.35808
3871,21.36087
3872,21.3566
3873,21.36457
3874,21.34027
3875,21.31905
3876,21.3144
3877,21.30532
3878,21.3361
3879,21.34241
3880,21.34899
3881,21.35469
3882,21.19033
3883,21.15244
3884,21.24498
3885,21.29644
3886,21.28286
3887,21.28496
3888,21.29913
3889,21.10722
3890,21.10538
3891,21.07663
3892,21.08784
3893,21.10666
3894,21.25598
3895,21.08607
3896,21.1053
3897,21.06691
3898,20.99903
3899,20.96658
3900,21.19335
3901,21.08922
3902,21.07099
3903,21.07849
3904,21.14283
3905,21.11127
3906,21.33832
3907,21.26007
3908,21.33
3909,21.33515
3910,21.34457
3911,21.31137
3912,21.37337
3913,21.36639
3914,21.35624
3915,21.37298
3916,21.33814
3917,21.39772
3918,21.39781
3919,21.38361
3920,21.47888
3921,21.44738
3922,21.29647
3923,21.43868
3924,21.32504
3925,21.36241
3926,21.36048
3927,21.45223
3928,21.53062
3929,21.43102
3930,21.39443
3931,21.44224
3932,21.45683
3933,21.49788
3934,21.52434
3935,21.51684
3936,21.4905
3937,21.46843
3938,21.47893
3939,21.47075
3940,21.51115
3941,21.53047
3942,21.48253
3943,21.41676
3944,21.81072
3945,21.7837
3946,21.83055
3947,21.8414
3948,21.8986
3949,21.92704
3950,21.87287
3951,22.05609
3952,22.08936
3953,22.1094
3954,22.1498
3955,22.16925
3956,21.99597
3957,22.09972
3958,22.1268
3959,22.14669
3960,22.1288
3961,22.0938
3962,22.21168
3963,22.16169
3964,22.23624
3965,22.16807
3966,22.30385
3967,22.35143
3968,22.35321
3969,22.3687
3970,22.36135
3971,22.3508
3972,22.33272
3973,22.33461
3974,22.37642
3975,22.36334
3976,22.40739
3977,22.42751
3978,22.42669
3979,22.47435
3980,22.48837
3981,22.48162
3982,22.51695
3983,22.53053
3984,22.51605
3985,22.54818
3986,22.5396
3987,22.53204
3988,22.56203
3989,22.62698
3990,22.6067
3991,22.61504
3992,22.62318
3993,22.63969
3994,22.64855
3995,22.63836
3996,22.67929
3997,22.69563
3998,22.72296
3999,22.73731
4000,22.66581
4001,22.6519
4002,22.67831
4003,22.63928
4004,22.7323
4005,22.73107
4006,22.73309
4007,22.72873
4008,22.7407
4009,22.75572
4010,22.77056
4011,22.76236
4012,22.65401
4013,22.79572
4014,22.78982
4015,22.75268
4016,22.80916
4017,22.79639
4018,22.68711
4019,22.69449
4020,22.82232
4021,22.82688
4022,22.80484
4023,22.76454
4024,22.61197
4025,22.58268
4026,22.56297
4027,22.59673
4028,22.58073
4029,22.50211
4030,22.70508
4031,22.22645
4032,22.04495
4033,22.39065
4034,22.41049
4035,22.30181
4036,22.25685
4037,22.38291
4038,22.3517
4039,22.38939
4040,22.40557
4041,22.43341
4042,22.33801
4043,22.44218
4044,22.42266
4045,22.40905
4046,22.4128
4047,22.38179
4048,22.40304
4049,22.39051
4050,22.39036
4051,22.36108
4052,22.36176
4053,22.36706
4054,22.3549
4055,22.33912
4056,22.34975
4057,22.34507
4058,22.31931
4059,22.43581
4060,22.29132
4061,22.29795
4062,22.19557
4063,22.35331
4064,22.38276
4065,22.38869
4066,22.35202
4067,22.34763
4068,22.35345
4069,22.35757
4070,22.35409
4071,22.30369
4072,22.3954
4073,22.35598
4074,22.34349
4075,22.36843
4076,22.38558
4077,22.35431
4078,22.35667
4079,22.40814
4080,22.42208
4081,22.43737
4082,22.43605
4083,22.42112
4084,22.4692
4085,22.53962
4086,22.53333
4087,22.42442
4088,22.47334
4089,22.44572
4090,22.4706
4091,22.44513
4092,22.47317
4093,22.48737
4094,22.49557
4095,22.45696
4096,22.49374
4097,22.50562
4098,22.50743
4099,22.51324
4100,22.50559
4101,22.5105
4102,22.51468
4103,22.50732
4104,22.49882
4105,22.41995
4106,22.45401
4107,22.46139
4108,22.35004
4109,22.36667
4110,22.35399
4111,22.38014
4112,22.3719
4113,22.20873
4114,22.37018
4115,22.35603
4116,22.37806
4117,22.32935
4118,22.36727
4119,22.35496
4120,22.34726
4121,22.33905
4122,22.32363
4123,22.27709
4124,22.28088
4125,22.25925
4126,22.27372
4127,22.13593
4128,21.98697
4129,22.22164
4130,22.01167
4131,21.98765
4132,22.02242
4133,22.0486
4134,22.06795
4135,22.07804
4136,22.08837
4137,22.09127
4138,22.03974
4139,22.02478
4140,22.08598
4141,22.07944
4142,22.07557
4143,22.07961
4144,22.08457
4145,22.08161
4146,22.10269
4147,22.09898
4148,22.10722
4149,22.08089
4150,22.13209
4151,22.12128
4152,21.9896
4153,22.22612
4154,22.24565
4155,22.23269
4156,22.2627
4157,22.26836
4158,22.26262
4159,22.22453
4160,22.27916
4161,22.04945
4162,22.05034
4163,21.98119
4164,22.06319
4165,22.10251
4166,21.98547
4167,22.22126
4168,22.09457
4169,22.10898
4170,22.00377
4171,22.08503
4172,22.07746
4173,22.2726
4174,22.03327
4175,22.31001
4176,22.29638
4177,22.19523
4178,22.20639
4179,22.17485
4180,22.16478
4181,22.22624
4182,22.22717
4183,22.21941
4184,22.2457
4185,22.21536
4186,22.18192
4187,22.19896
4188,22.22375
4189,22.21731
4190,22.23066
4191,22.20798
4192,22.22642
4193,22.23452
4194,22.23567
4195,22.24737
4196,22.37021
4197,22.26002
4198,22.4095
4199,22.40054
4200,22.40442
4201,22.26867
4202,22.28005
4203,22.29343
4204,22.30895
4205,22.25872
4206,22.2652
4207,22.24351
4208,22.25823
4209,22.26833
4210,22.2811
4211,22.24074
4212,22.2548
4213,22.20608
4214,22.21906
4215,22.15901
4216,22.32921
4217,22.41573
4218,22.40916
4219,21.9693
4220,22.28194
4221,22.34613
4222,22.33328
4223,22.29692
4224,22.10506
4225,22.06327
4226,22.11188
4227,22.10823
4228,22.12771
4229,22.07644
4230,22.08494
4231,22.07041
4232,22.09275
4233,22.0428
4234,22.1519
4235,22.05178
4236,22.02627
4237,22.08729
4238,22.07807
4239,22.07953
4240,22.05072
4241,22.20675
4242,22.17265
4243,22.09518
4244,22.14095
4245,22.11928
4246,22.10597
4247,22.08712
4248,22.08157
4249,21.98173
4250,21.97304
4251,21.92856
4252,21.9513
4253,21.95913
4254,21.94681
4255,21.90803
4256,21.96653
4257,21.91483
4258,22.09044
4259,22.08019
4260,22.08784
4261,22.09036
4262,22.06728
4263,22.04829
4264,21.93391
4265,22.04894
4266,22.07845
4267,22.06779
4268,22.07689
4269,22.06428
4270,22.08276
4271,22.06045
4272,22.08955
4273,22.08798
4274,22.0806
4275,22.10953
4276,22.01334
4277,22.09309
4278,21.82405
4279,21.90256
4280,21.91994
4281,21.91645
4282,21.74087
4283,21.49238
4284,21.93319
4285,21.90503
4286,21.78271
4287,21.9762
4288,22.03968
4289,22.02614
4290,22.01707
4291,21.97971
4292,21.92394
4293,22.05637
4294,22.04883
4295,21.99666
4296,21.9896
4297,21.96968
4298,21.9777
4299,21.9578
4300,21.97148
4301,21.94795
4302,21.94863
4303,21.92952
4304,21.72873
4305,21.71168
4306,21.69064
4307,21.67593
4308,21.57679
4309,21.7918
4310,21.80745
4311,21.79181
4312,21.6163
4313,21.6253
4314,21.66636
4315,21.64372
4316,21.63279
4317,21.62274
4318,21.61021
4319,21.56833
4320,21.60419
4321,21.60612
4322,21.58841
4323,21.59429
4324,21.58614
4325,21.55859
4326,21.50921
4327,21.5221
4328,21.54645
4329,21.54215
4330,21.51361
4331,21.59466
4332,21.6254
4333,21.58776
4334,21.63092
4335,21.62723
4336,21.60912
4337,21.59492
4338,21.64658
4339,21.46725
4340,21.46641
4341,21.42275
4342,21.44746
4343,21.37417
4344,21.42323
4345,21.45711
4346,21.45225
4347,21.47267
4348,21.48374
4349,21.70153
4350,21.66821
4351,21.64734
4352,21.63765
4353,21.64768
4354,21.63997
4355,21.66243
4356,21.68623
4357,21.68384
4358,21.69702
4359,21.6923
4360,21.67885
4361,21.70415
4362,21.69742
4363,21.69796
4364,21.7242
4365,21.71652
4366,21.68794
4367,21.67743
4368,21.57026
4369,21.72257
4370,21.73088
4371,21.71227
4372,21.74831
4373,21.69971
4374,21.68887
4375,21.66654
4376,21.66837
4377,21.69302
4378,21.70504
4379,21.71651
4380,21.70918
4381,21.71
4382,21.74816
4383,21.71945
4384,21.7951
4385,21.78712
4386,21.80562
4387,21.80774
4388,21.82153
4389,21.81435
4390,21.79289
4391,21.78493
4392,21.78243
4393,21.78568
4394,21.78126
4395,21.75774
4396,21.72786
4397,21.65223
4398,21.82146
4399,21.83904
4400,21.82506
4401,21.7093
4402,21.71941
4403,21.68454
4404,21.62805
4405,21.72276
4406,21.70137
4407,21.68794
4408,21.70625
4409,21.6915
4410,21.67789
4411,21.64231
4412,21.61441
4413,21.65471
4414,21.65026
4415,21.59968
4416,21.5576
4417,21.71988
4418,21.72605
4419,21.75838
4420,21.56306
4421,21.5507
4422,21.45845
4423,21.63597
4424,21.52176
4425,21.49767
4426,21.46869
4427,21.4919
4428,21.50502
4429,21.49354
4430,21.48955
4431,21.4782
4432,21.48609
4433,21.45224
4434,21.41971
4435,21.49377
4436,21.49138
4437,21.53847
4438,21.41273
4439,21.73231
4440,21.69874
4441,21.7014
4442,21.69442
4443,21.53823
4444,21.533
4445,21.46006
4446,21.47887
4447,21.48597
4448,21.52228
4449,21.52344
4450,21.65618
4451,21.69016
4452,21.6897
4453,21.67941
4454,21.68059
4455,21.52413
4456,21.68451
4457,21.66797
4458,21.66088
4459,21.62476
4460,21.59389
4461,21.58109
4462,21.60665
4463,21.47793
4464,21.47057
4465,21.46668
4466,21.4554
4467,21.40717
4468,21.4669
4469,21.36517
4470,21.61157
4471,21.45654
4472,21.55451
4473,21.63568
4474,21.63905
4475,21.64556
4476,21.68273
4477,21.68661
4478,21.7048
4479,21.7049
4480,21.73778
4481,21.72342
4482,21.51785
4483,21.76094
4484,21.71347
4485,21.82961
4486,21.83509
4487,21.58036
4488,21.57411
4489,21.62007
4490,21.57803
4491,21.71883
4492,21.59381
4493,21.56368
4494,21.564
4495,21.48599
4496,21.46903
4497,21.49714
4498,21.48738
4499,21.4838
4500,21.36984
4501,21.41915
4502,21.38108
4503,21.24598
4504,21.48711
4505,21.44965
4506,21.41437
4507,21.41601
4508,21.41122
4509,21.36145
4510,21.37209
4511,21.34902
4512,21.33693
4513,21.33941
4514,21.30738
4515,21.30626
4516,21.28755
4517,21.31086
4518,21.26623
4519,21.26301
4520,21.25269
4521,21.22612
4522,21.19722
4523,21.14486
4524,21.17334
4525,21.14783
4526,21.18612
4527,21.18291
4528,21.17147
4529,21.04419
4530,21.05733
4531,21.00946
4532,21.00953
4533,20.97393
4534,20.92364
4535,20.96473
4536,20.96538
4537,20.94458
4538,20.95709
4539,20.91306
4540,20.92849
4541,20.94702
4542,20.93953
4543,20.76533
4544,20.91879
4545,20.93667
4546,20.79796
4547,21.00686
4548,20.877
4549,20.88012
4550,21.07095
4551,20.92956
4552,20.94871
4553,20.9245
4554,20.94295
4555,20.89979
4556,20.98913
4557,20.99625
4558,21.0422
4559,20.80458
4560,20.95425
4561,20.97112
4562,20.97115
4563,20.96301
4564,20.99368
4565,20.97427
4566,20.94123
4567,20.94159
4568,20.91113
4569,20.89532
4570,20.88193
4571,20.96153
4572,20.95955
4573,20.86843
4574,20.89226
4575,20.87131
4576,20.86892
4577,20.80862
4578,20.79223
4579,20.82142
4580,20.81963
4581,20.79148
4582,20.77768
4583,20.73097
4584,20.73132
4585,20.69464
4586,20.61193
4587,20.63178
4588,20.64038
4589,20.68469
4590,20.67085
4591,20.64238
4592,20.60918
4593,20.61397
4594,20.60239
4595,20.5775
4596,20.44336
4597,20.43491
4598,20.3974
4599,20.20557
4600,20.43172
4601,20.44179
4602,20.41966
4603,20.40903
4604,20.40684
4605,20.39643
4606,20.38159
4607,20.37509
4608,20.36399
4609,20.44311
4610,20.44181
4611,20.4094
4612,20.43067
4613,20.43399
4614,20.22277
4615,20.26463
4616,20.30796
4617,20.27781
4618,20.25767
4619,20.26242
4620,20.25047
4621,20.22735
4622,20.22149
4623,20.20594
4624,20.24352
4625,20.24354
4626,20.22872
4627,20.20849
4628,20.15053
4629,20.327
4630,20.23675
4631,20.24759
4632,20.13446
4633,20.28792
4634,20.26851
4635,20.29311
4636,20.34637
4637,20.33053
4638,20.33183
4639,20.3391
4640,20.33528
4641,20.35397
4642,20.40245
4643,20.34783
4644,20.34141
4645,20.39375
4646,20.3902
4647,20.24162
4648,20.24488
4649,20.18444
4650,20.21455
4651,20.24404
4652,20.24471
4653,20.22116
4654,20.28271
4655,20.20679
4656,20.17672
4657,20.20089
4658,20.25607
4659,20.26658
4660,20.25756
4661,20.19978
4662,20.18029
4663,20.20444
4664,20.193
4665,20.2036
4666,20.12718
4667,20.27423
4668,20.17731
4669,20.03533
4670,20.33979
4671,20.34005
4672,20.31066
4673,20.28954
4674,20.27287
4675,20.05316
4676,20.02328
4677,20.23826
4678,20.25034
4679,20.25564
4680,20.26411
4681,20.29341
4682,20.27769
4683,20.38465
4684,20.31242
4685,20.3429
4686,20.35715
4687,20.37832
4688,20.38594
4689,20.42918
4690,20.42431
4691,20.39344
4692,20.47916
4693,20.47268
4694,20.42003
4695,20.39433
4696,20.37486
4697,20.37513
4698,20.35659
4699,20.35423
4700,20.3541
4701,20.37367
4702,20.36336
4703,20.33999
4704,20.32835
4705,20.30214
4706,20.34916
4707,20.1178
4708,20.10694
4709,20.22838
4710,20.22399
4711,20.21261
4712,20.20972
4713,20.27685
4714,20.26847
4715,20.08601
4716,20.15826
4717,20.19525
4718,20.17092
4719,20.2363
4720,20.23106
4721,20.24154
4722,20.15606
4723,20.28061
4724,20.25565
4725,20.41253
4726,20.26825
4727,20.29789
4728,20.30935
4729,20.29127
4730,20.42131
4731,20.35237
4732,20.39902
4733,20.45766
4734,20.49344
4735,20.52513
4736,20.54347
4737,20.53281
4738,20.59864
4739,20.61998
4740,20.63177
4741,20.66309
4742,20.72229
4743,20.74524
4744,20.7815
4745,20.81004
4746,20.8232
4747,20.82406
4748,20.88866
4749,20.91005
4750,20.91857
4751,20.91775
4752,20.92203
4753,20.92554
4754,20.87359
4755,20.93927
4756,20.95711
4757,20.92826
4758,20.92441
4759,20.83522
4760,20.81308
4761,20.77447
4762,20.80434
4763,20.89379
4764,20.93547
4765,20.72917
4766,20.75558
4767,20.79994
4768,20.77982
4769,20.78398
4770,20.78077
4771,20.74193
4772,20.60646
4773,20.81544
4774,20.61219
4775,20.5834
4776,20.622
4777,20.56985
4778,20.54736
4779,20.52127
4780,20.64272
4781,20.60698
4782,20.37628
4783,20.2631
4784,20.36339
4785,20.3254
4786,20.27184
4787,20.24115
4788,20.23594
4789,20.15196
4790,20.21704
4791,20.16171
4792,20.15037
4793,20.01525
4794,20.15078
4795,20.05703
4796,20.03826
4797,19.97804
4798,19.96224
4799,19.93019
4800,19.83953
4801,19.85826
4802,19.78276
4803,19.74693
4804,19.69854
4805,19.65291
4806,19.60427
4807,19.55601
4808,19.4817
4809,19.47646
4810,19.47494
4811,19.44714
4812,19.41215
4813,19.47234
4814,19.42789
4815,19.29358
4816,19.45988
4817,19.45747
4818,19.43295
4819,19.45129
4820,19.21552
4821,19.27853
4822,19.29999
4823,19.28155
4824,19.31118
4825,19.20939
4826,19.37789
4827,19.43495
4828,19.43674
4829,19.38789
4830,19.44486
4831,19.49992
4832,19.52124
4833,19.62258
4834,19.51396
4835,19.52166
4836,19.54071
4837,19.53976
4838,19.59307
4839,19.55682
4840,19.70476
4841,19.69734
4842,19.74716
4843,19.74576
4844,19.76384
4845,19.78889
4846,19.79002
4847,19.77639
4848,19.77012
4849,19.8592
4850,19.86465
4851,19.88043
4852,19.80196
4853,19.89217
4854,19.88143
4855,19.84403
4856,19.85532
4857,19.86355
4858,19.87398
4859,19.88168
4860,19.89022
4861,19.72861
4862,19.77012
4863,19.72941
4864,19.88791
4865,19.86251
4866,19.89091
4867,19.87745
4868,19.89335
4869,19.91184
4870,19.87988
4871,19.92617
4872,19.94143
4873,19.92337
4874,19.9072
4875,19.95906
4876,20.00268
4877,20.0331
4878,20.02408
4879,20.05744
4880,19.99779
4881,19.81998
4882,19.92074
4883,19.8981
4884,19.90613
4885,19.89663
4886,19.94489
4887,19.97677
4888,19.96552
4889,19.9974
4890,20.21214
4891,19.99819
4892,20.20888
4893,20.18733
4894,20.23935
4895,20.27909
4896,20.29155
4897,20.31359
4898,20.33893
4899,20.34572
4900,20.22312
4901,20.15301
4902,20.17181
4903,20.24216
4904,20.23581
4905,20.24017
4906,20.26326
4907,20.30818
4908,20.29312
4909,20.31703
4910,20.32533
4911,20.33285
4912,20.31833
4913,20.32201
4914,20.39436
4915,20.34458
4916,20.40419
4917,20.41845
4918,20.44832
4919,20.37418
4920,20.39783
4921,20.44232
4922,20.3795
4923,20.53143
4924,20.43033
4925,20.36193
4926,20.40925
4927,20.52494
4928,20.56853
4929,20.54429
4930,20.58818
4931,20.62544
4932,20.8173
4933,20.86797
4934,20.70204
4935,20.99811
4936,20.76408
4937,20.76762
4938,20.98801
4939,21.09765
4940,21.13129
4941,20.92274
4942,20.91584
4943,20.86263
4944,21.03804
4945,20.97566
4946,21.00968
4947,21.02702
4948,20.97357
4949,21.17532
4950,21.08603
4951,21.07406
4952,21.12295
4953,21.14185
4954,21.16014
4955,21.17433
4956,21.30911
4957,21.30311
4958,21.33699
4959,21.31707
4960,21.37313
4961,21.37865
4962,21.41846
4963,21.46
4964,21.45485
4965,21.48093
4966,21.48585
4967,21.50835
4968,21.49437
4969,21.52467
4970,21.34034
4971,21.45551
4972,21.50351
4973,21.51578
4974,21.5375
4975,21.50331
4976,21.63734
4977,21.48065
4978,21.5377
4979,21.52562
4980,21.55524
4981,21.55956
4982,21.5484
4983,21.64163
4984,21.64666
4985,21.63131
4986,21.67261
4987,21.72305
4988,21.69656
4989,21.67246
4990,21.68033
4991,21.70183
4992,21.69068
4993,21.69174
4994,21.71552
4995,21.54774
4996,21.4353
4997,21.4482
4998,21.47826
4999,21.62996
5000,21.62074
5001,21.63353
5002,21.49197
5003,21.66272
5004,21.65399
5005,21.65615
5006,21.64028
5007,21.62249
5008,21.63497
5009,21.67773
5010,21.67615
5011,21.73545
5012,21.73964
5013,21.78214
5014,21.80072
5015,21.83317
5016,21.86431
5017,21.92725
5018,21.9631
5019,22.00603
5020,22.08251
5021,22.09934
5022,21.78672
5023,21.80585
5024,21.94623
5025,21.95604
5026,21.88309
5027,21.99012
5028,22.0104
5029,22.01226
5030,22.00495
5031,22.05577
5032,22.0302
5033,22.19299
5034,22.10799
5035,22.09228
5036,22.0972
5037,22.06925
5038,22.07157
5039,22.107
5040,22.09134
5041,22.09274
5042,22.12464
5043,21.98202
5044,22.27427
5045,22.21146
5046,22.13468
5047,22.23191
5048,22.21724
5049,22.21489
5050,22.19046
5051,22.24746
5052,22.231
5053,22.20909
5054,22.21907
5055,22.1637
5056,22.21686
5057,22.21016
5058,22.06062
5059,22.0411
5060,21.97852
5061,22.02756
5062,22.19674
5063,22.07968
5064,22.00175
5065,21.97132
5066,22.29056
5067,22.2733
5068,22.28161
5069,22.27223
5070,22.33159
5071,22.33863
5072,22.34509
5073,22.31439
5074,22.33813
5075,22.34843
5076,22.36079
5077,22.35271
5078,22.3501
5079,22.38637
5080,22.38068
5081,22.38418
5082,22.39021
5083,22.3739
5084,22.28919
5085,22.27425
5086,22.25432
5087,22.243
5088,22.35782
5089,22.28266
5090,22.31179
5091,22.34608
5092,22.24335
5093,22.23143
5094,22.24538
5095,22.24112
5096,22.19938
5097,22.10246
5098,22.31279
5099,22.30687
5100,22.3387
5101,22.42165
5102,22.42417
5103,22.44658
5104,22.45374
5105,22.4546
5106,22.47838
5107,22.48632
5108,22.50511
5109,22.49491
5110,22.5179
5111,22.5
5112,22.54927
5113,22.51974
5114,22.5473
5115,22.58614
5116,22.6025
5117,22.64723
5118,22.63389
5119,22.67116
5120,22.70934
5121,22.72243
5122,22.74822
5123,22.75061
5124,22.7363
5125,22.80029
5126,22.80921
5127,22.83093
5128,22.83148
5129,22.72949
5130,22.84326
5131,22.83085
5132,22.83239
5133,22.84005
5134,22.83083
5135,22.83104
5136,22.83846
5137,22.87512
5138,22.87136
5139,22.88159
5140,22.85179
5141,22.77297
5142,22.79388
5143,22.79229
5144,22.80763
5145,22.78956
5146,22.80271
5147,22.81325
5148,22.59106
5149,22.5063
5150,22.62056
5151,22.52006
5152,22.66308
5153,22.67272
5154,22.63501
5155,22.89222
5156,22.9876
5157,22.94218
5158,22.9936
5159,23.04944
5160,23.05183
5161,22.91968
5162,22.94873
5163,23.09044
5164,23.09395
5165,23.09584
5166,23.1065
5167,23.13736
5168,23.15246
5169,23.14341
5170,23.15164
5171,23.14132
5172,23.16379
5173,23.16401
5174,23.15587
5175,23.16553
5176,23.15483
5177,23.16502
5178,23.16396
5179,23.16659
5180,23.20534
5181,23.16451
5182,23.06645
5183,23.04509
5184,22.92628
5185,22.94992
5186,22.90866
5187,22.91278
5188,23.11273
5189,23.15933
5190,23.1502
5191,23.16558
5192,23.1728
5193,23.11785
5194,23.00594
5195,23.12379
5196,23.15226
5197,23.1634
5198,23.124
5199,23.15438
5200,23.18207
5201,23.13829
5202,23.10449
5203,23.23531
5204,23.2201
5205,23.2108
5206,23.17972
5207,23.18968
5208,23.18444
5209,23.07538
5210,23.10292
5211,23.19563
5212,23.22508
5213,23.23224
5214,23.13705
5215,23.12822
5216,23.22161
5217,23.18754
5218,23.10052
5219,23.05561
5220,23.04363
5221,23.08314
5222,23.19236
5223,23.18341
5224,23.19341
5225,23.14386
5226,23.16334
5227,23.05891
5228,23.10589
5229,23.10984
5230,23.15042
5231,23.11461
5232,23.062
5233,23.06475
5234,23.16895
5235,23.17162
5236,23.16791
5237,23.13507
5238,23.09437
5239,23.10836
5240,23.07682
5241,23.08079
5242,23.03399
5243,22.98594
5244,22.99057
5245,22.98842
5246,22.98391
5247,22.98295
5248,22.94943
5249,22.94026
5250,22.82954
5251,22.81725
5252,22.85115
5253,22.83043
5254,22.82265
5255,22.77753
5256,22.8085
5257,22.77146
5258,22.74854
5259,22.73175
5260,22.73733
5261,22.70473
5262,22.69052
5263,22.66183
5264,22.65007
5265,22.632
5266,22.62117
5267,22.61234
5268,22.58747
5269,22.58797
5270,22.57295
5271,22.53609
5272,22.52331
5273,22.52011
5274,22.42979
5275,22.43736
5276,22.41803
5277,22.3974
5278,22.38221
5279,22.38783
5280,22.38714
5281,22.33581
5282,22.17375
5283,22.20402
5284,22.16437
5285,22.10964
5286,22.11692
5287,22.1813
5288,22.12826
5289,22.16517
5290,22.14149
5291,22.0861
5292,21.94476
5293,21.97818
5294,22.22388
5295,22.27844
5296,22.33922
5297,22.29446
5298,22.21759
5299,22.31879
5300,22.09053
5301,22.24353
5302,22.26462
5303,22.24961
5304,22.26803
5305,22.25029
5306,22.24083
5307,22.20335
5308,22.24527
5309,22.20283
5310,22.20597
5311,22.18137
5312,22.17217
5313,22.15291
5314,22.1589
5315,22.13923
5316,22.09209
5317,22.10511
5318,22.09279
5319,22.07345
5320,22.05092
5321,22.04046
5322,22.0327
5323,22.01449
5324,22.03444
5325,22.04143
5326,21.92079
5327,21.84023
5328,21.91808
5329,21.89691
5330,21.9365
5331,21.92048
5332,21.89906
5333,21.93545
5334,21.94789
5335,21.90668
5336,21.93701
5337,21.92186
5338,21.85922
5339,21.7171
5340,21.80285
5341,21.9086
5342,21.96156
5343,22.05802
5344,21.91459
5345,21.84527
5346,21.95972
5347,21.94884
5348,22.041
5349,22.05713
5350,22.07657
5351,22.02412
5352,22.05025
5353,22.04801
5354,22.10632
5355,22.14932
5356,21.89697
5357,21.85797
5358,21.89191
5359,21.87829
5360,21.84944
5361,22.04116
5362,22.06432
5363,22.07145
5364,22.05045
5365,22.08003
5366,22.07399
5367,22.03631
5368,22.11415
5369,22.07431
5370,22.07919
5371,22.08586
5372,22.09128
5373,22.08391
5374,22.10927
5375,22.08964
5376,22.1753
