#frame,fps
3669,226.5301
3670,226.1526
3671,226.3829
3672,225.423
3673,226.4824
3674,226.0792
3675,226.1008
3676,225.428
3677,226.4326
3678,225.3307
3679,224.4613
3680,226.3786
3681,225.7193
3682,229.3771
3683,225.1056
3684,226.768
3685,228.2717
3686,214.7006
3687,228.1191
3688,227.7221
3689,229.9789
3690,227.5027
3691,228.0727
3692,229.2989
3693,229.9184
3694,228.564
3695,230.1646
3696,223.5803
3697,230.8893
3698,227.3522
3699,229.9313
3700,230.5894
3701,231.2309
3702,227.8385
3703,230.0773
3704,231.1979
3705,229.0715
3706,228.8154
3707,230.3664
3708,231.3005
3709,228.8182
3710,230.413
3711,231.0915
3712,232.1445
3713,228.3306
3714,230.222
3715,232.4279
3716,229.2658
3717,223.1852
3718,227.2791
3719,228.4582
3720,232.6858
3721,228.4948
3722,230.0755
3723,231.2235
3724,234.5938
3725,230.2095
3726,231.7829
3727,232.4007
3728,232.716
3729,229.8341
3730,233.4688
3731,235.0372
3732,235.324
3733,232.028
3734,234.2781
3735,234.9327
3736,235.8544
3737,230.5096
3738,234.3126
3739,235.0048
3740,232.8414
3741,233.6704
3742,232.7969
3743,236.9269
3744,233.2209
3745,235.2353
3746,236.3041
3747,237.0459
3748,233.3911
3749,235.1465
3750,235.5635
3751,234.172
3752,233.4976
3753,232.3523
3754,231.6821
3755,236.5149
3756,235.6969
3757,230.991
3758,232.0484
3759,234.6002
3760,233.2392
3761,231.6032
3762,234.7513
3763,220.1041
3764,227.1156
3765,235.0596
3766,238.6512
3767,237.4702
3768,238.0437
3769,234.6692
3770,234.9554
3771,236.993
3772,234.9563
3773,235.1116
3774,236.6948
3775,239.0861
3776,233.8041
3777,235.1953
3778,236.5801
3779,237.1344
3780,233.9879
3781,236.9969
3782,238.3803
3783,237.0045
3784,236.0591
3785,237.322
3786,238.2186
3787,237.1831
3788,235.3469
3789,238.2619
3790,236.3124
3791,236.2146
3792,232.6434
3793,233.9771
3794,235.5863
3795,230.3157
3796,231.185
3797,232.2894
3798,233.5091
3799,232.9569
3800,232.9338
3801,234.7655
3802,234.911
3803,232.983
3804,232.7047
3805,234.5093
3806,235.9675
3807,231.3848
3808,232.7024
3809,233.8158
3810,234.8
3811,230.3856
3812,232.4044
3813,229.5916
3814,233.6785
3815,231.0453
3816,233.3184
3817,233.7541
3818,232.2298
3819,231.3844
3820,232.206
3821,231.0195
3822,230.9839
3823,231.3388
3824,230.0052
3825,232.3622
3826,231.7791
3827,231.435
3828,231.8389
3829,235.1333
3830,233.2489
3831,232.4544
3832,233.9002
3833,234.7713
3834,232.7488
3835,232.2697
3836,233.6931
3837,233.8708
3838,228.6175
3839,231.0543
3840,232.6979
3841,232.8047
3842,217.8772
3843,231.4789
3844,232.9725
3845,231.9305
3846,228.8217
3847,232.6787
3848,233.3687
3849,231.6983
3850,228.6601
3851,230.8337
3852,232.0956
3853,230.4783
3854,229.1039
3855,228.2428
3856,230.5141
3857,225.5164
3858,227.3895
3859,227.6838
3860,226.9215
3861,226.67
3862,227.7012
3863,228.5726
3864,224.5117
3865,225.7735
3866,225.5653
3867,227.213
3868,226.708
3869,224.6013
3870,224.9723
3871,227.7924
3872,224.3981
3873,224.596
3874,226.9315
3875,227.4736
3876,224.5782
3877,224.6922
3878,223.33
3879,225.0325
3880,225.2708
3881,226.1302
3882,225.5372
3883,225.144
3884,224.6584
3885,225.4857
3886,224.6315
3887,222.0243
3888,223.5901
3889,224.2538
3890,223.7337
3891,222.6695
3892,224.3977
3893,225.3909
3894,222.6223
3895,223.1948
3896,223.4221
3897,224.8657
3898,222.1803
3899,225.3646
3900,224.937
3901,226.1436
3902,221.551
3903,224.0108
3904,224.3459
3905,222.851
3906,222.2591
3907,224.6092
3908,224.3918
3909,222.6963
3910,220.7984
3911,223.7453
3912,224.1298
3913,219.5727
3914,221.4673
3915,224.3286
3916,223.7376
3917,221.1783
3918,222.8405
3919,223.3831
3920,220.9802
3921,210.5732
3922,223.2189
3923,226.5284
3924,222.9723
3925,224.4626
3926,224.3688
3927,223.1763
3928,223.4459
3929,224.1519
3930,226.2032
3931,223.0637
3932,224.0845
3933,225.4333
3934,224.7094
3935,221.9804
3936,223.4986
3937,225.9948
3938,226.194
3939,222.6941
3940,224.2661
3941,225.242
3942,224.8847
3943,224.6923
3944,225.2492
3945,227.5782
3946,222.0838
3947,224.117
3948,223.3968
3949,222.7367
3950,224.1075
3951,222.6586
3952,224.2347
3953,224.7423
3954,222.8309
3955,224.2144
3956,224.7229
3957,225.7508
3958,224.4449
3959,227.6912
3960,228.5045
3961,229.304
3962,226.6551
3963,227.3083
3964,229.2836
3965,224.7282
3966,225.2056
3967,225.8872
3968,226.6875
3969,226.5496
3970,226.207
3971,227.2595
3972,228.1693
3973,222.2835
3974,225.54
3975,230.2331
3976,228.3376
3977,225.813
3978,227.4749
3979,227.9696
3980,228.0692
3981,227.0879
3982,228.3364
3983,225.888
3984,225.4199
3985,226.2377
3986,227.2074
3987,227.9176
3988,231.4518
3989,231.2016
3990,230.8826
3991,234.5301
3992,232.8315
3993,231.8542
3994,232.483
3995,234.1563
3996,230.7547
3997,229.6256
3998,233.589
3999,234.0505
4000,233.9043
4001,217.9168
4002,231.3863
4003,237.8885
4004,234
4005,237.5751
4006,238.8502
4007,238.5142
4008,234.9751
4009,235.646
4010,236.5051
4011,237.9024
4012,235.3033
4013,236.6869
4014,236.0672
4015,236.2233
4016,234.956
4017,238.3226
4018,237.8871
4019,235.8848
4020,235.2276
4021,235.3904
4022,235.9284
4023,235.8893
4024,237.0843
4025,238.4547
4026,238.2018
4027,235.2344
4028,236.1308
4029,237.4216
4030,238.1216
4031,234.9987
4032,236.5505
4033,234.4966
4034,236.1917
4035,235.7999
4036,235.9005
4037,237.5682
4038,233.0738
4039,236.903
4040,236.6386
4041,238.8523
4042,237.0966
4043,233.455
4044,234.1595
4045,235.8833
4046,235.8326
4047,234.2043
4048,234.9355
4049,234.6944
4050,235.5566
4051,233.3745
4052,233.9739
4053,235.1761
4054,235.4093
4055,233.2978
4056,234.9977
4057,234.6903
4058,236.9527
4059,231.2333
4060,235.3804
4061,235.2267
4062,236.6272
4063,234.0582
4064,235.862
4065,237.4552
4066,237.8445
4067,235.0477
4068,236.0545
4069,237.9457
4070,238.0774
4071,234.6678
4072,237.0528
4073,236.9931
4074,238.1435
4075,232.0894
4076,232.9316
4077,234.0586
4078,228.9597
4079,233.7894
4080,234.8108
4081,235.1191
4082,231.994
4083,219.0762
4084,231.8707
4085,237.0205
4086,235.1884
4087,235.0741
4088,233.123
4089,235.2729
4090,235.1124
4091,232.9332
4092,235.6718
4093,236.5929
4094,232.4304
4095,234.1209
4096,235.9711
4097,236.5125
4098,232.4811
4099,232.9817
4100,232.8443
4101,227.6057
4102,235.768
4103,236.8186
4104,238.3633
4105,238.8054
4106,234.8312
4107,235.0325
4108,237.7422
4109,236.1223
4110,235.0014
4111,235.8855
4112,235.9481
4113,237.0478
4114,233.2964
4115,236.1625
4116,238.4668
4117,235.3301
4118,234.3465
4119,235.5437
4120,235.9227
4121,233.7678
4122,232.3958
4123,233.9967
4124,233.567
4125,232.3013
4126,231.9228
4127,231.5147
4128,233.03
4129,231.9904
4130,230.237
4131,230.5408
4132,231.9662
4133,228.4886
4134,229.2465
4135,231.5927
4136,231.5462
4137,229.7396
4138,230.57
4139,232.8598
4140,232.7613
4141,229.7149
4142,230.2588
4143,231.2547
4144,227.8251
4145,228.9566
4146,230.8746
4147,232.4392
4148,228.2318
4149,230.1264
4150,230.8954
4151,232.8826
4152,227.5811
4153,229.1673
4154,229.9421
4155,230.9592
4156,229.2367
4157,230.707
4158,230.2025
4159,222.4777
4160,231.1354
4161,231.7066
4162,232.3252
4163,232.7286
4164,217.3911
4165,228.1436
4166,234.6243
4167,233.4092
4168,233.2449
4169,234.2691
4170,234.5554
4171,233.7188
4172,232.7133
4173,234.7363
4174,233.3755
4175,231.2975
4176,232.0885
4177,232.0362
4178,233.2636
4179,230.4081
4180,226.9497
4181,233.189
4182,224.4357
4183,230.4371
4184,228.274
4185,228.6859
4186,229.7293
4187,228.0988
4188,230.545
4189,231.164
4190,230.2911
4191,230.3555
4192,232.2333
4193,230.9445
4194,230.4955
4195,232.7611
4196,234.9538
4197,234.0276
4198,233.37
4199,232.3951
4200,232.0657
4201,234.7279
4202,230.2817
4203,231.1804
4204,232.5331
4205,233.2336
4206,232.9366
4207,229.2767
4208,232.0903
4209,229.7894
4210,229.9987
4211,231.9989
4212,232.8767
4213,233.9747
4214,228.1225
4215,229.4115
4216,233.4893
4217,225.9843
4218,228.6772
4219,229.8476
4220,234.6328
4221,228.2881
4222,228.1107
4223,231.1303
4224,233.1189
4225,232.4478
4226,233.2945
4227,233.6162
4228,233.8436
4229,232.3034
4230,232.8053
4231,232.2324
4232,234.3321
4233,231.109
4234,228.9736
4235,229.7095
4236,231.5891
4237,226.9538
4238,227.7336
4239,229.4612
4240,231.2282
4241,226.5489
4242,228.1546
4243,230.1547
4244,226.15
4245,228.6572
4246,228.3103
4247,229.5477
4248,213.2818
4249,226.7887
4250,229.1543
4251,230.025
4252,230.7109
4253,226.2179
4254,228.4318
4255,230.1572
4256,227.19
4257,228.7355
4258,228.192
4259,228.7373
4260,225.4245
4261,228.6118
4262,227.6237
4263,226.4676
4264,226.3309
4265,226.7338
4266,226.2857
4267,226.3661
4268,227.6499
4269,225.2415
4270,228.5729
4271,226.3465
4272,226.1019
4273,230.6584
4274,228.2545
4275,225.7052
4276,228.2922
4277,230.1811
4278,225.7033
4279,228.7787
4280,229.5693
4281,229.1967
4282,229.0364
4283,228.5173
4284,228.725
4285,228.7044
4286,225.7718
4287,227.0629
4288,228.9346
4289,227.5876
4290,225.4338
4291,226.6976
4292,225.6931
4293,225.9971
4294,222.9017
4295,225.0405
4296,229.2164
4297,226.0688
4298,226.5248
4299,226.468
4300,229.1664
4301,226.9469
4302,226.5382
4303,226.6489
4304,226.952
4305,223.3675
4306,225.0071
4307,225.987
4308,226.5318
4309,223.8092
4310,225.5121
4311,226.2419
4312,225.0183
4313,223.1389
4314,225.5273
4315,226.1683
4316,224.9426
4317,224.5682
4318,224.5172
4319,226.6021
4320,222.8631
4321,224.098
4322,224.9729
4323,221.4476
4324,223.7768
4325,224.4501
4326,223.5811
4327,223.1936
4328,223.457
4329,223.047
4330,223.2878
4331,221.9503
4332,209.6739
4333,221.6076
4334,225.537
4335,225.2198
4336,226.6646
4337,226.2062
4338,222.8566
4339,223.1475
4340,223.9197
4341,225.3497
4342,225.5609
4343,224.0909
4344,225.9128
4345,226.6691
4346,221.8778
4347,223.6387
4348,223.9974
4349,225.8308
4350,223.4165
4351,225.7785
4352,225.7348
4353,222.4377
4354,223.8611
4355,226.2443
4356,225.1593
4357,224.542
4358,221.2801
4359,224.8948
4360,225.8253
4361,222.3516
4362,224.5545
4363,225.4001
4364,225.0974
4365,224.4312
4366,226.1718
4367,227.8758
4368,223.6996
4369,223.5195
4370,224.6558
4371,225.5708
4372,223.7022
4373,224.7956
4374,224.8142
4375,226.2246
4376,222.9219
4377,224.3869
4378,227.0462
4379,224.3873
4380,225.6362
4381,226.1113
4382,226.0969
4383,225.3397
4384,225.8923
4385,227.3497
4386,227.3756
4387,223.2493
4388,226.6156
4389,228.3599
4390,228.5125
4391,225.3295
4392,227.1529
4393,227.4532
4394,226.2332
4395,224.9432
4396,226.073
4397,226.5758
4398,225.3257
4399,226.249
4400,226.354
4401,227.685
4402,226.3176
4403,225.836
4404,224.5399
4405,226.9582
4406,224.5497
4407,221.2981
4408,222.9126
4409,223.4204
4410,218.1886
4411,223.8493
4412,223.1634
4413,225.7948
4414,224.056
4415,225.2636
4416,225.9183
4417,225.0949
4418,213.0368
4419,223.2995
4420,229.7075
4421,228.1206
4422,228.1516
4423,229.8974
4424,229.4378
4425,225.9008
4426,227.4283
4427,225.5294
4428,225.5427
4429,225.7334
4430,225.7691
4431,227.0965
4432,223.3293
4433,225.5522
4434,223.5977
4435,225.2848
4436,222.4025
4437,225.2036
4438,225.4677
4439,227.2024
4440,223.8811
4441,225.883
4442,226.91
4443,225.1431
4444,220.1917
4445,226.4027
4446,227.4176
4447,226.1626
4448,222.3919
4449,225.6791
4450,227.1858
4451,225.2452
4452,225.6534
4453,226.3433
4454,228.0798
4455,226.0113
4456,227.3181
4457,229.0243
4458,225.2823
4459,225.3995
4460,225.8035
4461,225.3624
4462,223.1701
4463,225.276
4464,225.804
4465,225.1377
4466,223.3706
4467,223.7278
4468,224.3931
4469,224.5037
4470,222.4609
4471,223.6929
4472,224.8902
4473,223.4835
4474,223.7085
4475,222.7528
4476,223.2634
4477,222.7468
4478,222.0479
4479,222.6433
4480,224.8874
4481,224.198
4482,224.8505
4483,226.5022
4484,228.2703
4485,224.4289
4486,226.7256
4487,227.6889
4488,224.0399
4489,225.704
4490,227.128
4491,227.0491
4492,225.5274
4493,221.9029
4494,225.5723
4495,224.8474
4496,225.0744
4497,226.0036
4498,227.7792
4499,226.6923
4500,219.4918
4501,225.5152
4502,227.3496
4503,224.981
4504,224.3305
4505,225.2538
4506,224.8103
4507,224.1427
4508,225.2516
4509,225.757
4510,226.0557
4511,224.1148
4512,225.5143
4513,226.413
4514,227.3845
4515,221.9981
4516,224.3446
4517,223.7309
4518,220.0907
4519,222.8878
4520,224.4036
4521,223.5586
4522,222.953
4523,222.4454
4524,223.0019
4525,223.3728
4526,222.3463
4527,223.7868
4528,225.8976
4529,224.9705
4530,221.4112
4531,222.9239
4532,223.2949
4533,221.52
4534,223.353
4535,224.523
4536,226.0128
4537,221.3131
4538,221.7253
4539,223.7974
4540,226.7427
4541,223.4464
4542,222.55
4543,223.9088
4544,222.7318
4545,222.5014
4546,224.3139
4547,224.7527
4548,225.5508
4549,224.2866
4550,226.2145
4551,226.734
4552,222.4848
4553,223.9712
4554,225.0668
4555,225.9084
4556,223.1866
4557,224.3113
4558,224.3319
4559,219.9696
4560,219.7737
4561,223.2706
4562,224.8862
4563,224.5776
4564,225.4825
4565,222.9739
4566,225.6915
4567,224.5811
4568,225.7754
4569,226.6128
4570,228.4471
4571,224.7593
4572,226.4768
4573,226.1836
4574,226.5853
4575,224.2458
4576,226.1694
4577,226.3433
4578,224.4256
4579,223.7803
4580,224.5298
4581,226.0006
4582,223.1062
4583,226.3225
4584,226.2778
4585,227.915
4586,224.7892
4587,224.5838
4588,226.2181
4589,222.5085
4590,223.317
4591,225.0126
4592,208.7039
4593,221.7315
4594,226.7151
4595,227.1143
4596,228.5007
4597,225.9771
4598,226.9238
4599,227.7158
4600,227.3862
4601,224.4858
4602,224.6145
4603,226.4736
4604,225.7371
4605,224.2681
4606,225.8145
4607,227.0801
4608,226.377
4609,226.9396
4610,228.5446
4611,227.4179
4612,225.9375
4613,226.1982
4614,226.4425
4615,229.0102
4616,219.2888
4617,227.3514
4618,227.7655
4619,227.8786
4620,224.4074
4621,227.7669
4622,228.6269
4623,228.5931
4624,227.4161
4625,228.0604
4626,227.9684
4627,226.0405
4628,229.5918
4629,230.0669
4630,227.1398
4631,226.4258
4632,224.1478
4633,223.5747
4634,224.4336
4635,226.174
4636,228.2034
4637,227.5737
4638,228.1499
4639,226.5742
4640,228.1517
4641,226.8436
4642,225.102
4643,227.7957
4644,229.6502
4645,229.8188
4646,229.5369
4647,228.5893
4648,230.0552
4649,230.9509
4650,227.6338
4651,228.1777
4652,227.0877
4653,229.5349
4654,226.2048
4655,229.7469
4656,230.8662
4657,229.5087
4658,228.4722
4659,230.5348
4660,230.0011
4661,229.8658
4662,228.9074
4663,231.2021
4664,230.3984
4665,226.9788
4666,231.4312
4667,231.6641
4668,231.8682
4669,231.6351
4670,226.5215
4671,228.2483
4672,231.8575
4673,229.1584
4674,230.6345
4675,230.2705
4676,231.8982
4677,228.6758
4678,228.5885
4679,232.6211
4680,230.4029
4681,209.3956
4682,217.0165
4683,229.1754
4684,231.9317
4685,231.4873
4686,232.5845
4687,233.5111
4688,227.8207
4689,232.3272
4690,231.6146
4691,231.6201
4692,228.9758
4693,229.8911
4694,229.7774
4695,230.6957
4696,228.5379
4697,229.8936
4698,229.7491
4699,229.5965
4700,227.7634
4701,229.9412
4702,229.8299
4703,231.9782
4704,226.8945
4705,228.6503
4706,230.7346
4707,227.4307
4708,229.6623
4709,229.9904
4710,230.6051
4711,229.4386
4712,226.6207
4713,230.8918
4714,231.4161
4715,229.5907
4716,228.0289
4717,229.4731
4718,230.1359
4719,225.1815
4720,227.114
4721,229.0673
4722,231.6179
4723,225.9483
4724,228.1469
4725,228.8326
4726,222.7997
4727,225.8793
4728,229.8571
4729,227.4218
4730,227.1976
4731,224.9092
4732,226.9779
4733,227.2126
4734,224.019
4735,225.6396
4736,225.6515
4737,223.1336
4738,224.9032
4739,224.5872
4740,226.8983
4741,225.045
4742,224.8298
4743,226.0005
4744,226.3451
4745,226.6023
4746,223.5323
4747,225.0659
4748,224.7348
4749,221.4854
4750,223.1987
4751,224.1498
4752,220.6784
4753,221.7441
4754,222.8182
4755,222.4043
4756,223.6488
4757,224.6693
4758,224.1968
4759,224.8333
4760,222.1153
4761,223.895
4762,224.8929
4763,223.4319
4764,221.5133
4765,222.1742
4766,222.4113
4767,220.4961
4768,222.6529
4769,221.9985
4770,223.0086
4771,207.3119
4772,220.5824
4773,223.5547
4774,224.7736
4775,222.0718
4776,222.8584
4777,223.1581
4778,222.7308
4779,221.3475
4780,221.4945
4781,223.6398
4782,222.2855
4783,219.8528
4784,221.5871
4785,219.3652
4786,215.5364
4787,221.241
4788,223.595
4789,220.9347
4790,222.7627
4791,222.6931
4792,223.9363
4793,222.9744
4794,221.7212
4795,224.904
4796,225.3721
4797,222.0305
4798,223.2343
4799,223.5907
4800,223.931
4801,220.8053
4802,221.9574
4803,220.5402
4804,220.7676
4805,219.8535
4806,220.0822
4807,221.5791
4808,218.9576
4809,218.8555
4810,220.2074
4811,220.0096
4812,218.4632
4813,220.5739
4814,219.8438
4815,219.0064
4816,219.3594
4817,219.8486
4818,220.8092
4819,217.97
4820,219.8436
4821,220.3435
4822,219.0215
4823,218.2122
4824,220.7887
4825,220.8498
4826,219.436
4827,219.7993
4828,220.3889
4829,221.0243
4830,219.8928
4831,221.005
4832,221.628
4833,220.4309
4834,220.9758
4835,222.9324
4836,223.8324
4837,221.2382
4838,220.6301
4839,220.2107
4840,222.487
4841,219.3434
4842,220.6787
4843,221.194
4844,223.8691
4845,221.3577
4846,222.687
4847,225.7572
4848,223.018
4849,218.8198
4850,222.5386
4851,225.2352
4852,222.6729
4853,223.8878
4854,225.0579
4855,226.3365
4856,219.9059
4857,221.4697
4858,222.2192
4859,219.7071
4860,217.0943
4861,222.7184
4862,209.7946
4863,220.3779
4864,224.1929
4865,225.7382
4866,226.6259
4867,226.696
4868,225.0785
4869,227.9662
4870,227.8936
4871,226.4774
4872,227.4202
4873,229.4619
4874,230.218
4875,226.9144
4876,229.5487
4877,229.9196
4878,226.1486
4879,226.6538
4880,228.8197
4881,229.0737
4882,227.1381
4883,222.6142
4884,228.584
4885,229.2614
4886,227.5991
4887,228.0735
4888,228.718
4889,229.1903
4890,226.4848
4891,226.7555
4892,227.4344
4893,225.1615
4894,223.7807
4895,224.9373
4896,227.546
4897,223.8837
4898,222.7681
4899,228.0561
4900,230.3915
4901,227.8328
4902,228.5247
4903,228.3597
4904,229.5073
4905,226.4675
4906,227.6478
4907,225.5282
4908,228.2917
4909,223.2659
4910,224.8622
4911,228.6738
4912,226.0854
4913,224.964
4914,225.9616
4915,225.9005
4916,225.157
4917,225.5534
4918,227.0794
4919,228.3886
4920,228.4267
4921,226.7772
4922,227.2937
4923,229.065
4924,224.8987
4925,226.7917
4926,227.1804
4927,224.9861
4928,222.2549
4929,224.7159
4930,227.3385
4931,224.3247
4932,226.6442
4933,227.2463
4934,226.7599
4935,225.9838
4936,226.1964
4937,226.8102
4938,228.4505
4939,225.0304
4940,226.7482
4941,228.0267
4942,228.8405
4943,224.6161
4944,225.0718
4945,227.6326
4946,225.5143
4947,224.3064
4948,226.8423
4949,226.426
4950,225.8188
4951,225.9741
4952,227.9744
4953,229.3046
4954,226.727
4955,213.091
4956,226.7184
4957,231.3678
4958,227.1782
4959,230.502
4960,230.8274
4961,231.2007
4962,228.1328
4963,229.4925
4964,230.217
4965,228.3853
4966,227.939
4967,229.8309
4968,228.0631
4969,227.9412
4970,228.4745
4971,230.5071
4972,229.6831
4973,229.7334
4974,226.789
4975,229.4069
4976,231.0002
4977,228.801
4978,229.8487
4979,230.9832
4980,231.9902
4981,227.8057
4982,227.273
4983,229.4328
4984,228.0669
4985,227.3053
4986,227.6601
4987,229.6226
4988,226.4536
4989,224.5453
4990,227.735
4991,228.3411
4992,227.4246
4993,228.2435
4994,229.0554
4995,230.2195
4996,226.733
4997,227.8062
4998,228.7641
4999,230.1854
5000,225.6765
5001,226.762
5002,226.9875
5003,223.9453
5004,227.3875
5005,228.2209
5006,228.6306
5007,227.0492
5008,225.9964
5009,228.4558
5010,228.2734
5011,228.0517
5012,223.2116
5013,226.9293
5014,229.8262
5015,227.7074
5016,228.3339
5017,229.6371
5018,231.4586
5019,227.513
5020,229.9126
5021,230.7087
5022,230.9435
5023,224.0797
5024,231.1504
5025,231.1487
5026,228.684
5027,230.5613
5028,230.2796
5029,232.6879
5030,227.9409
5031,229.2225
5032,229.6799
5033,229.9466
5034,230.0097
5035,229.44
5036,231.3543
5037,231.8912
5038,227.9498
5039,229.9999
5040,230.5425
5041,231.3591
5042,228.5617
5043,229.5401
5044,230.2257
5045,228.5266
5046,229.5599
5047,230.9759
5048,215.7795
5049,225.1292
5050,232.5801
5051,234.5901
5052,234.711
5053,232.2825
5054,230.839
5055,232.6896
5056,233.0816
5057,229.3668
5058,229.5828
5059,231.234
5060,230.6469
5061,229.1671
5062,229.614
5063,231.0348
5064,229.0517
5065,228.1764
5066,230.261
5067,231.2851
5068,229.7826
5069,228.6605
5070,226.5946
5071,229.7667
5072,228.6385
5073,228.2498
5074,229.0396
5075,229.9568
5076,228.4775
5077,227.817
5078,228.8456
5079,230.3418
5080,226.1279
5081,226.0618
5082,227.3889
5083,228.8352
5084,225.8473
5085,225.9768
5086,226.4857
5087,224.8838
5088,221.1843
5089,222.2985
5090,227.6935
5091,225.5909
5092,226.5636
5093,227.5968
5094,228.8842
5095,227.8932
5096,227.3922
5097,228.7404
5098,228.3829
5099,227.5085
5100,228.4129
5101,225.7579
5102,231.0974
5103,228.0303
5104,229.7908
5105,230.5292
5106,229.1123
5107,228.8893
5108,230.2518
5109,230.0599
5110,227.2637
5111,228.3294
5112,227.0743
5113,229.1859
5114,227.4266
5115,229.4741
5116,229.8475
5117,230.4301
5118,227.4454
5119,228.3823
5120,230.9159
5121,230.203
5122,227.7197
5123,228.3962
5124,230.2004
5125,229.2097
5126,226.2231
5127,226.7443
5128,230.9838
5129,228.798
5130,230.1448
5131,232.4943
5132,232.145
5133,228.6227
5134,230.127
5135,231.0118
5136,230.2527
5137,230.3245
5138,233.5139
5139,231.0077
5140,227.9112
5141,224.3734
5142,228.3605
5143,213.758
5144,211.6372
5145,225.5121
5146,236.2142
5147,233.7212
5148,237.0763
5149,234.8716
5150,234.1547
5151,235.2497
5152,234.7593
5153,234.1507
5154,236.6495
5155,236.5244
5156,235.0688
5157,229.5944
5158,233.5627
5159,236.4566
5160,232.58
5161,235.3132
5162,236.8198
5163,236.1477
5164,233.5148
5165,233.9945
5166,235.2822
5167,236.8819
5168,234.8166
5169,233.7487
5170,233.6542
5171,233.2783
5172,232.9025
5173,233.4785
5174,231.9705
5175,232.3974
5176,231.7697
5177,231.5756
5178,233.8027
5179,235.5763
5180,233.3631
5181,234.0391
5182,235.6278
5183,237.5238
5184,234.9109
5185,235.9247
5186,236.0224
5187,239.5578
5188,234.4302
5189,237.8509
5190,237.1926
5191,238.625
5192,234.9388
5193,236.6962
5194,238.4909
5195,239.0263
5196,235.7303
5197,237.5454
5198,236.8698
5199,237.4419
5200,234.4534
5201,238.3014
5202,237.2462
5203,235.1305
5204,234.9353
5205,232.4677
5206,238.8661
5207,236.6589
5208,236.3903
5209,238.3289
5210,233.0891
5211,234.2648
5212,237.6151
5213,239.2209
5214,237.2522
5215,235.9608
5216,220.7378
5217,232.0258
5218,237.7686
5219,235.4957
5220,236.4214
5221,240.1605
5222,239.3579
5223,236.9865
5224,234.6952
5225,237.9723
5226,238.2227
5227,238.5919
5228,236.8567
5229,238.6182
5230,236.9446
5231,236.5947
5232,235.7327
5233,237.4827
5234,238.4484
5235,237.4974
5236,237.1048
5237,236.9836
5238,237.0387
5239,237.892
5240,236.161
5241,237.4231
5242,233.7377
5243,235.7956
5244,235.4323
5245,235.4008
5246,235.8186
5247,235.6316
5248,236.8074
5249,235.0493
5250,238.3032
5251,236.1342
5252,233.4364
5253,239.9652
5254,240.2984
5255,236.1485
5256,236.3138
5257,237.2729
5258,237.3645
5259,232.9082
5260,236.6453
5261,238.5007
5262,237.1166
5263,233.7546
5264,235.4552
5265,234.837
5266,235.8143
5267,232.5304
5268,233.8431
5269,233.6867
5270,230.8797
5271,233.7505
5272,228.6227
5273,233.4062
5274,230.9123
5275,231.9188
5276,233.3407
5277,233.3308
5278,232.6542
5279,233.5973
5280,233.0619
5281,233.0049
5282,230.6784
5283,232.1594
5284,232.8822
5285,233.8396
5286,230.1823
5287,232.0329
5288,233.4894
5289,233.6277
5290,230.6213
5291,230.7538
5292,227.6649
5293,232.4231
5294,230.8382
5295,233.6222
5296,233.994
5297,230.5815
5298,231.9521
5299,233.198
5300,232.8385
5301,230.0739
5302,231.6125
5303,229.649
5304,233.5279
5305,231.2112
5306,232.4984
5307,231.6974
5308,233.2216
5309,228.3162
5310,229.2205
5311,230.7359
5312,231.1773
5313,227.9553
5314,230.1839
5315,229.1582
5316,227.2723
5317,228.1888
5318,223.8988
5319,227.1409
5320,229.6213
5321,228.5632
5322,227.1358
5323,228.6965
5324,225.7084
5325,229.9799
5326,230.4814
5327,231.9104
5328,229.8909
5329,227.1596
5330,228.2838
5331,232.5987
5332,229.5286
5333,232.1074
5334,230.7047
5335,233.1964
5336,228.5136
5337,231.9595
5338,231.4142
5339,229.601
5340,228.6601
5341,231.1544
5342,228.644
5343,227.0822
5344,228.1271
5345,228.2569
5346,228.9725
5347,227.4814
5348,228.2403
5349,229.2079
5350,229.5238
5351,227.1048
5352,228.6724
5353,231.0242
5354,229.8546
5355,227.2119
5356,226.9086
5357,228.7511
5358,228.2028
5359,229.1643
5360,229.3997
5361,231.4219
5362,229.9653
5363,229.2288
5364,231.1611
5365,232.3134
5366,230.5403
5367,215.3793
5368,229.4207
5369,231.1634
5370,229.7556
5371,230.1027
5372,230.1058
5373,231.7871
5374,225.8803
5375,229.0703
5376,225.4672
5377,225.4588
5378,226.1041
5379,228.2096
5380,230.2316
5381,227.9042
5382,227.2533
5383,229.0809
5384,229.5799
5385,228.0141
5386,227.9163
5387,228.8483
5388,230.4367
5389,226.8562
5390,226.4492
5391,227.0452
5392,230.3182
5393,226.8419
5394,229.2063
5395,229.971
5396,229.9767
5397,228.2496
5398,230.3753
5399,232.989
5400,231.9506
5401,227.7475
5402,230.6526
5403,233.0045
5404,228.7494
5405,231.081
5406,232.9603
5407,232.3642
5408,231.8453
5409,231.4119
5410,232.8002
5411,233.6855
5412,230.58
5413,232.8695
5414,234.9737
5415,235.4312
5416,233.7566
5417,232.7927
5418,230.256
5419,234.544
5420,234.205
5421,234.9896
5422,234.4294
5423,233.9828
5424,232.2294
5425,233.8329
5426,234.1398
5427,236.2615
5428,231.853
5429,232.1543
5430,231.4348
5431,231.1922
5432,230.3773
5433,232.3677
5434,233.1202
5435,230.6838
5436,231.0123
5437,233.3784
5438,232.3885
