#frame,fps
3626,20.39073
3627,20.40464
3628,20.45682
3629,20.53065
3630,20.59496
3631,20.65244
3632,20.73291
3633,20.74184
3634,20.77982
3635,20.78321
3636,20.8203
3637,20.88189
3638,20.85947
3639,20.72281
3640,20.88739
3641,20.80514
3642,20.67356
3643,20.58433
3644,20.52454
3645,20.45168
3646,20.35625
3647,20.32814
3648,20.03781
3649,19.80649
3650,20.02295
3651,20.02618
3652,20.04399
3653,19.88299
3654,19.78638
3655,19.69717
3656,19.66755
3657,19.6529
3658,19.62294
3659,19.64978
3660,19.7191
3661,19.94934
3662,19.92943
3663,20.02665
3664,20.13963
3665,20.1837
3666,20.28629
3667,20.3736
3668,20.35341
3669,20.32351
3670,20.33665
3671,20.38822
3672,20.48762
3673,20.46412
3674,20.39719
3675,20.34545
3676,20.42273
3677,20.49323
3678,20.50652
3679,20.28275
3680,20.59276
3681,20.49353
3682,20.40766
3683,20.49465
3684,20.6168
3685,20.39416
3686,20.71527
3687,20.74771
3688,20.58884
3689,20.62487
3690,20.62139
3691,20.66767
3692,20.76175
3693,20.99485
3694,21.07541
3695,21.10703
3696,21.11423
3697,21.17881
3698,21.19455
3699,21.22497
3700,21.28578
3701,21.26661
3702,21.33171
3703,21.30057
3704,21.36224
3705,21.32386
3706,21.41363
3707,21.22675
3708,21.23936
3709,21.36464
3710,21.56399
3711,21.55772
3712,21.65415
3713,21.72044
3714,21.76651
3715,21.74865
3716,21.81645
3717,21.78273
3718,21.77045
3719,21.80969
3720,21.88647
3721,21.90979
3722,21.93423
3723,21.96737
3724,21.99608
3725,22.00135
3726,21.80891
3727,21.78119
3728,21.95516
3729,21.94333
3730,21.90522
3731,21.86926
3732,21.9003
3733,21.90291
3734,21.83839
3735,21.95325
3736,21.88902
3737,21.9943
3738,21.82295
3739,21.75933
3740,22.03381
3741,22.03728
3742,22.08768
3743,22.09715
3744,22.09332
3745,22.12826
3746,22.133
3747,22.13388
3748,22.1484
3749,22.16996
3750,22.12692
3751,22.11036
3752,22.14546
3753,22.15751
3754,22.18234
3755,21.99953
3756,22.00962
3757,22.01533
3758,22.19342
3759,22.17852
3760,22.04206
3761,22.1605
3762,22.09214
3763,22.17676
3764,22.20938
3765,22.20341
3766,22.21556
3767,22.11341
3768,22.10409
3769,22.08332
3770,22.22452
3771,22.11195
3772,22.13744
3773,22.03154
3774,22.04628
3775,22.04342
3776,22.04909
3777,22.06789
3778,22.07031
3779,22.04595
3780,22.10519
3781,22.10058
3782,22.07919
3783,22.06437
3784,22.04417
3785,22.00808
3786,22.0188
3787,22.0012
3788,21.93231
3789,21.92688
3790,21.9349
3791,21.92303
3792,21.93399
3793,21.91859
3794,21.91356
3795,21.93965
3796,21.5496
3797,21.83884
3798,21.69252
3799,21.86191
3800,21.92437
3801,21.67389
3802,21.84371
3803,21.80976
3804,21.85355
3805,21.87135
3806,21.55407
3807,21.45198
3808,21.48599
3809,21.5197
3810,21.51806
3811,21.5442
3812,21.54592
3813,21.53626
3814,21.7382
3815,21.7707
3816,21.63548
3817,21.69698
3818,21.66096
3819,21.74493
3820,21.8525
3821,21.79066
3822,21.73546
3823,21.73121
3824,21.89965
3825,21.91621
3826,21.92405
3827,21.91575
3828,21.86706
3829,21.74424
3830,21.76411
3831,21.68574
3832,21.66108
3833,21.69254
3834,21.68973
3835,21.69458
3836,21.68177
3837,21.67494
3838,21.67421
3839,21.64327
3840,21.66986
3841,21.52016
3842,21.38536
3843,21.38645
3844,21.44855
3845,21.41343
3846,21.41447
3847,21.36097
3848,21.39855
3849,21.37663
3850,21.50826
3851,21.48818
3852,21.51002
3853,21.48355
3854,21.41039
3855,21.41625
3856,21.43651
3857,21.43564
3858,21.37896
3859,21.54173
3860,21.47294
3861,21.46626
3862,21.45511
3863,21.42324
3864,21.43958
3865,21.34056
3866,21.31486
3867,21.37194
3868,21.36123
3869,21.35045
3870,21.32087
3871,21.33294
3872,21.26621
3873,21.27645
3874,21.28239
3875,21.27247
3876,21.21377
3877,21.215
3878,21.21187
3879,21.07669
3880,21.06695
3881,21.09002
3882,21.08264
3883,21.10036
3884,21.20208
3885,21.15691
3886,21.02276
3887,20.94691
3888,20.92181
3889,20.89618
3890,20.91786
3891,20.96436
3892,20.89368
3893,21.03696
3894,20.92387
3895,20.90465
3896,20.90568
3897,21.07689
3898,21.09023
3899,21.02236
3900,21.06011
3901,21.0927
3902,21.11046
3903,21.10711
3904,21.1556
3905,21.17633
3906,21.18722
3907,21.20917
3908,21.2067
3909,21.27077
3910,21.11448
3911,21.04671
3912,21.02844
3913,21.01908
3914,21.19628
3915,21.27521
3916,21.28368
3917,21.30489
3918,21.3176
3919,21.32704
3920,21.34893
3921,21.30177
3922,21.31183
3923,21.31977
3924,21.34479
3925,21.17145
3926,21.39881
3927,21.42994
3928,21.23679
3929,21.2288
3930,21.31956
3931,21.50411
3932,21.45235
3933,21.203
3934,21.2335
3935,21.05291
3936,21.05412
3937,21.01951
3938,21.18903
3939,21.22557
3940,21.27653
3941,21.26192
3942,21.37445
3943,21.39406
3944,21.36559
3945,21.38607
3946,21.67446
3947,21.66298
3948,21.57673
3949,21.52388
3950,21.8631
3951,21.83357
3952,21.62056
3953,21.94701
3954,21.98949
3955,21.99726
3956,22.00428
3957,22.04619
3958,22.08758
3959,22.10035
3960,22.10597
3961,22.13339
3962,22.1592
3963,22.17447
3964,22.2134
3965,22.20459
3966,22.24288
3967,22.16036
3968,22.17777
3969,22.18224
3970,22.18189
3971,22.21897
3972,22.24331
3973,22.25788
3974,22.25947
3975,22.23263
3976,22.33884
3977,22.36066
3978,22.42922
3979,22.31992
3980,22.15592
3981,22.21335
3982,22.28836
3983,22.18144
3984,22.03469
3985,21.9044
3986,21.82953
3987,21.67232
3988,21.61876
3989,21.6186
3990,21.57278
3991,21.56635
3992,21.52279
3993,21.50057
3994,21.48759
3995,21.55477
3996,21.44631
3997,21.41398
3998,21.43497
3999,21.42702
4000,21.40357
4001,21.3903
4002,21.48721
4003,21.52414
4004,21.72198
4005,21.83716
4006,21.91763
4007,22.01263
4008,22.05869
4009,21.99001
4010,22.27791
4011,22.31819
4012,22.2018
4013,22.21866
4014,22.17201
4015,22.28204
4016,22.19905
4017,22.24262
4018,22.32255
4019,22.30512
4020,22.24443
4021,22.25125
4022,22.34544
4023,22.21641
4024,22.11877
4025,22.12968
4026,22.09454
4027,22.06004
4028,22.19102
4029,22.2784
4030,22.27782
4031,22.26406
4032,22.27391
4033,22.27029
4034,22.10125
4035,22.11493
4036,22.11283
4037,22.29058
4038,22.02982
4039,22.09599
4040,22.06678
4041,22.07278
4042,21.92822
4043,22.30234
4044,22.25938
4045,21.86303
4046,22.13396
4047,21.99416
4048,22.01552
4049,21.89401
4050,21.87698
4051,21.90574
4052,21.99229
4053,21.96671
4054,22.00224
4055,22.01116
4056,22.03439
4057,22.03899
4058,22.06166
4059,22.01542
4060,21.97803
4061,21.99582
4062,22.01454
4063,21.91759
4064,22.04952
4065,22.25808
4066,22.33544
4067,22.32418
4068,22.30436
4069,22.3054
4070,22.31502
4071,22.32636
4072,22.26937
4073,22.27056
4074,22.29214
4075,22.29542
4076,22.32774
4077,22.33631
4078,22.36183
4079,22.37522
4080,22.40416
4081,22.21043
4082,22.44742
4083,22.30044
4084,22.25308
4085,22.2399
4086,22.27227
4087,22.29825
4088,22.27539
4089,22.29681
4090,22.28833
4091,22.27655
4092,22.33464
4093,22.37796
4094,22.23846
4095,22.37136
4096,22.37402
4097,22.36515
4098,22.37475
4099,22.40734
4100,22.41785
4101,22.38499
4102,22.45004
4103,22.43682
4104,22.41277
4105,22.43743
4106,22.24757
4107,22.2227
4108,21.97691
4109,22.17519
4110,22.10839
4111,22.09135
4112,21.96273
4113,22.12729
4114,22.15358
4115,21.97646
4116,22.07399
4117,22.0916
4118,22.10651
4119,21.98185
4120,22.02903
4121,22.04064
4122,22.0151
4123,21.99462
4124,22.05445
4125,22.21216
4126,22.19212
4127,22.28243
4128,22.28629
4129,22.24413
4130,22.28414
4131,22.21369
4132,22.20211
4133,22.20887
4134,22.21742
4135,22.07744
4136,22.09842
4137,22.11404
4138,22.13128
4139,22.12904
4140,22.1328
4141,22.16628
4142,22.17387
4143,22.13665
4144,22.15637
4145,22.16443
4146,22.16685
4147,22.16938
4148,22.18843
4149,22.1988
4150,22.21312
4151,22.08181
4152,22.02436
4153,21.8816
4154,21.63129
4155,21.61201
4156,21.60509
4157,21.6157
4158,21.69563
4159,21.757
4160,21.67636
4161,21.78438
4162,21.78607
4163,21.81981
4164,21.88247
4165,21.88366
4166,21.93502
4167,21.94237
4168,21.94712
4169,21.99196
4170,21.92531
4171,21.99429
4172,22.0342
4173,21.972
4174,21.93398
4175,22.02298
4176,22.05858
4177,21.97372
4178,22.12622
4179,21.88322
4180,19.28393
4181,15.93972
4182,17.61323
4183,19.47629
4184,21.53626
4185,23.78192
4186,23.89153
4187,23.75794
4188,23.59277
4189,23.47696
4190,23.38007
4191,23.28341
4192,23.20469
4193,23.12327
4194,23.07244
4195,22.99472
4196,22.93701
4197,22.89513
4198,22.82562
4199,22.81088
4200,22.77674
4201,22.72369
4202,22.65714
4203,22.64003
4204,22.61839
4205,22.62023
4206,22.58118
4207,22.53352
4208,22.53812
4209,22.52514
4210,22.44082
4211,22.40807
4212,22.41337
4213,22.38847
4214,22.3771
4215,22.399
4216,22.40167
4217,22.33107
4218,22.1748
4219,22.15598
4220,22.17624
4221,22.0736
4222,22.19884
4223,22.18457
4224,22.06804
4225,22.14622
4226,22.04683
4227,22.05259
4228,22.0413
4229,22.00291
4230,21.98671
4231,22.06572
4232,21.99642
4233,22.00939
4234,21.99177
4235,22.03369
4236,22.0298
4237,22.05049
4238,22.05025
4239,21.9624
4240,22.16789
4241,22.00854
4242,22.01169
4243,21.91233
4244,22.1196
4245,22.00534
4246,22.06934
4247,22.14555
4248,22.13829
4249,22.14035
4250,22.14597
4251,22.15417
4252,22.15133
4253,22.15815
4254,22.1363
4255,22.14351
4256,22.13091
4257,22.11429
4258,22.16511
4259,22.13268
4260,22.13445
4261,22.13518
4262,22.12427
4263,22.12607
4264,22.10819
4265,21.94493
4266,22.13385
4267,21.92604
4268,21.90262
4269,22.04305
4270,22.09975
4271,22.07586
4272,22.09766
4273,22.09228
4274,22.07763
4275,22.08328
4276,22.08382
4277,22.08497
4278,22.0757
4279,22.10462
4280,22.07437
4281,22.05414
4282,22.02992
4283,22.06691
4284,21.91066
4285,21.87187
4286,21.86543
4287,21.87837
4288,21.98267
4289,21.71387
4290,21.71232
4291,21.92832
4292,21.85683
4293,21.67897
4294,21.67728
4295,21.80233
4296,21.81821
4297,21.80084
4298,21.81162
4299,21.82944
4300,21.84208
4301,21.82832
4302,21.81137
4303,21.7703
4304,21.76758
4305,21.74966
4306,21.82393
4307,21.77028
4308,21.66086
4309,21.64433
4310,21.74705
4311,21.74366
4312,21.49575
4313,21.66811
4314,21.69207
4315,21.69164
4316,21.64919
4317,21.7504
4318,21.72702
4319,21.73718
4320,21.73975
4321,21.72086
4322,21.71373
4323,21.56484
4324,21.5577
4325,21.53311
4326,21.50642
4327,21.55787
4328,21.45634
4329,21.47066
4330,21.41717
4331,21.43389
4332,21.61208
4333,21.6072
4334,21.65921
4335,21.64032
4336,21.64629
4337,21.57409
4338,21.58049
4339,21.56301
4340,21.60658
4341,21.59762
4342,21.58081
4343,21.59193
4344,21.57914
4345,21.62178
4346,21.62774
4347,21.62924
4348,21.6772
4349,21.66817
4350,21.67017
4351,21.6792
4352,21.68871
4353,21.68864
4354,21.53623
4355,21.72371
4356,21.50957
4357,21.49561
4358,21.5036
4359,21.52828
4360,21.50319
4361,21.46831
4362,21.47042
4363,21.66692
4364,21.4939
4365,21.49246
4366,21.44625
4367,21.46073
4368,21.49557
4369,21.49107
4370,21.52588
4371,21.49697
4372,21.66698
4373,21.66664
4374,21.45633
4375,21.47966
4376,21.45074
4377,21.51047
4378,21.73209
4379,21.51438
4380,21.49941
4381,21.49428
4382,21.52661
4383,21.51868
4384,21.71183
4385,21.73834
4386,21.74952
4387,21.59596
4388,21.60633
4389,21.63265
4390,21.61081
4391,21.5714
4392,21.5587
4393,21.54624
4394,21.56907
4395,21.46566
4396,21.81397
4397,21.70239
4398,21.55632
4399,21.52035
4400,21.70427
4401,21.6339
4402,21.64049
4403,21.6129
4404,21.6546
4405,21.65635
4406,21.65918
4407,21.64241
4408,21.61432
4409,21.68586
4410,21.694
4411,21.69296
4412,21.68332
4413,21.67336
4414,21.66626
4415,21.65182
4416,21.62742
4417,21.60327
4418,21.69048
4419,21.70686
4420,21.59449
4421,21.60587
4422,21.51502
4423,21.59898
4424,21.61376
4425,21.59176
4426,21.59773
4427,21.57872
4428,21.44146
4429,21.41586
4430,21.36554
4431,21.38622
4432,21.47689
4433,21.41284
4434,21.46752
4435,21.42395
4436,21.5188
4437,21.50386
4438,21.53493
4439,21.48469
4440,21.6744
4441,21.69755
4442,21.66474
4443,21.51371
4444,21.48502
4445,21.65493
4446,21.66845
4447,21.67286
4448,21.671
4449,21.6869
4450,21.70176
4451,21.68684
4452,21.71842
4453,21.69423
4454,21.7051
4455,21.69934
4456,21.68769
4457,21.68694
4458,21.65978
4459,21.44884
4460,21.49037
4461,21.44653
4462,21.56606
4463,21.69797
4464,21.57651
4465,21.58902
4466,21.41071
4467,21.50195
4468,21.65832
4469,21.66478
4470,21.47808
4471,21.45775
4472,21.44208
4473,21.45133
4474,21.47614
4475,21.46923
4476,21.45251
4477,21.51912
4478,21.51803
4479,21.53108
4480,21.484
4481,21.58158
4482,21.57973
4483,21.61224
4484,21.49552
4485,21.75344
4486,21.51641
4487,21.70102
4488,21.68029
4489,21.66829
4490,21.72607
4491,21.68369
4492,21.70009
4493,21.66625
4494,21.6924
4495,21.63403
4496,21.55415
4497,21.42904
4498,21.35072
4499,21.29054
4500,21.20626
4501,21.18526
4502,20.93611
4503,20.85027
4504,21.05393
4505,20.88608
4506,20.86748
4507,20.02041
4508,18.92211
4509,18.96541
4510,19.05249
4511,19.10004
4512,20.74646
4513,21.16123
4514,20.77332
4515,20.86293
4516,20.73959
4517,20.61192
4518,20.7246
4519,20.31983
4520,20.1715
4521,20.32859
4522,20.35028
4523,20.12241
4524,20.10098
4525,20.25972
4526,20.35539
4527,20.01159
4528,17.06802
4529,18.80083
4530,19.30834
4531,19.35791
4532,21.39598
4533,21.42469
4534,21.2226
4535,21.36538
4536,21.28554
4537,21.24045
4538,20.9793
4539,21.0554
4540,21.04425
4541,21.03007
4542,20.93412
4543,20.92458
4544,20.90659
4545,20.86864
4546,20.86511
4547,20.77755
4548,20.78854
4549,20.70497
4550,20.74456
4551,20.74964
4552,20.85728
4553,20.79953
4554,20.79695
4555,20.81127
4556,20.7043
4557,20.77234
4558,20.77852
4559,20.7901
4560,20.80565
4561,20.8138
4562,20.80674
4563,20.87567
4564,20.79654
4565,20.81158
4566,20.80946
4567,20.84104
4568,20.8531
4569,20.80735
4570,20.77957
4571,20.77983
4572,20.78407
4573,20.82167
4574,20.82428
4575,20.74513
4576,20.73514
4577,20.74421
4578,20.75096
4579,20.73072
4580,20.73631
4581,20.71872
4582,20.66312
4583,20.40598
4584,20.33501
4585,20.31115
4586,18.46438
4587,18.62268
4588,17.10969
4589,18.74352
4590,19.34656
4591,19.33999
4592,19.43074
4593,19.45259
4594,19.46654
4595,19.45288
4596,19.34886
4597,19.31609
4598,19.31918
4599,21.24306
4600,21.30796
4601,20.95321
4602,20.82721
4603,20.60765
4604,20.54392
4605,20.4789
4606,20.19639
4607,20.08567
4608,20.06042
4609,19.86803
4610,19.7517
4611,19.97334
4612,20.07281
4613,20.02338
4614,19.79072
4615,20.02428
4616,19.99692
4617,19.9935
4618,19.96144
4619,19.88628
4620,19.9311
4621,19.93189
4622,19.95246
4623,19.98994
4624,20.0336
4625,20.01442
4626,19.83941
4627,19.80553
4628,19.79394
4629,19.68917
4630,17.99686
4631,18.20759
4632,18.36838
4633,18.53859
4634,20.33212
4635,20.61442
4636,20.54353
4637,20.56899
4638,20.53439
4639,20.54442
4640,20.52632
4641,20.4777
4642,20.49327
4643,20.45854
4644,20.30981
4645,20.25308
4646,20.21803
4647,20.20412
4648,20.1816
4649,20.25194
4650,20.21983
4651,20.07661
4652,20.24893
4653,20.23018
4654,20.17463
4655,20.19427
4656,20.21126
4657,20.2387
4658,20.25415
4659,20.25907
4660,20.25411
4661,20.26114
4662,20.26158
4663,20.24318
4664,20.26752
4665,20.21369
4666,20.33199
4667,20.31467
4668,20.22163
4669,20.25398
4670,20.19733
4671,20.22301
4672,20.20799
4673,20.17131
4674,20.16602
4675,20.19394
4676,20.17585
4677,20.18134
4678,20.19568
4679,20.20749
4680,20.22102
4681,20.27271
4682,20.29185
4683,20.30384
4684,20.32037
4685,20.34256
4686,20.35211
4687,20.41878
4688,20.33709
4689,20.36397
4690,20.37085
4691,20.23695
4692,20.27443
4693,20.36874
4694,20.21249
4695,20.21003
4696,20.18866
4697,20.13317
4698,20.17295
4699,20.15971
4700,20.18399
4701,20.14305
4702,20.14763
4703,20.12676
4704,20.05625
4705,20.12511
4706,20.05243
4707,20.06791
4708,20.22859
4709,20.22387
4710,20.22909
4711,20.1563
4712,20.20521
4713,20.18709
4714,20.23619
4715,20.2407
4716,20.1188
4717,20.12525
4718,20.27091
4719,20.28119
4720,20.45405
4721,20.25597
4722,20.2471
4723,20.26926
4724,20.26376
4725,20.26572
4726,20.2459
4727,20.22586
4728,20.35452
4729,20.34535
4730,20.40186
4731,20.34569
4732,20.41122
4733,20.263
4734,20.33904
4735,20.20893
4736,20.39077
4737,20.49551
4738,20.52559
4739,20.54585
4740,20.46077
4741,20.52373
4742,20.5305
4743,20.5542
4744,20.61045
4745,20.57801
4746,20.64486
4747,20.6326
4748,20.79524
4749,20.65132
4750,20.74579
4751,20.80266
4752,20.81286
4753,20.87166
4754,20.88209
4755,20.88552
4756,20.90242
4757,20.87486
4758,20.94191
4759,20.66687
4760,20.71545
4761,20.72477
4762,20.70802
4763,20.73376
4764,20.75035
4765,20.72403
4766,20.7198
4767,20.64788
4768,20.71172
4769,20.78222
4770,20.69976
4771,20.6526
4772,20.69558
4773,20.70556
4774,20.5221
4775,20.49163
4776,20.51821
4777,20.50148
4778,20.48151
4779,20.65535
4780,20.62622
4781,20.60077
4782,20.53769
4783,20.50694
4784,20.48702
4785,20.45912
4786,20.44848
4787,20.41325
4788,20.39561
4789,20.37731
4790,20.36468
4791,20.28383
4792,20.25217
4793,20.08945
4794,20.06147
4795,20.03087
4796,20.01006
4797,19.82794
4798,19.81995
4799,19.76118
4800,19.74216
4801,19.69538
4802,19.6478
4803,19.58044
4804,19.55433
4805,19.47523
4806,19.44381
4807,19.38507
4808,19.37223
4809,19.32562
4810,19.33573
4811,19.2788
4812,19.23808
4813,19.21337
4814,19.11479
4815,19.26497
4816,19.28142
4817,19.3029
4818,19.31493
4819,19.38517
4820,19.29265
4821,19.31493
4822,19.3378
4823,19.34111
4824,19.35283
4825,19.38747
4826,19.42627
4827,19.42993
4828,19.42245
4829,19.51521
4830,19.51509
4831,19.42038
4832,19.4375
4833,19.46339
4834,19.58154
4835,19.62148
4836,19.64769
4837,19.66709
4838,19.68485
4839,19.67502
4840,19.72176
4841,19.73677
4842,19.57559
4843,19.62542
4844,19.64781
4845,19.79899
4846,19.77207
4847,19.76577
4848,19.75843
4849,19.75511
4850,19.74339
4851,19.68204
4852,19.66138
4853,19.67918
4854,19.69204
4855,19.72529
4856,19.72588
4857,19.74084
4858,19.68616
4859,19.88623
4860,19.77477
4861,19.78788
4862,19.83264
4863,19.84573
4864,19.83886
4865,19.85433
4866,19.84283
4867,19.84437
4868,19.79816
4869,19.95801
4870,19.99244
4871,19.84628
4872,19.87005
4873,19.88825
4874,19.92855
4875,19.93728
4876,19.97139
4877,19.98563
4878,20.00799
4879,20.00711
4880,20.0289
4881,20.03602
4882,20.05293
4883,20.05961
4884,20.07136
4885,20.08145
4886,20.07987
4887,20.07116
4888,20.10435
4889,20.10339
4890,20.14363
4891,20.11102
4892,20.10533
4893,20.13652
4894,20.05547
4895,20.12007
4896,20.152
4897,20.16844
4898,20.15776
4899,20.19069
4900,20.32518
4901,20.32102
4902,20.18003
4903,20.19874
4904,20.24552
4905,20.2505
4906,20.26587
4907,20.28167
4908,20.28485
4909,20.20012
4910,20.20526
4911,20.33299
4912,20.27155
4913,20.29255
4914,20.31032
4915,20.31559
4916,20.34548
4917,20.36491
4918,20.37982
4919,20.41285
4920,20.43158
4921,20.54027
4922,20.41961
4923,20.45819
4924,20.49359
4925,20.52615
4926,20.53743
4927,20.59775
4928,20.64048
4929,20.66759
4930,20.69935
4931,20.74484
4932,20.77157
4933,20.71578
4934,20.74668
4935,20.80815
4936,20.81303
4937,20.83764
4938,20.87402
4939,20.9035
4940,20.92263
4941,20.94773
4942,20.96903
4943,21.05486
4944,20.96486
4945,20.99704
4946,21.03138
4947,21.04655
4948,21.08341
4949,21.13803
4950,21.12311
4951,21.11768
4952,21.22489
4953,21.16064
4954,21.19549
4955,21.20062
4956,21.25162
4957,21.25538
4958,21.28169
4959,21.28142
4960,21.31935
4961,21.33716
4962,21.34905
4963,21.40552
4964,21.46703
4965,21.25893
4966,21.2536
4967,21.48082
4968,21.22291
4969,21.26748
4970,21.25471
4971,21.30439
4972,21.35061
4973,21.47831
4974,21.50387
4975,21.5284
4976,21.48211
4977,21.48877
4978,21.4747
4979,21.50983
4980,21.54259
4981,21.53369
4982,21.53096
4983,21.56434
4984,21.57015
4985,21.58057
4986,21.46942
4987,21.65121
4988,21.42033
4989,21.42368
4990,21.42467
4991,21.42704
4992,21.37992
4993,21.33563
4994,21.24602
4995,21.5426
4996,21.49175
4997,21.28109
4998,21.37291
4999,21.40887
5000,21.42278
5001,21.47169
5002,21.46682
5003,21.43622
5004,21.49009
5005,21.48609
5006,21.44638
5007,21.47217
5008,21.47864
5009,21.6122
5010,21.62358
5011,21.6702
5012,21.69023
5013,21.71147
5014,21.76356
5015,21.81769
5016,21.86548
5017,21.93666
5018,21.94254
5019,21.97417
5020,21.96107
5021,22.03269
5022,22.05425
5023,22.08018
5024,22.1036
5025,22.11985
5026,22.13188
5027,22.16851
5028,22.1703
5029,22.19924
5030,22.16404
5031,21.98997
5032,22.02453
5033,22.03758
5034,22.01513
5035,22.00384
5036,22.09866
5037,22.0497
5038,22.09163
5039,22.07115
5040,22.24532
5041,22.09894
5042,22.20299
5043,22.23789
5044,22.25197
5045,22.24405
5046,22.22157
5047,22.26351
5048,22.24526
5049,22.09314
5050,22.10768
5051,22.11129
5052,22.10306
5053,22.06878
5054,22.10989
5055,22.0432
5056,22.0427
5057,22.11296
5058,22.11366
5059,22.09088
5060,22.10676
5061,22.12343
5062,21.92868
5063,22.13537
5064,22.17157
5065,22.03054
5066,22.05205
5067,22.08469
5068,22.07022
5069,22.06576
5070,22.05949
5071,22.08045
5072,22.09159
5073,22.05936
5074,22.0796
5075,22.08488
5076,22.24969
5077,22.23588
5078,22.08876
5079,22.09422
5080,22.08519
5081,22.08006
5082,22.07473
5083,22.06625
5084,21.94302
5085,22.01581
5086,21.96058
5087,21.77328
5088,21.81584
5089,21.85231
5090,21.85518
5091,21.89563
5092,21.87686
5093,21.93099
5094,21.94037
5095,21.9682
5096,21.9355
5097,21.93392
5098,21.96675
5099,21.95195
5100,22.02165
5101,22.14968
5102,22.25914
5103,22.2715
5104,22.31006
5105,22.3057
5106,22.25851
5107,22.37449
5108,22.35285
5109,22.39772
5110,22.40004
5111,22.42068
5112,22.44915
5113,22.45118
5114,22.43274
5115,22.51256
5116,22.41654
5117,22.43271
5118,22.46264
5119,22.4963
5120,22.53005
5121,22.45743
5122,22.70313
5123,22.59532
5124,22.58709
5125,22.56261
5126,22.63822
5127,22.64396
5128,22.65641
5129,22.3781
5130,22.71289
5131,22.46198
5132,22.64488
5133,22.67785
5134,22.65033
5135,22.68425
5136,22.69648
5137,22.70697
5138,22.69309
5139,22.43669
5140,22.74692
5141,22.74171
5142,22.71662
5143,22.75055
5144,22.78833
5145,22.78927
5146,22.70671
5147,22.81396
5148,22.82884
5149,22.8373
5150,22.8256
5151,22.85158
5152,22.86468
5153,22.87455
5154,22.86237
5155,22.8789
5156,22.91106
5157,22.93665
5158,22.93654
5159,22.93933
5160,22.96363
5161,23.00145
5162,23.00546
5163,23.01492
5164,23.03575
5165,23.03676
5166,23.04636
5167,23.03083
5168,23.08158
5169,23.08137
5170,23.06672
5171,23.0686
5172,23.07703
5173,23.09006
5174,23.08776
5175,23.03044
5176,23.08928
5177,23.06279
5178,22.97167
5179,23.03125
5180,22.67596
5181,23.05531
5182,23.0389
5183,22.93429
5184,22.9467
5185,22.9416
5186,22.9414
5187,22.98867
5188,22.88308
5189,22.88966
5190,22.92388
5191,22.92751
5192,23.11487
5193,22.89211
5194,23.07006
5195,22.88793
5196,22.93226
5197,22.90583
5198,22.81968
5199,23.09934
5200,23.10549
5201,23.06561
5202,23.00183
5203,23.02886
5204,23.03424
5205,23.03457
5206,22.98562
5207,23.01771
5208,22.99951
5209,22.9621
5210,22.98861
5211,23.03105
5212,23.05046
5213,23.04325
5214,23.04407
5215,23.13111
5216,23.0952
5217,23.01189
5218,22.9383
5219,23.06104
5220,23.14078
5221,23.12227
5222,23.04619
5223,23.01386
5224,22.68559
5225,22.80036
5226,22.7761
5227,22.78796
5228,22.79697
5229,22.72969
5230,22.9399
5231,22.96829
5232,22.96637
5233,22.97939
5234,22.95198
5235,22.95192
5236,22.94491
5237,22.91095
5238,22.88083
5239,22.7444
5240,22.73044
5241,22.82642
5242,22.95659
5243,22.93433
5244,22.55323
5245,22.76312
5246,22.76384
5247,22.71607
5248,22.73722
5249,22.73968
5250,22.72065
5251,22.74196
5252,22.70295
5253,22.73082
5254,22.66268
5255,22.70454
5256,22.70092
5257,22.64889
5258,22.6064
5259,22.67216
5260,22.65524
5261,22.5376
5262,22.64575
5263,22.65893
5264,22.65174
5265,22.573
5266,22.49265
5267,22.463
5268,22.55759
5269,22.31271
5270,22.31839
5271,22.21043
5272,22.18784
5273,22.2457
5274,22.17393
5275,22.12162
5276,22.27857
5277,22.27985
5278,22.27797
5279,22.28167
5280,22.26614
5281,22.27225
5282,22.27798
5283,22.29066
5284,22.27878
5285,22.29344
5286,22.27078
5287,22.25672
5288,22.29785
5289,22.2323
5290,22.23829
5291,22.21138
5292,22.24578
5293,22.23149
5294,22.21365
5295,22.05018
5296,22.07761
5297,22.05447
5298,22.04919
5299,22.0335
5300,22.03568
5301,22.01331
5302,21.97735
5303,21.98341
5304,21.99148
5305,21.91808
5306,21.96398
5307,21.94776
5308,22.13279
5309,22.1205
5310,21.85883
5311,21.92499
5312,22.13265
5313,22.08942
5314,22.04421
5315,22.05711
5316,22.05205
5317,22.05868
5318,22.04427
5319,22.05797
5320,22.03434
5321,21.94624
5322,21.92407
5323,21.94887
5324,21.94835
5325,21.96287
5326,21.9595
5327,21.95429
5328,21.94474
5329,21.96334
5330,22.00569
5331,22.00998
5332,22.02559
5333,22.0161
5334,22.01575
5335,22.04465
5336,21.9688
5337,21.96859
5338,21.98359
5339,21.983
5340,21.98247
5341,21.99775
5342,21.99745
5343,22.00411
5344,22.0048
5345,22.00734
5346,21.98607
5347,22.01566
5348,22.00491
5349,21.9921
5350,22.01392
5351,22.02997
5352,21.8693
5353,21.89489
5354,21.94464
5355,21.96447
5356,21.89785
5357,22.07281
5358,21.90496
5359,21.92627
5360,21.93825
5361,21.94499
5362,21.93948
5363,21.9588
5364,21.9352
5365,21.99065
5366,21.99201
5367,21.99737
5368,21.93904
5369,22.02076
5370,21.98801
5371,22.05072
5372,22.0014
5373,21.96529
5374,22.00182
5375,22.14512
