#frame,fps
3667,526.1942
3668,526.6414
3669,532.1406
3670,535.0391
3671,539.4383
3672,542.3428
3673,535.0264
3674,535.3719
3675,542.1276
3676,546.2881
3677,544.5994
3678,547.3301
3679,550.1833
3680,553.8392
3681,558.397
3682,564.434
3683,566.4061
3684,568.8198
3685,561.2953
3686,563.0237
3687,563.3226
3688,569.2383
3689,575.6257
3690,578.3503
3691,581.7639
3692,571.5823
3693,569.4869
3694,564.3691
3695,562.4167
3696,561.5464
3697,564.4465
3698,563.8052
3699,564.8773
3700,569.5972
3701,575.8167
3702,565.8517
3703,565.0826
3704,569.2208
3705,572.9252
3706,575.6072
3707,573.1953
3708,559.9745
3709,553.3649
3710,556.7298
3711,547.2636
3712,544.6903
3713,530.2156
3714,526.4758
3715,528.5579
3716,533.5506
3717,539.9502
3718,543.422
3719,544.4958
3720,536.3755
3721,540.4883
3722,542.994
3723,549.6267
3724,549.446
3725,551.9819
3726,558.7565
3727,560.1615
3728,561.202
3729,559.4498
3730,558.7237
3731,561.3108
3732,566.4792
3733,563.8025
3734,567.5969
3735,566.4944
3736,571.5696
3737,571.6372
3738,574.3676
3739,572.7342
3740,568.5211
3741,561.7426
3742,562.3705
3743,565.1351
3744,568.7313
3745,488.2003
3746,491.6262
3747,496.283
3748,504.1437
3749,515.3032
3750,520.1818
3751,519.3823
3752,527.8193
3753,534.3425
3754,536.8859
3755,542.0102
3756,539.2971
3757,537.762
3758,544.7979
3759,543.6855
3760,543.7446
3761,549.3875
3762,554.2659
3763,555.4848
3764,561.1653
3765,561.998
3766,558.4817
3767,560.484
3768,559.0793
3769,560.881
3770,561.7572
3771,567.374
3772,570.9081
3773,576.6595
3774,567.14
3775,556.7929
3776,560.1112
3777,564.8078
3778,570.6875
3779,574.4336
3780,577.3636
3781,578.1685
3782,581.1454
3783,579.0972
3784,583.5282
3785,574.4116
3786,574.4384
3787,574.7894
3788,571.1313
3789,568.1625
3790,572.5659
3791,569.7871
3792,571.9099
3793,573.2582
3794,563.7
3795,566.2662
3796,567.663
3797,570.8226
3798,568.8503
3799,574.4523
3800,576.4155
3801,577.853
3802,575.0135
3803,574.8116
3804,561.8986
3805,563.8179
3806,561.6337
3807,562.2153
3808,566.0879
3809,563.2536
3810,563.2314
3811,563.5351
3812,566.3152
3813,563.3514
3814,565.3544
3815,565.3737
3816,567.0871
3817,566.9327
3818,564.9941
3819,558.0522
3820,553.7612
3821,558.8281
3822,551.6714
3823,551.7772
3824,554.4518
3825,554.3806
3826,558.9017
3827,560.4655
3828,566.329
3829,567.2111
3830,565.9819
3831,566.6984
3832,560.3508
3833,564.0105
3834,565.4749
3835,562.7137
3836,564.6265
3837,479.1673
3838,486.2918
3839,491.3496
3840,500.676
3841,510.3604
3842,514.2393
3843,500.852
3844,504.8088
3845,511.9716
3846,512.1639
3847,514.5012
3848,514.4041
3849,519.2654
3850,516.4042
3851,523.3791
3852,531.4781
3853,542.4286
3854,549.9811
3855,558.2632
3856,564.8687
3857,564.2797
3858,550.7841
3859,552.9187
3860,558.7042
3861,560.2931
3862,561.8223
3863,562.022
3864,569.1225
3865,572.5403
3866,575.2444
3867,572.9207
3868,565.0841
3869,564.037
3870,563.5517
3871,562.8114
3872,561.7647
3873,565.5935
3874,565.2563
3875,565.3461
3876,566.9464
3877,568.653
3878,571.547
3879,574.312
3880,580.2206
3881,586.7601
3882,593.1984
3883,591.3594
3884,593.2088
3885,585.7365
3886,577.2482
3887,571.8398
3888,577.685
3889,582.5665
3890,581.6766
3891,577.4968
3892,577.7474
3893,573.5411
3894,572.889
3895,577.1856
3896,568.453
3897,558.1496
3898,563.2181
3899,565.6173
3900,564.7988
3901,564.3858
3902,563.3854
3903,564.3101
3904,568.6898
3905,571.3551
3906,562.8784
3907,562.9951
3908,562.3118
3909,565.3245
3910,569.9058
3911,566.0372
3912,567.4849
3913,566.5416
3914,565.497
3915,565.5084
3916,569.8239
3917,575.6868
3918,580.2551
3919,581.486
3920,576.0505
3921,578.5721
3922,575.8897
3923,554.7975
3924,551.1271
3925,532.6155
3926,522.3994
3927,503.9891
3928,499.1009
3929,425.2075
3930,373.0754
3931,384.6862
3932,396.6446
3933,407.597
3934,420.8854
3935,430.402
3936,440.4436
3937,445.769
3938,449.7671
3939,456.2094
3940,464.087
3941,471.6666
3942,479.5502
3943,488.6156
3944,499.3312
3945,507.0606
3946,511.7561
3947,502.558
3948,501.2661
3949,502.9261
3950,501.3694
3951,506.5899
3952,501.5737
3953,506.2439
3954,500.6836
3955,498.2281
3956,504.6118
3957,509.1548
3958,512.7613
3959,514.5561
3960,523.1766
3961,524.9508
3962,524.1182
3963,527.4262
3964,526.2521
3965,532.1677
3966,537.8032
3967,545.3352
3968,550.1
3969,554.067
3970,561.898
3971,562.4885
3972,561.2419
3973,552.2371
3974,544.3377
3975,548.9995
3976,550.1652
3977,553.7214
3978,559.2166
3979,559.3234
3980,564.8196
3981,565.3489
3982,559.3945
3983,544.7743
3984,550.3395
3985,550.7808
3986,556.2806
3987,555.1797
3988,558.7009
3989,557.4944
3990,538.8959
3991,534.3732
3992,535.0265
3993,538.982
3994,544.4207
3995,548.1154
3996,550.9612
3997,554.7669
3998,558.2372
3999,560.5986
4000,558.1987
4001,485.6115
4002,489.5809
4003,493.8693
4004,500.9884
4005,510.2226
4006,519.6382
4007,527.5474
4008,528.5027
4009,529.8311
4010,538.3276
4011,541.1243
4012,546.9221
4013,547.8994
4014,552.6153
4015,555.1702
4016,558.1495
4017,560.0135
4018,559.3611
4019,551.682
4020,552.0578
4021,558.0033
4022,562.2957
4023,557.3169
4024,556.0065
4025,556.3944
4026,558.3823
4027,561.7634
4028,558.7067
4029,558.702
4030,559.3008
4031,564.6935
4032,570.3157
4033,573.7157
4034,572.4914
4035,565.5353
4036,565.0029
4037,558.9427
4038,557.6271
4039,561.2328
4040,565.3702
4041,571.2206
4042,577.1262
4043,581.8145
4044,584.4724
4045,587.0851
4046,586.1158
4047,585.6129
4048,581.4997
4049,583.4808
4050,586.5836
4051,588.1356
4052,586.0842
4053,583.3708
4054,581.1866
4055,584.889
4056,586.3372
4057,578.2075
4058,576.0253
4059,574.5438
4060,576.994
4061,579.973
4062,581.7517
4063,571.3203
4064,556.815
4065,547.6494
4066,540.5501
4067,545.7263
4068,550.6097
4069,556.3804
4070,558.5474
4071,560.7259
4072,568.6916
4073,569.8915
4074,566.9101
4075,499.7318
4076,509.0909
4077,518.8236
4078,524.848
4079,529.8232
4080,536.5411
4081,541.3186
4082,548.0603
4083,553.1172
4084,542.9496
4085,544.5281
4086,544.1564
4087,545.4506
4088,547.5007
4089,550.7385
4090,556.9575
4091,561.0186
4092,564.8489
4093,558.5729
4094,549.7408
4095,538.1103
4096,532.0933
4097,516.0591
4098,513.4639
4099,512.3946
4100,507.9445
4101,505.7998
4102,500.2926
4103,503.7993
4104,506.9
4105,500.5085
4106,497.4106
4107,496.5045
4108,491.091
4109,474.9502
4110,454.1933
4111,453.1109
4112,456.2942
4113,462.0129
4114,465.693
4115,467.2845
4116,455.8838
4117,447.0838
4118,452.054
4119,461.9423
4120,471.3967
4121,482.9099
4122,487.0608
4123,489.7954
4124,497.0619
4125,504.2967
4126,504.759
4127,510.9708
4128,511.5945
4129,513.9549
4130,520.8886
4131,526.5994
4132,531.8359
4133,535.8652
4134,539.7566
4135,533.442
4136,533.9124
4137,538.59
4138,544.7692
4139,550.1138
4140,549.2618
4141,555.2277
4142,561.0236
4143,567.2276
4144,562.3997
4145,563.6549
4146,563.0118
4147,563.6104
4148,490.9281
4149,497.943
4150,501.1813
4151,508.4641
4152,507.9967
4153,515.3032
4154,518.671
4155,525.9603
4156,535.2328
4157,543.2712
4158,551.5443
4159,557.3292
4160,561.5944
4161,556.4396
4162,545.9749
4163,546.8612
4164,554.3281
4165,559.1661
4166,566.5659
4167,568.0374
4168,568.5168
4169,568.7614
4170,573.064
4171,570.8951
4172,569.7935
4173,572.3477
4174,571.4218
4175,570.0089
4176,573.2292
4177,574.9365
4178,582.2653
4179,585.4262
4180,590.5553
4181,586.9236
4182,585.5112
4183,586.7654
4184,591.4526
4185,591.6714
4186,592.7877
4187,593.7537
4188,592.9158
4189,590.4644
4190,586.7085
4191,577.6335
4192,581.405
4193,583.6607
4194,586.606
4195,580.3124
4196,574.1158
4197,563.7494
4198,551.1512
4199,547.5715
4200,539.3885
4201,545.2307
4202,547.2863
4203,552.6702
4204,557.4982
4205,560.458
4206,567.6015
4207,567.4404
4208,568.8575
4209,556.8615
4210,558.8931
4211,557.3248
4212,563.1623
4213,561.4229
4214,568.2723
4215,573.2079
4216,579.5654
4217,584.9432
4218,591.8347
4219,587.7565
4220,584.0349
4221,583.6915
4222,583.4338
4223,585.3837
4224,507.5284
4225,517.8718
4226,525.6043
4227,534.0469
4228,530.9081
4229,535.7596
4230,540.9213
4231,540.3454
4232,536.4257
4233,543.522
4234,546.694
4235,545.1465
4236,536.1521
4237,535.0919
4238,538.6409
4239,539.4349
4240,545.0563
4241,546.1451
4242,554.8762
4243,563.7858
4244,569.184
4245,572.4095
4246,568.8053
4247,559.8998
4248,557.457
4249,559.3703
4250,561.2202
4251,565.9442
4252,564.2599
4253,566.4312
4254,569.9709
4255,562.5316
4256,544.6771
4257,534.1638
4258,534.3345
4259,538.6631
4260,544.2464
4261,549.3169
4262,552.6088
4263,552.7034
4264,557.1993
4265,540.9614
4266,537.1623
4267,529.3943
4268,530.2407
4269,528.2613
4270,536.5376
4271,538.3893
4272,541.6787
4273,536.9671
4274,534.2679
4275,536.1705
4276,540.2689
4277,542.562
4278,545.6649
4279,543.3324
4280,545.0291
4281,547.4149
4282,548.7988
4283,545.0289
4284,548.1589
4285,551.3348
4286,555.3976
4287,557.5781
4288,562.6533
4289,559.2484
4290,559.5524
4291,562.8607
4292,554.4299
4293,554.7391
4294,556.1505
4295,556.0941
4296,555.9907
4297,557.4658
4298,556.1306
4299,559.4077
4300,477.9693
4301,483.719
4302,491.9215
4303,495.1966
4304,494.7335
4305,502.0708
4306,508.3636
4307,515.1064
4308,521.0635
4309,521.5106
4310,528.2213
4311,528.689
4312,527.5808
4313,530.8645
4314,538.3181
4315,544.6107
4316,548.8515
4317,552.8931
4318,555.4102
4319,560.3107
4320,560.9778
4321,557.6245
4322,566.6976
4323,571.2626
4324,575.6166
4325,582.1396
4326,582.5127
4327,587.2126
4328,579.5238
4329,579.9929
4330,577.3495
4331,575.7325
4332,582.243
4333,589.1757
4334,588.2706
4335,585.9748
4336,589.928
4337,591.723
4338,577.1533
4339,573.0601
4340,575.6866
4341,581.6725
4342,586.6539
4343,588.9683
4344,592.7381
4345,591.4265
4346,590.3347
4347,584.5427
4348,572.992
4349,578.2244
4350,575.4041
4351,577.0546
4352,572.9429
4353,574.7632
4354,572.9962
4355,572.6291
4356,571.6415
4357,566.5872
4358,569.3438
4359,570.1361
4360,571.4677
4361,575.5984
4362,577.9879
4363,579.3387
4364,580.0816
4365,574.506
4366,576.0557
4367,570.3957
4368,570.6942
4369,568.4573
4370,572.5697
4371,576.1494
4372,581.5898
4373,584.7261
4374,584.0841
4375,580.1864
4376,575.9222
4377,570.4113
4378,492.1238
4379,496.4755
4380,503.3452
4381,509.1423
4382,516.4546
4383,523.3162
4384,518.2443
4385,521.596
4386,529.3573
4387,535.778
4388,541.5855
4389,536.3116
4390,538.8632
4391,542.1368
4392,547.0587
4393,549.6674
4394,548.6988
4395,550.7141
4396,553.7798
4397,558.8232
4398,568.7709
4399,576.748
4400,584.3123
4401,590.116
4402,588.2616
4403,590.3705
4404,588.8566
4405,589.0441
4406,584.7717
4407,577.7467
4408,575.5143
4409,577.3344
4410,580.1747
4411,581.1396
4412,582.6178
4413,577.7368
4414,577.083
4415,570.5751
4416,571.6586
4417,574.6313
4418,575.3768
4419,575.5752
4420,563.9511
4421,551.705
4422,547.6461
4423,549.539
4424,549.162
4425,552.3792
4426,557.3435
4427,560.9586
4428,559.8049
4429,564.6773
4430,564.4677
4431,559.277
4432,548.9045
4433,550.8643
4434,556.9119
4435,562.0173
4436,558.5643
4437,559.7118
4438,560.714
4439,561.1841
4440,561.2045
4441,559.9783
4442,562.5577
4443,565.5963
4444,571.5981
4445,572.1862
4446,573.8635
4447,572.0604
4448,572.0135
4449,575.0599
4450,574.731
4451,572.9575
4452,572.5255
4453,573.9103
4454,571.034
4455,574.8387
4456,483.2817
4457,489.2996
4458,488.9392
4459,495.6188
4460,507.9903
4461,515.8049
4462,523.5121
4463,528.6088
4464,530.6554
4465,534.1179
4466,539.6475
4467,539.4747
4468,533.5724
4469,537.0789
4470,540.9437
4471,546.0157
4472,541.2268
4473,527.6658
4474,521.7831
4475,511.5967
4476,480.8529
4477,478.8712
4478,466.4332
4479,467.118
4480,476.0413
4481,483.3995
4482,493.5166
4483,500.261
4484,502.4921
4485,513.4991
4486,519.4479
4487,516.0175
4488,512.4062
4489,507.7768
4490,509.3304
4491,508.8733
4492,506.4206
4493,499.8128
4494,497.3679
4495,494.3971
4496,497.8198
4497,499.4024
4498,502.9412
4499,489.9094
4500,482.2497
4501,483.4344
4502,488.5199
4503,494.2691
4504,504.0626
4505,512.7305
4506,520.6467
4507,529.1287
4508,532.4135
4509,528.3414
4510,512.5645
4511,509.7992
4512,510.5999
4513,513.1224
4514,520.8151
4515,524.5267
4516,529.9522
4517,526.7854
4518,519.6896
4519,520.8081
4520,526.4228
4521,530.4611
4522,537.7769
4523,544.3728
4524,549.0256
4525,551.5209
4526,546.615
4527,547.1486
4528,542.7081
4529,542.8645
4530,540.5633
4531,547.4233
4532,552.463
4533,552.2975
4534,548.9449
4535,550.0251
4536,469.7749
4537,480.1134
4538,493.494
4539,501.7334
4540,507.256
4541,512.4022
4542,521.1528
4543,525.2678
4544,533.4154
4545,528.9969
4546,532.7357
4547,537.998
4548,541.7592
4549,545.4422
4550,553.0676
4551,551.3477
4552,547.3951
4553,551.207
4554,545.6608
4555,547.5023
4556,549.9586
4557,555.3652
4558,561.3137
4559,563.8499
4560,568.0593
4561,571.1245
4562,574.3434
4563,581.5621
4564,579.3756
4565,577.3217
4566,582.2339
4567,591.7228
4568,598.8517
4569,602.8068
4570,609.8768
4571,614.988
4572,620.0923
4573,624.0651
4574,623.6486
4575,609.6444
4576,601.9236
4577,602.3456
4578,603.075
4579,600.8309
4580,595.8425
4581,597.0092
4582,596.2373
4583,601.1147
4584,601.1897
4585,590.8065
4586,584.0877
4587,582.3554
4588,582.9007
4589,579.4642
4590,584.2047
4591,583.0985
4592,585.5492
4593,582.1167
4594,579.1187
4595,576.2441
4596,579.7982
4597,578.7324
4598,582.9263
4599,579.9911
4600,585.4568
4601,586.5477
4602,583.6648
4603,583.0799
4604,578.3831
4605,580.6588
4606,582.5422
4607,580.9285
4608,582.5353
4609,580.8784
4610,576.27
4611,575.8983
4612,578.1697
4613,573.6259
4614,571.3643
4615,566.7947
4616,489.1538
4617,494.3149
4618,503.0354
4619,509.5233
4620,516.6312
4621,519.66
4622,512.9674
4623,517.6901
4624,524.9918
4625,530.6243
4626,533.8871
4627,539.3424
4628,546.5919
4629,554.546
4630,563.2282
4631,562.4324
4632,563.4113
4633,568.5462
4634,575.4221
4635,581.4937
4636,584.6113
4637,589.4299
4638,591.6708
4639,592.0536
4640,595.046
4641,587.9281
4642,582.8832
4643,584.4575
4644,582.6082
4645,581.6159
4646,583.1846
4647,586.1903
4648,588.8561
4649,587.2553
4650,585.2665
4651,575.2248
4652,567.5865
4653,567.4431
4654,567.1661
4655,566.4321
4656,569.66
4657,574.254
4658,576.425
4659,576.3597
4660,568.6649
4661,568.0545
4662,574.3412
4663,579.5446
4664,579.2355
4665,585.9219
4666,591.1525
4667,587.5269
4668,589.694
4669,585.098
4670,562.5613
4671,546.9485
4672,542.796
4673,542.2401
4674,536.6444
4675,518.1943
4676,502.8308
4677,498.2917
4678,492.9117
4679,496.5749
4680,501.2543
4681,508.4334
4682,516.7736
4683,524.1736
4684,523.5579
4685,528.3827
4686,519.9557
4687,522.5051
4688,529.0023
4689,535.1783
4690,542.5929
4691,546.9675
4692,552.8723
4693,553.418
4694,556.1868
4695,556.7211
4696,555.6611
4697,551.5864
4698,475.3333
4699,486.2966
4700,496.8
4701,503.7417
4702,511.2004
4703,511.7178
4704,509.3798
4705,518.2919
4706,521.4734
4707,527.6074
4708,534.9356
4709,542.486
4710,547.3696
4711,551.6915
4712,556.1406
4713,562.2982
4714,563.1631
4715,563.7405
4716,564.3375
4717,564.9813
4718,565.207
4719,568.1247
4720,570.7179
4721,572.4586
4722,575.8723
4723,575.9717
4724,580.2393
4725,582.308
4726,580.3481
4727,579.5612
4728,582.6117
4729,584.8405
4730,580.9659
4731,578.8262
4732,575.0958
4733,573.0308
4734,570.9503
4735,571.2623
4736,571.8964
4737,569.9786
4738,574.7006
4739,579.4203
4740,585.7968
4741,591.3909
4742,587.763
4743,584.1465
4744,581.8556
4745,580.2869
4746,582.3885
4747,583.2841
4748,583.5881
4749,587.1495
4750,592.5297
4751,598.1644
4752,593.3932
4753,592.6976
4754,590.3604
4755,589.733
4756,588.5869
4757,588.126
4758,590.5334
4759,594.122
4760,592.5223
4761,590.6883
4762,584.9437
4763,577.3407
4764,569.7708
4765,566.6871
4766,562.4935
4767,558.5536
4768,557.2693
4769,554.5948
4770,558.8602
4771,550.5242
4772,555.594
4773,561.4735
4774,566.3652
4775,569.9238
4776,572.276
4777,550.4584
4778,554.0808
4779,558.2595
4780,552.1739
4781,477.8718
4782,484.3858
4783,492.3118
4784,498.0601
4785,504.7138
4786,507.4883
4787,511.3154
4788,509.3683
4789,516.7307
4790,526.5043
4791,534.2543
4792,536.7943
4793,536.6218
4794,538.338
4795,541.2772
4796,547.938
4797,546.0359
4798,540.7997
4799,541.4033
4800,547.6461
4801,555.1709
4802,557.3538
4803,561.3489
4804,566.3313
4805,572.2114
4806,574.2159
4807,567.7384
4808,566.5282
4809,565.6193
4810,563.3911
4811,564.3438
4812,567.5264
4813,572.0695
4814,576.6629
4815,576.557
4816,575.1488
4817,561.8412
4818,555.6833
4819,558.0023
4820,561.8809
4821,567.0049
4822,570.0449
4823,570.5018
4824,566.5085
4825,570.0608
4826,562.0317
4827,552.9557
4828,541.6923
4829,536.0809
4830,538.9642
4831,540.4296
4832,542.3812
4833,549.8011
4834,553.4997
4835,538.9042
4836,539.0965
4837,544.3362
4838,551.0037
4839,553.5435
4840,556.7282
4841,561.789
4842,565.8077
4843,566.4033
4844,557.5212
4845,555.0657
4846,559.4939
4847,561.14
4848,563.2921
4849,561.2774
4850,559.561
4851,558.7549
4852,546.1036
4853,533.2711
4854,532.0573
4855,540.2318
4856,541.2715
4857,546.0627
4858,549.5465
4859,550.8629
4860,555.1698
4861,557.617
4862,554.1698
4863,554.1975
4864,472.5228
4865,478.4277
4866,481.8066
4867,489.1053
4868,494.73
4869,500.2892
4870,495.9113
4871,500.8688
4872,508.2056
4873,514.2004
4874,516.7477
4875,522.8479
4876,529.086
4877,533.4794
4878,537.1844
4879,520.6321
4880,518.4684
4881,524.2073
4882,527.7468
4883,532.8096
4884,533.1943
4885,540.3361
4886,546.4063
4887,550.4771
4888,547.9556
4889,549.0075
4890,549.1542
4891,549.7696
4892,550.2004
4893,546.3294
4894,548.2433
4895,548.2946
4896,550.4294
4897,546.0969
4898,550.4307
4899,554.941
4900,558.3773
4901,562.2041
4902,565.9431
4903,571.1949
4904,574.9127
4905,580.8432
4906,578.6764
4907,579.4537
4908,576.546
4909,584.2315
4910,585.3344
4911,587.9611
4912,591.0852
4913,589.9276
4914,590.6113
4915,598.1882
4916,602.4048
4917,600.0197
4918,596.5197
4919,590.7891
4920,583.8883
4921,580.4131
4922,578.4059
4923,577.9342
4924,582.3702
4925,583.9421
4926,573.7766
4927,568.2964
4928,571.971
4929,577.5151
4930,583.6789
4931,587.5497
4932,581.6606
4933,581.1541
4934,582.0273
4935,588.9735
4936,595.9573
4937,594.9141
4938,598.2458
4939,604.1865
4940,609.126
4941,614.0294
4942,614.9426
4943,617.333
4944,618.0721
4945,606.2992
4946,603.2034
4947,581.0359
4948,579.2744
4949,493.248
4950,501.1903
4951,507.6104
4952,513.8843
4953,517.9476
4954,518.7913
4955,524.7494
4956,527.1191
4957,530.8605
4958,533.8684
4959,538.4454
4960,544.639
4961,546.5583
4962,544.1177
4963,538.4554
4964,535.2151
4965,538.8869
4966,545.6046
4967,548.8184
4968,552.2279
4969,554.8275
4970,558.6637
4971,562.1682
4972,566.7346
4973,561.1152
4974,561.6815
4975,561.5007
4976,557.017
4977,558.8904
4978,562.7767
4979,566.6193
4980,566.2713
4981,563.2393
4982,564.0731
4983,561.3033
4984,558.8774
4985,561.8574
4986,560.9218
4987,560.4841
4988,562.8207
4989,568.2889
4990,572.9669
4991,579.8542
4992,580.6445
4993,574.3985
4994,576.5927
4995,578.9671
4996,579.5783
4997,575.8368
4998,573.3048
4999,572.9557
5000,576.9767
5001,580.7724
5002,575.5825
5003,578.2776
5004,581.5015
5005,579.9464
5006,582.0493
5007,586.9161
5008,581.6528
5009,583.9229
5010,581.2266
5011,579.049
5012,570.8536
5013,573.274
5014,579.3207
5015,585.0062
5016,587.1662
5017,591.6054
5018,593.7628
5019,593.4518
5020,585.514
5021,581.6555
5022,576.2202
5023,571.5452
5024,577.7212
5025,576.2344
5026,568.3871
5027,557.6287
5028,554.8967
5029,561.8062
5030,564.8517
5031,559.9047
5032,558.6852
5033,559.4359
5034,561.4844
5035,468.9829
5036,470.319
5037,462.5978
5038,464.8019
5039,471.5538
5040,473.8474
5041,481.5759
5042,485.2404
5043,493.4542
5044,503.7358
5045,510.4122
5046,511.9801
5047,510.7302
5048,516.5202
5049,520.5948
5050,526.5149
5051,529.4582
5052,525.3174
5053,521.9425
5054,524.7284
5055,518.3729
5056,507.2944
5057,511.554
5058,511.9686
5059,517.3653
5060,523.4634
5061,534.0488
5062,541.1404
5063,537.3472
5064,528.9453
5065,531.0902
5066,528.7879
5067,534.0524
5068,538.2427
5069,542.6824
5070,546.2277
5071,546.0677
5072,551.6702
5073,545.9559
5074,539.9933
5075,543.299
5076,547.9703
5077,552.2681
5078,554.4794
5079,555.4278
5080,557.733
5081,562.6242
5082,561.2564
5083,540.4105
5084,528.8345
5085,522.2353
5086,525.53
5087,529.4263
5088,530.7142
5089,537.93
5090,536.5468
5091,535.4141
5092,539.2342
5093,543.7816
5094,551.2083
5095,549.2011
5096,546.4887
5097,546.1862
5098,549.0283
5099,547.4742
5100,547.5453
5101,542.1877
5102,545.7736
5103,549.4911
5104,550.1159
5105,553.0396
5106,555.3057
5107,558.251
5108,556.905
5109,561.421
5110,552.8512
5111,553.7913
5112,553.639
5113,554.9119
5114,559.347
5115,564.5924
5116,560.1675
5117,563.3002
5118,560.36
5119,548.2635
5120,548.376
5121,549.173
5122,476.5155
5123,481.6257
5124,490.595
5125,500.2509
5126,511.7243
5127,516.951
5128,524.3488
5129,532.5452
5130,539.8643
5131,545.4836
5132,535.3801
5133,531.8672
5134,536.0172
5135,541.3099
5136,539.7867
5137,539.9786
5138,548.1787
5139,556.455
5140,559.9821
5141,564.285
5142,565.8097
5143,569.8133
5144,572.166
5145,570.558
5146,564.623
5147,566.5549
5148,569.9147
5149,574.4638
5150,577.6113
5151,577.0869
5152,580.7142
5153,585.7697
5154,593.1691
5155,597.6772
5156,597.229
5157,596.2924
5158,596.927
5159,601.4958
5160,606.546
5161,610.1461
5162,615.3216
5163,617.8828
5164,623.1279
5165,625.631
5166,627.5267
5167,600.9356
5168,569.0565
5169,555.1068
5170,554.9114
5171,553.4308
5172,548.9018
5173,552.2001
5174,554.3226
5175,550.1599
5176,550.8979
5177,552.1365
5178,554.0959
5179,559.3443
5180,559.7673
5181,562.4009
5182,557.9666
5183,560.0798
5184,558.4553
5185,554.4011
5186,558.9297
5187,559.8226
5188,560.4557
5189,564.9698
5190,567.8026
5191,567.7825
5192,572.3987
5193,569.1194
5194,562.1323
5195,565.9065
5196,572.8857
5197,573.5774
5198,577.3641
5199,583.2507
5200,581.9111
5201,583.4142
5202,581.2861
5203,584.2074
5204,581.139
5205,580.7663
5206,579.8054
5207,584.1821
5208,580.6272
5209,580.7612
5210,499.0169
5211,506.5995
5212,507.9671
5213,510.7544
5214,516.3851
5215,516.7437
5216,520.2681
5217,527.8751
5218,535.3524
5219,538.8234
5220,542.2505
5221,542.2465
5222,544.7983
5223,540.8922
5224,537.7854
5225,535.9028
5226,532.7341
5227,522.6523
5228,528.3635
5229,533.4435
5230,535.2484
5231,539.5366
5232,531.6722
5233,511.6444
5234,512.0841
5235,508.2531
5236,502.9672
5237,491.1926
5238,477.3828
5239,480.4713
5240,481.6768
5241,487.997
5242,494.7768
5243,502.5802
5244,510.6238
5245,516.0997
5246,524.7887
5247,522.5545
5248,526.2747
5249,534.3154
5250,535.8401
5251,540.1827
5252,545.3357
5253,548.688
5254,554.0422
5255,552.4511
5256,545.1869
5257,541.2192
5258,545.006
5259,547.7718
5260,553.6363
5261,560.2159
5262,563.2681
5263,569.8986
5264,573.1552
5265,579.9604
5266,579.3407
5267,582.5503
5268,586.9437
5269,590.679
5270,582.4416
5271,576.7148
5272,574.8437
5273,570.4887
5274,571.9369
5275,564.213
5276,562.3278
5277,564.9462
5278,565.2713
5279,562.6906
5280,568.4698
5281,570.2628
5282,576.5651
5283,583.0228
5284,580.1545
5285,580.4366
5286,575.7958
5287,579.195
5288,585.425
5289,585.8661
5290,583.5881
5291,590.45
5292,596.7224
5293,602.8603
5294,607.8203
5295,607.297
5296,599.385
5297,596.2783
5298,589.3022
5299,485.232
5300,482.8835
5301,492.9402
5302,495.4249
5303,491.3734
5304,492.9092
5305,500.0115
5306,505.0764
5307,510.7829
5308,515.0495
5309,523.611
5310,531.3882
5311,539.1571
5312,538.7779
5313,536.6514
5314,538.3881
5315,542.6093
5316,541.3974
5317,546.608
5318,553.4958
5319,556.3194
5320,562.9725
5321,560.8409
5322,556.2529
5323,554.1582
5324,562.1309
5325,560.0859
5326,564.2397
5327,564.3319
5328,566.9976
5329,565.5186
5330,564.2928
5331,550.4678
5332,541.0076
5333,540.4434
5334,532.405
5335,529.9297
5336,531.7711
5337,529.5776
5338,532.1561
5339,535.8129
5340,536.8347
5341,542.4454
5342,546.6383
5343,547.787
5344,550.8476
5345,554.1131
5346,559.7609
5347,554.856
5348,552.4305
5349,538.1858
5350,544.1037
5351,547.4693
5352,550.316
5353,553.5829
5354,553.8041
5355,552.9221
5356,554.851
5357,563.4605
5358,560.4462
5359,561.4623
5360,560.7811
5361,559.3578
5362,557.6039
5363,559.9076
5364,553.5234
5365,553.1777
5366,554.5655
5367,549.0757
5368,551.3141
5369,555.0026
5370,555.6191
5371,553.0837
5372,551.3409
5373,549.5218
5374,555.6396
5375,558.2148
5376,561.0657
5377,557.6809
5378,560.4922
5379,565.3897
5380,553.6417
5381,550.3243
5382,536.6249
5383,530.5492
5384,537.5086
5385,536.3967
5386,540.6976
5387,543.8429
5388,543.7089
5389,545.5068
5390,478.1459
5391,486.7907
5392,497.012
5393,500.6731
5394,508.7996
5395,510.0976
5396,515.0396
5397,514.8539
5398,521.5753
5399,525.3779
5400,529.882
5401,533.7514
5402,539.934
5403,541.1781
5404,541.5187
5405,543.8411
5406,546.5271
5407,549.5919
5408,551.6789
5409,556.8909
5410,555.9647
5411,562.3987
5412,545.4561
5413,544.3198
5414,542.5583
5415,543.3844
5416,546.1091
5417,551.9701
5418,556.2747
5419,558.9603
5420,553.2711
5421,556.849
5422,562.2852
5423,567.3143
5424,569.8258
5425,577.124
5426,583.1628
5427,588.357
5428,589.7258
5429,582.1389
5430,584.6063
5431,581.731
5432,579.7717
5433,583.2111
5434,584.2143
5435,583.8152
5436,580.2505
5437,582.6744
5438,587.4675
