#frame,fps
3666,556.7552
3667,557.7278
3668,559.8037
3669,563.1911
3670,555.2635
3671,560.2674
3672,568.3705
3673,571.9337
3674,575.4505
3675,566.5876
3676,565.2889
3677,569.909
3678,562.8984
3679,555.3403
3680,548.3184
3681,546.3907
3682,544.7653
3683,546.8044
3684,546.4968
3685,543.7965
3686,544.9084
3687,548.0853
3688,554.6157
3689,556.9029
3690,554.2866
3691,551.3717
3692,553.663
3693,547.7119
3694,550.0188
3695,551.7949
3696,556.5385
3697,558.2604
3698,562.5179
3699,569.0616
3700,569.3882
3701,572.1007
3702,574.452
3703,566.5239
3704,569.0239
3705,577.4719
3706,581.6533
3707,584.4659
3708,586.0472
3709,588.3624
3710,595.1321
3711,598.6843
3712,602.2042
3713,591.4326
3714,585.9093
3715,585.6193
3716,584.5715
3717,584.8162
3718,584.5064
3719,583.3759
3720,581.3566
3721,583.5623
3722,580.1703
3723,579.3278
3724,582.2231
3725,577.7978
3726,487.7077
3727,489.7261
3728,499.1385
3729,504.2415
3730,504.6404
3731,510.4546
3732,518.5285
3733,521.1506
3734,530.3892
3735,534.6258
3736,538.355
3737,538.9995
3738,542.564
3739,541.2513
3740,541.1129
3741,544.2061
3742,549.8629
3743,557.9355
3744,563.2535
3745,567.064
3746,569.0021
3747,566.8464
3748,566.9764
3749,566.9006
3750,567.6401
3751,576.4846
3752,583.1119
3753,589.0312
3754,586.499
3755,588.9874
3756,589.3077
3757,589.9268
3758,590.3804
3759,584.1563
3760,580.4121
3761,577.8802
3762,580.6202
3763,580.9338
3764,583.07
3765,574.9559
3766,577.7717
3767,581.8829
3768,584.3604
3769,581.2786
3770,578.5359
3771,580.8986
3772,583.5348
3773,585.777
3774,583.1376
3775,586.2438
3776,588.34
3777,589.7834
3778,590.0527
3779,588.0978
3780,590.1523
3781,574.8018
3782,571.7563
3783,570.1783
3784,573.1731
3785,571.2502
3786,576.6974
3787,578.2183
3788,570.0229
3789,565.8464
3790,571.7267
3791,573.6416
3792,575.8167
3793,570.1003
3794,567.9625
3795,571.2159
3796,560.2911
3797,553.2296
3798,553.8199
3799,558.8756
3800,564.5392
3801,569.8458
3802,502.6251
3803,506.4729
3804,505.4243
3805,500.2997
3806,506.7161
3807,511.2232
3808,518.4024
3809,523.5676
3810,531.9331
3811,540.2129
3812,545.3604
3813,548.8098
3814,559.3772
3815,561.4028
3816,564.4752
3817,570.1478
3818,575.4441
3819,579.1463
3820,581.5909
3821,579.8683
3822,579.1808
3823,579.7442
3824,579.6635
3825,580.149
3826,578.1665
3827,576.9392
3828,576.759
3829,577.2693
3830,574.6319
3831,576.1298
3832,580.6196
3833,573.5892
3834,568.2505
3835,562.848
3836,568.3592
3837,569.8117
3838,569.2236
3839,572.2555
3840,578.2573
3841,584.6242
3842,585.4559
3843,588.3033
3844,584.1827
3845,584.753
3846,584.9385
3847,584.3636
3848,589.4777
3849,598.4421
3850,604.4945
3851,612.9639
3852,621.1313
3853,625.0043
3854,624.434
3855,597.8233
3856,599.1821
3857,597.6617
3858,598.7419
3859,596.7186
3860,596.2501
3861,594.4477
3862,590.127
3863,591.7842
3864,578.5146
3865,575.517
3866,571.7385
3867,571.835
3868,566.0268
3869,561.9523
3870,564.7868
3871,564.834
3872,570.1714
3873,574.0124
3874,570.711
3875,574.0098
3876,575.2921
3877,571.6335
3878,498.9633
3879,501.0723
3880,508.376
3881,484.5329
3882,473.669
3883,473.92
3884,474.0112
3885,463.229
3886,452.7154
3887,460.1691
3888,465.7786
3889,470.5797
3890,479.9651
3891,490.5047
3892,497.4321
3893,508.0701
3894,515.7992
3895,524.3055
3896,533.2319
3897,539.3566
3898,523.6439
3899,526.6164
3900,526.7222
3901,525.028
3902,527.4221
3903,527.8346
3904,531.6887
3905,533.9172
3906,535.5771
3907,526.726
3908,529.0394
3909,530.5472
3910,535.2598
3911,538.9422
3912,540.2842
3913,545.3217
3914,544.3652
3915,546.6925
3916,546.9341
3917,547.7062
3918,553.9256
3919,554.5675
3920,551.5275
3921,546.4147
3922,548.8804
3923,554.4493
3924,559.3835
3925,551.991
3926,553.403
3927,555.9134
3928,551.2687
3929,545.5812
3930,533.6786
3931,529.8917
3932,534.6878
3933,538.6029
3934,535.699
3935,540.2988
3936,543.8048
3937,548.7885
3938,549.3703
3939,556.3285
3940,557.9643
3941,560.8694
3942,562.0245
3943,561.3488
3944,556.4114
3945,555.405
3946,554.4285
3947,557.568
3948,563.7414
3949,567.2708
3950,571.2836
3951,569.3854
3952,573.6801
3953,563.9177
3954,564.5196
3955,492.84
3956,496.4774
3957,505.3564
3958,514.1914
3959,525.4113
3960,526.7527
3961,520.9387
3962,513.6501
3963,510.5257
3964,515.8791
3965,521.6199
3966,524.8754
3967,528.971
3968,531.5766
3969,535.5593
3970,534.5203
3971,532.6395
3972,537.0488
3973,543.7958
3974,551.8511
3975,554.719
3976,555.2153
3977,552.5128
3978,558.6681
3979,561.6102
3980,562.014
3981,564.0847
3982,564.4376
3983,569.3245
3984,566.0909
3985,566.633
3986,567.7916
3987,567.692
3988,568.8357
3989,571.6314
3990,574.5571
3991,575.045
3992,577.0691
3993,580.3678
3994,581.8687
3995,587.948
3996,585.9166
3997,584.715
3998,586.4583
3999,581.2547
4000,581.502
4001,583.1053
4002,582.4111
4003,581.1722
4004,584.9922
4005,590.2066
4006,595.2169
4007,600.9313
4008,602.8907
4009,597.2083
4010,589.1148
4011,588.0811
4012,582.0447
4013,583.627
4014,584.6275
4015,588.0583
4016,592.1047
4017,591.474
4018,593.8834
4019,592.7967
4020,590.2083
4021,583.0817
4022,586.4577
4023,580.893
4024,552.8531
4025,545.3785
4026,541.2661
4027,530.0715
4028,515.7047
4029,515.6088
4030,511.8941
4031,504.351
4032,506.6699
4033,452.2463
4034,456.9473
4035,466.3804
4036,475.5688
4037,485.9699
4038,496.3084
4039,507.3313
4040,511.1458
4041,523.2616
4042,532.1042
4043,539.4244
4044,536.3353
4045,533.7961
4046,538.2864
4047,540.8556
4048,546.7079
4049,551.5668
4050,559.3951
4051,560.1234
4052,560.372
4053,558.9572
4054,552.6965
4055,554.6249
4056,559.8138
4057,558.4572
4058,561.6045
4059,567.1663
4060,569.393
4061,573.4305
4062,576.4514
4063,571.2437
4064,572.0792
4065,574.7725
4066,578.956
4067,582.2239
4068,586.9795
4069,578.8098
4070,580.5532
4071,578.9029
4072,579.6648
4073,573.5618
4074,568.4814
4075,568.626
4076,570.9547
4077,567.9826
4078,566.7534
4079,567.2722
4080,565.8798
4081,567.1462
4082,556.1418
4083,558.9052
4084,559.9195
4085,561.582
4086,566.5512
4087,571.6347
4088,577.8904
4089,581.5513
4090,581.9621
4091,586.365
4092,574.2967
4093,578.3877
4094,577.1973
4095,572.4922
4096,569.3452
4097,561.2985
4098,569.8931
4099,571.5711
4100,570.8521
4101,569.8751
4102,567.8226
4103,561.0973
4104,564.366
4105,569.0354
4106,568.1418
4107,572.7568
4108,574.1295
4109,575.1752
4110,575.7481
4111,496.8343
4112,504.4799
4113,510.2886
4114,516.0417
4115,524.7814
4116,531.5051
4117,532.1089
4118,534.9072
4119,529.6849
4120,536.687
4121,543.8936
4122,550.3652
4123,555.9083
4124,558.999
4125,560.3023
4126,564.431
4127,567.4254
4128,571.709
4129,564.9821
4130,562.8632
4131,567.5988
4132,563.8959
4133,569.7424
4134,571.2192
4135,573.5237
4136,571.799
4137,575.4039
4138,572.3578
4139,571.173
4140,576.6931
4141,578.462
4142,585.3499
4143,586.4511
4144,589.5793
4145,586.7022
4146,587.9559
4147,593.1806
4148,595.5768
4149,597.129
4150,604.0099
4151,607.2339
4152,607.2823
4153,607.2595
4154,601.3669
4155,597.193
4156,596.7796
4157,595.6761
4158,587.386
4159,586.7125
4160,585.4215
4161,581.1677
4162,573.228
4163,574.0146
4164,578.9301
4165,579.1153
4166,579.8699
4167,582.5156
4168,578.2342
4169,575.6082
4170,573.4229
4171,567.2657
4172,563.1081
4173,562.6188
4174,564.668
4175,570.9011
4176,573.0872
4177,570.7692
4178,572.7346
4179,573.3917
4180,558.5788
4181,555.9256
4182,557.9605
4183,565.2089
4184,572.144
4185,577.0006
4186,584.0676
4187,584.7039
4188,584.9661
4189,588.0206
4190,593.645
4191,516.7511
4192,519.2618
4193,524.984
4194,528.4552
4195,535.4904
4196,541.4237
4197,550.3838
4198,554.3567
4199,555.1381
4200,556.2144
4201,560.0229
4202,561.7545
4203,567.9935
4204,570.2928
4205,565.3785
4206,568.7752
4207,575.1333
4208,578.0865
4209,567.2921
4210,564.1768
4211,565.3375
4212,570.0087
4213,572.8088
4214,576.4137
4215,576.0872
4216,583.2252
4217,575.0222
4218,573.481
4219,577.7497
4220,583.7003
4221,582.4189
4222,578.2621
4223,579.7211
4224,578.7604
4225,577.0015
4226,575.1993
4227,571.5902
4228,567.6675
4229,571.0679
4230,573.025
4231,575.6747
4232,574.7447
4233,575.8834
4234,566.9556
4235,568.1251
4236,570.9431
4237,566.4248
4238,569.0796
4239,557.8237
4240,561.2922
4241,557.7578
4242,563.2523
4243,556.2189
4244,556.7067
4245,559.8069
4246,565.0334
4247,559.8865
4248,545.3132
4249,538.35
4250,534.475
4251,529.9822
4252,525.6905
4253,531.1284
4254,535.4794
4255,539.0524
4256,544.7762
4257,552.1157
4258,556.6555
4259,563.3997
4260,569.3383
4261,561.4059
4262,562.3733
4263,553.4247
4264,558.239
4265,558.1034
4266,559.8746
4267,562.0779
4268,567.6072
4269,572.5923
4270,578.3359
4271,571.8929
4272,571.8301
4273,503.5946
4274,511.3516
4275,517.2178
4276,524.918
4277,529.7134
4278,537.5327
4279,538.5474
4280,539.1556
4281,543.3049
4282,549.9345
4283,557.2153
4284,560.4142
4285,562.4755
4286,566.6783
4287,563.7542
4288,562.4581
4289,558.2197
4290,563.1143
4291,568.5681
4292,574.8138
4293,580.2401
4294,583.641
4295,581.3535
4296,584.6478
4297,584.4985
4298,581.1009
4299,581.2046
4300,589.6442
4301,597.3522
4302,596.8621
4303,600.6887
4304,601.2396
4305,598.4987
4306,593.1365
4307,590.3441
4308,586.2508
4309,575.1161
4310,575.1022
4311,573.681
4312,571.2731
4313,573.3095
4314,577.413
4315,577.8789
4316,575.073
4317,572.0272
4318,558.821
4319,558.655
4320,564.4289
4321,568.6788
4322,554.8571
4323,557.0909
4324,557.0518
4325,560.8246
4326,565.451
4327,559.2717
4328,558.6137
4329,562.6698
4330,563.686
4331,560.3235
4332,554.1102
4333,539.5909
4334,533.7233
4335,528.3215
4336,510.8927
4337,507.0627
4338,501.5628
4339,498.8647
4340,486.5975
4341,481.9166
4342,467.9429
4343,460.8992
4344,470.5872
4345,465.6655
4346,473.4383
4347,483.9107
4348,475.2361
4349,483.5273
4350,490.1163
4351,494.2448
4352,498.271
4353,507.2213
4354,456.7725
4355,461.0576
4356,468.6401
4357,474.8856
4358,487.866
4359,486.2208
4360,492.7538
4361,501.4592
4362,508.158
4363,515.3861
4364,521.6093
4365,528.4633
4366,533.7657
4367,535.0933
4368,540.45
4369,541.1171
4370,544.0205
4371,550.0129
4372,557.4834
4373,562.8831
4374,561.8542
4375,565.7776
4376,568.7082
4377,572.33
4378,576.8711
4379,575.2612
4380,575.597
4381,572.7725
4382,577.0792
4383,574.4228
4384,578.965
4385,579.4017
4386,576.2571
4387,575.1911
4388,573.7704
4389,572.6191
4390,579.0806
4391,582.8464
4392,584.0897
4393,588.1559
4394,583.5374
4395,582.5884
4396,587.5095
4397,595.0256
4398,596.8653
4399,587.1446
4400,589.0384
4401,594.0098
4402,601.1326
4403,608.1527
4404,610.3436
4405,608.0323
4406,613.7136
4407,617.6912
4408,625.2193
4409,625.0137
4410,621.6708
4411,613.6469
4412,617.093
4413,609.8932
4414,608.5693
4415,606.2229
4416,599.2141
4417,596.6098
4418,596.5222
4419,587.1766
4420,580.9162
4421,581.4404
4422,583.0699
4423,585.0266
4424,588.0306
4425,580.0355
4426,576.981
4427,577.8332
4428,570.4464
4429,569.9949
4430,571.5522
4431,573.8751
4432,576.8126
4433,574.8088
4434,571.7952
4435,573.1841
4436,572.7849
4437,568.5757
4438,489.5907
4439,500.9468
4440,509.8352
4441,520.4847
4442,528.1065
4443,535.0851
4444,540.8546
4445,547.5543
4446,544.4776
4447,537.9437
4448,527.0071
4449,519.3411
4450,508.6483
4451,497.2611
4452,488.7504
4453,469.1904
4454,463.7536
4455,469.844
4456,481.5983
4457,489.259
4458,493.6281
4459,501.0962
4460,505.8521
4461,510.0385
4462,500.3571
4463,497.061
4464,504.1103
4465,510.3255
4466,518.038
4467,526.0599
4468,533.1707
4469,539.9059
4470,545.3523
4471,539.2349
4472,535.4461
4473,538.0419
4474,545.1813
4475,549.4605
4476,553.6332
4477,551.8474
4478,554.4019
4479,555.8641
4480,553.2286
4481,544.9343
4482,551.2146
4483,554.9797
4484,561.0599
4485,563.6956
4486,564.8676
4487,567.8419
4488,572.0109
4489,569.6329
4490,556.7542
4491,554.2523
4492,557.2679
4493,561.239
4494,563.6074
4495,565.7368
4496,570.0975
4497,571.3054
4498,574.9871
4499,578.6225
4500,576.2897
4501,574.8565
4502,574.2842
4503,568.8579
4504,561.1113
4505,549.4718
4506,551.6034
4507,552.4688
4508,553.5961
4509,550.9295
4510,551.4373
4511,542.7648
4512,547.1098
4513,551.6152
4514,556.012
4515,563.1296
4516,564.9012
4517,568.1693
4518,564.9446
4519,561.4456
4520,562.6877
4521,568.5157
4522,504.9103
4523,508.4079
4524,512.1817
4525,517.7407
4526,525.6623
4527,527.9675
4528,530.8419
4529,536.0637
4530,541.6575
4531,547.2535
4532,550.4104
4533,551.0664
4534,554.2908
4535,550.0924
4536,530.9183
4537,520.5931
4538,517.4116
4539,516.8259
4540,519.0845
4541,521.5472
4542,516.5517
4543,521.0659
4544,523.2783
4545,527.052
4546,533.646
4547,542.2137
4548,545.4876
4549,548.8505
4550,554.5909
4551,550.0496
4552,553.5118
4553,551.9673
4554,550.3604
4555,553.9484
4556,557.4167
4557,557.9949
4558,560.3754
4559,560.8348
4560,560.802
4561,562.8588
4562,555.8211
4563,541.279
4564,544.5293
4565,548.8524
4566,551.887
4567,558.0953
4568,562.3829
4569,568.7496
4570,574.908
4571,580.404
4572,588.407
4573,584.7018
4574,582.4125
4575,581.5554
4576,581.6646
4577,580.8302
4578,583.0781
4579,586.8329
4580,587.611
4581,586.8628
4582,583.0026
4583,578.1709
4584,578.8433
4585,566.712
4586,555.8711
4587,534.3392
4588,529.3348
4589,524.6818
4590,524.4786
4591,521.2515
4592,523.2578
4593,529.7695
4594,535.7615
4595,541.3622
4596,547.7043
4597,551.8452
4598,557.2607
4599,559.4647
4600,555.4257
4601,554.7054
4602,554.8857
4603,560.8382
4604,564.4517
4605,566.7881
4606,569.1439
4607,574.91
4608,499.7695
4609,503.9839
4610,507.5598
4611,516.6917
4612,521.1913
4613,525.6648
4614,531.0173
4615,538.2827
4616,547.1016
4617,547.4764
4618,547.0052
4619,554.7442
4620,559.0029
4621,555.4077
4622,555.5243
4623,554.3571
4624,560.4212
4625,562.2921
4626,562.4862
4627,562.9111
4628,562.9739
4629,566.119
4630,570.1638
4631,573.4623
4632,578.1602
4633,582.1359
4634,577.9276
4635,577.7513
4636,576.3643
4637,578.7665
4638,577.0403
4639,582.183
4640,591.039
4641,594.1445
4642,596.4299
4643,596.2963
4644,594.7543
4645,586.2971
4646,584.1196
4647,577.5805
4648,576.8163
4649,579.4418
4650,578.8782
4651,581.3207
4652,579.5761
4653,582.4658
4654,584.5646
4655,588.9394
4656,593.2744
4657,589.218
4658,584.461
4659,584.6721
4660,575.8795
4661,569.5419
4662,572.0473
4663,573.4022
4664,575.9078
4665,578.0514
4666,580.0851
4667,579.0768
4668,580.175
4669,567.3932
4670,559.628
4671,554.72
4672,550.4243
4673,550.9666
4674,544.611
4675,541.2322
4676,534.9189
4677,528.2794
4678,518.8487
4679,514.6708
4680,513.7662
4681,518.0328
4682,511.1974
4683,496.9555
4684,486.7537
4685,487.5826
4686,496.5709
4687,505.099
4688,511.6977
4689,515.6364
4690,523.5312
4691,529.4633
4692,513.7863
4693,512.2029
4694,455.339
4695,456.2128
4696,459.2479
4697,470.2307
4698,481.1708
4699,490.4875
4700,499.4858
4701,508.6695
4702,513.7632
4703,519.432
4704,530.0283
4705,541.4734
4706,540.8559
4707,545.319
4708,551.3378
4709,550.6325
4710,554.9624
4711,561.0345
4712,563.1996
4713,572.819
4714,579.57
4715,587.2248
4716,590.1053
4717,583.8354
4718,583.4814
4719,577.1454
4720,575.3644
4721,579.2783
4722,580.785
4723,578.8656
4724,579.9404
4725,579.8838
4726,585.5504
4727,583.8408
4728,586.4119
4729,574.6706
4730,568.3095
4731,563.0333
4732,562.6181
4733,562.3177
4734,564.3791
4735,571.1274
4736,573.2201
4737,574.0141
4738,564.8359
4739,558.7363
4740,561.2183
4741,563.4647
4742,561.501
4743,560.5706
4744,559.1068
4745,560.9971
4746,566.1821
4747,568.0254
4748,561.2094
4749,560.598
4750,563.7618
4751,564.3568
4752,561.676
4753,566.2555
4754,565.4898
4755,568.159
4756,566.4491
4757,564.6893
4758,559.2226
4759,562.4654
4760,565.4962
4761,569.5758
4762,576.3976
4763,572.0948
4764,574.186
4765,574.4003
4766,576.0363
4767,567.1116
4768,567.0897
4769,566.0109
4770,570.7354
4771,575.4393
4772,575.4294
4773,574.1058
4774,579.4195
4775,581.8355
4776,567.0674
4777,564.7953
4778,563.9847
4779,566.9102
4780,562.818
4781,560.8978
4782,471.767
4783,426.3172
4784,438.4668
4785,449.647
4786,461.9471
4787,474.8417
4788,483.1039
4789,491.3779
4790,492.3237
4791,497.2241
4792,503.0487
4793,509.3669
4794,518.452
4795,527.8975
4796,537.8523
4797,545.8301
4798,555.0731
4799,555.3772
4800,557.283
4801,559.864
4802,556.5253
4803,557.0791
4804,558.5908
4805,558.5258
4806,555.6251
4807,557.1629
4808,552.4933
4809,557.1686
4810,556.6131
4811,551.8027
4812,555.22
4813,560.1428
4814,562.473
4815,559.0349
4816,551.211
4817,539.177
4818,517.9413
4819,508.7094
4820,509.9302
4821,513.6431
4822,519.6993
4823,522.2039
4824,528.1491
4825,535.4913
4826,541.6327
4827,546.3756
4828,546.6039
4829,549.7978
4830,552.454
4831,554.8882
4832,556.4401
4833,565.8782
4834,568.6185
4835,573.446
4836,579.6634
4837,580.7791
4838,587.8298
4839,584.5029
4840,582.9239
4841,585.593
4842,588.2098
4843,588.4338
4844,583.3204
4845,586.4651
4846,592.7408
4847,597.4535
4848,601.5677
4849,589.7057
4850,507.0133
4851,512.8123
4852,519.1439
4853,527.4002
4854,533.5029
4855,537.5929
4856,540.4473
4857,536.6225
4858,541.317
4859,544.9675
4860,547.9708
4861,547.1887
4862,553.9642
4863,556.4354
4864,562.6865
4865,561.0698
4866,557.442
4867,558.4883
4868,561.0341
4869,560.4625
4870,552.0876
4871,548.8486
4872,539.9112
4873,540.0878
4874,540.6821
4875,528.3893
4876,531.9348
4877,536.1307
4878,542.4655
4879,547.6506
4880,553.3962
4881,555.7003
4882,558.2856
4883,560.8782
4884,559.758
4885,544.8856
4886,547.7552
4887,547.5972
4888,549.9056
4889,552.0518
4890,552.7819
4891,558.1451
4892,565.1909
4893,570.1572
4894,563.7607
4895,565.316
4896,569.4697
4897,571.2106
4898,571.6275
4899,568.9117
4900,569.143
4901,570.5012
4902,572.2885
4903,575.8268
4904,575.1324
4905,579.1874
4906,581.635
4907,582.2612
4908,586.0126
4909,589.6598
4910,585.4376
4911,585.3425
4912,585.9256
4913,576.6543
4914,576.0245
4915,580.7729
4916,576.818
4917,577.7194
4918,579.334
4919,579.2911
4920,502.7998
4921,506.107
4922,514.041
4923,521.536
4924,524.1415
4925,529.1387
4926,530.274
4927,538.368
4928,547.1929
4929,555.7198
4930,562.6191
4931,554.64
4932,540.554
4933,528.2401
4934,529.1199
4935,530.9046
4936,536.8465
4937,542.3826
4938,545.5045
4939,552.8317
4940,545.0447
4941,550.303
4942,554.5781
4943,557.0641
4944,559.9409
4945,560.1448
4946,559.1599
4947,564.9662
4948,564.7881
4949,560.8122
4950,558.514
4951,561.4102
4952,567.1648
4953,570.6654
4954,572.0737
4955,573.7617
4956,574.9158
4957,573.8925
4958,574.3106
4959,561.9568
4960,559.3634
4961,555.8514
4962,557.691
4963,559.2632
4964,556.6595
4965,555.0446
4966,558.3874
4967,563.0934
4968,563.5632
4969,564.0853
4970,565.597
4971,570.1973
4972,567.817
4973,571.4293
4974,572.3843
4975,575.2217
4976,580.5636
4977,587.1033
4978,571.6017
4979,565.8979
4980,566.2698
4981,566.6948
4982,566.8077
4983,562.743
4984,565.9793
4985,568.116
4986,573.1567
4987,567.3819
4988,566.4813
4989,569.2119
4990,488.9203
4991,482.9958
4992,489.2847
4993,494.9785
4994,495.0076
4995,495.6522
4996,502.3713
4997,498.9688
4998,492.441
4999,488.5006
5000,485.6462
5001,464.0455
5002,449.5685
5003,448.4045
5004,452.9895
5005,443.4234
5006,436.4539
5007,439.8924
5008,451.8885
5009,459.1808
5010,462.986
5011,472.1406
5012,479.9819
5013,488.3765
5014,500.4728
5015,506.768
5016,512.1113
5017,520.9471
5018,524.6143
5019,517.5297
5020,520.9363
5021,525.3815
5022,528.1028
5023,535.2162
5024,540.0345
5025,545.3574
5026,553.5339
5027,552.6979
5028,550.3832
5029,548.6233
5030,557.7991
5031,561.9323
5032,567.3995
5033,569.1604
5034,569.6978
5035,571.3127
5036,572.1611
5037,580.2842
5038,578.0834
5039,566.4571
5040,569.8094
5041,573.3631
5042,573.1526
5043,571.676
5044,575.014
5045,578.3558
5046,582.3754
5047,583.6877
5048,576.133
5049,573.1877
5050,576.3469
5051,578.3724
5052,584.7062
5053,590.6554
5054,597.2677
5055,596.3342
5056,594.721
5057,594.617
5058,584.84
5059,585.3765
5060,582.8145
5061,506.3904
5062,505.785
5063,510.6986
5064,521.384
5065,530.3479
5066,531.2792
5067,537.2404
5068,540.398
5069,540.535
5070,539.978
5071,532.1769
5072,525.6941
5073,526.1517
5074,530.3624
5075,534.976
5076,540.4095
5077,542.3453
5078,543.9041
5079,545.5468
5080,548.3475
5081,548.861
5082,546.4572
5083,551.3431
5084,548.8
5085,547.7497
5086,540.8778
5087,545.9047
5088,550.5457
5089,553.406
5090,553.6815
5091,559.6995
5092,559.0759
5093,555.5311
5094,545.1073
5095,548.5189
5096,547.9296
5097,552.5391
5098,556.5251
5099,557.7501
5100,559.9431
5101,561.6033
5102,559.5142
5103,538.0225
5104,527.3003
5105,524.3461
5106,522.8749
5107,528.0909
5108,535.1337
5109,540.2011
5110,546.2522
5111,548.2514
5112,550.9361
5113,555.7212
5114,559.2006
5115,561.5547
5116,560.6251
5117,562.6161
5118,560.7551
5119,565.1062
5120,566.389
5121,567.945
5122,566.7358
5123,569.6021
5124,572.1085
5125,573.3885
5126,572.185
5127,567.4506
5128,569.1193
5129,569.9431
5130,572.369
5131,566.5682
5132,573.4664
5133,580.1531
5134,504.4073
5135,495.9599
5136,489.43
5137,490.8448
5138,492.6537
5139,499.0416
5140,506.4171
5141,508.4631
5142,510.2796
5143,507.5397
5144,505.2802
5145,507.4287
5146,499.8755
5147,483.6763
5148,488.47
5149,492.0926
5150,499.5844
5151,505.0869
5152,513.2333
5153,517.2025
5154,520.9009
5155,525.7498
5156,523.5407
5157,521.5303
5158,530.231
5159,536.2984
5160,545.3127
5161,553.2323
5162,557.1548
5163,558.6187
5164,564.2269
5165,557.2108
5166,557.7407
5167,560.2765
5168,563.5486
5169,568.7982
5170,574.8205
5171,573.4747
5172,574.8578
5173,577.4791
5174,575.6628
5175,547.4337
5176,551.6131
5177,545.1765
5178,541.6703
5179,548.7579
5180,556.0568
5181,560.5068
5182,562.9521
5183,564.0366
5184,558.1693
5185,560.6971
5186,561.1846
5187,560.2711
5188,563.2802
5189,571.6495
5190,579.7299
5191,589.7349
5192,594.3044
5193,597.3624
5194,596.825
5195,601.3953
5196,604.3575
5197,603.1855
5198,607.2943
5199,604.5681
5200,604.8853
5201,601.9037
5202,591.0739
5203,589.7261
5204,581.3034
5205,581.8267
5206,585.2326
5207,512.5156
5208,519.2501
5209,525.7516
5210,531.956
5211,539.7384
5212,533.2951
5213,532.2487
5214,536.576
5215,538.6765
5216,542.7227
5217,548.65
5218,554.3483
5219,560.2656
5220,565.0352
5221,565.5242
5222,563.2775
5223,558.6556
5224,563.4818
5225,566.9763
5226,568.5507
5227,570.0272
5228,572.2847
5229,571.6004
5230,571.6682
5231,566.5947
5232,568.0408
5233,571.47
5234,569.3282
5235,568.6308
5236,572.6756
5237,573.8221
5238,575.0728
5239,574.7393
5240,571.7071
5241,564.7635
5242,567.7504
5243,569.6825
5244,570.699
5245,570.635
5246,571.4547
5247,572.9976
5248,578.9324
5249,579.2012
5250,570.7782
5251,568.5939
5252,571.9999
5253,575.8123
5254,581.8591
5255,586.4496
5256,584.5121
5257,589.4712
5258,592.0656
5259,595.8723
5260,582.0787
5261,578.1039
5262,577.2994
5263,579.4773
5264,580.3885
5265,585.732
5266,586.1188
5267,587.8152
5268,591.4908
5269,576.0438
5270,549.9911
5271,541.1197
5272,532.618
5273,532.9848
5274,539.4868
5275,546.2117
5276,553.9144
5277,563.2947
5278,571.9506
5279,574.8043
5280,582.9883
5281,503.137
5282,508.5649
5283,513.7702
5284,514.64
5285,520.5526
5286,518.5641
5287,519.4936
5288,524.2034
5289,530.3603
5290,527.738
5291,534.0135
5292,537.0308
5293,541.3038
5294,543.7465
5295,544.783
5296,539.2045
5297,537.8323
5298,542.2688
5299,548.7469
5300,555.4475
5301,554.2023
5302,551.8259
5303,554.3885
5304,557.4042
5305,558.3077
5306,558.1309
5307,567.7448
5308,575.3378
5309,572.876
5310,569.8652
5311,570.7467
5312,574.4018
5313,577.8451
5314,581.8552
5315,583.6666
5316,581.096
5317,581.7378
5318,581.4229
5319,578.9896
5320,586.0421
5321,583.1326
5322,582.707
5323,582.8744
5324,580.2141
5325,571.6305
5326,568.326
5327,571.2594
5328,566.9556
5329,568.4545
5330,569.1519
5331,573.6016
5332,575.9429
5333,578.0631
5334,574.629
5335,563.7302
5336,564.851
5337,563.7581
5338,565.7839
5339,567.378
5340,568.3807
5341,569.8247
5342,576.5839
5343,571.4424
5344,568.3394
5345,567.1472
5346,567.5531
5347,568.6682
5348,571.9007
5349,573.6216
5350,576.8115
5351,581.2596
5352,584.9385
5353,580.7729
5354,575.7719
5355,573.6612
5356,501.1476
5357,504.381
5358,510.4552
5359,517.9543
5360,523.9923
5361,534.4186
5362,522.9898
5363,527.9539
5364,535.093
5365,540.5052
5366,545.7715
5367,549.2568
5368,557.2124
5369,560.2482
5370,565.1855
5371,569.4542
5372,572.0788
5373,574.4882
5374,581.0974
5375,587.7327
5376,590.2358
5377,595.1693
5378,590.1046
5379,588.075
5380,586.1469
5381,583.9787
5382,573.259
5383,577.167
5384,580.9189
5385,586.1391
5386,579.9752
5387,564.6175
5388,552.2972
5389,549.6053
5390,544.8882
5391,543.1108
5392,547.5701
5393,552.4357
5394,550.5853
5395,553.8712
5396,554.2971
5397,550.4371
5398,556.4539
5399,557.4836
5400,550.6161
5401,553.069
5402,549.0092
5403,529.2106
5404,530.812
5405,535.4736
5406,526.647
5407,529.5532
5408,524.3024
5409,529.4152
5410,533.9288
5411,539.8058
5412,543.7661
5413,545.5527
5414,552.3021
5415,551.6441
5416,556.0632
5417,562.6541
5418,562.6918
5419,560.4267
5420,561.8075
5421,561.6898
5422,567.2349
5423,567.3423
5424,570.8434
5425,571.9565
5426,575.3256
5427,574.5999
5428,570.2336
5429,569.4532
5430,572.9203
5431,566.7459
5432,493.439
5433,496.9083
5434,502.2351
5435,508.3265
5436,514.1057
5437,516.5655
5438,523.0818
5439,524.9283
5440,534.1539
5441,540.0975
