#frame,fps
3665,584.9727
3666,583.1131
3667,579.4448
3668,491.4872
3669,494.967
3670,499.2404
3671,507.0046
3672,516.2858
3673,522.821
3674,522.7991
3675,522.0208
3676,524.7197
3677,518.7875
3678,510.7267
3679,509.6931
3680,503.4921
3681,497.8231
3682,500.949
3683,492.6861
3684,476.5624
3685,479.5439
3686,482.0338
3687,486.2302
3688,491.0639
3689,499.6988
3690,497.4691
3691,500.7167
3692,501.803
3693,512.3549
3694,520.4227
3695,528.3782
3696,534.0468
3697,538.7276
3698,545.6927
3699,550.7761
3700,550.804
3701,552.4846
3702,558.7921
3703,559.833
3704,562.8025
3705,564.8154
3706,568.9541
3707,571.8141
3708,574.9512
3709,578.1182
3710,576.1281
3711,580.5674
3712,583.4621
3713,582.9148
3714,576.6531
3715,575.6554
3716,575.0975
3717,580.6588
3718,582.9769
3719,574.3759
3720,568.1469
3721,569.3829
3722,566.3384
3723,565.1838
3724,564.4034
3725,563.0966
3726,564.3485
3727,564.5446
3728,575.1439
3729,578.5377
3730,579.0702
3731,580.3542
3732,579.1605
3733,576.0391
3734,579.3696
3735,584.8731
3736,586.4981
3737,590.1927
3738,591.7245
3739,590.553
3740,589.7704
3741,594.2344
3742,596.3976
3743,518.7717
3744,516.3669
3745,519.4275
3746,524.3297
3747,522.9996
3748,530.0421
3749,528.5948
3750,532.9418
3751,533.5724
3752,535.1761
3753,538.9966
3754,548.5164
3755,555.7842
3756,555.9158
3757,554.3391
3758,549.4339
3759,545.1523
3760,531.7269
3761,518.7938
3762,522.6098
3763,527.3633
3764,535.9794
3765,541.806
3766,548.6694
3767,552.7421
3768,555.7668
3769,557.2911
3770,558.3146
3771,559.0139
3772,565.3014
3773,571.5197
3774,578.8816
3775,583.7193
3776,587.2036
3777,589.1092
3778,595.6031
3779,598.4858
3780,604.509
3781,604.7662
3782,602.4792
3783,598.47
3784,601.4442
3785,599.0792
3786,593.0123
3787,595.3462
3788,595.6119
3789,595.415
3790,597.2429
3791,599.5978
3792,601.9686
3793,601.5709
3794,595.5276
3795,569.173
3796,557.8174
3797,552.44
3798,548.8215
3799,552.4839
3800,558.3732
3801,559.8148
3802,562.6877
3803,566.5895
3804,560.0605
3805,562.4394
3806,564.2888
3807,563.9401
3808,563.4106
3809,565.8336
3810,566.4813
3811,569.1503
3812,569.5167
3813,574.1362
3814,569.8095
3815,575.9356
3816,579.0204
3817,582.666
3818,586.1306
3819,590.3069
3820,507.8667
3821,507.424
3822,495.4874
3823,501.8032
3824,509.6835
3825,517.397
3826,520.4846
3827,525.4176
3828,528.2416
3829,534.1179
3830,538.4852
3831,537.3499
3832,527.3826
3833,531.1744
3834,535.4211
3835,529.821
3836,532.6666
3837,538.1835
3838,546.6865
3839,554.2894
3840,559.7754
3841,555.4452
3842,558.1317
3843,559.08
3844,567.0485
3845,577.382
3846,584.3749
3847,591.2237
3848,599.0835
3849,605.7504
3850,611.9201
3851,599.6281
3852,602.998
3853,600.9282
3854,593.3827
3855,591.0872
3856,586.4938
3857,584.1895
3858,582.3956
3859,579.7064
3860,570.1579
3861,564.2608
3862,563.2003
3863,571.5493
3864,574.7531
3865,576.3491
3866,571.4371
3867,569.1628
3868,568.7798
3869,561.4808
3870,549.1536
3871,541.3758
3872,545.9703
3873,546.033
3874,549.5858
3875,553.9348
3876,557.1776
3877,555.4957
3878,545.9097
3879,539.3091
3880,540.8002
3881,545.0897
3882,550.0264
3883,555.2578
3884,558.248
3885,554.4384
3886,557.3751
3887,558.6961
3888,554.3871
3889,553.6288
3890,559.6291
3891,557.9273
3892,560.0003
3893,561.3052
3894,559.4357
3895,558.7079
3896,558.7592
3897,487.6308
3898,496.0198
3899,505.7597
3900,516.8837
3901,527.6448
3902,532.0896
3903,535.4453
3904,540.0606
3905,547.3785
3906,540.8883
3907,544.8909
3908,550.056
3909,552.0632
3910,552.7738
3911,555.9656
3912,557.4493
3913,557.8811
3914,558.6913
3915,552.8658
3916,555.3946
3917,556.5482
3918,555.858
3919,556.2854
3920,557.9626
3921,559.0367
3922,564.1965
3923,567.1671
3924,567.2845
3925,564.2081
3926,562.0137
3927,563.6996
3928,565.2704
3929,571.106
3930,568.3305
3931,566.2432
3932,564.6295
3933,561.6697
3934,559.8994
3935,558.1255
3936,556.1765
3937,560.0291
3938,560.3059
3939,556.5526
3940,558.0738
3941,555.8273
3942,557.4919
3943,548.9097
3944,550.6414
3945,550.7313
3946,553.535
3947,555.172
3948,555.6175
3949,560.5132
3950,563.2593
3951,568.798
3952,559.0609
3953,521.5226
3954,527.8754
3955,537.5282
3956,540.3796
3957,520.9729
3958,524.9324
3959,525.418
3960,526.7228
3961,493.535
3962,495.8156
3963,495.4933
3964,498.4643
3965,479.7554
3966,487.2734
3967,498.668
3968,502.8365
3969,490.5529
3970,497.5459
3971,506.4347
3972,515.6023
3973,505.2441
3974,510.9974
3975,460.1781
3976,465.1867
3977,474.9473
3978,476.636
3979,484.7654
3980,485.2984
3981,492.6887
3982,499.6699
3983,507.151
3984,487.1729
3985,484.2115
3986,492.8653
3987,498.7092
3988,481.9372
3989,489.9528
3990,499.7722
3991,510.8973
3992,503.7082
3993,508.5077
3994,514.5476
3995,520.7495
3996,526.7987
3997,527.8486
3998,470.5895
3999,476.7842
4000,432.903
4001,438.67
4002,442.6255
4003,418.4851
4004,430.2271
4005,441.476
4006,454.8151
4007,454.5896
4008,462.5096
4009,475.1552
4010,485.666
4011,496.5699
4012,497.5412
4013,506.6792
4014,513.0516
4015,518.2798
4016,510.086
4017,515.2466
4018,514.153
4019,519.6663
4020,527.0424
4021,501.2198
4022,506.9068
4023,511.6648
4024,488.8269
4025,490.7078
4026,498.4286
4027,510.195
4028,501.5494
4029,510.895
4030,519.8277
4031,527.6118
4032,533.3221
4033,528.9646
4034,533.4764
4035,540.5647
4036,545.6622
4037,552.33
4038,533.6746
4039,538.8103
4040,543.5945
4041,550.032
4042,542.756
4043,546.8744
4044,542.6418
4045,542.743
4046,509.5273
4047,479.5673
4048,489.646
4049,455.489
4050,465.2551
4051,473.7063
4052,487.0372
4053,483.8753
4054,428.3126
4055,428.4804
4056,438.3147
4057,449.8447
4058,461.3013
4059,472.8239
4060,481.4203
4061,490.9931
4062,500.8817
4063,502.8331
4064,507.9602
4065,520.2149
4066,530.199
4067,533.5251
4068,527.0389
4069,528.8308
4070,524.3571
4071,515.7357
4072,500.5656
4073,497.9197
4074,487.7715
4075,487.8581
4076,471.5672
4077,481.2343
4078,489.8669
4079,497.4323
4080,508.613
4081,515.4405
4082,523.6179
4083,532.1639
4084,541.4189
4085,520.0076
4086,526.2621
4087,530.0809
4088,536.2437
4089,540.853
4090,527.9446
4091,533.4373
4092,534.1964
4093,537.9891
4094,515.7972
4095,519.9122
4096,527.0754
4097,534.4092
4098,527.726
4099,531.55
4100,543.6285
4101,550.8997
4102,557.637
4103,533.2329
4104,539.6835
4105,545.7848
4106,555.2219
4107,542.9432
4108,548.5999
4109,556.2014
4110,562.1044
4111,567.2227
4112,552.7615
4113,556.5733
4114,564.424
4115,571.6945
4116,577.0982
4117,577.225
4118,543.0905
4119,545.101
4120,528.1113
4121,520.3329
4122,529.5455
4123,539.808
4124,545.0335
4125,542.99
4126,517.864
4127,521.4857
4128,511.4571
4129,517.1838
4130,518.7008
4131,520.7888
4132,525.821
4133,446.2594
4134,453.2262
4135,460.9689
4136,464.3519
4137,470.6025
4138,483.5515
4139,494.9469
4140,505.9124
4141,501.2446
4142,510.9886
4143,519.0756
4144,526.0109
4145,516.8062
4146,523.4903
4147,535.4696
4148,547.7898
4149,557.6729
4150,553.015
4151,560.7134
4152,565.4995
4153,573.1305
4154,578.9573
4155,574.9377
4156,575.8886
4157,575.2375
4158,580.4737
4159,554.1862
4160,557.4344
4161,561.4382
4162,569.9643
4163,578.0961
4164,563.6329
4165,568.6716
4166,567.8509
4167,573.9299
4168,567.9218
4169,562.1151
4170,525.1782
4171,529.4608
4172,507.4435
4173,509.6355
4174,507.3134
4175,510.952
4176,514.7269
4177,514.2075
4178,505.0974
4179,512.7036
4180,519.1973
4181,525.2363
4182,521.223
4183,515.9404
4184,512.5793
4185,500.0611
4186,501.0095
4187,500.9536
4188,496.659
4189,492.769
4190,490.2986
4191,488.5302
4192,480.4688
4193,482.4275
4194,487.9131
4195,468.0156
4196,474.4457
4197,484.0199
4198,487.8507
4199,473.3488
4200,481.562
4201,491.4444
4202,500.4388
4203,509.9538
4204,502.3067
4205,494.2875
4206,488.0757
4207,486.2923
4208,490.781
4209,498.1092
4210,503.6736
4211,508.8174
4212,489.8054
4213,484.2393
4214,484.9696
4215,405.0245
4216,404.0587
4217,404.4033
4218,405.7929
4219,410.6877
4220,413.3673
4221,425.1989
4222,432.1024
4223,440.8666
4224,450.1759
4225,460.0264
4226,462.5177
4227,473.7694
4228,483.328
4229,487.824
4230,492.1993
4231,501.6385
4232,504.5738
4233,517.1878
4234,517.2314
4235,507.2786
4236,513.602
4237,500.2477
4238,496.0345
4239,502.3258
4240,508.2939
4241,505.5997
4242,510.1665
4243,517.6279
4244,525.1657
4245,530.3845
4246,524.4025
4247,520.6221
4248,526.8478
4249,536.7966
4250,535.8331
4251,536.1967
4252,542.5057
4253,551.8798
4254,554.25
4255,552.7286
4256,546.154
4257,547.8051
4258,548.0413
4259,552.4581
4260,558.599
4261,561.6389
4262,563.9161
4263,568.543
4264,564.8748
4265,559.5272
4266,558.1569
4267,563.3422
4268,540.0974
4269,542.6212
4270,548.2199
4271,555.1648
4272,565.8412
4273,563.8942
4274,561.8154
4275,557.7246
4276,561.9526
4277,546.6725
4278,545.2225
4279,551.1213
4280,552.0457
4281,555.204
4282,555.2977
4283,552.1743
4284,545.2532
4285,545.3309
4286,548.8371
4287,543.5371
4288,545.3899
4289,548.9
4290,552.4791
4291,552.773
4292,544.3111
4293,538.6259
4294,532.7626
4295,529.9929
4296,535.0753
4297,539.5849
4298,477.5597
4299,491.1372
4300,505.0296
4301,501.222
4302,507.3486
4303,516.8231
4304,519.6834
4305,509.0034
4306,507.2071
4307,511.8564
4308,513.8916
4309,485.6415
4310,492.3758
4311,497.9753
4312,503.3273
4313,498.5266
4314,501.9678
4315,508.1782
4316,514.1355
4317,505.2467
4318,508.8442
4319,500.735
4320,499.0872
4321,495.3751
4322,495.6765
4323,500.6181
4324,509.3498
4325,517.4702
4326,520.1694
4327,507.9402
4328,516.2537
4329,526.524
4330,524.8616
4331,528.8018
4332,524.667
4333,514.2568
4334,519.8779
4335,518.0447
4336,519.48
4337,523.9492
4338,520.6263
4339,521.8043
4340,530.8322
4341,536.7798
4342,539.9991
4343,521.5316
4344,508.1206
4345,514.3575
4346,500.439
4347,506.2955
4348,513.7325
4349,524.2727
4350,532.1657
4351,516.3656
4352,520.6161
4353,519.9205
4354,529.8873
4355,527.9373
4356,531.226
4357,540.3203
4358,545.111
4359,531.5558
4360,535.0446
4361,537.238
4362,533.1641
4363,530.6572
4364,531.7621
4365,542.7891
4366,554.5504
4367,562.238
4368,562.4279
4369,568.6584
4370,573.9037
4371,568.9294
4372,569.389
4373,563.8976
4374,558.3552
4375,548.9749
4376,545.2862
4377,544.3482
4378,548.0823
4379,551.2864
4380,551.6586
4381,556.2992
4382,484.7135
4383,495.2488
4384,506.1322
4385,512.5573
4386,526.8284
4387,539.0905
4388,549.8317
4389,547.3619
4390,542.8351
4391,550.4601
4392,558.3112
4393,570.739
4394,577.533
4395,582.8312
4396,586.7662
4397,589.6259
4398,568.3524
4399,560.785
4400,555.6904
4401,550.1801
4402,554.8749
4403,562.2883
4404,568.9504
4405,574.4518
4406,572.3964
4407,575.1069
4408,573.7247
4409,573.718
4410,579.3961
4411,575.443
4412,578.3046
4413,573.9694
4414,573.9975
4415,575.2181
4416,577.0893
4417,578.5328
4418,564.5923
4419,564.5314
4420,568.2779
4421,573.0849
4422,580.4208
4423,576.818
4424,574.0778
4425,577.4566
4426,573.6482
4427,577.6187
4428,574.8312
4429,577.7551
4430,581.6106
4431,588.6449
4432,591.7036
4433,593.0629
4434,598.908
4435,596.721
4436,596.9356
4437,588.4498
4438,588.1584
4439,588.7271
4440,590.3808
4441,591.0656
4442,589.91
4443,592.6254
4444,595.5551
4445,597.6232
4446,596.4539
4447,594.8953
4448,586.0286
4449,574.2898
4450,575.9099
4451,582.3926
4452,589.5847
4453,592.9903
4454,594.7031
4455,592.8981
4456,595.395
4457,587.3089
4458,583.0858
4459,585.6063
4460,586.2803
4461,585.4623
4462,581.2376
4463,578.4693
4464,583.6485
4465,583.9368
4466,574.692
4467,493.6135
4468,496.5616
4469,505.7366
4470,512.2917
4471,518.4943
4472,525.6918
4473,533.0065
4474,538.5132
4475,539.6543
4476,543.2821
4477,548.5921
4478,551.4037
4479,557.6225
4480,561.7267
4481,564.671
4482,570.3406
4483,575.9989
4484,579.8369
4485,577.7673
4486,581.4864
4487,581.0786
4488,583.7017
4489,587.7155
4490,591.4175
4491,588.5338
4492,592.6509
4493,593.9087
4494,586.0516
4495,580.009
4496,576.3622
4497,582.4594
4498,582.2477
4499,585.2731
4500,588.9061
4501,591.2026
4502,595.9118
4503,599.1466
4504,593.2794
4505,585.4794
4506,573.509
4507,562.8486
4508,562.6547
4509,563.0821
4510,563.0358
4511,560.2311
4512,564.4265
4513,558.1949
4514,559.5001
4515,561.0259
4516,560.9739
4517,564.8784
4518,569.3615
4519,572.7514
4520,570.945
4521,565.5552
4522,570.2826
4523,566.6702
4524,571.4333
4525,573.662
4526,577.7247
4527,582.2195
4528,584.3481
4529,582.5408
4530,584.6838
4531,588.5318
4532,590.2145
4533,579.8079
4534,577.8983
4535,575.0374
4536,576.0648
4537,578.6219
4538,572.5803
4539,576.3317
4540,577.0638
4541,579.153
4542,564.4221
4543,565.4634
4544,567.4193
4545,573.9182
4546,575.1597
4547,571.4341
4548,578.1869
4549,579.0588
4550,581.877
4551,584.2253
4552,575.4728
4553,496.487
4554,503.0013
4555,510.4724
4556,519.0026
4557,525.7608
4558,535.4308
4559,541.4626
4560,543.0933
4561,546.9371
4562,549.3758
4563,552.696
4564,558.4216
4565,563.4643
4566,568.1942
4567,573.5472
4568,575.0986
4569,579.7542
4570,572.9503
4571,574.0275
4572,575.7685
4573,572.9122
4574,573.2264
4575,573.6444
4576,574.5455
4577,575.9023
4578,582.8474
4579,575.5086
4580,574.533
4581,572.4034
4582,573.8032
4583,576.1258
4584,573.0564
4585,580.6338
4586,579.5185
4587,456.3015
4588,447.9283
4589,456.3688
4590,465.4542
4591,479.2106
4592,489.3376
4593,496.7955
4594,500.4026
4595,507.6989
4596,512.2362
4597,519.4287
4598,525.0356
4599,536.9042
4600,544.8562
4601,550.642
4602,557.897
4603,557.8486
4604,562.9708
4605,559.4306
4606,560.768
4607,565.4184
4608,570.9615
4609,576.1801
4610,579.9113
4611,581.1415
4612,580.162
4613,581.9839
4614,582.5046
4615,575.5256
4616,562.2058
4617,554.6013
4618,554.3091
4619,548.6418
4620,549.8329
4621,553.9918
4622,557.2046
4623,561.6981
4624,550.9447
4625,550.1404
4626,553.8154
4627,551.8184
4628,553.7524
4629,519.3712
4630,476.6775
4631,454.5208
4632,456.2153
4633,464.528
4634,462.0644
4635,466.6464
4636,476.8318
4637,480.9015
4638,479.445
4639,469.9225
4640,402.434
4641,403.3101
4642,411.2225
4643,417.9648
4644,427.7359
4645,421.5172
4646,415.5699
4647,420.3994
4648,425.9449
4649,434.6013
4650,442.0469
4651,445.5329
4652,444.1675
4653,433.7148
4654,438.1148
4655,444.465
4656,448.3046
4657,452.6313
4658,459.7398
4659,471.1982
4660,478.5664
4661,484.5228
4662,488.7639
4663,495.9309
4664,503.8091
4665,515.4026
4666,520.994
4667,523.3802
4668,526.7202
4669,527.4575
4670,526.3911
4671,521.8892
4672,530.2947
4673,538.4915
4674,537.7802
4675,538.5331
4676,544.9127
4677,545.8572
4678,550.8511
4679,546.4703
4680,535.8761
4681,538.5573
4682,539.9943
4683,546.0798
4684,555.0188
4685,542.4857
4686,539.2231
4687,534.8858
4688,535.5635
4689,534.8729
4690,536.9553
4691,542.5032
4692,548.6346
4693,554.5309
4694,553.2708
4695,557.9361
4696,558.6848
4697,563.3815
4698,571.3416
4699,563.6248
4700,565.241
4701,568.4656
4702,571.6935
4703,581.561
4704,591.6357
4705,598.4346
4706,607.049
4707,612.2378
4708,619.9217
4709,617.4492
4710,616.8956
4711,621.0032
4712,614.8935
4713,616.212
4714,612.6489
4715,613.9826
4716,618.3108
4717,617.1931
4718,621.0622
4719,621.087
4720,618.027
4721,613.0392
4722,608.3445
4723,606.6213
4724,607.575
4725,607.4158
4726,606.6537
4727,603.2389
4728,601.0929
4729,496.9085
4730,441.2968
4731,452.8465
4732,465.1253
4733,474.5584
4734,483.0988
4735,488.178
4736,492.3417
4737,501.3665
4738,508.062
4739,515.4194
4740,523.9852
4741,534.6148
4742,546.7005
4743,556.4894
4744,563.6339
4745,565.2204
4746,563.7426
4747,563.5825
4748,569.5062
4749,576.2107
4750,581.7239
4751,582.8539
4752,588.8635
4753,567.0613
4754,557.2769
4755,546.3866
4756,542.0978
4757,542.9127
4758,535.2703
4759,523.2004
4760,506.8803
4761,496.2787
4762,488.8333
4763,490.7497
4764,499.406
4765,507.1815
4766,509.9744
4767,518.714
4768,521.409
4769,527.8459
4770,533.3724
4771,541.8596
4772,541.6951
4773,542.2078
4774,547.8972
4775,553.3042
4776,555.1356
4777,550.5106
4778,544.6902
4779,548.3041
4780,557.5209
4781,556.8085
4782,553.5368
4783,556.301
4784,555.5527
4785,560.3533
4786,565.6142
4787,571.9186
4788,575.8178
4789,577.1058
4790,574.4037
4791,567.7069
4792,571.4791
4793,561.0349
4794,557.1967
4795,562.905
4796,568.9484
4797,494.8031
4798,485.8885
4799,486.7585
4800,493.4845
4801,499.3195
4802,506.803
4803,517.4276
4804,526.9276
4805,536.1313
4806,542.9933
4807,549.0256
4808,548.126
4809,547.6457
4810,541.6683
4811,545.5765
4812,551.7603
4813,557.8511
4814,562.321
4815,567.0769
4816,573.9453
4817,577.1893
4818,568.647
4819,566.0962
4820,570.1171
4821,574.2297
4822,574.4561
4823,573.5921
4824,575.4106
4825,581.1351
4826,582.8174
4827,578.4918
4828,571.0273
4829,569.2114
4830,569.8412
4831,572.4565
4832,576.9203
4833,578.6242
4834,572.4218
4835,574.8258
4836,576.9003
4837,572.1637
4838,576.8222
4839,584.6337
4840,585.9173
4841,584.4833
4842,585.4692
4843,587.6033
4844,585.7216
4845,588.6176
4846,590.3304
4847,583.4987
4848,580.7674
4849,580.1696
4850,579.2802
4851,581.0533
4852,581.8618
4853,583.2574
4854,578.45
4855,578.579
4856,570.2408
4857,567.3596
4858,566.8627
4859,573.054
4860,576.5109
4861,570.9995
4862,572.2579
4863,577.2848
4864,579.1151
4865,581.5626
4866,572.4738
4867,474.4206
4868,470.0306
4869,468.2484
4870,474.8864
4871,481.4914
4872,484.761
4873,481.6781
4874,489.3978
4875,493.6773
4876,503.5086
4877,507.463
4878,510.4415
4879,520.5976
4880,525.9553
4881,534.0447
4882,529.4978
4883,531.812
4884,536.7781
4885,545.5922
4886,551.5192
4887,555.4703
4888,558.7034
4889,560.6818
4890,563.5204
4891,562.3941
4892,550.8636
4893,551.8069
4894,556.847
4895,559.2707
4896,562.772
4897,568.5544
4898,570.6616
4899,572.126
4900,569.4793
4901,561.6018
4902,561.8076
4903,564.9424
4904,565.9108
4905,570.1168
4906,570.1209
4907,569.6213
4908,568.8323
4909,567.6888
4910,557.3125
4911,551.1789
4912,546.071
4913,538.1531
4914,542.1298
4915,544.07
4916,547.2588
4917,546.6572
4918,553.3636
4919,552.6245
4920,551.6686
4921,551.9726
4922,554.9218
4923,558.1945
4924,560.9686
4925,566.3867
4926,566.3443
4927,572.5084
4928,573.9344
4929,560.6533
4930,557.8801
4931,565.0197
4932,569.4615
4933,571.1509
4934,562.8046
4935,561.6482
4936,569.4869
4937,575.5695
4938,495.1846
4939,495.1343
4940,500.0904
4941,495.8044
4942,499.7571
4943,505.9641
4944,512.9857
4945,520.9866
4946,524.6007
4947,527.9216
4948,535.4413
4949,540.8222
4950,541.0222
4951,547.9069
4952,553.6471
4953,559.4548
4954,562.1107
4955,566.1591
4956,559.4658
4957,559.8737
4958,559.3199
4959,554.7151
4960,563.4932
4961,562.1041
4962,570.5591
4963,577.9811
4964,583.3815
4965,580.4539
4966,577.7039
4967,579.1791
4968,580.8842
4969,582.2646
4970,585.3263
4971,590.4324
4972,593.2441
4973,593.2036
4974,592.7135
4975,592.196
4976,586.4665
4977,569.9323
4978,569.8866
4979,574.293
4980,577.9497
4981,581.7035
4982,587.3474
4983,594.0207
4984,593.3138
4985,589.4128
4986,591.1516
4987,590.1055
4988,594.9049
4989,596.0126
4990,596.9918
4991,596.5382
4992,602.212
4993,604.6753
4994,608.0498
4995,609.6736
4996,608.7762
4997,609.7949
4998,605.3613
4999,608.7481
5000,612.5485
5001,620.0275
5002,613.0462
5003,605.0966
5004,598.9689
5005,600.2645
5006,597.9899
5007,601.7166
5008,605.0555
5009,599.0511
5010,517.6824
5011,517.1226
5012,523.9553
5013,522.9022
5014,520.8487
5015,522.6165
5016,516.939
5017,518.7885
5018,527.0868
5019,536.3084
5020,543.3487
5021,549.4068
5022,554.8619
5023,550.9747
5024,552.157
5025,560.8742
5026,565.1672
5027,571.1776
5028,573.328
5029,577.1633
5030,580.5209
5031,583.1578
5032,584.3915
5033,570.8143
5034,573.7811
5035,580.5844
5036,577.0966
5037,574.3427
5038,577.4776
5039,578.9308
5040,578.7573
5041,581.7654
5042,579.1879
5043,574.132
5044,576.6069
5045,569.2215
5046,561.1462
5047,551.505
5048,544.2509
5049,542.2584
5050,535.3476
5051,529.1255
5052,523.4561
5053,520.4479
5054,521.401
5055,526.0449
5056,522.084
5057,511.7051
5058,514.0977
5059,505.6967
5060,497.9402
5061,487.2022
5062,490.4023
5063,494.3281
5064,492.3821
5065,498.1373
5066,508.6881
5067,514.2348
5068,519.0186
5069,522.5365
5070,526.2444
5071,531.8945
5072,534.1724
5073,539.9949
5074,545.6393
5075,544.5848
5076,546.2884
5077,544.7242
5078,542.4692
5079,547.7471
5080,552.8179
5081,556.5131
5082,562.1507
5083,484.3426
5084,494.8269
5085,494.1327
5086,498.5136
5087,503.9696
5088,510.24
5089,519.6247
5090,522.499
5091,525.7537
5092,531.1977
5093,535.4424
5094,538.4731
5095,538.984
5096,541.8884
5097,547.229
5098,546.7081
5099,555.5411
5100,558.974
5101,562.0495
5102,562.7803
5103,566.7799
5104,564.1278
5105,563.5095
5106,570.9315
5107,574.6923
5108,574.7076
5109,575.1874
5110,578.9827
5111,580.2481
5112,573.855
5113,565.3677
5114,566.4777
5115,570.4588
5116,576.2933
5117,570.9279
5118,565.2492
5119,565.717
5120,571.1899
5121,578.9086
5122,581.3448
5123,577.4357
5124,576.3572
5125,579.8643
5126,588.1602
5127,597.6516
5128,604.8934
5129,610.275
5130,613.5741
5131,614.8641
5132,615.3854
5133,616.2424
5134,609.1973
5135,604.1005
5136,608.2139
5137,609.8816
5138,616.376
5139,616.8279
5140,618.3802
5141,620.8693
5142,621.7665
5143,625.3641
5144,620.8205
5145,609.2974
5146,606.8326
5147,607.3892
5148,605.2823
5149,605.6643
5150,604.492
5151,602.9496
5152,601.4632
5153,593.5137
5154,581.912
5155,581.708
5156,506.3322
5157,506.3755
5158,512.8475
5159,512.7265
5160,513.5021
5161,519.2915
5162,523.2012
5163,527.8774
5164,533.9651
5165,544.608
5166,555.1531
5167,563.7188
5168,569.2424
5169,564.9658
5170,556.7039
5171,541.3546
5172,520.3844
5173,516.0516
5174,519.116
5175,524.3353
5176,530.1134
5177,534.9425
5178,537.856
5179,538.4042
5180,535.8177
5181,539.1575
5182,546.8242
5183,552.5482
5184,560.4102
5185,565.1964
5186,567.1323
5187,568.4495
5188,570.977
5189,576.9689
5190,568.8489
5191,568.7983
5192,571.2219
5193,573.4965
5194,572.0854
5195,575.2178
5196,576.6631
5197,580.3281
5198,583.3976
5199,587.1862
5200,584.4421
5201,586.6478
5202,592.1995
5203,586.0331
5204,581.9843
5205,582.2981
5206,587.1163
5207,590.3689
5208,595.99
5209,599.3937
5210,595.5652
5211,601.7935
5212,608.0138
5213,614.2018
5214,614.2859
5215,618.7981
5216,621.0708
5217,623.7914
5218,624.7618
5219,629.0419
5220,620.0869
5221,615.3658
5222,611.1071
5223,611.6256
5224,609.1513
5225,609.4493
5226,607.6505
5227,604.1804
5228,597.4496
5229,596.1631
5230,575.3098
5231,487.5826
5232,493.5661
5233,502.3651
5234,489.403
5235,494.4045
5236,503.8846
5237,508.3539
5238,515.0762
5239,524.0255
5240,533.973
5241,543.1865
5242,548.4202
5243,556.7316
5244,563.6509
5245,567.14
5246,569.3109
5247,568.9905
5248,566.7107
5249,570.9353
5250,575.6718
5251,579.6192
5252,580.6042
5253,578.9218
5254,568.8042
5255,566.8494
5256,558.9799
5257,554.9033
5258,557.5677
5259,557.7762
5260,560.1329
5261,562.8439
5262,557.0062
5263,549.2722
5264,538.2937
5265,539.3337
5266,537.8149
5267,543.2278
5268,548.8796
5269,555.2705
5270,553.4244
5271,555.3493
5272,559.4401
5273,560.3963
5274,560.1719
5275,548.0864
5276,553.7967
5277,557.3716
5278,552.7636
5279,553.464
5280,556.4174
5281,560.5662
5282,561.9494
5283,566.3387
5284,567.7254
5285,564.8494
5286,561.2318
5287,557.9499
5288,556.6633
5289,554.2972
5290,549.0561
5291,549.2041
5292,546.8799
5293,551.9161
5294,545.9014
5295,540.8184
5296,531.8458
5297,531.217
5298,527.0167
5299,529.971
5300,527.5775
5301,523.5902
5302,515.4874
5303,508.6392
5304,499.5611
5305,489.8067
5306,490.8965
5307,423.7305
5308,426.1573
5309,429.1686
5310,433.1428
5311,437.0788
5312,442.4456
5313,444.5297
5314,439.095
5315,426.6465
5316,426.9883
5317,431.3923
5318,446.6502
5319,459.821
5320,470.0367
5321,481.5694
5322,489.1148
5323,493.8153
5324,491.6387
5325,496.6692
5326,507.516
5327,514.2226
5328,522.6094
5329,532.2639
5330,535.1799
5331,533.4507
5332,540.2576
5333,542.9672
5334,533.6895
5335,539.0417
5336,540.5816
5337,548.2776
5338,554.8361
5339,561.0505
5340,564.7728
5341,572.9637
5342,577.4939
5343,576.5157
5344,577.3698
5345,584.7225
5346,588.6606
5347,581.7015
5348,577.9595
5349,569.8322
5350,562.2866
5351,559.6262
5352,557.3929
5353,549.4476
5354,547.2498
5355,547.835
5356,551.0461
5357,551.926
5358,551.1028
5359,556.1367
5360,557.1784
5361,558.9148
5362,556.1354
5363,562.2902
5364,566.6471
5365,556.1085
5366,543.0948
5367,547.9754
5368,553.8265
5369,561.6786
5370,568.5566
5371,565.3596
5372,566.4993
5373,572.1693
5374,576.0067
5375,578.9711
5376,584.453
5377,582.7195
5378,586.3719
5379,590.7191
5380,591.0875
5381,589.7593
5382,587.2003
5383,519.2872
5384,528.4672
5385,541.4307
5386,552.5403
5387,561.3215
5388,570.4965
5389,578.6055
5390,586.502
5391,587.8855
5392,593.9158
5393,591.1855
5394,586.7977
5395,579.9763
5396,577.0881
5397,579.7324
5398,585.6411
5399,590.616
5400,593.5308
5401,593.384
5402,594.345
5403,588.7471
5404,589.244
5405,589.327
5406,584.5609
5407,584.8853
5408,582.5729
5409,582.9235
5410,576.5742
5411,573.0581
5412,574.5504
5413,575.7178
5414,578.046
5415,577.1375
5416,583.2025
5417,551.4858
5418,541.0157
5419,527.6578
5420,530.0229
5421,534.1567
5422,536.2164
5423,537.6324
5424,536.3292
5425,540.335
5426,547.0869
5427,554.2048
5428,550.2795
5429,554.3691
5430,561.5652
5431,568.5748
5432,563.5977
5433,560.0378
5434,562.1785
5435,567.4484
5436,569.8436
5437,572.3769
