#frame,fps
3627,59.94669
3628,59.94852
3629,60.12874
3630,59.8945
3631,59.81698
3632,60.03408
3633,60.14146
3634,60.06234
3635,59.95732
3636,59.96675
3637,59.91042
3638,59.7729
3639,60.01706
3640,60.005
3641,59.84802
3642,60.03611
3643,59.88223
3644,60.06431
3645,59.96624
3646,60.12888
3647,59.9487
3648,60.00061
3649,60.04723
3650,60.01047
3651,59.89758
3652,59.86867
3653,60.00393
3654,60.03199
3655,59.86042
3656,60.06856
3657,59.99243
3658,59.97043
3659,59.9365
3660,59.90796
3661,60.10205
3662,59.98235
3663,59.97626
3664,60.1315
3665,60.03152
3666,59.98367
3667,59.902
3668,60.01508
3669,58.05097
3670,58.18474
3671,58.37451
3672,58.3896
3673,58.49833
3674,58.50241
3675,58.56878
3676,58.64453
3677,58.70901
3678,58.74973
3679,58.97364
3680,59.10538
3681,59.17443
3682,59.43617
3683,59.28376
3684,59.36443
3685,59.38153
3686,59.49425
3687,59.46423
3688,59.50858
3689,59.59589
3690,59.63783
3691,59.70636
3692,59.62521
3693,59.67838
3694,59.60854
3695,59.87545
3696,59.9346
3697,59.78202
3698,59.88876
3699,60.03521
3700,60.0404
3701,59.98193
3702,60.07663
3703,60.15849
3704,60.1394
3705,60.23741
3706,60.03027
3707,60.18974
3708,60.16846
3709,60.28857
3710,60.24295
3711,60.23302
3712,60.19984
3713,60.34775
3714,60.42861
3715,60.55876
3716,60.36668
3717,60.76347
3718,60.80728
3719,60.78565
3720,60.88196
3721,60.94895
3722,60.99686
3723,61.12321
3724,61.19769
3725,61.4299
3726,61.23352
3727,61.17905
3728,61.28079
3729,60.72673
3730,61.41366
3731,61.38615
3732,61.34518
3733,61.39546
3734,61.48468
3735,61.2938
3736,61.26375
3737,61.27996
3738,61.32582
3739,61.31531
3740,61.26026
3741,61.35558
3742,61.43657
3743,61.43409
3744,61.49665
3745,61.37992
3746,61.36391
3747,61.61607
3748,61.53149
3749,61.58532
3750,61.58651
3751,61.41389
3752,61.38922
3753,60.43164
3754,61.62587
3755,61.60858
3756,61.6112
3757,61.71718
3758,61.67437
3759,61.66212
3760,61.72429
3761,61.70089
3762,61.8136
3763,61.98643
3764,61.94184
3765,61.80329
3766,61.71654
3767,61.73602
3768,61.78881
3769,61.71268
3770,61.76377
3771,61.8402
3772,61.80451
3773,61.65245
3774,61.80615
3775,61.79848
3776,61.5458
3777,61.58971
3778,61.67871
3779,61.65766
3780,61.55245
3781,61.61085
3782,61.46592
3783,61.60553
3784,61.5265
3785,61.45547
3786,61.59138
3787,61.51342
3788,61.29076
3789,61.36875
3790,61.35468
3791,61.06606
3792,61.31359
3793,61.3072
3794,61.18106
3795,61.13398
3796,61.11202
3797,61.06999
3798,61.10292
3799,60.97911
3800,61.1372
3801,61.23081
3802,61.11195
3803,61.09534
3804,61.14886
3805,61.05714
3806,60.98434
3807,60.95537
3808,60.9865
3809,60.96032
3810,60.9345
3811,60.96677
3812,61.03188
3813,61.25345
3814,61.22829
3815,61.12264
3816,61.07827
3817,61.04242
3818,60.9921
3819,60.98963
3820,60.89278
3821,60.69576
3822,61.0278
3823,61.10745
3824,61.09423
3825,61.07291
3826,61.04334
3827,61.06776
3828,61.02827
3829,60.91008
3830,60.91244
3831,60.71742
3832,60.6116
3833,60.7083
3834,60.62663
3835,60.5014
3836,60.53266
3837,60.43549
3838,60.42354
3839,60.37249
3840,60.22133
3841,60.35098
3842,60.32085
3843,60.29779
3844,60.20629
3845,60.19736
3846,58.93821
3847,60.21738
3848,60.31876
3849,60.1516
3850,60.09779
3851,60.01713
3852,59.98556
3853,60.11381
3854,60.07536
3855,60.07498
3856,60.0902
3857,60.15557
3858,60.0402
3859,59.99284
3860,59.92606
3861,59.83696
3862,59.76014
3863,59.33016
3864,59.56654
3865,59.40353
3866,59.29793
3867,59.27839
3868,59.1414
3869,59.25478
3870,59.43396
3871,59.50982
3872,59.4279
3873,59.48899
3874,59.55012
3875,59.59745
3876,59.57482
3877,59.62576
3878,59.81045
3879,59.69191
3880,59.63855
3881,59.72128
3882,59.74963
3883,59.45464
3884,59.74158
3885,59.56609
3886,59.41718
3887,59.31119
3888,59.16438
3889,59.16181
3890,59.22106
3891,59.10093
3892,59.03823
3893,59.00409
3894,59.07773
3895,58.8755
3896,58.97292
3897,59.04759
3898,58.94533
3899,59.00378
3900,58.97976
3901,59.01376
3902,59.14811
3903,58.98692
3904,58.96285
3905,58.94885
3906,58.9803
3907,59.00442
3908,58.96795
3909,58.97521
3910,58.987
3911,58.84243
3912,58.9465
3913,58.95802
3914,59.00537
3915,58.95288
3916,59.04223
3917,59.05581
3918,58.15193
3919,59.14136
3920,59.13337
3921,59.08977
3922,59.13925
3923,59.09464
3924,59.06229
3925,59.01986
3926,58.90983
3927,58.94038
3928,58.78167
3929,59.12977
3930,59.08423
3931,58.96612
3932,59.11499
3933,59.18675
3934,59.14641
3935,59.12711
3936,59.21797
3937,59.22431
3938,59.26835
3939,59.22328
3940,59.40509
3941,59.34416
3942,59.37402
3943,59.50732
3944,59.58997
3945,59.60821
3946,59.59872
3947,59.69559
3948,59.56586
3949,59.82931
3950,59.77971
3951,59.87125
3952,59.97582
3953,59.88545
3954,59.99807
3955,60.10601
3956,60.11283
3957,60.26723
3958,60.47452
3959,60.39165
3960,60.52744
3961,60.62385
3962,60.61127
3963,60.69168
3964,60.61421
3965,60.54404
3966,60.51378
3967,60.41352
3968,60.44178
3969,60.4407
3970,60.42453
3971,60.39088
3972,60.52791
3973,60.50375
3974,60.55295
3975,60.35806
3976,60.61008
3977,60.66454
3978,60.69812
3979,60.8571
3980,60.87115
3981,60.94028
3982,60.90572
3983,60.84455
3984,60.99416
3985,61.01426
3986,61.06986
3987,61.01869
3988,61.11349
3989,61.11188
3990,60.92339
3991,61.17985
3992,60.29964
3993,61.49437
3994,61.50774
3995,61.54227
3996,61.54116
3997,61.58558
3998,61.45552
3999,61.6099
4000,61.62082
4001,61.82868
4002,61.83813
4003,61.85544
4004,61.89626
4005,61.99168
4006,62.08273
4007,62.11383
4008,62.19726
4009,62.25514
4010,62.1291
4011,62.14602
4012,62.05767
4013,61.76866
4014,62.06305
4015,62.04705
4016,62.16566
4017,62.20459
4018,62.06139
4019,61.99248
4020,61.9609
4021,61.86435
4022,61.84193
4023,61.80029
4024,61.71156
4025,61.58528
4026,61.56498
4027,61.54675
4028,61.5449
4029,61.4528
4030,61.32969
4031,61.32278
4032,59.41139
4033,59.54093
4034,59.68641
4035,59.85419
4036,60.08275
4037,60.11512
4038,60.19678
4039,60.25408
4040,60.25487
4041,60.35093
4042,60.4025
4043,60.44719
4044,60.49171
4045,60.51774
4046,60.58009
4047,60.62023
4048,60.71753
4049,60.653
4050,60.69937
4051,60.67368
4052,60.68719
4053,60.72015
4054,60.7349
4055,60.93932
4056,60.82769
4057,60.78225
4058,60.81687
4059,60.85215
4060,61.16864
4061,61.13276
4062,61.00578
4063,60.99156
4064,60.971
4065,60.92648
4066,59.7849
4067,60.96405
4068,61.00467
4069,60.93749
4070,61.00978
4071,60.92163
4072,60.9587
4073,61.08962
4074,60.98351
4075,60.91185
4076,60.79352
4077,61.14682
4078,60.92819
4079,61.05723
4080,60.92178
4081,60.94513
4082,60.71199
4083,60.98022
4084,60.98906
4085,60.9579
4086,59.99197
4087,59.84985
4088,60.14719
4089,60.09618
4090,60.2652
4091,60.15265
4092,60.35559
4093,60.30604
4094,59.48603
4095,60.0873
4096,60.37045
4097,60.38649
4098,60.29782
4099,60.21085
4100,60.3348
4101,60.16223
4102,60.18748
4103,60.27314
4104,60.23881
4105,60.31198
4106,60.35608
4107,60.15619
4108,60.15455
4109,59.98152
4110,60.03669
4111,60.09592
4112,59.91756
4113,59.72126
4114,59.84436
4115,59.80968
4116,60.65425
4117,60.76038
4118,60.56677
4119,60.5099
4120,60.52459
4121,60.40322
4122,60.41107
4123,60.27585
4124,60.22031
4125,60.32154
4126,60.2398
4127,60.20919
4128,60.18935
4129,60.13728
4130,60.05959
4131,60.00245
4132,59.98823
4133,59.48138
4134,59.57642
4135,59.48777
4136,59.39459
4137,59.52361
4138,59.36237
4139,59.42477
4140,59.26245
4141,59.19093
4142,59.18048
4143,59.39161
4144,59.28896
4145,59.35398
4146,59.31823
4147,58.97934
4148,59.20039
4149,58.96323
4150,59.04801
4151,58.92709
4152,59.28075
4153,58.80401
4154,58.56543
4155,59.29142
4156,60.05515
4157,60.34328
4158,60.16378
4159,60.12554
4160,60.26379
4161,60.15739
4162,60.15061
4163,59.42914
4164,59.4339
4165,59.14897
4166,59.06414
4167,59.02455
4168,59.19016
4169,59.47021
4170,59.47083
4171,59.14266
4172,59.44765
4173,59.41718
4174,59.58494
4175,59.63033
4176,59.43261
4177,59.59116
4178,59.63129
4179,59.41884
4180,59.7263
4181,59.81213
4182,59.80433
4183,59.58702
4184,59.96222
4185,60.03579
4186,59.94722
4187,59.84481
4188,60.19344
4189,60.11658
4190,60.02213
4191,59.95721
4192,60.04245
4193,59.86735
4194,60.17902
4195,59.73624
4196,60.02584
4197,59.85765
4198,59.86009
4199,59.99675
4200,60.00808
4201,60.05769
4202,59.77958
4203,60.0807
4204,59.88722
4205,60.03951
4206,59.83947
4207,59.82242
4208,59.9729
4209,59.83668
4210,60.01118
4211,60.11861
4212,59.97348
4213,60.17683
4214,58.17372
4215,60.0687
4216,60.39996
4217,60.49357
4218,58.97344
4219,60.162
4220,60.16327
4221,60.16549
4222,60.28399
4223,59.83525
4224,59.89358
4225,60.12299
4226,60.30423
4227,59.9147
4228,60.24323
4229,60.22189
4230,59.97522
4231,60.17895
4232,59.98255
4233,59.68605
4234,60.16148
4235,60.06375
4236,59.68866
4237,59.63182
4238,60.18479
4239,60.06856
4240,60.02084
4241,60.15178
4242,59.94826
4243,59.91969
4244,59.80806
4245,59.96178
4246,59.95631
4247,60.14372
4248,59.66463
4249,59.83483
4250,59.70632
4251,59.39984
4252,59.32843
4253,59.33044
4254,59.17363
4255,59.17847
4256,58.94727
4257,58.99642
4258,58.94762
4259,58.95246
4260,58.71822
4261,58.67532
4262,58.79255
4263,58.67746
4264,58.64718
4265,58.67623
4266,58.4687
4267,58.28008
4268,58.64438
4269,58.47865
4270,58.48014
4271,58.6501
4272,58.52631
4273,57.46311
4274,58.16658
4275,59.33844
4276,59.59801
4277,59.45726
4278,59.33034
4279,59.34995
4280,59.20929
4281,59.32916
4282,59.39746
4283,59.4344
4284,59.49461
4285,59.4338
4286,59.38885
4287,59.32328
4288,59.24399
4289,59.2734
4290,59.32444
4291,59.28188
4292,59.31924
4293,59.31025
4294,59.37698
4295,59.53976
4296,58.36945
4297,59.65002
4298,59.71422
4299,59.7975
4300,59.73885
4301,59.76656
4302,59.86877
4303,59.822
4304,59.67822
4305,59.83223
4306,59.67253
4307,59.82985
4308,59.76519
4309,59.51724
4310,59.4377
4311,59.28956
4312,59.23891
4313,59.20524
4314,59.21842
4315,59.2223
4316,59.16106
4317,59.10561
4318,58.97227
4319,58.9295
4320,58.87251
4321,58.8856
4322,58.90023
4323,58.78696
4324,58.69992
4325,58.64536
4326,58.63616
4327,58.64239
4328,58.74616
4329,58.63324
4330,58.61251
4331,58.6088
4332,58.64691
4333,58.63704
4334,58.58732
4335,58.46601
4336,58.4938
4337,58.51914
4338,58.50265
4339,58.55481
4340,58.3863
4341,58.24341
4342,58.1829
4343,58.33505
4344,58.52009
4345,58.40714
4346,58.70996
4347,58.77898
4348,58.88714
4349,58.99982
4350,59.00783
4351,58.95451
4352,59.20937
4353,59.28541
4354,59.2758
4355,59.08709
4356,58.89065
4357,58.9944
4358,58.96895
4359,58.94965
4360,58.98151
4361,59.0805
4362,58.9724
4363,58.90914
4364,58.87119
4365,58.86438
4366,58.8348
4367,58.8497
4368,58.99818
4369,58.78844
4370,58.8229
4371,58.7699
4372,58.82722
4373,58.75952
4374,57.46176
4375,58.9102
4376,58.83121
4377,58.7989
4378,58.8042
4379,58.91388
4380,58.87868
4381,58.82073
4382,58.80776
4383,58.83384
4384,58.79489
4385,58.85711
4386,58.86071
4387,58.88056
4388,58.97533
4389,58.86828
4390,58.75693
4391,58.81933
4392,58.83844
4393,58.61062
4394,58.74299
4395,58.65193
4396,58.58418
4397,58.64374
4398,58.78868
4399,58.82668
4400,58.92488
4401,59.05787
4402,59.01767
4403,59.0991
4404,58.92475
4405,58.92725
4406,58.89406
4407,58.80279
4408,58.78661
4409,58.7267
4410,58.60165
4411,58.52266
4412,58.47102
4413,58.54633
4414,58.37633
4415,58.32921
4416,58.29853
4417,58.19102
4418,58.3412
4419,58.40043
4420,58.37904
4421,58.44562
4422,58.45639
4423,58.44015
4424,58.46127
4425,58.54871
4426,58.5013
4427,58.44257
4428,58.37783
4429,58.42066
4430,58.50948
4431,58.42977
4432,58.58297
4433,58.62363
4434,58.56114
4435,58.56007
4436,58.63756
4437,58.68013
4438,58.70209
4439,58.72952
4440,58.77629
4441,58.85235
4442,58.95549
4443,58.92105
4444,59.22295
4445,59.18917
4446,59.11059
4447,59.27605
4448,59.55593
4449,59.42973
4450,59.50789
4451,59.24881
4452,59.67806
4453,59.53058
4454,58.58515
4455,59.71955
4456,59.81391
4457,59.85283
4458,59.91905
4459,59.82674
4460,59.91475
4461,59.90534
4462,59.71239
4463,59.66253
4464,59.45464
4465,59.45002
4466,59.53176
4467,59.41319
4468,59.37744
4469,59.32914
4470,59.33123
4471,59.22561
4472,59.23999
4473,59.36008
4474,59.25868
4475,59.25803
4476,59.38456
4477,59.38459
4478,59.47953
4479,59.54431
4480,59.43556
4481,59.62315
4482,59.6584
4483,59.61725
4484,59.62239
4485,59.60999
4486,59.62553
4487,59.59868
4488,59.54534
4489,59.57351
4490,59.62206
4491,59.54162
4492,59.48943
4493,59.43566
4494,59.33593
4495,59.1843
4496,59.03548
4497,59.33908
4498,59.22949
4499,59.2136
4500,59.17572
4501,59.06141
4502,58.91663
4503,58.7965
4504,58.88143
4505,58.75839
4506,58.62624
4507,58.6563
4508,58.77975
4509,58.75988
4510,58.66068
4511,58.28381
4512,58.71814
4513,58.38861
4514,58.43754
4515,58.40372
4516,58.39328
4517,58.34356
4518,58.59317
4519,58.74249
4520,58.6304
4521,58.32071
4522,58.2757
4523,58.17525
4524,58.08335
4525,58.17159
4526,58.115
4527,58.13215
4528,58.0524
4529,58.09898
4530,57.98804
4531,58.07774
4532,57.94773
4533,57.9508
4534,58.00657
4535,57.09531
4536,58.04128
4537,58.05679
4538,58.04746
4539,57.85332
4540,57.72138
4541,57.78228
4542,57.79281
4543,57.80116
4544,57.85373
4545,58.16932
4546,58.18285
4547,58.3444
4548,57.99813
4549,58.01476
4550,57.94624
4551,57.9497
4552,57.85403
4553,57.7942
4554,57.84852
4555,57.78739
4556,57.65858
4557,57.70555
4558,57.68526
4559,57.61591
4560,57.50294
4561,57.74251
4562,57.68048
4563,57.60094
4564,57.65405
4565,57.41902
4566,57.30984
4567,57.39761
4568,57.37476
4569,57.43935
4570,57.88504
4571,57.66943
4572,57.63666
4573,57.65942
4574,57.5814
4575,57.46497
4576,57.5495
4577,57.48764
4578,57.44548
4579,57.45146
4580,57.39501
4581,57.35337
4582,57.33928
4583,57.4024
4584,57.37384
4585,57.38215
4586,57.29746
4587,57.25451
4588,57.16348
4589,57.2327
4590,57.31524
4591,57.60479
4592,57.77267
4593,57.58813
4594,57.61982
4595,57.47755
4596,57.5206
4597,57.49826
4598,57.44572
4599,57.40047
4600,57.30979
4601,57.3863
4602,57.37252
4603,57.36029
4604,57.46738
4605,57.47097
4606,57.43423
4607,57.42134
4608,57.46656
4609,57.55621
4610,57.54111
4611,57.45307
4612,57.44304
4613,57.4107
4614,57.6444
4615,57.73357
4616,57.81617
4617,57.66833
4618,57.59457
4619,57.62236
4620,57.4994
4621,57.43978
4622,57.39146
4623,57.34535
4624,57.33049
4625,57.2776
4626,57.12014
4627,57.32758
4628,57.2615
4629,57.22713
4630,57.25463
4631,57.23691
4632,56.99445
4633,57.02245
4634,57.11683
4635,57.37953
4636,57.55357
4637,57.34483
4638,57.28043
4639,57.29181
4640,57.37599
4641,57.37398
4642,57.3052
4643,57.26533
4644,57.27628
4645,57.28722
4646,57.26583
4647,57.31212
4648,57.31387
4649,57.31764
4650,57.45854
4651,57.26725
4652,57.50607
4653,57.39674
4654,57.32014
4655,57.31468
4656,57.50632
4657,57.43151
4658,57.76771
4659,57.82972
4660,57.86732
4661,57.69754
4662,57.59737
4663,57.70533
4664,57.74772
4665,57.65762
4666,57.70525
4667,57.68417
4668,57.74645
4669,57.80476
4670,57.83823
4671,57.83766
4672,57.77076
4673,57.86673
4674,57.80889
4675,57.68563
4676,57.72047
4677,57.6553
4678,57.67315
4679,57.6226
4680,57.4664
4681,57.48202
4682,57.72966
4683,57.67582
4684,57.85468
4685,57.75313
4686,57.90881
4687,57.75563
4688,57.72297
4689,57.68482
4690,57.66705
4691,57.68329
4692,57.70131
4693,57.66818
4694,57.70621
4695,57.642
4696,57.53722
4697,57.59851
4698,57.72684
4699,56.74339
4700,57.78521
4701,57.73275
4702,57.76957
4703,57.749
4704,57.59319
4705,57.75333
4706,57.69778
4707,57.73676
4708,57.71876
4709,57.95109
4710,58.05786
4711,58.14536
4712,57.92535
4713,57.87516
4714,57.83633
4715,57.77003
4716,57.77755
4717,57.99224
4718,58.05513
4719,58.10064
4720,58.14885
4721,58.14349
4722,58.03593
4723,58.03973
4724,57.89832
4725,57.88885
4726,57.87739
4727,57.90561
4728,57.86211
4729,57.81901
4730,57.8722
4731,57.83189
4732,57.69027
4733,57.6398
4734,57.07052
4735,57.39296
4736,57.97398
4737,58.15869
4738,58.25791
4739,58.03778
4740,57.69721
4741,57.93858
4742,57.77204
4743,57.69348
4744,58.07177
4745,58.09743
4746,57.57361
4747,57.58258
4748,57.76054
4749,57.57546
4750,57.62915
4751,57.5069
4752,57.5766
4753,57.27508
4754,57.61391
4755,57.58767
4756,57.40322
4757,57.40122
4758,57.42339
4759,57.45645
4760,57.37962
4761,57.59486
4762,57.81927
4763,57.893
4764,57.62775
4765,57.5163
4766,57.53989
4767,57.48371
4768,57.46667
4769,57.51169
4770,57.46951
4771,57.39075
4772,57.3601
4773,57.45073
4774,57.33393
4775,57.42088
4776,57.3625
4777,57.37869
4778,57.20279
4779,57.19434
4780,57.26596
4781,57.18199
4782,57.33149
4783,55.95323
4784,57.76806
4785,57.88751
4786,57.59312
4787,57.52003
4788,57.53399
4789,57.38101
4790,57.46519
4791,57.26224
4792,57.38824
4793,57.48046
4794,57.45827
4795,57.40854
4796,57.4374
4797,57.32442
4798,57.43639
4799,57.42375
4800,57.36975
4801,56.94732
4802,56.89936
4803,57.05082
4804,57.37078
4805,57.17478
4806,57.05556
4807,56.93587
4808,56.84119
4809,56.65607
4810,56.57771
4811,56.49901
4812,56.4994
4813,56.47062
4814,56.42675
4815,56.20579
4816,56.44664
4817,56.35784
4818,56.44445
4819,56.69053
4820,56.95342
4821,56.86336
4822,56.86954
4823,56.92623
4824,56.98364
4825,57.01958
4826,57.06358
4827,57.12402
4828,57.12048
4829,57.37676
4830,57.28048
4831,57.55861
4832,57.89497
4833,58.02348
4834,57.61981
4835,57.59056
4836,57.48956
4837,57.40622
4838,57.48886
4839,57.41729
4840,57.25133
4841,57.18711
4842,57.2454
4843,57.41548
4844,57.69457
4845,57.8447
4846,58.02089
4847,57.76128
4848,57.693
4849,57.7093
4850,57.65544
4851,57.70049
4852,57.64729
4853,57.69801
4854,57.57414
4855,57.45757
4856,57.74068
4857,57.69647
4858,57.61382
4859,57.19138
4860,57.51537
4861,57.51837
4862,57.31705
4863,57.33487
4864,57.21634
4865,57.33385
4866,57.47043
4867,57.35166
4868,56.72527
4869,57.89981
4870,57.83749
4871,57.68769
4872,57.69409
4873,57.62812
4874,57.3964
4875,57.76241
4876,57.73637
4877,57.67965
4878,57.7037
4879,57.61842
4880,57.66655
4881,57.43829
4882,57.67302
4883,57.7219
4884,57.67711
4885,57.76083
4886,57.66313
4887,57.60676
4888,57.67842
4889,57.5823
4890,57.75126
4891,57.67805
4892,57.91557
4893,57.95206
4894,58.16449
4895,58.2336
4896,58.27524
4897,58.64459
4898,58.72538
4899,58.60715
4900,58.27789
4901,58.36247
4902,58.32006
4903,58.34581
4904,58.34621
4905,58.33684
4906,58.26846
4907,58.28196
4908,58.26745
4909,58.37502
4910,58.38998
4911,58.2538
4912,58.32262
4913,58.17218
4914,58.46397
4915,58.26122
4916,57.91243
4917,58.35656
4918,58.43559
4919,58.95196
4920,58.77431
4921,58.81718
4922,58.75237
4923,58.81245
4924,58.75582
4925,58.71842
4926,58.68401
4927,58.85595
4928,58.81234
4929,58.95385
4930,58.98171
4931,58.87684
4932,58.98071
4933,59.07673
4934,59.05013
4935,59.0937
4936,59.14109
4937,59.16048
4938,59.23982
4939,59.27839
4940,59.39393
4941,59.42112
4942,59.37646
4943,59.32066
4944,59.42912
4945,59.53815
4946,59.52977
4947,59.65503
4948,59.37956
4949,59.61419
4950,59.62582
4951,59.78836
4952,59.68419
4953,59.61209
4954,58.60676
4955,59.90833
4956,59.93711
4957,59.97437
4958,60.09768
4959,59.99091
4960,59.99073
4961,59.96218
4962,60.03111
4963,59.92115
4964,59.83442
4965,59.95657
4966,59.90619
4967,59.83353
4968,60.0004
4969,59.91447
4970,59.91927
4971,59.89096
4972,59.88841
4973,59.90689
4974,60.02087
4975,60.14001
4976,60.06713
4977,59.78274
4978,59.98357
4979,60.27092
4980,59.79576
4981,59.94656
4982,60.07167
4983,59.95468
4984,59.92841
4985,59.88053
4986,60.013
4987,59.93579
4988,60.00884
4989,60.13334
4990,60.04954
4991,59.89571
4992,60.03728
4993,60.06498
4994,60.0493
4995,60.22165
4996,60.09864
4997,59.99948
4998,60.03453
4999,60.04076
5000,60.0081
5001,59.9073
5002,59.98146
5003,59.94274
5004,60.08998
5005,60.00781
5006,59.91422
5007,60.13845
5008,60.09169
5009,60.13319
5010,60.04345
5011,60.06939
5012,60.02749
5013,60.00467
5014,60.24737
5015,60.26467
5016,60.38792
5017,60.37006
5018,60.32144
5019,60.47178
5020,60.50356
5021,60.46425
5022,60.50076
5023,60.60156
5024,60.52205
5025,60.49921
5026,60.45321
5027,60.40717
5028,60.20196
5029,60.38987
5030,60.38978
5031,60.40948
5032,60.45583
5033,60.66908
5034,60.50659
5035,60.50835
5036,60.56837
5037,60.53759
5038,60.25797
5039,60.61108
5040,60.45156
5041,59.35671
5042,60.64273
5043,60.62862
5044,60.57374
5045,60.59837
5046,60.64335
5047,60.66294
5048,60.53289
5049,60.49054
5050,60.29055
5051,60.42445
5052,60.42441
5053,60.5418
5054,60.4224
5055,60.41376
5056,60.42103
5057,60.39112
5058,60.35523
5059,60.33897
5060,60.33353
5061,60.34701
5062,60.37519
5063,60.346
5064,60.35602
5065,60.39103
5066,60.43258
5067,60.37627
5068,60.50401
5069,60.50388
5070,60.47672
5071,60.44882
5072,60.66577
5073,60.62416
5074,60.55803
5075,60.62437
5076,60.60148
5077,60.65171
5078,60.58068
5079,60.57243
5080,60.54461
5081,60.626
5082,60.5951
5083,60.60402
5084,60.5155
5085,60.50818
5086,60.53862
5087,60.53238
5088,60.46645
5089,60.54758
5090,60.66748
5091,60.62096
5092,60.71918
5093,60.68493
5094,60.60007
5095,60.75202
5096,60.72895
5097,60.7201
5098,60.60225
5099,60.4488
5100,60.5972
5101,60.50188
5102,60.66989
5103,60.58848
5104,60.65033
5105,60.58417
5106,60.65136
5107,60.5927
5108,60.56673
5109,60.58016
5110,60.68879
5111,60.92376
5112,60.89321
5113,60.87467
5114,60.81718
5115,60.922
5116,60.92925
5117,61.04544
5118,61.18219
5119,61.51865
5120,61.48851
5121,61.3308
5122,61.33145
5123,61.31413
5124,61.34262
5125,61.41997
5126,61.36327
5127,61.36466
5128,61.41094
5129,61.44737
5130,60.44392
5131,61.54992
5132,61.56772
5133,61.61506
5134,61.55116
5135,61.50613
5136,61.38653
5137,61.54597
5138,61.62934
5139,61.315
5140,61.37681
5141,61.38069
5142,61.32794
5143,61.35337
5144,61.49766
5145,61.43882
5146,61.40685
5147,61.47035
5148,61.5686
5149,61.63454
5150,61.85894
5151,61.82632
5152,61.69604
5153,61.82669
5154,61.85393
5155,61.97254
5156,62.21618
5157,62.14604
5158,62.21533
5159,62.22904
5160,62.15844
5161,62.2113
5162,62.41537
5163,62.23001
5164,62.39956
5165,62.3541
5166,62.23746
5167,62.29119
5168,62.35032
5169,62.39973
5170,62.3772
5171,62.4085
5172,62.43462
5173,62.49559
5174,62.51545
5175,62.73652
5176,62.55754
5177,62.70444
5178,62.60067
5179,62.77092
5180,62.81866
5181,62.76103
5182,62.70068
5183,62.77184
5184,62.78856
5185,62.95127
5186,62.86274
5187,62.87819
5188,62.85118
5189,62.85846
5190,62.74371
5191,62.71866
5192,62.62024
5193,62.72421
5194,62.70084
5195,62.69183
5196,62.72566
5197,62.84867
5198,62.61654
5199,62.5315
5200,62.39948
5201,62.55572
5202,62.70244
5203,62.78458
5204,62.71703
5205,62.76369
5206,62.68213
5207,62.73345
5208,62.73296
5209,62.70105
5210,62.78332
5211,62.53945
5212,62.63405
5213,62.56874
5214,62.53111
5215,62.49779
5216,62.40936
5217,62.23246
5218,62.36383
5219,61.2926
5220,62.5548
5221,62.67146
5222,62.61234
5223,62.53582
5224,62.71771
5225,62.64657
5226,62.75577
5227,62.81999
5228,62.68916
5229,62.63255
5230,62.6235
5231,62.49883
5232,62.5392
5233,62.53535
5234,62.49403
5235,62.52049
5236,62.43339
5237,62.24428
5238,62.47762
5239,62.4908
5240,62.31158
5241,62.43572
5242,62.25869
5243,62.27187
5244,62.22073
5245,62.18507
5246,62.10992
5247,62.1438
5248,62.17738
5249,62.25008
5250,62.1507
5251,61.96151
5252,61.90054
5253,61.96369
5254,61.92382
5255,61.94533
5256,61.85023
5257,61.88421
5258,61.95741
5259,61.86056
5260,61.78858
5261,61.65004
5262,61.69846
5263,61.74237
5264,61.60966
5265,61.57716
5266,61.49528
5267,61.51242
5268,61.40379
5269,61.39344
5270,61.41537
5271,61.26096
5272,61.35557
5273,61.33116
5274,61.17546
5275,61.09821
5276,61.0634
5277,61.00246
5278,60.93707
5279,60.80822
5280,60.87846
5281,60.96768
5282,60.98435
5283,60.85248
5284,60.67182
5285,60.53623
5286,60.74585
5287,60.70341
5288,60.679
5289,60.67877
5290,60.67134
5291,60.45127
5292,60.48808
5293,60.59925
5294,60.45178
5295,60.40628
5296,60.26343
5297,60.33746
5298,60.30324
5299,60.35083
5300,60.2664
5301,60.20457
5302,60.18886
5303,60.1932
5304,60.15412
5305,60.14543
5306,60.31028
5307,60.05264
5308,60.08336
5309,59.94643
5310,60.05745
5311,60.0145
5312,59.95295
5313,59.98033
5314,59.94669
5315,59.92556
5316,59.96307
5317,59.88988
5318,59.86508
5319,59.90289
5320,59.93537
5321,59.88524
5322,59.8846
5323,59.83787
5324,59.81411
5325,59.85018
5326,59.75519
5327,59.84826
5328,59.73126
5329,59.83171
5330,59.85887
5331,59.74888
5332,59.91452
5333,59.73909
5334,59.68605
5335,59.80096
5336,59.79643
5337,59.7309
5338,59.76333
5339,59.79459
5340,59.7528
5341,59.68262
5342,59.73902
5343,59.65643
5344,59.67101
5345,59.37065
5346,59.79601
5347,59.75889
5348,59.61489
5349,59.84298
5350,59.83313
5351,59.86
5352,59.8246
5353,59.96798
5354,60.06111
5355,60.04524
5356,59.94212
5357,59.97637
5358,60.01054
5359,60.03988
5360,60.02968
5361,60.0647
5362,60.02725
5363,60.13265
5364,60.07777
5365,60.04628
5366,59.9973
5367,60.03152
5368,60.06881
5369,60.0876
5370,60.06402
5371,60.01067
5372,60.1376
5373,60.07663
5374,60.14734
5375,60.12035
5376,60.03456
5377,60.11915
