#frame,fps
3666,226.6547
3667,228.6505
3668,228.4665
3669,229.2322
3670,230.1544
3671,229.6966
3672,229.7915
3673,227.7643
3674,229.1421
3675,230.9601
3676,227.2935
3677,229.3195
3678,230.0752
3679,229.3008
3680,226.0144
3681,227.1046
3682,228.9162
3683,230.8014
3684,227.5346
3685,229.3787
3686,229.9531
3687,226.5847
3688,228.2769
3689,230.3319
3690,230.9173
3691,228.3397
3692,225.765
3693,228.6071
3694,233.3926
3695,231.9409
3696,231.4933
3697,230.8717
3698,231.5882
3699,228.6112
3700,230.9808
3701,232.3831
3702,231.0187
3703,228.006
3704,232.4438
3705,231.6594
3706,233.2424
3707,230.7574
3708,233.5155
3709,233.1598
3710,232.9822
3711,231.3901
3712,232.4341
3713,234.2257
3714,232.3681
3715,232.8844
3716,235.8303
3717,235.6793
3718,233.8383
3719,233.137
3720,232.261
3721,236.1347
3722,235.1053
3723,234.8618
3724,235.6184
3725,236.8683
3726,232.7151
3727,233.8591
3728,235.7528
3729,235.6374
3730,234.9648
3731,233.6835
3732,234.9777
3733,233.1806
3734,232.1382
3735,232.6095
3736,235.881
3737,220.1381
3738,232.8895
3739,237.7163
3740,235.0417
3741,237.9967
3742,235.515
3743,238.2045
3744,238.625
3745,238.6687
3746,235.2982
3747,236.1808
3748,237.3916
3749,239.554
3750,234.8492
3751,235.1626
3752,237.2384
3753,239.6488
3754,235.0914
3755,237.444
3756,238.9357
3757,239.942
3758,235.6514
3759,238.0872
3760,238.1147
3761,239.6282
3762,235.9037
3763,236.7421
3764,238.2293
3765,236.326
3766,235.7808
3767,237.8277
3768,237.9116
3769,233.9341
3770,235.8397
3771,237.8138
3772,238.9262
3773,237.4353
3774,236.7673
3775,237.1725
3776,237.9702
3777,238.9238
3778,236.0962
3779,237.7926
3780,237.0622
3781,235.7055
3782,237.5538
3783,236.2382
3784,238.8999
3785,235.3324
3786,235.0067
3787,234.9691
3788,236.3088
3789,234.313
3790,233.9774
3791,236.5713
3792,234.202
3793,235.338
3794,235.8765
3795,237.0991
3796,239.0405
3797,237.7752
3798,236.0976
3799,237.7531
3800,238.9589
3801,236.9501
3802,237.0574
3803,237.9757
3804,238.5315
3805,237.4396
3806,235.7453
3807,237.1804
3808,237.5269
3809,236.1177
3810,219.1431
3811,232.3655
3812,237.549
3813,233.4151
3814,235.3727
3815,237.8329
3816,238.9904
3817,236.0962
3818,236.1969
3819,237.6804
3820,237.8615
3821,233.8676
3822,234.3423
3823,235.3204
3824,238.0922
3825,234.7937
3826,233.9142
3827,236.298
3828,236.7704
3829,234.7429
3830,236.4758
3831,237.0816
3832,236.0244
3833,234.5653
3834,233.9819
3835,234.3626
3836,230.4364
3837,232.4547
3838,235.1269
3839,233.6001
3840,230.1317
3841,230.708
3842,231.9757
3843,232.3811
3844,228.1668
3845,230.9206
3846,231.071
3847,232.2688
3848,230.3038
3849,232.7686
3850,233.1633
3851,234.6952
3852,229.8522
3853,230.111
3854,232.6265
3855,232.6917
3856,227.7972
3857,225.1992
3858,229.4482
3859,228.0136
3860,229.2026
3861,231.4902
3862,230.3259
3863,229.3569
3864,229.4265
3865,230.1742
3866,230.3175
3867,226.2946
3868,228.094
3869,227.8797
3870,228.5619
3871,225.7283
3872,228.0541
3873,228.576
3874,225.1238
3875,226.2105
3876,226.696
3877,227.4487
3878,225.0303
3879,226.7835
3880,226.542
3881,228.6434
3882,222.9987
3883,224.9007
3884,211.0045
3885,222.397
3886,225.7404
3887,226.9339
3888,227.4225
3889,227.4095
3890,224.6657
3891,228.338
3892,227.5476
3893,225.0328
3894,225.2386
3895,227.1193
3896,226.2681
3897,224.7256
3898,224.6987
3899,226.2969
3900,227.9365
3901,223.8479
3902,224.9508
3903,227.1264
3904,227.836
3905,224.9593
3906,227.4772
3907,227.0364
3908,226.1153
3909,225.8769
3910,227.1467
3911,226.7077
3912,222.2514
3913,223.7297
3914,225.8855
3915,224.5027
3916,222.7062
3917,225.4554
3918,225.1476
3919,224.0295
3920,224.4634
3921,224.4129
3922,224.8452
3923,223.2849
3924,223.8436
3925,223.6288
3926,224.8876
3927,221.9017
3928,221.0697
3929,224.6679
3930,222.194
3931,221.5956
3932,223.7576
3933,225.1968
3934,221.469
3935,224.4254
3936,225.5299
3937,226.6006
3938,224.9387
3939,227.45
3940,227.3852
3941,226.8015
3942,225.4102
3943,225.3292
3944,228.819
3945,228.2287
3946,225.7335
3947,226.9224
3948,227.9294
3949,228.3892
3950,226.1839
3951,227.7544
3952,227.8572
3953,224.9151
3954,227.625
3955,227.8983
3956,229.6127
3957,227.8479
3958,228.9674
3959,215.0866
3960,226.8957
3961,229.7799
3962,230.8066
3963,233.2101
3964,232.9769
3965,227.1414
3966,229.2632
3967,229.8582
3968,231.7069
3969,229.3605
3970,231.1111
3971,231.8571
3972,230.3611
3973,228.3251
3974,230.5796
3975,231.4007
3976,228.3602
3977,230.4661
3978,231.8427
3979,233.4625
3980,229.6228
3981,232.4175
3982,232.2923
3983,233.8246
3984,232.778
3985,229.0865
3986,231.5883
3987,232.5902
3988,230.3369
3989,233.2471
3990,233.7044
3991,229.92
3992,229.7016
3993,229.0831
3994,232.2722
3995,234.2505
3996,230.9447
3997,234.4327
3998,234.4784
3999,234.5547
4000,230.7877
4001,233.1057
4002,236.4956
4003,238.1589
4004,234.7285
4005,237.4651
4006,237.515
4007,237.1093
4008,235.9376
4009,238.0172
4010,237.9559
4011,233.5012
4012,235.0701
4013,236.3884
4014,234.4137
4015,232.7321
4016,234.962
4017,235.1029
4018,235.4098
4019,233.5472
4020,237.5009
4021,238.0233
4022,240.4538
4023,236.9807
4024,236.4559
4025,235.6797
4026,239.3151
4027,240.5857
4028,240.1877
4029,239.963
4030,240.1752
4031,236.0598
4032,236.8965
4033,238.6579
4034,239.6565
4035,221.0329
4036,234.9291
4037,242.8533
4038,243.6261
4039,238.285
4040,242.0686
4041,239.7475
4042,241.1371
4043,235.9956
4044,238.5183
4045,240.1661
4046,238.9876
4047,238.9346
4048,238.9777
4049,238.6275
4050,239.3112
4051,238.7265
4052,238.6621
4053,235.5002
4054,239.1582
4055,237.4722
4056,237.4091
4057,235.8232
4058,235.6008
4059,238.3761
4060,238.5362
4061,239.1817
4062,240.1006
4063,237.3291
4064,234.5638
4065,235.0641
4066,237.0717
4067,237.3741
4068,238.2669
4069,237.5919
4070,238.3292
4071,237.5156
4072,237.5543
4073,237.7241
4074,239.2
4075,239.4068
4076,239.1759
4077,236.632
4078,239.0352
4079,235.4351
4080,238.3347
4081,238.4574
4082,239.0892
4083,235.7637
4084,237.4495
4085,236.3865
4086,237.834
4087,234.7907
4088,236.8983
4089,231.9013
4090,239.0834
4091,234.5459
4092,237.5832
4093,238.0829
4094,241.0373
4095,235.6544
4096,234.2281
4097,239.664
4098,240.9937
4099,237.1991
4100,238.9931
4101,239.9308
4102,240.0677
4103,235.535
4104,238.0642
4105,239.4502
4106,234.0813
4107,237.4469
4108,238.0311
4109,237.9045
4110,237.9858
4111,222.3631
4112,236.8634
4113,234.0058
4114,237.5015
4115,235.3396
4116,236.3937
4117,237.0804
4118,235.5402
4119,236.5904
4120,236.2652
4121,235.8285
4122,233.0224
4123,233.6067
4124,235.4831
4125,234.8068
4126,233.6411
4127,232.616
4128,234.1247
4129,235.4628
4130,231.0819
4131,233.3732
4132,234.0082
4133,233.6247
4134,230.0245
4135,231.0597
4136,232.5615
4137,235.4363
4138,230.6438
4139,234.0889
4140,234.8712
4141,232.9939
4142,230.943
4143,230.7388
4144,233.4788
4145,231.0504
4146,228.8715
4147,234.1132
4148,235.8878
4149,231.907
4150,233.8997
4151,234.4653
4152,233.2339
4153,231.313
4154,233.2285
4155,233.8647
4156,234.91
4157,232.1449
4158,233.3031
4159,233.9186
4160,234.5302
4161,232.0063
4162,230.135
4163,232.7558
4164,231.0193
4165,229.957
4166,230.6239
4167,232.381
4168,233.7961
4169,231.3146
4170,230.25
4171,233.1114
4172,236.4521
4173,231.5637
4174,234.8079
4175,234.9083
4176,233.6376
4177,231.2123
4178,231.8477
4179,232.8881
4180,229.7669
4181,232.091
4182,234.5486
4183,232.3751
4184,231.0099
4185,232.4859
4186,227.5332
4187,233.3495
4188,232.8633
4189,218.0388
4190,230.6499
4191,237.0248
4192,231.74
4193,235.0374
4194,233.8739
4195,236.1639
4196,232.5115
4197,231.9364
4198,233.8523
4199,233.7004
4200,231.9478
4201,230.5091
4202,231.3684
4203,229.5484
4204,228.7167
4205,230.2063
4206,233.8368
4207,230.4839
4208,230.8899
4209,232.5759
4210,231.7039
4211,230.1407
4212,231.4299
4213,232.5216
4214,233.3445
4215,229.4937
4216,230.4182
4217,230.6506
4218,232.6541
4219,230.3206
4220,232.1308
4221,233.5213
4222,232.9326
4223,229.8413
4224,232.3762
4225,232.6068
4226,233.5194
4227,230.0601
4228,232.7394
4229,233.0782
4230,235.1611
4231,230.7154
4232,232.074
4233,234.0001
4234,232.1062
4235,231.2895
4236,231.73
4237,232.4122
4238,229.2715
4239,232.1216
4240,233.6302
4241,233.5253
4242,230.1485
4243,230.3638
4244,231.9893
4245,229.6639
4246,224.7393
4247,229.1996
4248,228.1631
4249,226.4597
4250,228.0894
4251,229.933
4252,229.3356
4253,228.3996
4254,228.3923
4255,230.012
4256,231.2129
4257,227.7885
4258,229.2919
4259,230.6296
4260,227.7966
4261,229.8785
4262,230.7587
4263,231.5197
4264,234.7457
4265,232.6546
4266,231.3136
4267,231.3566
4268,215.7628
4269,229.0034
4270,231.0994
4271,233.7411
4272,235.1268
4273,229.6906
4274,232.1595
4275,233.2555
4276,232.4884
4277,228.4601
4278,230.721
4279,231.3624
4280,227.2752
4281,230.1063
4282,230.2951
4283,231.3996
4284,226.5146
4285,230.5723
4286,229.189
4287,227.462
4288,228.9369
4289,228.3676
4290,229.4381
4291,229.5433
4292,227.2258
4293,226.7292
4294,227.9668
4295,229.3103
4296,226.6031
4297,226.4507
4298,227.6538
4299,226.192
4300,226.3509
4301,227.8087
4302,228.9129
4303,226.8852
4304,223.0756
4305,225.9353
4306,227.1039
4307,222.7939
4308,224.8556
4309,225.4792
4310,225.8214
4311,223.8233
4312,225.931
4313,225.5749
4314,224.2924
4315,226.0813
4316,226.5278
4317,225.538
4318,221.2899
4319,224.0996
4320,222.5
4321,226.106
4322,223.0787
4323,226.653
4324,226.6866
4325,226.3457
4326,224.7197
4327,224.6596
4328,225.5498
4329,224.5975
4330,225.0448
4331,224.9894
4332,225.4294
4333,222.6467
4334,224.7151
4335,223.8619
4336,224.3915
4337,222.9755
4338,222.5294
4339,225.0135
4340,225.8667
4341,220.4245
4342,224.8534
4343,225.6228
4344,224.0761
4345,223.6285
4346,225.8069
4347,226.4587
4348,208.9268
4349,222.2673
4350,225.2374
4351,227.6528
4352,224.5708
4353,226.786
4354,226.2531
4355,224.8264
4356,225.4695
4357,228.1776
4358,226.4767
4359,225.9638
4360,225.1543
4361,225.8642
4362,227.2136
4363,225.138
4364,223.3998
4365,227.4872
4366,227.6102
4367,224.7909
4368,225.8284
4369,228.0124
4370,227.1786
4371,225.3459
4372,227.0818
4373,227.859
4374,225.3429
4375,223.8687
4376,229.034
4377,228.0779
4378,226.3719
4379,225.2557
4380,227.1907
4381,228.9938
4382,226.5346
4383,228.2046
4384,229.1518
4385,228.899
4386,226.9553
4387,229.676
4388,227.499
4389,228.0096
4390,227.5042
4391,229.1286
4392,228.9778
4393,225.3084
4394,225.2818
4395,227.8124
4396,229.0605
4397,227.6145
4398,228.4167
4399,230.4919
4400,229.7212
4401,227.4561
4402,228.1856
4403,228.6599
4404,230.1042
4405,226.5677
4406,227.837
4407,229.5968
4408,229.0932
4409,227.3367
4410,229.5802
4411,226.291
4412,228.6844
4413,227.9943
4414,229.6081
4415,229.1175
4416,228.0868
4417,226.5891
4418,227.505
4419,227.7107
4420,225.5186
4421,227.8443
4422,228.2352
4423,228.6796
4424,223.6092
4425,225.3278
4426,225.5712
4427,223.2426
4428,224.4901
4429,210.5079
4430,224.3796
4431,226.1451
4432,226.4731
4433,226.2775
4434,227.4533
4435,221.5739
4436,224.3818
4437,227.1947
4438,227.9758
4439,226.3198
4440,227.3128
4441,228.4199
4442,228.4497
4443,227.3338
4444,227.1536
4445,227.4042
4446,225.7479
4447,226.8989
4448,227.2018
4449,227.897
4450,226.7444
4451,222.8548
4452,227.5332
4453,227.9235
4454,226.0136
4455,228.227
4456,228.9617
4457,230.5647
4458,225.643
4459,227.0961
4460,225.6409
4461,223.9909
4462,226.1696
4463,227.0397
4464,228.6376
4465,227.4154
4466,226.3659
4467,227.4255
4468,225.0367
4469,226.2849
4470,226.5993
4471,228.1007
4472,227.2636
4473,225.135
4474,222.1817
4475,225.9346
4476,219.8434
4477,223.6849
4478,224.1938
4479,227.543
4480,224.8208
4481,226.1585
4482,227.8387
4483,228.2723
4484,226.8562
4485,229.2258
4486,228.11
4487,228.4834
4488,230.0021
4489,227.8009
4490,229.4442
4491,229.3282
4492,227.2378
4493,227.8543
4494,230.0262
4495,227.7086
4496,228.3433
4497,226.5522
4498,224.4984
4499,227.3876
4500,228.0668
4501,226.7239
4502,230.1223
4503,228.1779
4504,226.3611
4505,228.358
4506,229.2222
4507,226.8036
4508,228.1839
4509,228.7504
4510,227.765
4511,209.7605
4512,219.9776
4513,230.0784
4514,224.1574
4515,228.4338
4516,230.5352
4517,230.7088
4518,228.7083
4519,229.9488
4520,229.2834
4521,229.9462
4522,226.0306
4523,228.0075
4524,228.2246
4525,221.9335
4526,225.9265
4527,227.3313
4528,227.2288
4529,226.0876
4530,226.8146
4531,228.515
4532,228.8832
4533,228.2205
4534,224.5362
4535,221.7722
4536,227.0442
4537,226.1177
4538,227.5868
4539,230.2733
4540,231.0136
4541,227.6512
4542,228.4343
4543,229.0954
4544,229.7697
4545,224.6542
4546,226.7817
4547,228.1416
4548,229.3084
4549,227.4715
4550,229.4926
4551,230.3072
4552,226.9033
4553,229.7046
4554,229.1032
4555,230.2773
4556,227.3263
4557,228.8981
4558,228.7413
4559,231.358
4560,227.602
4561,230.4693
4562,229.4913
4563,231.0249
4564,227.3888
4565,228.0773
4566,227.2944
4567,228.5028
4568,222.8575
4569,228.7029
4570,229.0124
4571,228.2475
4572,226.8938
4573,228.6382
4574,228.549
4575,227.6957
4576,227.9876
4577,228.3974
4578,229.9469
4579,225.1412
4580,226.4564
4581,228.1415
4582,228.7413
4583,226.1796
4584,227.9374
4585,228.4627
4586,227.3816
4587,227.6284
4588,229.1312
4589,230.5246
4590,227.7299
4591,228.2807
4592,229.3218
4593,227.6797
4594,213.9805
4595,226.9668
4596,228.5982
4597,228.7446
4598,224.5385
4599,226.4251
4600,229.1736
4601,230.3487
4602,226.7743
4603,228.5854
4604,231.1893
4605,230.2761
4606,229.7867
4607,231.3708
4608,230.8147
4609,229.2305
4610,229.7673
4611,231.9434
4612,232.3713
4613,225.3399
4614,225.5963
4615,225.4823
4616,230.2543
4617,227.1699
4618,230.0881
4619,231.3799
4620,232.1448
4621,230.2592
4622,230.5243
4623,232.3013
4624,230.4005
4625,227.1498
4626,228.9182
4627,230.8767
4628,227.4384
4629,229.8584
4630,230.7798
4631,232.7502
4632,229.8795
4633,231.3778
4634,231.5355
4635,231.7276
4636,230.113
4637,229.6411
4638,231.746
4639,230.2544
4640,230.1098
4641,230.2097
4642,230.0988
4643,230.3562
4644,228.5478
4645,229.3274
4646,231.4161
4647,232.5653
4648,228.7381
4649,230.2079
4650,231.7873
4651,230.688
4652,229.7465
4653,231.216
4654,231.6544
4655,228.547
4656,230.909
4657,232.9254
4658,232.7997
4659,229.9821
4660,232.1825
4661,233.5558
4662,230.5604
4663,233.2904
4664,234.2309
4665,234.9186
4666,233.2408
4667,231.892
4668,235.0239
4669,235.6508
4670,235.0501
4671,233.7803
4672,233.7667
4673,233.819
4674,234.3018
4675,232.0578
4676,231.3817
4677,233.0331
4678,233.3345
4679,215.0027
4680,228.6794
4681,235.4365
4682,236.347
4683,230.6299
4684,233.4869
4685,234.2159
4686,232.0067
4687,231.0911
4688,233.4154
4689,233.9331
4690,230.9792
4691,232.3013
4692,232.7281
4693,233.731
4694,232.5494
4695,231.707
4696,233.0288
4697,232.9995
4698,232.1285
4699,232.0125
4700,232.2939
4701,232.8846
4702,230.1059
4703,231.1684
4704,229.4364
4705,231.7752
4706,226.2467
4707,228.9876
4708,226.8766
4709,228.5367
4710,231.3653
4711,230.8386
4712,232.1156
4713,228.8215
4714,231.866
4715,232.9383
4716,233.2794
4717,231.1746
4718,232.8462
4719,233.7419
4720,235.0894
4721,233.1948
4722,232.0393
4723,232.404
4724,231.389
4725,229.066
4726,230.7423
4727,231.9472
4728,230.8769
4729,227.7545
4730,229.2819
4731,229.598
4732,226.4372
4733,226.6838
4734,227.5614
4735,228.4583
4736,225.7072
4737,227.761
4738,227.9571
4739,229.4545
4740,227.5636
4741,225.5006
4742,225.3876
4743,229.331
4744,226.6957
4745,222.1117
4746,228.9469
4747,228.8218
4748,226.7069
4749,229.4192
4750,231.5699
4751,229.8568
4752,227.4117
4753,227.8018
4754,229.5177
4755,223.2075
4756,225.2454
4757,228.2244
4758,225.7363
4759,224.3061
4760,224.8806
4761,226.0366
4762,225.8822
4763,222.7475
4764,207.339
4765,219.0059
4766,226.4222
4767,226.1504
4768,227.3047
4769,226.7916
4770,226.7949
4771,226.4291
4772,226.2605
4773,227.9589
4774,225.1507
4775,225.506
4776,224.7971
4777,227.3017
4778,223.4174
4779,223.2814
4780,226.4355
4781,224.1956
4782,225.2348
4783,227.0121
4784,228.0649
4785,225.0284
4786,225.7614
4787,227.9228
4788,227.0454
4789,228.0655
4790,225.7181
4791,226.7587
4792,226.2281
4793,225.0997
4794,226.8449
4795,227.8793
4796,226.5273
4797,225.6592
4798,224.735
4799,224.8865
4800,225.4106
4801,224.7988
4802,225.5411
4803,225.3185
4804,223.0288
4805,224.3202
4806,225.5914
4807,225.6835
4808,222.262
4809,223.4549
4810,220.7984
4811,220.9122
4812,222.3375
4813,222.2424
4814,223.2825
4815,223.0759
4816,222.3808
4817,224.3077
4818,224.9316
4819,222.1055
4820,224.6217
4821,225.1331
4822,225.484
4823,216.4673
4824,220.9656
4825,221.8583
4826,221.4882
4827,220.8206
4828,222.9517
4829,223.3595
4830,219.9601
4831,222.1994
4832,225.2052
4833,226.9464
4834,221.9129
4835,227.0804
4836,227.2385
4837,226.4115
4838,224.6977
4839,225.379
4840,226.5127
4841,224.2642
4842,225.7991
4843,228.6539
4844,228.3621
4845,227.2268
4846,223.6731
4847,225.1984
4848,228.5262
4849,224.4306
4850,227.3085
4851,223.1173
4852,228.9528
4853,226.9214
4854,224.6509
4855,229.1678
4856,227.8152
4857,227.5954
4858,229.3633
4859,228.9783
4860,227.7218
4861,227.2805
4862,228.9249
4863,229.3351
4864,227.775
4865,227.0463
4866,226.7106
4867,229.4026
4868,226.8333
4869,228.8889
4870,228.3231
4871,230.2639
4872,227.4046
4873,228.8155
4874,228.0247
4875,229.8105
4876,228.4717
4877,229.9903
4878,231.6392
4879,227.4235
4880,227.6689
4881,229.8428
4882,229.638
4883,229.7798
4884,228.8648
4885,231.1474
4886,231.5619
4887,229.8708
4888,230.132
4889,230.2318
4890,231.2618
4891,224.5539
4892,227.5843
4893,230.7003
4894,230.4272
4895,228.6776
4896,230.3207
4897,230.7659
4898,229.576
4899,229.2747
4900,231.2726
4901,232.5126
4902,229.3206
4903,230.181
4904,232.3298
4905,227.7513
4906,228.5961
4907,229.1441
4908,230.2684
4909,232.9621
4910,230.1094
4911,229.3524
4912,229.2168
4913,231.3463
4914,225.6907
4915,225.8326
4916,231.4819
4917,232.351
4918,228.5495
4919,228.7253
4920,231.1908
4921,229.0757
4922,227.8957
4923,229.1153
4924,230.7623
4925,229.1835
4926,226.2231
4927,232.2226
4928,230.9532
4929,228.5138
4930,227.7202
4931,227.246
4932,229.0339
4933,227.2877
4934,228.6211
4935,229.9774
4936,231.1717
4937,228.3825
4938,213.2957
4939,225.5104
4940,233.5801
4941,229.469
4942,228.479
4943,231.6181
4944,232.5605
4945,230.385
4946,231.0843
4947,233.2246
4948,231.2496
4949,231.9358
4950,231.8661
4951,233.1268
4952,232.2104
4953,230.5451
4954,231.6992
4955,233.763
4956,231.9161
4957,229.6573
4958,231.0359
4959,231.4901
4960,229.8843
4961,231.4851
4962,232.8782
4963,234.1903
4964,227.9993
4965,231.7663
4966,230.5868
4967,230.9013
4968,228.9619
4969,229.8768
4970,228.943
4971,231.4643
4972,231.8885
4973,231.7655
4974,234.6412
4975,230.911
4976,233.5267
4977,234.3754
4978,235.54
4979,231.3724
4980,233.4549
4981,229.8642
4982,235.7676
4983,228.9367
4984,229.6429
4985,230.5769
4986,232.0179
4987,230.1495
4988,231.1352
4989,231.8929
4990,233.4272
4991,229.8263
4992,230.6017
4993,230.5219
4994,230.0064
4995,229.6172
4996,231.6527
4997,232.3805
4998,229.6808
4999,225.7958
5000,228.4381
5001,228.9504
5002,225.6714
5003,227.4925
5004,224.4833
5005,230.7248
5006,228.4644
5007,228.5607
5008,230.3264
5009,232.0585
5010,228.8208
5011,230.2175
5012,230.9577
5013,232.1733
5014,230.0228
5015,230.969
5016,232.3892
5017,230.8475
5018,231.4516
5019,230.2762
5020,233.7054
5021,229.931
5022,224.7444
5023,229.8238
5024,231.4867
5025,228.5217
5026,216.7168
5027,229.9503
5028,236.1995
5029,231.636
5030,229.4364
5031,232.1599
5032,233.6117
5033,229.4916
5034,230.9644
5035,232.7084
5036,233.8835
5037,230.1973
5038,232.415
5039,232.7983
5040,232.8615
5041,230.4977
5042,232.4893
5043,231.8385
5044,231.5848
5045,232.229
5046,233.3333
5047,234.1595
5048,231.2222
5049,232.0127
5050,233.0281
5051,233.7265
5052,230.5223
5053,231.0366
5054,233.9873
5055,234.4175
5056,233.087
5057,234.3958
5058,232.99
5059,234.6726
5060,231.7722
5061,230.6357
5062,232.3054
5063,231.7706
5064,226.5268
5065,228.1636
5066,230.2111
5067,233.9294
5068,230.4835
5069,231.779
5070,233.5233
5071,232.9207
5072,230.6903
5073,230.9035
5074,229.8569
5075,232.5376
5076,227.3714
5077,233.2573
5078,231.6933
5079,231.358
5080,230.1435
5081,229.8157
5082,229.7249
5083,230.2206
5084,228.7663
5085,229.0638
5086,231.5417
5087,226.6896
5088,223.7518
5089,228.8333
5090,227.7425
5091,227.2861
5092,229.4774
5093,231.4609
5094,228.9856
5095,229.7859
5096,231.1759
5097,231.0142
5098,227.9501
5099,228.022
5100,228.8178
5101,227.9525
5102,227.2267
5103,226.636
5104,227.2357
5105,229.0314
5106,226.0918
5107,228.353
5108,229.0391
5109,229.9818
5110,228.1406
5111,228.2508
5112,230.0214
5113,228.2787
5114,228.3106
5115,229.656
5116,215.2665
5117,212.3375
5118,226.0328
5119,239.8817
5120,238.6031
5121,234.955
5122,233.9641
5123,236.3404
5124,238.2764
5125,237.6073
5126,236.7798
5127,237.9496
5128,238.2085
5129,234.2204
5130,236.5675
5131,234.3088
5132,237.6293
5133,236.6074
5134,235.5335
5135,236.7126
5136,236.2146
5137,236.1908
5138,235.8697
5139,236.0185
5140,236.8798
5141,236.3896
5142,235.4418
5143,236.0427
5144,236.5644
5145,233.4583
5146,232.1436
5147,235.0016
5148,237.0785
5149,233.2628
5150,233.1617
5151,234.5687
5152,236.8165
5153,235.2841
5154,234.5907
5155,236.1276
5156,237.7065
5157,233.8896
5158,234.6597
5159,236.5235
5160,236.3391
5161,231.4917
5162,231.2557
5163,235.9879
5164,238.1
5165,229.7887
5166,232.8966
5167,238.5607
5168,235.8026
5169,236.7468
5170,237.5179
5171,238.9647
5172,236.6166
5173,236.9162
5174,237.2512
5175,238.5839
5176,238.3797
5177,238.2842
5178,238.2869
5179,238.1769
5180,238.665
5181,239.3435
5182,240.6868
5183,240.3512
5184,240.9603
5185,238.5567
5186,225.0586
5187,239.2677
5188,240.9025
5189,240.9127
5190,240.9939
5191,242.0238
5192,242.723
5193,239.9428
5194,242.5893
5195,243.7613
5196,241.1372
5197,241.5584
5198,241.9025
5199,242.0911
5200,239.6123
5201,238.987
5202,239.1317
5203,239.8734
5204,239.1235
5205,238.4907
5206,235.9641
5207,241.4165
5208,240.7378
5209,241.2669
5210,242.6514
5211,242.7341
5212,241.6859
5213,240.451
5214,242.5974
5215,238.6413
5216,240.0343
5217,234.5973
5218,239.7276
5219,241.7321
5220,237.8896
5221,240.0357
5222,238.12
5223,240.0519
5224,235.6396
5225,239.2652
5226,239.5562
5227,239.8997
5228,237.8015
5229,238.6169
5230,240.2526
5231,239.9222
5232,237.4724
5233,235.3908
5234,241.7749
5235,240.2159
5236,237.8427
5237,239.4554
5238,236.0473
5239,239.6452
5240,236.6135
5241,238.4893
5242,239.2971
5243,240.6806
5244,237.9572
5245,239.4572
5246,239.8679
5247,239.8573
5248,236.7968
5249,237.9809
5250,238.9848
5251,238.5059
5252,234.853
5253,235.9084
5254,236.891
5255,238.4833
5256,235.951
5257,220.846
5258,234.9791
5259,240.6086
5260,237.6434
5261,237.2864
5262,238.3515
5263,239.2324
5264,235.3106
5265,232.5542
5266,234.0405
5267,237.5924
5268,234.6074
5269,236.7432
5270,238.894
5271,238.1207
5272,234.726
5273,236.1327
5274,235.7731
5275,239.2121
5276,233.8847
5277,235.2426
5278,234.4145
5279,234.2862
5280,233.6359
5281,234.4826
5282,235.1736
5283,234.1142
5284,233.7553
5285,235.853
5286,235.6281
5287,233.7825
5288,234.9231
5289,236.5945
5290,236.4124
5291,234.257
5292,236.2243
5293,236.8485
5294,236.8384
5295,233.0096
5296,235.468
5297,235.8649
5298,236.2539
5299,235.7923
5300,232.7986
5301,234.8535
5302,234.5339
5303,232.5653
5304,230.3361
5305,233.9902
5306,234.7481
5307,231.3612
5308,233.888
5309,234.5955
5310,234.9872
5311,231.1804
5312,229.4855
5313,233.2124
5314,233.5798
5315,231.4995
5316,233.0684
5317,234.3266
5318,231.2581
5319,231.8278
5320,233.185
5321,233.6434
5322,231.0763
5323,232.9755
5324,236.1639
5325,233.1919
5326,230.894
5327,232.7848
5328,233.2519
5329,219.3521
5330,231.4208
5331,233.1248
5332,236.1161
5333,237.1555
5334,234.5073
5335,233.1006
5336,234.7641
5337,234.0388
5338,229.4617
5339,231.8474
5340,231.552
5341,233.4923
5342,229.3754
5343,230.4392
5344,232.2074
5345,229.4322
5346,230.2446
5347,232.5864
5348,231.9729
5349,227.9044
5350,230.2082
5351,231.8188
5352,232.1132
5353,230.554
5354,231.2732
5355,231.6546
5356,232.5422
5357,231.7763
5358,232.3401
5359,231.9437
5360,232.2998
5361,231.8505
5362,228.0049
5363,230.302
5364,232.1866
5365,229.784
5366,231.8882
5367,233.0372
5368,234.7239
5369,230.6873
5370,231.7049
5371,228.0532
5372,231.9315
5373,230.9391
5374,232.7551
5375,233.7932
5376,233.1396
5377,230.2583
5378,232.0356
5379,232.1901
5380,230.5729
5381,231.354
5382,233.1245
5383,234.4766
5384,231.0336
5385,233.1732
5386,232.2011
5387,233.5821
5388,231.6324
5389,231.621
5390,232.3395
5391,233.3819
5392,233.7415
5393,233.1966
5394,233.7741
5395,235.7517
5396,233.6435
5397,233.1153
5398,233.7437
5399,234.6833
5400,232.9034
5401,231.595
5402,218.4296
5403,228.9434
5404,236.4009
5405,234.4841
5406,235.2757
5407,239.9629
5408,233.646
5409,239.7057
5410,239.0341
5411,236.269
5412,233.9408
5413,240.0944
5414,241.5327
5415,242.3783
5416,238.2975
5417,239.9617
5418,237.3652
5419,241.1134
5420,237.4663
5421,238.5854
5422,237.7074
5423,236.3967
5424,235.888
5425,238.004
5426,233.8328
5427,236.749
5428,235.8799
5429,237.2023
5430,238.3239
5431,234.5143
5432,236.5633
5433,235.5164
5434,235.8057
5435,234.4319
