#frame,fps
3668,228.3738
3669,226.3894
3670,225.6114
3671,227.8937
3672,226.987
3673,229.6831
3674,224.2407
3675,225.4505
3676,225.4259
3677,220.7792
3678,226.0362
3679,226.7777
3680,228.1608
3681,227.7144
3682,227.3554
3683,227.4915
3684,228.7925
3685,226.0124
3686,227.0755
3687,221.1421
3688,229.533
3689,227.7575
3690,230.7347
3691,230.8593
3692,231.5866
3693,230.0461
3694,229.9374
3695,231.5539
3696,230.0779
3697,227.5086
3698,229.5872
3699,229.0027
3700,229.426
3701,229.1301
3702,231.4215
3703,230.923
3704,230.3939
3705,230.617
3706,230.8421
3707,231.1621
3708,230.1702
3709,232.4354
3710,232.3202
3711,232.2167
3712,229.8914
3713,230.6798
3714,232.2626
3715,233.7746
3716,232.1881
3717,232.2461
3718,233.3783
3719,234.8708
3720,231.8183
3721,233.7649
3722,234.696
3723,235.6441
3724,233.0079
3725,234.0567
3726,233.8792
3727,233.6322
3728,232.6811
3729,233.6091
3730,234.1729
3731,232.4568
3732,233.2929
3733,234.734
3734,232.8448
3735,232.9896
3736,233.8086
3737,234.1689
3738,236.7951
3739,234.3268
3740,232.3528
3741,234.7661
3742,236.2088
3743,233.9735
3744,232.5619
3745,233.3065
3746,233.1434
3747,233.5502
3748,235.4214
3749,234.9375
3750,236.5679
3751,234.5521
3752,220.3187
3753,234.2128
3754,239.7489
3755,234.6902
3756,237.5216
3757,235.7435
3758,237.7477
3759,235.6465
3760,238.0844
3761,239.2195
3762,233.8598
3763,238.478
3764,236.9863
3765,238.6129
3766,238.2581
3767,235.4788
3768,236.5336
3769,236.4594
3770,236.8069
3771,235.3824
3772,236.6503
3773,236.2067
3774,237.4055
3775,235.2243
3776,237.0305
3777,237.3792
3778,239.5857
3779,236.3376
3780,237.1263
3781,235.1826
3782,237.5007
3783,236.3378
3784,236.7206
3785,239.8323
3786,238.6092
3787,235.9967
3788,234.0729
3789,235.5443
3790,236.5114
3791,235.347
3792,235.2986
3793,237.4723
3794,236.6216
3795,232.8261
3796,237.6084
3797,233.1418
3798,230.1797
3799,229.2207
3800,235.0294
3801,235.436
3802,233.3349
3803,233.7188
3804,234.8988
3805,231.2729
3806,234.4838
3807,234.1214
3808,235.8547
3809,237.2097
3810,237.5133
3811,236.3802
3812,235.4551
3813,236.9901
3814,231.374
3815,229.2591
3816,232.641
3817,235.6678
3818,234.8462
3819,231.5707
3820,235.448
3821,236.5632
3822,235.1906
3823,236.2947
3824,238.018
3825,238.8045
3826,234.9788
3827,237.437
3828,237.6935
3829,219.9509
3830,233.2029
3831,234.8906
3832,237.276
3833,231.262
3834,233.4757
3835,232.4327
3836,234.8836
3837,231.9354
3838,231.7228
3839,234.5034
3840,235.3546
3841,234.0782
3842,232.2422
3843,234.3894
3844,234.2373
3845,231.2707
3846,231.4942
3847,229.5138
3848,231.5472
3849,228.6432
3850,232.1476
3851,234.2368
3852,234.4801
3853,231.8658
3854,233.1777
3855,235.2616
3856,236.6663
3857,231.8473
3858,232.7408
3859,234.7394
3860,235.4892
3861,231.66
3862,232.2517
3863,226.5818
3864,229.285
3865,229.1336
3866,226.0444
3867,229.656
3868,225.2235
3869,223.5161
3870,226.861
3871,228.3643
3872,225.5381
3873,227.6081
3874,227.1971
3875,224.3491
3876,224.6724
3877,227.0549
3878,228.6796
3879,226.2614
3880,226.8464
3881,225.1749
3882,226.9599
3883,223.0989
3884,224.6986
3885,223.9815
3886,224.9112
3887,224.2022
3888,225.5919
3889,227.4953
3890,224.222
3891,223.1003
3892,220.6838
3893,223.8893
3894,223.111
3895,223.5313
3896,224.9116
3897,227.3325
3898,224.7717
3899,226.7763
3900,227.5225
3901,227.1771
3902,225.4442
3903,226.2516
3904,228.0121
3905,224.8126
3906,225.1692
3907,212.6961
3908,225.9428
3909,227.0411
3910,227.1958
3911,223.608
3912,229.5326
3913,224.7993
3914,226.3734
3915,225.9283
3916,227.8156
3917,224.8675
3918,227.1918
3919,226.3386
3920,225.6799
3921,225.4091
3922,226.3467
3923,228.2016
3924,225.0077
3925,226.103
3926,227.1573
3927,227.877
3928,228.0019
3929,224.1014
3930,226.744
3931,227.9372
3932,224.0145
3933,225.0536
3934,225.7526
3935,227.6237
3936,224.6407
3937,227.649
3938,227.9127
3939,223.1749
3940,224.9237
3941,225.4498
3942,226.7554
3943,227.4327
3944,226.2323
3945,227.4029
3946,228.3187
3947,225.4345
3948,227.2355
3949,227.2181
3950,227.9128
3951,225.6548
3952,226.5784
3953,227.7985
3954,226.6376
3955,225.9944
3956,227.5624
3957,228.7356
3958,226.3942
3959,226.9892
3960,227.649
3961,229.7481
3962,229.3144
3963,228.1567
3964,229.4106
3965,228.9216
3966,227.2042
3967,225.4479
3968,229.159
3969,230.9349
3970,226.9467
3971,228.9016
3972,229.3005
3973,230.1919
3974,228.1714
3975,230.3875
3976,231.1058
3977,230.3893
3978,230.2884
3979,231.6357
3980,228.9607
3981,230.4756
3982,228.3121
3983,229.1858
3984,231.5353
3985,229.2618
3986,216.131
3987,229.3372
3988,234.489
3989,232.0733
3990,232.1977
3991,233.6215
3992,233.7653
3993,232.0441
3994,233.3873
3995,235.1851
3996,235.6532
3997,232.4986
3998,234.7847
3999,235.1714
4000,235.1266
4001,233.0321
4002,235.1885
4003,236.3805
4004,235.8623
4005,235.0643
4006,235.3971
4007,236.9165
4008,237.7479
4009,234.5357
4010,236.626
4011,236.5553
4012,237.0249
4013,236.7295
4014,237.1699
4015,236.7392
4016,237.547
4017,235.5727
4018,236.498
4019,237.4615
4020,238.05
4021,234.9664
4022,237.0856
4023,237.8898
4024,238.6444
4025,236.4328
4026,233.9883
4027,233.2587
4028,235.312
4029,234.4012
4030,235.6184
4031,237.9725
4032,238.5064
4033,236.0365
4034,239.2516
4035,238.627
4036,233.7647
4037,232.3439
4038,237.1923
4039,236.1609
4040,242.8965
4041,237.682
4042,240.3804
4043,241.4138
4044,239.6525
4045,239.9516
4046,241.3042
4047,240.466
4048,236.6162
4049,237.6134
4050,241.2355
4051,237.7933
4052,241.0882
4053,237.1914
4054,238.3936
4055,238.0986
4056,243.4508
4057,238.4424
4058,241.5018
4059,239.1314
4060,239.7673
4061,235.5663
4062,236.1687
4063,238.0303
4064,242.4654
4065,238.2438
4066,217.4503
4067,229.8572
4068,241.4902
4069,238.4899
4070,239.7872
4071,238.4388
4072,240.0164
4073,234.5961
4074,240.6565
4075,238.3813
4076,240.5527
4077,240.3226
4078,241.2931
4079,238.6861
4080,240.2216
4081,242.3825
4082,240.8223
4083,243.104
4084,243.2842
4085,238.1351
4086,243.5563
4087,238.389
4088,238.6115
4089,236.9679
4090,235.6183
4091,238.1124
4092,240.0783
4093,238.336
4094,241.2119
4095,239.4786
4096,242.1522
4097,238.5029
4098,238.955
4099,239.6484
4100,244.0356
4101,239.4294
4102,240.9501
4103,243.0818
4104,243.0725
4105,240.2288
4106,241.2983
4107,241.9079
4108,237.8792
4109,237.7108
4110,239.5667
4111,240.4573
4112,238.2031
4113,237.7885
4114,240.6353
4115,239.529
4116,239.2073
4117,238.4292
4118,238.3634
4119,237.1434
4120,234.9071
4121,236.7171
4122,235.5909
4123,236.702
4124,235.5019
4125,236.666
4126,236.7453
4127,234.9572
4128,227.7534
4129,235.4552
4130,237.6961
4131,238.3331
4132,234.3909
4133,233.3309
4134,235.1462
4135,234.8302
4136,232.2014
4137,233.3567
4138,235.0316
4139,234.9021
4140,231.9678
4141,233.6012
4142,234.5216
4143,231.1722
4144,232.4748
4145,233.8363
4146,215.7252
4147,229.4876
4148,233.2764
4149,233.9792
4150,232.905
4151,231.0484
4152,234.0343
4153,234.1257
4154,233.1514
4155,231.0177
4156,231.9693
4157,234.2214
4158,233.3745
4159,231.5055
4160,230.577
4161,234.5231
4162,232.6726
4163,230.9012
4164,229.7794
4165,228.1578
4166,234.1423
4167,232.292
4168,233.6364
4169,234.5508
4170,233.8787
4171,232.7048
4172,234.7798
4173,234.1734
4174,233.2718
4175,230.4184
4176,231.7815
4177,233.0673
4178,232.8079
4179,231.3734
4180,233.293
4181,232.908
4182,230.4707
4183,231.5972
4184,231.9449
4185,229.2473
4186,229.8258
4187,229.1324
4188,231.5244
4189,234.8019
4190,230.6662
4191,233.1773
4192,233.0875
4193,232.9596
4194,231.7539
4195,231.9067
4196,232.9693
4197,235.3312
4198,232.2148
4199,233.1338
4200,233.9333
4201,231.3454
4202,231.5347
4203,233.5114
4204,232.9894
4205,232.7629
4206,230.2823
4207,230.6227
4208,231.5904
4209,228.8978
4210,230.4899
4211,231.3275
4212,232.0601
4213,230.4543
4214,231.8717
4215,233.5692
4216,231.9993
4217,230.911
4218,231.5584
4219,233.4589
4220,232.9673
4221,230.7432
4222,234.2276
4223,232.8481
4224,235.6067
4225,233.3284
4226,234.8342
4227,234.9281
4228,220.0128
4229,232.8321
4230,234.3464
4231,233.1786
4232,233.3269
4233,232.4544
4234,232.7412
4235,233.5944
4236,233.5989
4237,233.4497
4238,234.3709
4239,236.1734
4240,233.4949
4241,234.805
4242,234.6829
4243,235.7194
4244,231.5089
4245,232.5538
4246,233.9799
4247,231.1014
4248,230.5431
4249,231.4415
4250,232.0158
4251,232.1157
4252,230.1032
4253,228.8409
4254,229.5087
4255,228.4476
4256,229.4723
4257,230.6645
4258,228.7224
4259,229.9754
4260,229.3667
4261,227.1871
4262,227.6923
4263,228.3703
4264,222.0215
4265,229.0851
4266,226.5107
4267,224.9617
4268,225.4059
4269,229.7774
4270,230.9664
4271,228.0408
4272,227.7753
4273,229.8173
4274,228.2977
4275,229.4609
4276,231.3804
4277,232.6605
4278,232.6221
4279,229.6203
4280,231.5976
4281,231.7502
4282,228.6241
4283,229.6637
4284,231.6915
4285,228.4192
4286,225.7156
4287,226.8912
4288,228.4973
4289,228.8143
4290,225.9402
4291,228.1071
4292,228.9506
4293,228.8356
4294,227.0155
4295,228.4745
4296,226.5062
4297,226.8936
4298,227.6397
4299,226.9717
4300,229.1149
4301,228.4185
4302,226.3003
4303,224.9063
4304,229.4601
4305,227.64
4306,228.3423
4307,229.8015
4308,228.7951
4309,226.0121
4310,225.3472
4311,225.6029
4312,209.7716
4313,223.7451
4314,229.6272
4315,227.8083
4316,226.4077
4317,224.7105
4318,227.67
4319,225.8136
4320,223.7668
4321,225.8206
4322,225.0036
4323,224.5512
4324,224.6391
4325,225.8822
4326,225.5688
4327,225.0294
4328,223.7088
4329,225.372
4330,225.0465
4331,220.8991
4332,218.816
4333,221.578
4334,226.1596
4335,221.1455
4336,222.8304
4337,223.0118
4338,221.9992
4339,221.0536
4340,222.4338
4341,223.9312
4342,223.7646
4343,224.0121
4344,225.3334
4345,226.5959
4346,223.4633
4347,226.3448
4348,226.4706
4349,227.3779
4350,224.6843
4351,225.9917
4352,227.5786
4353,226.6552
4354,223.7192
4355,224.253
4356,226.6636
4357,224.428
4358,226.1847
4359,226.4027
4360,227.6381
4361,224.8907
4362,226.7875
4363,227.3103
4364,227.9673
4365,226.2579
4366,227.5348
4367,228.9802
4368,229.7546
4369,226.8081
4370,226.8895
4371,227.5847
4372,226.3846
4373,225.8481
4374,227.0581
4375,227.303
4376,228.5656
4377,226.2673
4378,227.842
4379,228.218
4380,225.6818
4381,226.6836
4382,227.4329
4383,228.0719
4384,226.4573
4385,228.8199
4386,229.7602
4387,227.5992
4388,227.9608
4389,229.3869
4390,229.9314
4391,228.5803
4392,229.5464
4393,230.3497
4394,229.455
4395,229.2654
4396,214.4661
4397,227.5739
4398,232.8153
4399,230.0937
4400,229.4262
4401,229.7229
4402,230.3822
4403,227.3889
4404,229.2433
4405,229.6834
4406,229.9608
4407,228.0174
4408,228.2137
4409,230.3733
4410,227.5094
4411,228.9214
4412,227.668
4413,229.8753
4414,228.3389
4415,227.738
4416,228.8372
4417,228.094
4418,225.3891
4419,225.9196
4420,227.2589
4421,227.5659
4422,226.393
4423,227.7428
4424,228.5925
4425,228.5507
4426,224.9249
4427,227.3417
4428,226.6603
4429,225.0934
4430,225.9535
4431,227.3693
4432,228.3753
4433,225.4536
4434,225.4181
4435,225.2678
4436,227.0835
4437,223.7232
4438,226.5602
4439,228.103
4440,229.2734
4441,224.8366
4442,227.548
4443,228.8476
4444,223.9888
4445,227.37
4446,228.0936
4447,229.4457
4448,226.7144
4449,229.6664
4450,228.258
4451,229.0296
4452,228.1354
4453,229.0486
4454,228.8797
4455,229.1735
4456,227.1836
4457,227.9497
4458,227.9374
4459,228.4648
4460,226.8619
4461,227.9041
4462,227.7271
4463,230.0184
4464,227.0451
4465,226.4068
4466,227.7299
4467,228.6603
4468,226.439
4469,226.2899
4470,228.8089
4471,224.95
4472,226.378
4473,226.9302
4474,227.3365
4475,225.4908
4476,225.6225
4477,226.9177
4478,226.1985
4479,225.8082
4480,225.7967
4481,207.8364
4482,218.8687
4483,228.9847
4484,228.6512
4485,229.3349
4486,225.6225
4487,225.2367
4488,223.6078
4489,224.5226
4490,223.5489
4491,223.6173
4492,227.8832
4493,228.1005
4494,226.2096
4495,227.8631
4496,227.9509
4497,227.7272
4498,226.7493
4499,230.8316
4500,230.3391
4501,227.1894
4502,226.4918
4503,226.6615
4504,228.5392
4505,224.3467
4506,225.7628
4507,226.7535
4508,227.6449
4509,226.4444
4510,228.1695
4511,228.7343
4512,228.094
4513,223.7611
4514,227.2321
4515,226.5053
4516,225.399
4517,225.1735
4518,226.569
4519,227.6535
4520,225.4001
4521,225.5335
4522,228.2215
4523,229.7738
4524,226.547
4525,223.1851
4526,228.2788
4527,227.148
4528,224.8325
4529,226.7435
4530,227.6575
4531,228.4813
4532,227.2276
4533,229.3748
4534,226.3136
4535,226.1766
4536,226.9616
4537,224.1239
4538,230.0153
4539,225.2317
4540,224.9235
4541,226.9323
4542,228.823
4543,225.8044
4544,227.7551
4545,229.9822
4546,227.56
4547,227.6571
4548,229.6204
4549,230.8977
4550,229.6359
4551,228.5287
4552,229.3401
4553,229.3056
4554,229.436
4555,228.8077
4556,230.3896
4557,230.2886
4558,228.4357
4559,226.4411
4560,230.2496
4561,231.5661
4562,227.9358
4563,231.1594
4564,230.3544
4565,231.379
4566,229.1622
4567,231.0525
4568,209.671
4569,219.18
4570,230.5601
4571,230.6434
4572,232.1302
4573,231.493
4574,229.7089
4575,230.1473
4576,230.8403
4577,230.9251
4578,229.0532
4579,230.721
4580,232.035
4581,227.0155
4582,228.8876
4583,226.5816
4584,229.2748
4585,227.024
4586,227.0524
4587,229.6706
4588,229.5971
4589,228.3673
4590,229.5426
4591,230.2222
4592,226.8913
4593,227.3374
4594,228.1203
4595,229.6714
4596,229.303
4597,229.984
4598,230.2722
4599,229.1188
4600,226.9121
4601,227.5891
4602,229.1032
4603,231.2694
4604,228.0973
4605,228.9773
4606,230.9485
4607,233.0148
4608,227.3272
4609,227.4691
4610,228.9277
4611,227.6368
4612,227.2347
4613,229.8199
4614,231.6381
4615,224.0539
4616,230.2026
4617,229.6285
4618,231.3051
4619,230.0784
4620,230.9864
4621,229.8405
4622,231.5442
4623,228.7808
4624,229.7954
4625,230.6679
4626,231.4352
4627,229.0296
4628,230.4088
4629,229.0556
4630,229.9402
4631,229.1355
4632,230.6918
4633,231.1194
4634,230.591
4635,229.1679
4636,230.4337
4637,231.1942
4638,229.4109
4639,230.9462
4640,230.1734
4641,231.993
4642,230.1534
4643,230.1101
4644,231.6149
4645,232.1112
4646,228.5087
4647,228.2943
4648,230.5959
4649,229.9463
4650,225.3837
4651,228.1475
4652,230.9422
4653,231.3777
4654,227.4545
4655,229.5075
4656,222.2454
4657,232.7098
4658,229.9555
4659,231.7185
4660,234.0663
4661,230.8022
4662,228.726
4663,230.5971
4664,231.7582
4665,230.1995
4666,231.5891
4667,231.7657
4668,232.9883
4669,233.0516
4670,231.6855
4671,232.757
4672,234.0827
4673,231.0614
4674,232.6967
4675,230.9119
4676,233.6067
4677,230.1306
4678,232.3429
4679,231.9968
4680,233.2669
4681,229.2926
4682,232.0807
4683,232.2566
4684,232.318
4685,230.5943
4686,231.5931
4687,232.6633
4688,230.6065
4689,228.4032
4690,230.7716
4691,230.5486
4692,229.1543
4693,229.0665
4694,231.0258
4695,230.2006
4696,227.0145
4697,229.1957
4698,229.2219
4699,229.5976
4700,227.5006
4701,229.6837
4702,228.2328
4703,231.3196
4704,228.8361
4705,229.9429
4706,230.9423
4707,231.8498
4708,229.3876
4709,230.9538
4710,230.6117
4711,228.8249
4712,229.1776
4713,230.0768
4714,229.2491
4715,229.3857
4716,222.9151
4717,226.6298
4718,228.025
4719,223.0855
4720,229.6824
4721,228.0349
4722,231.2623
4723,228.1004
4724,231.2475
4725,229.7691
4726,231.6287
4727,226.6962
4728,228.5547
4729,229.3611
4730,223.0199
4731,228.6915
4732,227.4416
4733,229.8904
4734,229.4309
4735,228.8445
4736,229.5014
4737,229.9552
4738,227.5501
4739,229.554
4740,229.0428
4741,229.9736
4742,226.9316
4743,226.1297
4744,212.6014
4745,225.0517
4746,227.3181
4747,229.3794
4748,230.0315
4749,225.1138
4750,224.007
4751,227.0548
4752,227.9405
4753,225.7795
4754,223.9461
4755,226.4373
4756,228.032
4757,218.9499
4758,226.1528
4759,226.8963
4760,226.2197
4761,225.8967
4762,227.6716
4763,228.338
4764,226.6332
4765,227.2715
4766,223.4731
4767,225.7642
4768,223.6666
4769,225.4539
4770,224.7253
4771,224.8531
4772,224.1653
4773,225.8145
4774,226.545
4775,228.5511
4776,225.6552
4777,221.7577
4778,227.4483
4779,226.7495
4780,223.4478
4781,225.5602
4782,226.1003
4783,223.4914
4784,224.0555
4785,226.9013
4786,225.648
4787,222.6079
4788,220.5148
4789,225.8306
4790,226.7461
4791,222.7059
4792,226.1976
4793,227.6378
4794,224.9294
4795,225.2813
4796,226.3199
4797,222.0459
4798,222.7298
4799,225.7652
4800,226.8421
4801,227.548
4802,224.5445
4803,226.2088
4804,224.6946
4805,222.4078
4806,222.6725
4807,223.3912
4808,223.6733
4809,223.4479
4810,223.485
4811,223.1895
4812,224.4378
4813,220.9296
4814,222.253
4815,223.051
4816,220.9544
4817,221.8353
4818,222.999
4819,223.1689
4820,222.8223
4821,222.7905
4822,224.7438
4823,223.2776
4824,220.8199
4825,222.7509
4826,224.887
4827,226.3325
4828,224.1358
4829,222.8863
4830,224.7113
4831,222.5314
4832,222.3629
4833,223.0759
4834,209.8627
4835,222.5636
4836,224.3869
4837,225.21
4838,225.1608
4839,222.7666
4840,223.968
4841,226.0168
4842,224.9144
4843,222.6462
4844,219.3763
4845,226.4093
4846,224.4008
4847,226.0484
4848,226.3428
4849,226.9483
4850,225.8146
4851,225.857
4852,227.2143
4853,227.2583
4854,225.2424
4855,227.3676
4856,228.6384
4857,229.577
4858,226.7891
4859,229.024
4860,229.5253
4861,228.787
4862,227.5204
4863,227.8813
4864,229.1668
4865,229.2411
4866,228.4185
4867,230.1355
4868,229.9951
4869,228.3383
4870,230.6044
4871,231.6956
4872,231.3221
4873,230.0718
4874,229.6184
4875,228.1768
4876,232.895
4877,228.5321
4878,224.9791
4879,230.813
4880,230.2291
4881,227.7334
4882,227.1096
4883,226.7541
4884,228.0872
4885,228.4258
4886,230.1131
4887,231.1021
4888,231.7023
4889,226.1981
4890,228.1728
4891,229.2485
4892,228.4722
4893,228.5594
4894,227.7672
4895,229.2042
4896,226.2674
4897,225.5801
4898,227.4292
4899,228.4119
4900,224.4553
4901,227.2811
4902,228.2718
4903,228.7126
4904,226.4386
4905,228.1403
4906,229.4883
4907,227.0271
4908,227.4617
4909,228.1777
4910,229.5292
4911,228.8743
4912,227.5127
4913,227.6337
4914,230.0585
4915,226.9581
4916,228.1262
4917,228.5508
4918,229.7934
4919,227.3315
4920,229.7384
4921,229.5242
4922,229.2634
4923,227.3185
4924,229.0277
4925,213.0826
4926,224.1171
4927,229.3958
4928,230.4413
4929,231.4852
4930,229.6413
4931,228.874
4932,231.1121
4933,230.2018
4934,228.1104
4935,230.2011
4936,230.4952
4937,229.6366
4938,226.8985
4939,228.2141
4940,228.9899
4941,229.3896
4942,225.8379
4943,225.6761
4944,224.9149
4945,226.6878
4946,221.8811
4947,226.4059
4948,225.9243
4949,228.5518
4950,228.233
4951,230.7354
4952,232.4699
4953,230.9507
4954,231.1286
4955,231.0692
4956,231.6286
4957,228.1006
4958,234.0885
4959,235.5497
4960,236.7054
4961,232.6959
4962,233.6537
4963,233.8189
4964,234.2791
4965,231.7496
4966,233.906
4967,235.6085
4968,233.3915
4969,231.4605
4970,232.5083
4971,228.7586
4972,232.7672
4973,232.16
4974,232.9749
4975,232.943
4976,232.0214
4977,230.4072
4978,231.9815
4979,231.185
4980,230.5754
4981,227.9515
4982,229.5706
4983,234.3719
4984,233.9307
4985,228.3494
4986,231.5577
4987,233.1176
4988,231.5146
4989,232.7533
4990,233.4265
4991,233.6299
4992,231.1189
4993,231.1642
4994,232.6546
4995,233.391
4996,229.4557
4997,232.4433
4998,230.9761
4999,228.0675
5000,229.063
5001,230.7838
5002,230.8108
5003,230.477
5004,231.282
5005,231.6867
5006,230.0439
5007,230.0545
5008,230.6594
5009,230.9204
5010,232.0473
5011,232.1958
5012,229.3721
5013,233.5616
5014,232.7452
5015,227.8216
5016,228.1548
5017,217.5199
5018,231.2613
5019,233.8245
5020,234.9386
5021,235.8982
5022,235.103
5023,232.4549
5024,235.5086
5025,234.2762
5026,233.9685
5027,231.7636
5028,233.1074
5029,233.7409
5030,232.4659
5031,232.0398
5032,235.4511
5033,235.3789
5034,234.0669
5035,232.8119
5036,235.0495
5037,233.5297
5038,234.5436
5039,233.1938
5040,233.2263
5041,235.2082
5042,234.4019
5043,233.7115
5044,234.9839
5045,235.3445
5046,230.9431
5047,232.0948
5048,233.9654
5049,232.5602
5050,231.4244
5051,232.3491
5052,234.016
5053,233.5122
5054,231.4243
5055,232.0255
5056,233.0213
5057,233.8542
5058,232.5445
5059,233.1374
5060,234.1457
5061,233.5788
5062,231.2706
5063,233.4466
5064,233.1855
5065,232.0666
5066,231.716
5067,232.9024
5068,234.1202
5069,231.6386
5070,230.6357
5071,231.8186
5072,231.097
5073,222.2692
5074,227.9814
5075,229.1475
5076,230.6278
5077,228.6199
5078,229.6114
5079,229.4401
5080,230.7262
5081,228.0966
5082,229.0422
5083,231.464
5084,229.6257
5085,228.6784
5086,229.2128
5087,231.4792
5088,228.605
5089,230.4369
5090,230.6489
5091,231.2992
5092,228.4235
5093,227.9384
5094,228.533
5095,228.9314
5096,224.2434
5097,228.091
5098,230.5255
5099,232.1962
5100,229.5077
5101,231.4805
5102,231.3066
5103,232.7942
5104,229.0979
5105,230.5337
5106,229.962
5107,229.7699
5108,228.6037
5109,228.9915
5110,214.4847
5111,226.5702
5112,230.5083
5113,227.3526
5114,231.4965
5115,231.4082
5116,231.8152
5117,232.1703
5118,231.922
5119,231.1212
5120,229.6959
5121,229.1542
5122,233.3637
5123,231.3631
5124,233.8815
5125,235.5106
5126,234.8436
5127,231.6725
5128,233.3932
5129,234.4148
5130,233.6974
5131,230.977
5132,234.8735
5133,233.5516
5134,235.4033
5135,230.6376
5136,235.5893
5137,236.0591
5138,235.7426
5139,232.0437
5140,234.7352
5141,233.313
5142,232.3361
5143,230.884
5144,232.4765
5145,234.049
5146,234.4727
5147,234.4781
5148,228.9917
5149,234.5175
5150,235.2163
5151,234.2999
5152,235.9285
5153,237.7553
5154,235.4518
5155,236.4509
5156,236.1081
5157,238.2505
5158,236.2599
5159,236.4422
5160,237.4621
5161,237.0096
5162,232.6364
5163,235.3053
5164,238.2973
5165,238.5158
5166,236.4365
5167,236.0211
5168,235.497
5169,237.5571
5170,233.8304
5171,235.8895
5172,235.4683
5173,234.0008
5174,232.3533
5175,234.6954
5176,231.3622
5177,231.1976
5178,230.2675
5179,237.943
5180,238.382
5181,237.988
5182,237.5475
5183,237.8361
5184,236.6115
5185,239.9046
5186,236.4686
5187,238.4727
5188,240.7813
5189,241.425
5190,237.7412
5191,239.5198
5192,241.3472
5193,242.1397
5194,238.7044
5195,241.8974
5196,238.0388
5197,242.1973
5198,238.9767
5199,240.208
5200,241.2474
5201,241.4957
5202,237.7288
5203,239.2879
5204,239.8496
5205,220.0941
5206,216.386
5207,230.4666
5208,244.332
5209,247.4585
5210,240.8098
5211,242.7168
5212,242.4045
5213,242.7095
5214,237.5383
5215,237.2906
5216,236.204
5217,240.132
5218,237.3725
5219,241.2144
5220,241.5377
5221,242.8525
5222,240.2689
5223,241.4606
5224,242.1257
5225,241.4661
5226,238.0521
5227,235.5749
5228,240.8935
5229,237.0336
5230,238.2172
5231,241.2747
5232,242.0447
5233,239.6948
5234,239.1352
5235,240.4938
5236,240.3702
5237,236.7578
5238,237.5894
5239,239.2174
5240,238.9675
5241,235.304
5242,235.4759
5243,236.1405
5244,237.2816
5245,237.4823
5246,237.5135
5247,239.9112
5248,241.3717
5249,238.7467
5250,232.2667
5251,234.8986
5252,240.5708
5253,243.2751
5254,238.8131
5255,239.0247
5256,237.6505
5257,237.912
5258,238.0759
5259,239.4357
5260,241.8732
5261,238.4792
5262,236.8274
5263,236.737
5264,239.1688
5265,237.4613
5266,235.6611
5267,236.3858
5268,237.9935
5269,233.213
5270,233.4227
5271,236.2717
5272,236.4628
5273,233.6937
5274,233.5333
5275,235.1602
5276,236.8788
5277,233.7376
5278,221.2017
5279,234.72
5280,238.0002
5281,235.4914
5282,236.3723
5283,237.7848
5284,235.8994
5285,234.38
5286,236.5303
5287,234.7617
5288,237.5881
5289,234.6229
5290,235.3743
5291,235.1609
5292,236.5992
5293,235.0247
5294,236.1825
5295,237.4466
5296,234.3015
5297,234.4449
5298,235.9951
5299,238.3155
5300,234.1868
5301,231.5594
5302,234.0653
5303,233.6175
5304,233.035
5305,232.0121
5306,234.0666
5307,234.9569
5308,230.1004
5309,227.0567
5310,232.2024
5311,232.7585
5312,230.7412
5313,232.5077
5314,231.9857
5315,233.9034
5316,231.6476
5317,234.4599
5318,232.623
5319,232.2702
5320,230.8191
5321,232.0445
5322,232.1405
5323,230.7059
5324,230.7838
5325,232.6483
5326,231.362
5327,230.3024
5328,229.5534
5329,232.1938
5330,232.2156
5331,229.0689
5332,229.9296
5333,231.1918
5334,231.8523
5335,229.2631
5336,231.7641
5337,232.1393
5338,231.9877
5339,229.4449
5340,232.1839
5341,232.7949
5342,232.5514
5343,229.1905
5344,231.4882
5345,231.7526
5346,228.1526
5347,229.3263
5348,231.1423
5349,232.0458
5350,231.2125
5351,228.2822
5352,229.3084
5353,230.2256
5354,224.8759
5355,229.8841
5356,229.6187
5357,232.5992
5358,229.7331
5359,231.4247
5360,231.4074
5361,232.0764
5362,230.2294
5363,227.0305
5364,231.9607
5365,233.3697
5366,230.8071
5367,230.7071
5368,231.9271
5369,232.3771
5370,227.0991
5371,231.5427
5372,233.6442
5373,229.7667
5374,230.9257
5375,231.8466
5376,232.8236
5377,231.8568
5378,231.0767
5379,232.3258
5380,232.9216
5381,233.8994
5382,230.9449
5383,231.8527
5384,232.5568
5385,231.9705
5386,230.749
5387,232.3398
5388,231.5341
5389,230.6121
5390,231.4061
5391,232.1707
5392,234.3947
5393,231.6902
5394,234.0278
5395,234.7789
5396,236.6805
5397,233.9316
5398,233.6771
5399,237.0866
5400,237.2242
5401,235.0033
5402,235.3587
5403,237.1242
5404,237.729
5405,234.3736
5406,237.5831
5407,236.696
5408,238.8467
5409,229.8926
5410,233.6443
5411,233.4708
5412,232.8993
5413,233.1871
5414,234.5254
5415,233.1748
5416,237.4978
5417,234.6719
5418,237.9394
5419,237.4786
5420,238.6489
5421,234.2326
5422,236.1362
5423,238.2155
5424,232.6663
5425,236.7059
5426,235.6092
5427,237.7847
5428,236.7578
5429,219.3568
5430,233.038
5431,238.0975
5432,239.347
5433,236.1988
5434,237.9695
5435,238.2798
5436,238.8983
5437,234.8182
