#frame,fps
3626,20.78296
3627,20.85389
3628,20.86664
3629,20.80029
3630,20.8269
3631,21.02811
3632,20.86951
3633,20.86913
3634,20.89567
3635,20.90975
3636,20.84547
3637,20.89155
3638,20.89748
3639,21.06462
3640,21.0563
3641,20.84284
3642,21.1071
3643,20.88165
3644,20.8983
3645,20.94056
3646,20.84829
3647,21.06708
3648,20.94292
3649,21.11756
3650,21.11328
3651,21.10808
3652,20.94637
3653,20.94035
3654,20.97297
3655,20.97566
3656,20.96476
3657,20.95217
3658,20.95552
3659,21.11275
3660,20.9652
3661,21.1223
3662,21.10516
3663,21.14541
3664,20.97862
3665,20.96853
3666,20.97426
3667,20.97031
3668,20.95932
3669,20.99869
3670,20.86069
3671,20.93884
3672,21.00655
3673,21.05636
3674,21.03778
3675,21.0936
3676,21.03977
3677,21.04536
3678,21.04584
3679,21.07426
3680,21.0978
3681,21.10648
3682,21.11305
3683,21.25169
3684,21.40721
3685,21.43506
3686,21.43516
3687,21.45446
3688,21.50423
3689,21.53433
3690,21.56063
3691,21.57658
3692,21.61874
3693,21.63536
3694,21.63462
3695,21.62805
3696,21.48782
3697,21.46393
3698,21.47121
3699,21.49444
3700,21.4416
3701,21.53028
3702,21.64036
3703,21.68724
3704,21.67389
3705,21.57572
3706,21.53714
3707,21.6515
3708,21.70077
3709,21.73597
3710,21.7657
3711,21.78899
3712,21.80854
3713,21.64248
3714,21.69376
3715,21.95334
3716,21.97263
3717,21.7949
3718,21.82752
3719,21.79819
3720,21.72015
3721,21.53547
3722,21.92597
3723,21.9562
3724,21.96592
3725,21.96652
3726,21.9232
3727,21.9122
3728,22.07567
3729,22.00921
3730,21.98838
3731,22.02231
3732,22.03789
3733,22.0658
3734,21.94514
3735,22.0766
3736,22.08534
3737,21.863
3738,22.04472
3739,22.25102
3740,22.10925
3741,22.08108
3742,22.05415
3743,22.04482
3744,22.01752
3745,22.03107
3746,21.97985
3747,22.0186
3748,22.29273
3749,22.05226
3750,22.02728
3751,22.23447
3752,22.23317
3753,22.22741
3754,22.23698
3755,22.26635
3756,22.27182
3757,22.27811
3758,22.26004
3759,22.27456
3760,22.28717
3761,22.29057
3762,22.29117
3763,22.31187
3764,22.35042
3765,22.3565
3766,22.21236
3767,22.2266
3768,22.22583
3769,22.22174
3770,22.20308
3771,22.18341
3772,22.18569
3773,22.25961
3774,22.20181
3775,22.22547
3776,22.2373
3777,22.23396
3778,22.22046
3779,22.2257
3780,22.22145
3781,22.2187
3782,22.2051
3783,22.1973
3784,22.1785
3785,22.17877
3786,21.97537
3787,21.98972
3788,21.96057
3789,21.87575
3790,21.90798
3791,21.9149
3792,21.83046
3793,21.94585
3794,22.04489
3795,21.96851
3796,21.88318
3797,21.82845
3798,21.84732
3799,21.84683
3800,21.80044
3801,21.81468
3802,21.81913
3803,21.79789
3804,21.83439
3805,21.94693
3806,21.93007
3807,21.94024
3808,21.95229
3809,21.72057
3810,21.71826
3811,21.73491
3812,21.70748
3813,21.93341
3814,21.99957
3815,21.87469
3816,21.78303
3817,21.99414
3818,21.98578
3819,21.95996
3820,21.95217
3821,21.9722
3822,21.81832
3823,21.98009
3824,22.01948
3825,22.01941
3826,22.01164
3827,21.96491
3828,22.00377
3829,21.99282
3830,21.95746
3831,21.92964
3832,21.94423
3833,21.92718
3834,21.90897
3835,21.85068
3836,21.87309
3837,21.84123
3838,21.88355
3839,21.80026
3840,21.72461
3841,21.75432
3842,21.75187
3843,21.73381
3844,21.69831
3845,21.69035
3846,21.68132
3847,21.67817
3848,21.64683
3849,21.7312
3850,21.7063
3851,21.69095
3852,21.49878
3853,21.66653
3854,21.57723
3855,21.59008
3856,21.57538
3857,21.57195
3858,21.5371
3859,21.57493
3860,21.53864
3861,21.50026
3862,21.46334
3863,21.45643
3864,21.45901
3865,21.45549
3866,21.42175
3867,21.40691
3868,21.36845
3869,21.33936
3870,21.33179
3871,21.33361
3872,21.32956
3873,21.3151
3874,21.28442
3875,21.25242
3876,21.26716
3877,21.23407
3878,21.23541
3879,21.02462
3880,20.97185
3881,21.14279
3882,21.25624
3883,21.06752
3884,21.06223
3885,21.02909
3886,21.01744
3887,21.02638
3888,20.99591
3889,20.98036
3890,21.03426
3891,21.03583
3892,21.03693
3893,20.99793
3894,21.17332
3895,21.17051
3896,21.28481
3897,21.2955
3898,21.01619
3899,21.06699
3900,21.08421
3901,21.0962
3902,20.76947
3903,21.12416
3904,21.25399
3905,21.27012
3906,21.29728
3907,21.31349
3908,21.33584
3909,21.34598
3910,21.35804
3911,21.36283
3912,21.32312
3913,21.39934
3914,21.40233
3915,21.46898
3916,21.47802
3917,21.47032
3918,21.4776
3919,21.48149
3920,21.47619
3921,21.33227
3922,21.37815
3923,21.38837
3924,21.3544
3925,21.49668
3926,21.38126
3927,21.42347
3928,21.44448
3929,21.45854
3930,21.46384
3931,21.47489
3932,21.50875
3933,21.50647
3934,21.53201
3935,21.54782
3936,21.57282
3937,21.58596
3938,21.58633
3939,21.61265
3940,21.63805
3941,21.50881
3942,21.54729
3943,21.57187
3944,21.58998
3945,21.63614
3946,21.5205
3947,21.55008
3948,21.62196
3949,21.66384
3950,21.72281
3951,21.78268
3952,21.73446
3953,21.8631
3954,21.86211
3955,21.90376
3956,21.96616
3957,21.99011
3958,21.95603
3959,21.95228
3960,22.0238
3961,21.99402
3962,22.0227
3963,22.07767
3964,22.08928
3965,22.00035
3966,22.08204
3967,22.11361
3968,22.00812
3969,22.31965
3970,22.22631
3971,22.2521
3972,22.25745
3973,22.29988
3974,22.28571
3975,22.33615
3976,22.39372
3977,22.42366
3978,22.44064
3979,22.46769
3980,22.47781
3981,22.49642
3982,22.50425
3983,22.52523
3984,22.54276
3985,22.40533
3986,22.38229
3987,22.3891
3988,22.40523
3989,22.40456
3990,22.38825
3991,22.52148
3992,22.42386
3993,22.40262
3994,22.47323
3995,22.49843
3996,22.50649
3997,22.52599
3998,22.51359
3999,22.57907
4000,22.60874
4001,22.57738
4002,22.63866
4003,22.64952
4004,22.62025
4005,22.56251
4006,22.64556
4007,22.67143
4008,22.64545
4009,22.65441
4010,22.63732
4011,22.70173
4012,22.67194
4013,22.70786
4014,22.5829
4015,22.84753
4016,22.83266
4017,22.83722
4018,22.81386
4019,22.78691
4020,22.77675
4021,22.7434
4022,22.74149
4023,22.72992
4024,22.70303
4025,22.70727
4026,22.6727
4027,22.6233
4028,22.60817
4029,22.39162
4030,22.36585
4031,22.30222
4032,22.58309
4033,22.55645
4034,22.53402
4035,22.33835
4036,22.27534
4037,22.22406
4038,22.42923
4039,22.4081
4040,22.41955
4041,22.40962
4042,22.38804
4043,22.41063
4044,22.38849
4045,22.38685
4046,22.39085
4047,22.37747
4048,22.37446
4049,22.36601
4050,22.35543
4051,22.38768
4052,22.35922
4053,22.37003
4054,22.20931
4055,22.10828
4056,22.20461
4057,22.19807
4058,22.33162
4059,22.14301
4060,22.35922
4061,22.32502
4062,22.27678
4063,22.16553
4064,22.33806
4065,22.29415
4066,22.31434
4067,22.35638
4068,22.34818
4069,22.36079
4070,22.3632
4071,22.36232
4072,22.34941
4073,22.36091
4074,22.15317
4075,22.19244
4076,22.194
4077,22.19385
4078,22.07811
4079,22.2123
4080,22.18519
4081,22.1965
4082,22.33341
4083,22.36228
4084,22.38927
4085,22.39097
4086,22.41857
4087,22.43261
4088,22.42445
4089,22.42693
4090,22.42151
4091,22.43325
4092,22.42273
4093,22.4227
4094,22.40013
4095,22.43551
4096,22.39851
4097,22.56415
4098,22.45348
4099,22.49401
4100,22.46881
4101,22.45755
4102,22.46315
4103,22.47674
4104,22.43567
4105,22.52252
4106,22.50158
4107,22.51113
4108,22.48944
4109,22.17523
4110,22.22006
4111,22.23968
4112,22.16916
4113,22.24055
4114,22.20648
4115,22.20108
4116,22.16406
4117,22.42002
4118,22.39569
4119,22.38656
4120,22.34729
4121,22.18161
4122,22.12982
4123,22.13864
4124,22.1302
4125,22.13331
4126,22.08484
4127,22.04182
4128,22.14602
4129,22.12709
4130,22.12144
4131,22.15999
4132,22.16341
4133,22.13669
4134,22.14725
4135,22.16521
4136,22.15743
4137,22.15284
4138,22.16674
4139,22.16717
4140,22.10403
4141,22.18086
4142,22.24207
4143,22.2293
4144,22.03921
4145,22.23767
4146,22.24277
4147,22.24337
4148,22.26568
4149,22.22665
4150,22.2324
4151,22.24529
4152,22.26653
4153,22.27695
4154,22.00696
4155,22.01625
4156,22.02934
4157,21.98238
4158,21.98728
4159,22.02509
4160,22.01793
4161,21.96998
4162,21.87684
4163,21.98175
4164,21.96936
4165,22.11858
4166,21.98813
4167,21.96701
4168,21.91467
4169,22.15804
4170,22.02712
4171,21.91051
4172,22.1521
4173,21.8608
4174,21.95711
4175,22.12553
4176,22.16476
4177,22.13363
4178,22.13436
4179,22.18236
4180,22.20849
4181,22.20031
4182,22.21613
4183,22.22991
4184,22.22825
4185,22.19334
4186,22.24955
4187,22.1673
4188,22.12204
4189,22.06908
4190,22.09995
4191,22.16389
4192,22.00879
4193,22.15709
4194,22.2544
4195,22.33324
4196,22.35425
4197,22.35798
4198,22.20916
4199,22.1687
4200,22.18818
4201,22.17392
4202,22.07825
4203,22.20589
4204,22.20182
4205,22.12354
4206,22.13882
4207,22.1613
4208,22.19172
4209,22.27611
4210,22.16935
4211,22.19196
4212,22.14025
4213,22.18859
4214,22.20619
4215,22.15476
4216,22.13552
4217,22.18833
4218,22.06411
4219,22.1533
4220,22.12469
4221,22.17391
4222,22.17917
4223,22.17133
4224,22.17542
4225,22.11163
4226,22.12708
4227,21.96532
4228,22.14875
4229,22.15944
4230,22.07075
4231,22.1455
4232,22.27294
4233,22.08308
4234,21.99895
4235,22.07756
4236,22.10106
4237,22.04657
4238,22.04285
4239,22.23635
4240,22.19865
4241,22.20721
4242,22.20773
4243,21.9968
4244,22.13092
4245,22.14958
4246,22.1604
4247,22.13211
4248,22.10079
4249,22.12271
4250,22.10426
4251,22.0697
4252,22.10916
4253,22.11455
4254,22.09064
4255,22.09303
4256,22.07826
4257,22.09219
4258,22.06412
4259,22.08322
4260,22.08103
4261,22.04893
4262,22.12932
4263,22.13573
4264,22.15172
4265,22.1339
4266,22.15437
4267,22.15621
4268,22.04741
4269,22.03972
4270,22.03346
4271,22.03451
4272,22.0387
4273,22.05727
4274,22.04264
4275,22.06352
4276,22.03802
4277,22.04575
4278,22.0501
4279,21.9392
4280,22.00521
4281,21.988
4282,21.86836
4283,21.72719
4284,22.0202
4285,21.99729
4286,21.98962
4287,21.98287
4288,21.9915
4289,21.97715
4290,21.97023
4291,21.96204
4292,21.94744
4293,21.91778
4294,21.90447
4295,21.76167
4296,21.63314
4297,21.70998
4298,21.66338
4299,21.70245
4300,21.69503
4301,21.68008
4302,21.67346
4303,21.66901
4304,21.67463
4305,21.86926
4306,21.7557
4307,21.5602
4308,21.54181
4309,21.56483
4310,21.5494
4311,21.44671
4312,21.59996
4313,21.58686
4314,21.58339
4315,21.58589
4316,21.55265
4317,21.52024
4318,21.49377
4319,21.4408
4320,21.4749
4321,21.51349
4322,21.45424
4323,21.62359
4324,21.49562
4325,21.48727
4326,21.47009
4327,21.46565
4328,21.57832
4329,21.59759
4330,21.42127
4331,21.50007
4332,21.64833
4333,21.38935
4334,21.60632
4335,21.4616
4336,21.45518
4337,21.43563
4338,21.41175
4339,21.35266
4340,21.4323
4341,21.37881
4342,21.42058
4343,21.44501
4344,21.38533
4345,21.61448
4346,21.39574
4347,21.4656
4348,21.47284
4349,21.40275
4350,21.67076
4351,21.4789
4352,21.50587
4353,21.45559
4354,21.53137
4355,21.48887
4356,21.54921
4357,21.49854
4358,21.49907
4359,21.48015
4360,21.48984
4361,21.52552
4362,21.48897
4363,21.4191
4364,21.5503
4365,21.52826
4366,21.54545
4367,21.38768
4368,21.70899
4369,21.71147
4370,21.65818
4371,21.67247
4372,21.68312
4373,21.68669
4374,21.68779
4375,21.6937
4376,21.77056
4377,21.69924
4378,21.65956
4379,21.69537
4380,21.70216
4381,21.70498
4382,21.72921
4383,21.73416
4384,21.74658
4385,21.81583
4386,21.80592
4387,21.82581
4388,21.82706
4389,21.76689
4390,21.82255
4391,21.82054
4392,21.77915
4393,21.8085
4394,21.78975
4395,21.79416
4396,21.59148
4397,21.80878
4398,21.63163
4399,21.63054
4400,21.61359
4401,21.62218
4402,21.61679
4403,21.61348
4404,21.64463
4405,21.58716
4406,21.60959
4407,21.60327
4408,21.56877
4409,21.58307
4410,21.58138
4411,21.45354
4412,21.66166
4413,21.63996
4414,21.60313
4415,21.57549
4416,21.58055
4417,21.59442
4418,21.5951
4419,21.5702
4420,21.72735
4421,21.4663
4422,21.49543
4423,21.49983
4424,21.41878
4425,21.46077
4426,21.45505
4427,21.44996
4428,21.46988
4429,21.37502
4430,21.40874
4431,21.40979
4432,21.45506
4433,21.43503
4434,21.54654
4435,21.45736
4436,21.62005
4437,21.68049
4438,21.60453
4439,21.67314
4440,21.67687
4441,21.67283
4442,21.65524
4443,21.67394
4444,21.64423
4445,21.64011
4446,21.65644
4447,21.64304
4448,21.65735
4449,21.66747
4450,21.66169
4451,21.64907
4452,21.6725
4453,21.6805
4454,21.67129
4455,21.61062
4456,21.67007
4457,21.69252
4458,21.72814
4459,21.70914
4460,21.69749
4461,21.66905
4462,21.56954
4463,21.58323
4464,21.34463
4465,21.4113
4466,21.38928
4467,21.41564
4468,21.44936
4469,21.5027
4470,21.57001
4471,21.59103
4472,21.57488
4473,21.60141
4474,21.58677
4475,21.60748
4476,21.61258
4477,21.70483
4478,21.47776
4479,21.30214
4480,21.65646
4481,21.7635
4482,21.72426
4483,21.55542
4484,21.80173
4485,21.79506
4486,21.75946
4487,21.78597
4488,21.78596
4489,21.78131
4490,21.75049
4491,21.75059
4492,21.56152
4493,21.39614
4494,21.557
4495,21.49278
4496,21.50696
4497,21.51966
4498,21.48923
4499,21.48721
4500,21.39853
4501,21.37569
4502,21.58229
4503,21.48443
4504,21.47017
4505,21.26564
4506,21.2446
4507,21.11879
4508,21.19912
4509,21.40739
4510,21.20265
4511,21.20112
4512,21.20326
4513,21.16609
4514,21.0893
4515,21.09457
4516,21.15607
4517,21.15134
4518,21.12369
4519,21.11696
4520,21.07412
4521,21.04911
4522,21.07448
4523,21.17626
4524,20.97646
4525,21.12298
4526,21.13548
4527,21.1335
4528,21.11557
4529,21.12079
4530,21.15399
4531,21.13767
4532,21.11502
4533,20.96878
4534,20.95501
4535,20.91366
4536,20.90833
4537,20.89589
4538,20.89831
4539,20.91303
4540,20.89717
4541,20.8703
4542,20.86838
4543,20.83157
4544,20.9474
4545,20.83512
4546,20.86055
4547,20.85637
4548,20.862
4549,20.85469
4550,20.85874
4551,20.83883
4552,20.93257
4553,20.95865
4554,20.95757
4555,20.95279
4556,20.94029
4557,20.93863
4558,20.95484
4559,20.9495
4560,20.96288
4561,20.98882
4562,21.0001
4563,21.00383
4564,20.96444
4565,21.05678
4566,21.02278
4567,20.76055
4568,20.85611
4569,20.9689
4570,20.80269
4571,20.97427
4572,20.96576
4573,20.95637
4574,20.94081
4575,20.91632
4576,20.92406
4577,20.90341
4578,20.85819
4579,20.85551
4580,20.88652
4581,20.84472
4582,20.79007
4583,20.77518
4584,20.7548
4585,20.75594
4586,20.78614
4587,20.55464
4588,20.57857
4589,20.54283
4590,20.61761
4591,20.60342
4592,20.60418
4593,20.56773
4594,20.49582
4595,20.38614
4596,20.31534
4597,20.29818
4598,20.24261
4599,20.26221
4600,20.27691
4601,20.33858
4602,20.207
4603,20.20341
4604,20.19507
4605,20.183
4606,20.30495
4607,20.36914
4608,20.26637
4609,20.28897
4610,20.2739
4611,20.4405
4612,20.41865
4613,20.43234
4614,20.43321
4615,20.43451
4616,20.43951
4617,20.44477
4618,20.42315
4619,20.40393
4620,20.40527
4621,20.39816
4622,20.38043
4623,20.361
4624,20.35711
4625,20.37836
4626,20.2966
4627,20.3417
4628,20.30561
4629,20.3342
4630,20.16096
4631,20.14174
4632,20.32211
4633,20.31814
4634,20.3243
4635,20.31576
4636,20.36851
4637,20.33364
4638,20.34588
4639,20.34671
4640,20.34387
4641,20.34184
4642,20.32911
4643,20.32798
4644,20.3262
4645,20.31054
4646,20.32235
4647,20.32339
4648,20.33417
4649,20.2361
4650,20.21934
4651,20.21262
4652,20.23755
4653,20.24872
4654,20.33858
4655,20.21851
4656,20.19757
4657,20.1969
4658,20.25723
4659,20.08846
4660,20.23634
4661,20.22302
4662,20.24818
4663,20.20985
4664,20.31574
4665,20.18519
4666,20.1822
4667,20.0992
4668,20.06375
4669,20.19794
4670,20.21326
4671,20.22838
4672,20.0552
4673,20.05001
4674,20.02693
4675,20.16776
4676,20.1411
4677,20.21112
4678,20.00009
4679,19.89183
4680,20.07872
4681,20.03577
4682,20.10697
4683,20.10237
4684,20.11658
4685,20.27239
4686,20.19658
4687,20.16205
4688,20.31922
4689,20.37624
4690,20.21255
4691,20.24276
4692,20.26314
4693,20.3255
4694,20.27237
4695,20.18551
4696,20.23937
4697,20.19546
4698,20.15812
4699,20.20788
4700,20.18561
4701,20.18869
4702,20.16668
4703,20.16151
4704,20.15597
4705,20.14428
4706,20.0968
4707,20.11554
4708,20.01293
4709,20.30593
4710,20.29131
4711,20.3067
4712,20.30256
4713,20.31516
4714,20.29072
4715,20.32146
4716,20.31452
4717,20.34884
4718,20.36157
4719,20.40235
4720,20.37008
4721,20.40584
4722,20.39483
4723,20.41993
4724,20.41828
4725,20.40002
4726,20.40316
4727,20.40657
4728,20.39112
4729,20.42011
4730,20.39261
4731,20.41094
4732,20.43626
4733,20.47809
4734,20.49837
4735,20.52807
4736,20.53903
4737,20.54129
4738,20.59675
4739,20.62409
4740,20.65377
4741,20.68821
4742,20.72026
4743,20.72408
4744,20.76114
4745,20.81354
4746,20.84688
4747,20.84982
4748,20.87562
4749,20.77162
4750,20.989
4751,20.89481
4752,20.94406
4753,20.95602
4754,20.91629
4755,20.97247
4756,20.97067
4757,20.96842
4758,20.93896
4759,20.94332
4760,20.89542
4761,20.94231
4762,20.93758
4763,20.93567
4764,20.94087
4765,20.94451
4766,20.92609
4767,20.94984
4768,20.9412
4769,20.93287
4770,20.92996
4771,20.99156
4772,20.84348
4773,20.87097
4774,20.84668
4775,20.8179
4776,20.79861
4777,20.76229
4778,20.55741
4779,20.54661
4780,20.51691
4781,20.47895
4782,20.41698
4783,20.415
4784,20.37927
4785,20.37573
4786,20.30658
4787,20.25713
4788,20.21434
4789,20.26085
4790,20.22279
4791,20.21324
4792,20.24005
4793,20.13646
4794,20.11705
4795,20.04364
4796,20.04462
4797,19.99195
4798,19.96983
4799,19.91719
4800,19.89188
4801,19.85891
4802,19.85014
4803,19.75082
4804,19.67374
4805,19.64372
4806,19.59263
4807,19.55862
4808,19.51936
4809,19.49093
4810,19.46207
4811,19.47569
4812,19.39967
4813,19.41466
4814,19.18206
4815,19.16402
4816,19.19243
4817,19.17626
4818,19.32714
4819,19.23379
4820,19.21883
4821,19.25552
4822,19.31128
4823,19.27896
4824,19.3392
4825,19.34174
4826,19.37696
4827,19.40959
4828,19.44438
4829,19.44959
4830,19.51192
4831,19.54835
4832,19.58414
4833,19.38581
4834,19.46901
4835,19.43845
4836,19.49177
4837,19.5181
4838,19.52183
4839,19.44501
4840,19.46217
4841,19.53572
4842,19.81279
4843,19.82301
4844,19.83202
4845,19.83938
4846,19.85586
4847,19.85323
4848,19.84611
4849,19.85995
4850,19.84315
4851,19.86016
4852,19.8539
4853,19.85291
4854,19.86169
4855,19.80172
4856,19.80761
4857,19.83072
4858,19.8379
4859,19.84073
4860,19.8405
4861,19.86125
4862,19.84719
4863,19.88477
4864,19.8579
4865,19.87255
4866,19.95483
4867,19.9471
4868,19.95333
4869,19.95046
4870,19.95397
4871,19.89722
4872,19.92522
4873,19.88385
4874,19.96715
4875,19.98946
4876,19.87848
4877,19.92118
4878,19.92261
4879,19.95133
4880,19.96815
4881,19.97668
4882,20.07702
4883,20.0879
4884,20.09139
4885,20.09533
4886,20.10753
4887,20.12697
4888,20.13453
4889,20.16282
4890,19.91743
4891,20.15261
4892,20.12729
4893,20.17568
4894,20.18162
4895,20.18486
4896,20.16945
4897,20.20812
4898,20.21603
4899,20.19956
4900,20.2451
4901,20.25639
4902,20.34179
4903,20.34631
4904,20.34668
4905,20.36047
4906,20.37048
4907,20.37982
4908,20.38918
4909,20.40634
4910,20.22248
4911,20.37815
4912,20.30402
4913,20.31497
4914,20.30122
4915,20.3416
4916,20.3184
4917,20.38611
4918,20.39151
4919,20.43584
4920,20.4574
4921,20.49491
4922,20.51815
4923,20.53646
4924,20.52838
4925,20.57623
4926,20.61013
4927,20.66717
4928,20.70478
4929,20.75386
4930,20.7927
4931,20.82807
4932,20.87609
4933,20.75062
4934,20.93697
4935,20.86062
4936,20.94484
4937,21.00977
4938,21.00668
4939,21.02075
4940,21.03314
4941,21.00994
4942,21.11685
4943,21.11265
4944,21.11112
4945,21.14703
4946,21.16258
4947,21.10046
4948,21.09043
4949,21.1085
4950,21.19418
4951,21.21534
4952,21.22404
4953,21.23989
4954,21.32517
4955,21.33677
4956,21.19743
4957,21.17032
4958,21.36609
4959,21.16971
4960,21.17589
4961,21.20834
4962,21.22277
4963,21.25088
4964,21.25161
4965,21.24319
4966,21.24251
4967,21.25893
4968,21.26155
4969,21.28805
4970,21.22137
4971,21.30756
4972,21.33318
4973,21.31465
4974,21.34719
4975,21.34985
4976,21.51083
4977,21.51747
4978,21.52081
4979,21.52652
4980,21.60155
4981,21.40902
4982,21.39804
4983,21.37146
4984,21.40266
4985,21.22356
4986,21.4209
4987,21.42077
4988,21.39877
4989,21.40999
4990,21.38057
4991,21.3261
4992,21.46653
4993,21.50289
4994,21.50675
4995,21.51415
4996,21.48722
4997,21.52322
4998,21.53321
4999,21.54696
5000,21.52817
5001,21.54794
5002,21.64028
5003,21.55839
5004,21.51098
5005,21.56397
5006,21.5576
5007,21.55644
5008,21.51085
5009,21.58166
5010,21.61111
5011,21.62238
5012,21.7399
5013,21.79312
5014,21.64706
5015,21.67093
5016,21.71033
5017,21.75319
5018,21.875
5019,21.92077
5020,21.7443
5021,21.83887
5022,21.8775
5023,21.86708
5024,22.05533
5025,22.0898
5026,21.87508
5027,21.79051
5028,21.62803
5029,22.0273
5030,21.97904
5031,22.03515
5032,22.01409
5033,22.01579
5034,22.04552
5035,22.10375
5036,22.25551
5037,22.26175
5038,22.26209
5039,22.25746
5040,22.20145
5041,22.34393
5042,22.25672
5043,22.24066
5044,22.25225
5045,22.24639
5046,22.2299
5047,22.22717
5048,22.21597
5049,22.23492
5050,22.20396
5051,22.22219
5052,22.20303
5053,22.18457
5054,22.20327
5055,22.17513
5056,22.16024
5057,22.12009
5058,22.28532
5059,22.17823
5060,22.15297
5061,22.16372
5062,22.17343
5063,22.1559
5064,22.12792
5065,22.17201
5066,22.18271
5067,22.11404
5068,22.16767
5069,22.19379
5070,22.20938
5071,22.21103
5072,22.19421
5073,22.27321
5074,22.15487
5075,22.18465
5076,22.25992
5077,22.00212
5078,21.94951
5079,22.02029
5080,22.03203
5081,22.01335
5082,22.10824
5083,22.18356
5084,22.12371
5085,22.11008
5086,22.26569
5087,22.23702
5088,21.91091
5089,21.96563
5090,22.00164
5091,22.01718
5092,21.94438
5093,21.99284
5094,22.12552
5095,21.96226
5096,22.26781
5097,22.30963
5098,22.31732
5099,22.12353
5100,22.12032
5101,22.15676
5102,22.03871
5103,22.28823
5104,22.14822
5105,22.16495
5106,22.30849
5107,22.33375
5108,22.43927
5109,22.36624
5110,22.39422
5111,22.38571
5112,22.22746
5113,22.24243
5114,22.23751
5115,22.28328
5116,22.28964
5117,22.2273
5118,22.39817
5119,22.41195
5120,22.38877
5121,22.42389
5122,22.36723
5123,22.24802
5124,22.12196
5125,22.62945
5126,22.65587
5127,22.67332
5128,22.68218
5129,22.70326
5130,22.66952
5131,22.67736
5132,22.69084
5133,22.6916
5134,22.68217
5135,22.71349
5136,22.7058
5137,22.69228
5138,22.69891
5139,22.82249
5140,22.81381
5141,22.79712
5142,22.802
5143,22.79383
5144,22.81597
5145,22.80706
5146,22.7466
5147,22.76014
5148,22.75378
5149,22.77362
5150,22.78711
5151,22.76295
5152,22.7794
5153,22.61997
5154,22.8478
5155,22.80189
5156,22.87791
5157,22.87014
5158,22.87194
5159,22.90244
5160,22.86159
5161,22.94413
5162,22.95201
5163,22.93754
5164,22.97052
5165,22.97409
5166,22.9497
5167,23.02307
5168,22.98473
5169,23.02485
5170,23.00333
5171,23.02747
5172,23.02098
5173,23.02685
5174,23.02041
5175,23.04288
5176,23.02552
5177,22.77163
5178,23.09936
5179,22.79896
5180,22.82463
5181,22.82321
5182,22.93516
5183,22.91853
5184,22.92755
5185,22.94905
5186,22.94521
5187,22.90838
5188,22.98842
5189,22.99102
5190,23.12803
5191,23.23555
5192,23.16734
5193,23.2775
5194,23.2968
5195,23.27912
5196,23.23153
5197,23.25281
5198,23.16144
5199,23.21062
5200,23.23001
5201,23.23307
5202,23.23751
5203,23.20281
5204,23.22522
5205,23.22726
5206,23.18153
5207,23.14209
5208,23.10711
5209,23.1392
5210,23.14213
5211,23.14728
5212,23.11596
5213,23.08787
5214,23.12388
5215,23.15566
5216,23.16443
5217,22.85637
5218,22.85009
5219,22.94947
5220,23.03595
5221,23.21012
5222,23.18251
5223,23.12178
5224,23.18267
5225,22.99551
5226,23.0153
5227,23.00629
5228,22.9999
5229,22.99241
5230,22.87811
5231,22.87261
5232,22.87066
5233,22.89862
5234,22.85264
5235,22.80224
5236,22.72194
5237,22.75337
5238,22.7398
5239,22.757
5240,22.75599
5241,22.75941
5242,22.68415
5243,22.78111
5244,22.71634
5245,22.67284
5246,22.67954
5247,22.70631
5248,22.85514
5249,22.85868
5250,22.87485
5251,22.85732
5252,22.83348
5253,22.81463
5254,22.84141
5255,22.73026
5256,22.75464
5257,22.74368
5258,22.71061
5259,22.70387
5260,22.6978
5261,22.68994
5262,22.64843
5263,22.62279
5264,22.61383
5265,22.59285
5266,22.5721
5267,22.56374
5268,22.5414
5269,22.47341
5270,22.58722
5271,22.54125
5272,22.52662
5273,22.50382
5274,22.50069
5275,22.35374
5276,22.35866
5277,22.35279
5278,22.33654
5279,22.35348
5280,22.34055
5281,22.3216
5282,22.30383
5283,22.30073
5284,22.28119
5285,22.27722
5286,22.26064
5287,22.27516
5288,22.22709
5289,22.05668
5290,22.24262
5291,22.04091
5292,22.006
5293,22.16326
5294,22.18165
5295,22.02401
5296,21.96099
5297,21.99858
5298,21.95693
5299,21.9698
5300,21.91838
5301,21.97733
5302,21.94306
5303,21.88547
5304,22.04338
5305,22.03593
5306,22.02772
5307,21.97918
5308,22.02272
5309,22.01861
5310,22.08369
5311,22.10096
5312,22.09464
5313,22.07764
5314,22.06487
5315,21.99095
5316,21.98204
5317,21.82316
5318,21.9956
5319,21.99956
5320,21.99496
5321,21.99992
5322,21.98949
5323,22.00795
5324,21.99901
5325,21.99369
5326,21.98547
5327,22.00446
5328,21.99811
5329,22.01759
5330,21.98174
5331,21.98996
5332,21.99048
5333,21.98803
5334,21.99425
5335,21.83244
5336,21.65913
5337,21.95108
5338,21.9739
5339,21.97814
5340,21.91069
5341,21.97345
5342,21.98597
5343,21.98623
5344,21.95115
5345,22.00624
5346,21.98573
5347,22.03955
5348,22.03107
5349,21.89019
5350,21.89383
5351,21.91969
5352,21.9212
5353,22.02291
5354,21.8139
5355,21.83839
5356,21.82519
5357,21.88251
5358,21.74308
5359,22.08927
5360,21.76285
5361,21.83099
5362,21.8636
5363,21.81246
5364,22.00694
5365,22.02035
5366,21.91487
5367,21.80509
5368,21.85388
5369,21.87513
5370,21.90443
5371,21.90215
5372,21.88063
5373,21.89728
5374,21.9143
5375,21.80991
