#frame,fps
3626,59.22861
3627,59.1701
3628,59.1838
3629,59.1388
3630,59.13641
3631,59.19139
3632,59.14093
3633,57.97842
3634,59.38483
3635,59.16996
3636,59.33679
3637,59.41574
3638,59.10822
3639,59.51606
3640,59.37706
3641,59.3745
3642,59.20157
3643,59.22304
3644,59.37506
3645,59.3728
3646,59.33554
3647,59.28098
3648,59.22302
3649,59.43847
3650,59.44967
3651,59.5557
3652,59.53411
3653,59.31225
3654,59.35091
3655,59.39414
3656,59.43808
3657,59.54427
3658,59.53471
3659,59.43246
3660,59.4104
3661,59.37473
3662,59.25903
3663,59.26307
3664,58.9868
3665,59.2303
3666,59.29072
3667,59.27766
3668,59.1906
3669,59.13881
3670,59.07822
3671,59.04899
3672,59.1358
3673,58.8653
3674,59.04068
3675,59.12955
3676,59.14383
3677,59.11688
3678,59.14396
3679,59.19676
3680,59.181
3681,59.23384
3682,59.33004
3683,59.35112
3684,59.36418
3685,59.43149
3686,59.39397
3687,59.48637
3688,59.57822
3689,59.65757
3690,59.59575
3691,59.71213
3692,59.65041
3693,59.64391
3694,59.72644
3695,59.73158
3696,59.7936
3697,59.78441
3698,59.83355
3699,59.82601
3700,59.60977
3701,59.5855
3702,59.72476
3703,59.52499
3704,59.80954
3705,59.75051
3706,59.85572
3707,59.85029
3708,59.91877
3709,59.82412
3710,59.05956
3711,58.94057
3712,59.00768
3713,59.06852
3714,58.15762
3715,59.30668
3716,59.69748
3717,59.51341
3718,59.51743
3719,59.45073
3720,59.56591
3721,59.67288
3722,59.66011
3723,59.78355
3724,59.74138
3725,59.58409
3726,59.73304
3727,59.5879
3728,59.61857
3729,59.792
3730,59.83144
3731,59.89591
3732,59.81667
3733,60.00563
3734,60.65023
3735,60.7027
3736,60.74142
3737,60.82778
3738,60.74186
3739,59.8746
3740,59.79726
3741,60.03065
3742,60.04455
3743,59.97443
3744,59.98133
3745,60.08059
3746,60.01544
3747,59.96465
3748,60.02699
3749,60.07047
3750,60.02576
3751,59.91292
3752,60.12393
3753,60.12332
3754,60.20203
3755,59.96699
3756,60.14886
3757,60.04025
3758,60.21384
3759,60.12897
3760,60.32131
3761,60.39034
3762,60.36662
3763,60.33986
3764,59.97975
3765,60.13394
3766,61.13703
3767,61.19117
3768,60.15929
3769,60.37779
3770,60.31398
3771,60.18201
3772,60.36462
3773,60.36279
3774,60.34316
3775,60.09515
3776,60.19426
3777,60.23258
3778,60.35371
3779,60.27182
3780,60.22166
3781,60.27234
3782,60.22364
3783,60.28278
3784,60.19155
3785,60.15209
3786,59.72087
3787,60.14297
3788,60.1317
3789,60.09718
3790,60.00558
3791,59.96892
3792,59.8761
3793,60.07428
3794,59.13054
3795,60.79131
3796,60.59884
3797,59.44487
3798,60.82918
3799,60.69059
3800,60.15263
3801,59.96829
3802,59.99649
3803,59.87189
3804,59.80223
3805,59.81632
3806,59.95549
3807,59.85882
3808,59.81877
3809,59.6926
3810,59.45923
3811,59.67968
3812,59.68856
3813,60.39827
3814,60.53038
3815,60.44365
3816,60.63442
3817,60.5522
3818,60.69229
3819,60.54829
3820,60.47244
3821,60.45074
3822,60.39678
3823,60.41389
3824,60.43126
3825,59.96605
3826,60.47622
3827,60.63491
3828,60.78785
3829,60.68735
3830,60.62495
3831,60.49086
3832,60.58715
3833,60.66825
3834,60.60515
3835,60.50158
3836,60.3431
3837,60.27392
3838,60.29493
3839,60.20536
3840,60.14547
3841,60.16778
3842,60.0773
3843,60.06656
3844,60.19184
3845,60.18062
3846,60.09362
3847,60.00524
3848,59.88526
3849,60.04614
3850,60.14233
3851,60.03405
3852,59.77218
3853,60.1132
3854,60.05143
3855,59.79279
3856,58.78244
3857,58.62116
3858,58.40583
3859,58.27737
3860,58.56598
3861,58.30145
3862,58.30849
3863,58.28153
3864,58.24887
3865,58.04577
3866,57.58963
3867,57.60683
3868,57.58741
3869,57.35765
3870,57.62016
3871,57.51687
3872,57.70689
3873,57.63792
3874,57.69791
3875,57.60855
3876,57.32406
3877,57.55401
3878,57.56776
3879,57.48312
3880,57.3815
3881,56.23697
3882,58.21882
3883,57.81243
3884,55.6169
3885,56.33992
3886,56.71544
3887,56.88656
3888,56.63858
3889,57.35057
3890,57.52053
3891,57.58422
3892,57.77241
3893,58.00208
3894,57.71795
3895,57.79632
3896,57.92673
3897,57.78063
3898,57.87575
3899,57.91175
3900,57.96342
3901,57.96768
3902,57.69543
3903,58.0753
3904,57.9482
3905,57.9483
3906,57.96955
3907,58.00884
3908,58.13755
3909,58.12606
3910,58.06793
3911,57.76878
3912,58.18561
3913,58.79144
3914,59.04466
3915,58.36734
3916,58.33754
3917,58.24336
3918,58.17239
3919,58.41778
3920,58.25032
3921,58.2144
3922,58.24834
3923,58.34729
3924,58.45168
3925,58.57402
3926,58.38944
3927,58.79809
3928,58.74164
3929,59.06015
3930,59.0218
3931,59.36637
3932,59.27434
3933,59.45937
3934,59.25355
3935,59.56354
3936,59.84665
3937,59.59327
3938,59.45849
3939,59.75575
3940,59.61088
3941,59.78246
3942,59.39119
3943,59.93974
3944,60.53566
3945,60.35232
3946,60.23159
3947,60.23021
3948,60.26795
3949,60.15189
3950,60.28661
3951,60.08799
3952,60.23856
3953,60.27773
3954,60.34381
3955,60.35857
3956,60.45718
3957,60.39231
3958,60.45916
3959,60.33903
3960,60.40282
3961,60.48455
3962,60.58288
3963,60.50587
3964,60.58048
3965,60.4717
3966,59.28264
3967,60.81285
3968,60.69632
3969,60.65927
3970,60.58838
3971,60.63394
3972,60.59595
3973,60.49846
3974,60.42806
3975,60.54305
3976,60.54483
3977,60.60236
3978,60.61467
3979,60.65443
3980,60.76735
3981,60.82413
3982,60.7976
3983,60.74047
3984,60.84517
3985,60.7835
3986,60.77872
3987,60.8026
3988,60.92454
3989,60.80102
3990,60.81847
3991,60.98697
3992,61.03847
3993,61.01769
3994,61.02983
3995,61.01703
3996,61.14193
3997,61.10732
3998,61.26525
3999,61.24265
4000,61.32174
4001,61.29672
4002,61.32671
4003,61.44787
4004,61.39225
4005,61.53482
4006,61.49569
4007,61.6946
4008,61.80352
4009,61.82417
4010,61.81989
4011,61.94408
4012,61.91359
4013,62.04152
4014,61.94437
4015,61.91512
4016,61.67974
4017,61.90861
4018,61.85723
4019,61.84322
4020,61.73899
4021,61.60083
4022,61.6693
4023,61.59057
4024,61.50343
4025,61.5402
4026,61.50278
4027,61.47126
4028,61.40225
4029,61.30775
4030,61.2409
4031,61.15541
4032,61.11475
4033,61.02555
4034,61.21037
4035,61.05807
4036,60.99258
4037,61.00983
4038,61.00934
4039,61.00276
4040,60.89748
4041,60.99921
4042,60.91425
4043,60.95488
4044,60.92248
4045,60.95531
4046,60.94129
4047,60.8449
4048,60.77513
4049,60.87758
4050,60.92583
4051,60.83114
4052,59.49451
4053,60.85636
4054,60.93169
4055,60.95175
4056,60.96283
4057,60.96187
4058,60.9035
4059,60.91909
4060,60.81895
4061,61.01193
4062,60.90967
4063,61.10352
4064,61.23979
4065,60.97056
4066,61.07511
4067,60.93595
4068,61.12818
4069,61.06796
4070,61.03489
4071,60.96285
4072,61.00009
4073,60.93858
4074,60.88995
4075,61.03794
4076,61.10386
4077,61.27958
4078,61.21931
4079,61.1682
4080,61.06517
4081,61.07201
4082,61.03735
4083,61.08989
4084,61.06494
4085,60.96975
4086,60.91751
4087,60.91463
4088,60.93528
4089,60.95179
4090,61.01215
4091,60.98412
4092,61.00537
4093,60.9174
4094,60.91416
4095,60.9029
4096,60.93187
4097,60.92206
4098,60.89962
4099,61.01003
4100,60.99059
4101,60.89209
4102,60.55082
4103,61.01933
4104,60.9656
4105,61.04911
4106,60.90914
4107,60.86287
4108,60.8399
4109,60.77737
4110,60.75827
4111,60.76919
4112,60.82619
4113,60.86461
4114,60.73294
4115,60.67598
4116,60.51552
4117,60.61029
4118,60.54572
4119,60.56907
4120,60.48728
4121,60.41314
4122,60.38413
4123,60.25469
4124,60.22345
4125,60.18793
4126,59.99922
4127,60.26001
4128,60.2658
4129,60.1452
4130,60.10067
4131,60.0956
4132,59.99877
4133,60.04928
4134,60.07207
4135,60.22513
4136,60.07666
4137,60.11426
4138,59.09205
4139,60.24218
4140,60.07634
4141,60.06969
4142,59.99355
4143,60.10865
4144,60.01685
4145,60.05495
4146,59.97075
4147,60.07443
4148,59.99892
4149,59.88731
4150,59.95137
4151,60.01325
4152,59.90486
4153,59.89116
4154,59.91296
4155,60.00016
4156,59.71676
4157,59.94777
4158,59.88333
4159,59.86907
4160,59.55346
4161,58.65746
4162,59.05597
4163,59.02282
4164,59.02669
4165,59.05489
4166,58.87659
4167,58.87495
4168,58.80562
4169,59.03634
4170,59.14008
4171,58.99637
4172,59.07301
4173,58.65792
4174,59.04521
4175,59.11225
4176,59.04871
4177,59.10087
4178,59.02149
4179,59.03204
4180,58.86848
4181,58.74883
4182,58.81057
4183,59.02174
4184,58.99405
4185,58.96357
4186,58.3611
4187,58.47765
4188,58.33038
4189,59.89762
4190,59.72086
4191,59.89362
4192,59.94944
4193,59.90284
4194,59.91389
4195,60.01055
4196,59.97993
4197,59.94754
4198,60.02504
4199,59.98465
4200,60.24764
4201,60.06586
4202,60.02879
4203,60.00047
4204,60.04263
4205,59.95265
4206,60.0344
4207,59.99241
4208,59.98038
4209,60.01664
4210,60.03875
4211,60.07352
4212,60.00462
4213,60.02901
4214,60.09148
4215,59.95386
4216,60.06416
4217,60.06429
4218,60.07202
4219,59.99715
4220,60.01014
4221,60.1267
4222,60.07943
4223,60.0345
4224,60.0377
4225,59.98422
4226,58.78858
4227,60.18333
4228,60.10033
4229,60.11996
4230,60.10887
4231,60.01194
4232,59.88344
4233,59.78792
4234,59.77916
4235,59.86653
4236,59.73262
4237,59.80244
4238,59.76967
4239,59.60352
4240,59.62222
4241,59.64917
4242,59.59687
4243,59.58224
4244,59.59525
4245,59.52893
4246,59.33074
4247,59.29214
4248,59.65014
4249,59.78373
4250,59.65693
4251,59.60964
4252,59.75211
4253,59.70117
4254,59.79166
4255,59.6709
4256,59.76076
4257,59.58567
4258,59.51189
4259,59.14949
4260,59.36425
4261,59.31979
4262,59.24724
4263,59.26225
4264,59.00327
4265,59.14236
4266,59.07255
4267,59.09117
4268,59.08904
4269,58.97057
4270,59.02129
4271,59.1474
4272,58.90949
4273,58.91886
4274,58.87851
4275,58.92393
4276,59.04474
4277,58.98081
4278,58.94582
4279,58.90139
4280,58.9796
4281,58.96767
4282,58.95069
4283,58.94052
4284,58.97561
4285,58.98656
4286,58.96854
4287,58.98451
4288,58.91661
4289,58.90066
4290,58.9441
4291,58.89582
4292,58.76825
4293,58.70591
4294,58.69631
4295,58.71152
4296,58.80424
4297,58.48049
4298,58.47968
4299,58.51497
4300,58.51752
4301,58.4699
4302,58.61326
4303,58.56129
4304,58.47715
4305,58.45736
4306,56.80892
4307,57.11592
4308,57.31951
4309,57.40976
4310,57.48572
4311,57.58895
4312,57.68437
4313,57.78908
4314,57.94916
4315,57.89853
4316,57.18617
4317,58.1419
4318,58.17244
4319,58.34638
4320,58.23277
4321,58.27918
4322,58.25565
4323,58.21919
4324,58.03278
4325,58.06646
4326,58.19462
4327,58.05593
4328,58.17065
4329,58.35088
4330,58.32706
4331,58.18805
4332,58.12523
4333,58.18913
4334,58.13005
4335,58.0708
4336,58.13828
4337,58.21086
4338,58.04312
4339,58.13397
4340,58.15092
4341,58.17431
4342,58.22811
4343,58.25851
4344,58.42242
4345,58.16979
4346,58.32574
4347,58.2947
4348,58.35032
4349,58.30156
4350,58.34449
4351,58.17731
4352,58.4526
4353,58.38099
4354,58.3952
4355,58.42078
4356,58.45281
4357,58.47408
4358,58.40267
4359,58.27935
4360,58.36205
4361,58.40443
4362,58.32771
4363,58.5003
4364,58.33164
4365,58.77022
4366,58.83689
4367,58.99811
4368,58.97059
4369,58.66354
4370,58.66235
4371,58.52376
4372,58.63428
4373,58.59925
4374,58.56469
4375,58.56285
4376,58.52318
4377,58.51398
4378,58.44765
4379,58.42451
4380,58.45999
4381,58.54721
4382,58.5982
4383,58.54197
4384,58.55257
4385,58.4862
4386,58.41154
4387,58.38589
4388,58.43377
4389,58.4745
4390,58.37539
4391,58.4082
4392,58.27354
4393,58.27346
4394,58.2615
4395,58.23554
4396,58.37886
4397,58.23302
4398,58.08571
4399,58.07014
4400,58.29789
4401,58.3324
4402,58.63295
4403,58.60513
4404,58.72264
4405,58.38736
4406,57.22659
4407,58.4187
4408,58.38668
4409,58.51623
4410,58.35798
4411,58.38565
4412,58.18684
4413,58.15906
4414,58.09831
4415,58.02993
4416,58.05075
4417,57.99799
4418,58.01212
4419,58.05542
4420,58.12271
4421,58.16954
4422,58.12613
4423,58.29588
4424,58.25512
4425,58.20276
4426,58.20561
4427,58.21577
4428,58.17776
4429,58.20437
4430,58.21669
4431,58.39721
4432,58.33936
4433,58.48772
4434,58.47804
4435,58.49033
4436,58.71829
4437,58.83865
4438,58.99852
4439,59.04645
4440,59.23109
4441,58.10564
4442,58.22474
4443,58.373
4444,57.92844
4445,58.06712
4446,58.14047
4447,58.13169
4448,58.24041
4449,58.06456
4450,58.22315
4451,58.21576
4452,58.30315
4453,58.17082
4454,57.94674
4455,58.28171
4456,58.24584
4457,58.21855
4458,58.39297
4459,58.29682
4460,58.3478
4461,58.19365
4462,58.17527
4463,58.06533
4464,57.99797
4465,57.86269
4466,57.68635
4467,57.4933
4468,57.81992
4469,57.94236
4470,58.02359
4471,58.10126
4472,58.34405
4473,58.4592
4474,58.34689
4475,58.21092
4476,58.12414
4477,58.32918
4478,58.34585
4479,58.51361
4480,58.36526
4481,58.36029
4482,57.04625
4483,57.80356
4484,57.87591
4485,57.97081
4486,58.09358
4487,58.22615
4488,58.26201
4489,58.293
4490,57.55857
4491,57.58904
4492,57.43616
4493,57.61473
4494,57.43705
4495,57.39978
4496,57.60305
4497,57.61761
4498,56.49117
4499,58.2448
4500,58.17693
4501,57.91398
4502,57.80193
4503,57.75175
4504,57.36121
4505,57.53281
4506,57.58303
4507,57.35661
4508,57.25496
4509,57.39365
4510,57.12974
4511,57.29668
4512,57.2626
4513,57.15783
4514,56.61311
4515,57.22278
4516,57.04793
4517,57.27834
4518,57.24847
4519,57.466
4520,57.15737
4521,57.02851
4522,56.92809
4523,56.87363
4524,56.81448
4525,56.61481
4526,56.7707
4527,56.87315
4528,56.93432
4529,56.68443
4530,56.36284
4531,56.61146
4532,56.74718
4533,56.75511
4534,56.79662
4535,57.01071
4536,57.12902
4537,56.8253
4538,56.76453
4539,56.41029
4540,56.41661
4541,57.62494
4542,57.59015
4543,57.57758
4544,57.53656
4545,57.53919
4546,57.53252
4547,57.51121
4548,57.45824
4549,57.55717
4550,57.48185
4551,57.43064
4552,57.37657
4553,57.23779
4554,57.35823
4555,57.51566
4556,57.20414
4557,57.14949
4558,57.09603
4559,57.10913
4560,57.05476
4561,57.02747
4562,57.00189
4563,57.00822
4564,57.05149
4565,56.94542
4566,57.0634
4567,57.05304
4568,57.04371
4569,57.02082
4570,57.01186
4571,57.03229
4572,56.99657
4573,57.18764
4574,57.1593
4575,56.99652
4576,56.86685
4577,56.90621
4578,56.86071
4579,56.79897
4580,56.91154
4581,56.85257
4582,56.79747
4583,56.84539
4584,56.84961
4585,56.95678
4586,56.90048
4587,56.9501
4588,56.82332
4589,56.93426
4590,56.96398
4591,55.80629
4592,57.34387
4593,57.23201
4594,57.16404
4595,57.08644
4596,56.75763
4597,57.03635
4598,56.98204
4599,56.94945
4600,56.82616
4601,56.78896
4602,56.84745
4603,56.84423
4604,56.97514
4605,56.8713
4606,57.02303
4607,56.9649
4608,56.90991
4609,56.98071
4610,56.96552
4611,57.09176
4612,56.92931
4613,57.03202
4614,56.96273
4615,56.94324
4616,56.89589
4617,56.99371
4618,56.97243
4619,56.87634
4620,56.88103
4621,56.87558
4622,56.77971
4623,56.71445
4624,56.72654
4625,56.59816
4626,56.61813
4627,56.84444
4628,57.04665
4629,56.726
4630,56.90612
4631,56.7745
4632,56.84597
4633,55.44295
4634,55.44362
4635,56.58231
4636,56.49858
4637,56.39883
4638,56.3985
4639,56.31258
4640,56.32642
4641,56.15951
4642,56.52588
4643,56.381
4644,56.61462
4645,56.42839
4646,56.22337
4647,56.43045
4648,56.53903
4649,56.36754
4650,56.29098
4651,56.29236
4652,56.21246
4653,56.23056
4654,56.25616
4655,55.85092
4656,56.55345
4657,56.35302
4658,56.41443
4659,56.58056
4660,56.82269
4661,56.46249
4662,56.51376
4663,56.59817
4664,55.59861
4665,56.68954
4666,56.65442
4667,56.63045
4668,56.72017
4669,56.86044
4670,57.12713
4671,57.46061
4672,57.01386
4673,56.75673
4674,56.75414
4675,56.61641
4676,56.79498
4677,56.77866
4678,57.10674
4679,56.70532
4680,56.63596
4681,56.58049
4682,56.544
4683,56.49083
4684,56.40791
4685,56.14306
4686,56.53923
4687,56.55184
4688,56.57602
4689,56.54762
4690,56.51605
4691,56.56377
4692,56.64017
4693,56.68522
4694,56.87113
4695,56.8711
4696,56.72127
4697,56.67388
4698,56.6243
4699,56.59045
4700,56.58678
4701,56.44279
4702,56.50152
4703,56.55873
4704,56.64387
4705,56.6349
4706,56.58849
4707,56.36583
4708,56.5057
4709,56.59435
4710,56.78293
4711,56.93606
4712,56.48381
4713,57.11082
4714,57.06819
4715,56.99234
4716,56.98033
4717,57.00661
4718,57.11413
4719,57.04779
4720,57.21061
4721,57.1961
4722,57.1707
4723,57.19427
4724,57.19638
4725,57.1326
4726,57.17332
4727,57.18995
4728,57.37314
4729,57.23301
4730,57.38064
4731,57.5803
4732,57.34413
4733,57.28259
4734,57.29461
4735,57.22675
4736,57.30292
4737,57.23349
4738,56.25528
4739,57.2621
4740,57.20008
4741,57.20303
4742,57.21655
4743,57.20308
4744,57.36077
4745,57.32848
4746,57.23616
4747,57.2
4748,57.21247
4749,55.73603
4750,56.06345
4751,55.816
4752,56.14542
4753,55.91574
4754,55.90197
4755,55.70993
4756,55.58956
4757,55.99979
4758,55.95088
4759,55.96351
4760,55.74459
4761,55.26855
4762,55.62721
4763,55.75052
4764,55.75004
4765,55.9287
4766,55.88423
4767,55.94239
4768,55.76962
4769,55.12732
4770,55.53157
4771,56.60656
4772,56.70205
4773,56.66614
4774,56.66223
4775,56.68093
4776,56.75344
4777,56.55921
4778,56.7975
4779,56.97993
4780,56.71418
4781,56.75463
4782,56.74626
4783,56.65701
4784,55.76315
4785,55.65905
4786,56.3204
4787,56.64133
4788,56.58754
4789,56.41844
4790,56.46336
4791,56.56313
4792,56.60374
4793,56.4124
4794,55.62091
4795,55.97435
4796,55.76501
4797,55.61004
4798,55.79592
4799,55.6257
4800,55.67268
4801,55.71925
4802,55.29552
4803,55.45939
4804,55.30462
4805,55.41937
4806,55.50462
4807,55.6182
4808,55.4389
4809,55.27819
4810,55.18863
4811,54.84547
4812,54.30095
4813,55.17146
4814,54.98079
4815,54.78415
4816,55.32402
4817,55.41917
4818,55.55374
4819,55.4471
4820,55.22986
4821,55.40469
4822,55.70847
4823,56.47752
4824,56.69444
4825,56.25862
4826,56.05052
4827,57.09476
4828,57.46278
4829,57.38034
4830,57.6119
4831,57.15967
4832,56.90501
4833,57.13388
4834,57.03747
4835,57.13048
4836,57.25205
4837,57.38982
4838,57.46554
4839,57.01372
4840,57.08842
4841,57.08347
4842,57.20049
4843,57.26023
4844,57.3022
4845,57.24973
4846,57.27666
4847,57.22288
4848,57.27385
4849,57.22377
4850,57.20303
4851,57.29979
4852,56.76778
4853,57.24471
4854,57.17812
4855,56.85806
4856,57.20951
4857,57.30935
4858,57.4141
4859,57.40782
4860,57.16276
4861,57.15103
4862,56.66234
4863,56.83327
4864,56.93661
4865,56.91787
4866,56.81438
4867,56.83953
4868,56.78505
4869,56.71779
4870,56.44778
4871,56.69278
4872,56.73152
4873,56.71536
4874,56.81823
4875,57.12393
4876,57.22248
4877,56.95136
4878,57.10632
4879,57.05555
4880,57.08052
4881,56.92495
4882,56.96661
4883,57.10237
4884,57.054
4885,57.35688
4886,57.18814
4887,57.13144
4888,56.09548
4889,57.34121
4890,57.26896
4891,57.33918
4892,57.06283
4893,57.29537
4894,57.55755
4895,57.24042
4896,57.63424
4897,57.66019
4898,57.97163
4899,58.04452
4900,57.99115
4901,57.77442
4902,58.52649
4903,58.46835
4904,58.44104
4905,57.97976
4906,57.888
4907,57.56392
4908,57.98613
4909,57.93805
4910,58.0691
4911,57.98246
4912,58.01465
4913,57.76552
4914,57.97546
4915,58.06939
4916,57.92968
4917,58.01104
4918,57.83015
4919,58.00203
4920,58.00431
4921,57.65746
4922,57.74992
4923,57.72923
4924,57.51803
4925,57.74097
4926,57.85111
4927,58.046
4928,58.28279
4929,58.39095
4930,58.55505
4931,58.32658
4932,58.52259
4933,58.07539
4934,58.5607
4935,58.45783
4936,58.49238
4937,58.49157
4938,58.48431
4939,58.32171
4940,58.43366
4941,58.35453
4942,57.85059
4943,58.56602
4944,59.3577
4945,59.21778
4946,59.25066
4947,59.32334
4948,59.09155
4949,59.2232
4950,59.38219
4951,59.39554
4952,59.39896
4953,59.27489
4954,59.32265
4955,59.33197
4956,59.30822
4957,59.25711
4958,59.25174
4959,59.29015
4960,59.2845
4961,59.38678
4962,59.3874
4963,59.33567
4964,59.36479
4965,59.30388
4966,59.33524
4967,59.28405
4968,59.2924
4969,59.23556
4970,59.259
4971,59.16145
4972,59.07108
4973,59.28823
4974,59.24568
4975,59.36814
4976,59.23976
4977,59.25262
4978,59.38415
4979,59.49789
4980,59.32254
4981,59.44604
4982,59.4402
4983,59.46863
4984,59.34261
4985,59.48717
4986,59.46024
4987,59.74046
4988,59.72967
4989,59.60495
4990,59.70856
4991,59.70282
4992,59.67611
4993,59.67203
4994,59.78832
4995,59.67314
4996,59.68578
4997,59.65149
4998,59.57975
4999,59.50446
5000,59.6881
5001,59.6405
5002,59.58265
5003,59.57243
5004,59.48936
5005,59.49135
5006,59.54791
5007,59.54621
5008,59.45352
5009,59.49953
5010,59.62023
5011,59.73353
5012,59.9143
5013,59.77517
5014,59.78695
5015,59.84092
5016,59.86656
5017,59.89486
5018,60.03665
5019,59.94686
5020,60.05751
5021,60.12684
5022,59.91548
5023,60.05238
5024,58.75449
5025,59.04429
5026,59.08565
5027,59.08477
5028,58.94759
5029,59.21182
5030,59.01231
5031,58.90476
5032,59.37216
5033,59.4912
5034,59.30024
5035,59.69631
5036,59.87056
5037,59.74747
5038,59.69501
5039,59.96028
5040,59.56474
5041,59.46042
5042,58.5524
5043,59.33061
5044,60.82323
5045,60.65054
5046,60.7683
5047,60.66182
5048,60.51085
5049,60.47208
5050,60.43486
5051,60.47852
5052,60.31913
5053,59.27858
5054,59.54061
5055,59.77582
5056,59.57486
5057,59.67063
5058,59.56824
5059,59.67733
5060,59.13359
5061,59.11798
5062,60.906
5063,61.18076
5064,61.01055
5065,60.88095
5066,60.36297
5067,60.52887
5068,60.49076
5069,60.51784
5070,60.55127
5071,60.61805
5072,60.51897
5073,60.56264
5074,60.47614
5075,60.35698
5076,60.39883
5077,60.29516
5078,60.27988
5079,60.32275
5080,60.09921
5081,60.34053
5082,60.45029
5083,60.30626
5084,60.30161
5085,60.3768
5086,60.33886
5087,60.2456
5088,60.32666
5089,60.20789
5090,60.21272
5091,60.27008
5092,60.1744
5093,59.86968
5094,59.85228
5095,60.05753
5096,60.34438
5097,60.346
5098,60.35125
5099,60.30967
5100,60.2752
5101,60.28391
5102,60.21008
5103,60.10737
5104,59.92468
5105,58.511
5106,58.73756
5107,58.75142
5108,58.24927
5109,58.7491
5110,58.62752
5111,58.64548
5112,58.79261
5113,59.00974
5114,58.7268
5115,59.05128
5116,59.17482
5117,59.3174
5118,59.46358
5119,59.55936
5120,59.09989
5121,58.78219
5122,57.58637
5123,61.083
5124,61.58326
5125,62.13924
5126,62.07331
5127,62.03811
5128,62.09964
5129,61.98419
5130,61.90317
5131,61.83842
5132,61.72192
5133,61.6113
5134,61.57449
5135,61.58947
5136,61.6088
5137,61.53531
5138,61.46614
5139,61.44888
5140,61.38785
5141,61.41441
5142,61.3632
5143,61.35131
5144,61.37544
5145,61.52261
5146,61.37764
5147,61.28307
5148,61.41628
5149,61.40807
5150,61.42052
5151,61.43154
5152,61.47576
5153,61.48236
5154,61.56637
5155,61.66924
5156,61.66103
5157,61.59419
5158,61.69839
5159,62.0167
5160,61.85573
5161,62.09635
5162,62.1073
5163,62.09938
5164,62.16166
5165,62.15022
5166,62.20389
5167,62.33715
5168,62.24887
5169,62.20111
5170,62.19813
5171,62.11396
5172,62.13528
5173,62.04161
5174,62.16751
5175,62.33203
5176,62.2176
5177,62.32684
5178,62.35356
5179,62.41462
5180,62.29714
5181,62.29893
5182,62.3295
5183,62.24421
5184,62.56744
5185,62.72192
5186,62.71236
5187,62.72499
5188,62.38012
5189,62.86049
5190,62.77894
5191,62.70277
5192,62.69623
5193,62.67942
5194,62.55454
5195,62.43251
5196,62.47281
5197,62.35604
5198,62.39247
5199,62.40944
5200,62.41758
5201,61.31797
5202,62.42594
5203,62.38002
5204,62.2764
5205,62.27626
5206,62.29395
5207,62.17629
5208,62.24352
5209,62.13713
5210,62.13513
5211,62.31124
5212,62.44059
5213,62.34064
5214,62.29442
5215,62.29703
5216,62.40297
5217,62.35145
5218,62.26911
5219,62.35796
5220,62.37661
5221,62.37169
5222,62.42543
5223,62.3352
5224,62.24467
5225,62.23071
5226,62.16383
5227,62.12719
5228,62.10119
5229,62.06952
5230,62.13739
5231,62.10145
5232,62.13668
5233,62.14207
5234,62.12572
5235,62.22758
5236,62.06993
5237,62.09859
5238,62.04112
5239,62.03213
5240,62.34142
5241,62.20205
5242,62.21786
5243,62.25712
5244,62.07129
5245,61.61131
5246,62.01309
5247,61.97275
5248,61.89117
5249,61.76331
5250,61.74974
5251,61.78985
5252,61.61589
5253,61.58314
5254,61.53952
5255,61.44957
5256,61.38465
5257,61.23674
5258,61.31445
5259,61.276
5260,61.26463
5261,61.22792
5262,60.99314
5263,61.08781
5264,61.02528
5265,61.03473
5266,60.87078
5267,60.97587
5268,60.98574
5269,60.9687
5270,61.01217
5271,60.91055
5272,60.80855
5273,60.8153
5274,60.65169
5275,60.55017
5276,60.51812
5277,60.42341
5278,60.60958
5279,60.48675
5280,60.46274
5281,59.35324
5282,60.56255
5283,60.52332
5284,60.45035
5285,60.4338
5286,60.47953
5287,60.41659
5288,60.37083
5289,60.35093
5290,60.38018
5291,60.187
5292,60.25216
5293,60.24334
5294,60.10483
5295,60.14347
5296,60.06353
5297,60.02501
5298,60.0235
5299,59.59157
5300,59.59018
5301,59.55043
5302,59.52168
5303,59.6374
5304,59.59614
5305,59.56096
5306,59.67716
5307,59.65969
5308,59.6258
5309,59.79586
5310,59.66242
5311,59.47558
5312,59.34831
5313,59.50567
5314,59.50968
5315,59.52151
5316,59.56496
5317,59.52854
5318,59.57257
5319,59.57337
5320,59.53458
5321,59.60248
5322,59.69514
5323,59.61954
5324,59.6406
5325,59.56394
5326,59.59005
5327,59.5906
5328,59.7038
5329,59.577
5330,59.64463
5331,59.64939
5332,59.62962
5333,59.63303
5334,59.5882
5335,59.5617
5336,59.48274
5337,59.63196
5338,59.57861
5339,59.53454
5340,59.53215
5341,59.46799
5342,59.45358
5343,59.54419
5344,59.51239
5345,59.53568
5346,59.57379
5347,59.59869
5348,59.46984
5349,59.64793
5350,59.55345
5351,59.66941
5352,59.73004
5353,59.68491
5354,59.45152
5355,59.90012
5356,59.84021
5357,59.92957
5358,59.97322
5359,59.97639
5360,60.10943
5361,59.93798
5362,59.99113
5363,58.81447
5364,60.16164
5365,60.04438
5366,59.82814
5367,59.89212
5368,59.89803
5369,59.82144
5370,59.90631
5371,59.91174
5372,59.86928
5373,60.05634
5374,59.98171
5375,59.8931
5376,60.04887
