#frame,fps
3627,21.06996
3628,20.92635
3629,20.92759
3630,20.94679
3631,20.95266
3632,20.96082
3633,20.98484
3634,20.98129
3635,20.98574
3636,21.02398
3637,20.99731
3638,21.0049
3639,21.02051
3640,21.00988
3641,20.97459
3642,21.00157
3643,20.99749
3644,21.02886
3645,21.03245
3646,20.98858
3647,21.13125
3648,21.05039
3649,20.90345
3650,21.08614
3651,21.0926
3652,21.10619
3653,21.10973
3654,21.18087
3655,21.17296
3656,20.92938
3657,20.97873
3658,20.92874
3659,20.95739
3660,20.95066
3661,20.87822
3662,21.10868
3663,20.98403
3664,21.00467
3665,21.01219
3666,21.03225
3667,20.99282
3668,21.03832
3669,21.0212
3670,21.08848
3671,21.19965
3672,20.99686
3673,20.96909
3674,21.05106
3675,21.08118
3676,21.07286
3677,21.12229
3678,21.03797
3679,21.22785
3680,21.2311
3681,21.27992
3682,21.30992
3683,21.30183
3684,21.37466
3685,21.36873
3686,21.40636
3687,21.35398
3688,21.4438
3689,21.4789
3690,21.44655
3691,21.63311
3692,21.58379
3693,21.56332
3694,21.59759
3695,21.58027
3696,21.61226
3697,21.58091
3698,21.62134
3699,21.64344
3700,21.65068
3701,21.72566
3702,21.52031
3703,21.47839
3704,21.69313
3705,21.3681
3706,21.64658
3707,21.69579
3708,21.61815
3709,21.48765
3710,21.61611
3711,21.65936
3712,21.69832
3713,21.73182
3714,21.59805
3715,21.83329
3716,21.99052
3717,22.04196
3718,22.06052
3719,22.06913
3720,22.09961
3721,22.11357
3722,22.14039
3723,22.14244
3724,21.97578
3725,21.90417
3726,22.00635
3727,21.99658
3728,22.15909
3729,22.0525
3730,21.97931
3731,22.03964
3732,22.0819
3733,22.07085
3734,22.05534
3735,22.13965
3736,22.35992
3737,22.14535
3738,21.97956
3739,22.06399
3740,22.06915
3741,22.0417
3742,22.0828
3743,22.03881
3744,22.02195
3745,22.01245
3746,22.07662
3747,22.0383
3748,22.03407
3749,22.02399
3750,22.20782
3751,22.18217
3752,22.23156
3753,22.22758
3754,22.22099
3755,22.25211
3756,22.26135
3757,22.25784
3758,22.2257
3759,22.25827
3760,22.22133
3761,22.18418
3762,22.2608
3763,22.26188
3764,22.2656
3765,22.25248
3766,22.25498
3767,22.23828
3768,22.17838
3769,22.23945
3770,22.23256
3771,22.19025
3772,22.21187
3773,22.20196
3774,22.23858
3775,22.20376
3776,22.22306
3777,22.20695
3778,22.19321
3779,22.20717
3780,22.21627
3781,22.3
3782,22.09652
3783,22.00348
3784,21.99228
3785,22.08761
3786,22.12042
3787,21.98154
3788,21.87871
3789,22.14096
3790,22.14049
3791,22.17252
3792,22.15154
3793,22.14167
3794,22.13733
3795,22.11798
3796,22.07983
3797,21.95045
3798,21.95557
3799,21.96868
3800,21.94972
3801,21.97235
3802,21.9639
3803,21.93684
3804,22.02022
3805,21.97492
3806,21.888
3807,21.86594
3808,21.86472
3809,21.90451
3810,21.91074
3811,21.90937
3812,21.91119
3813,21.88657
3814,21.90569
3815,21.91112
3816,21.94213
3817,21.93516
3818,21.95393
3819,21.92189
3820,21.98067
3821,21.97292
3822,21.9738
3823,21.9504
3824,21.99935
3825,21.98281
3826,22.07279
3827,21.88297
3828,21.73519
3829,21.757
3830,21.68743
3831,21.64475
3832,21.7493
3833,21.69543
3834,21.71131
3835,21.64533
3836,21.75423
3837,21.66655
3838,21.62078
3839,21.63475
3840,21.59368
3841,21.51518
3842,21.70032
3843,21.5582
3844,21.56799
3845,21.50599
3846,21.52291
3847,21.49792
3848,21.63026
3849,21.54045
3850,21.53618
3851,21.48366
3852,21.53708
3853,21.39687
3854,21.42131
3855,21.49771
3856,21.48759
3857,21.51664
3858,21.40795
3859,21.37297
3860,21.36742
3861,21.3627
3862,21.36878
3863,21.311
3864,21.35797
3865,21.46622
3866,21.44984
3867,21.41701
3868,21.40065
3869,21.33923
3870,21.37245
3871,21.4156
3872,21.31115
3873,21.32313
3874,21.33162
3875,21.33697
3876,21.31973
3877,21.28642
3878,21.28768
3879,21.27574
3880,21.29332
3881,21.28737
3882,21.28656
3883,21.24233
3884,21.21242
3885,21.26672
3886,21.24355
3887,21.27628
3888,21.25585
3889,21.23653
3890,21.25898
3891,21.30801
3892,21.21491
3893,21.22395
3894,21.21559
3895,21.20082
3896,21.25389
3897,21.31312
3898,21.30277
3899,21.30718
3900,21.32492
3901,20.9646
3902,21.37377
3903,21.28157
3904,21.30883
3905,21.27757
3906,21.31088
3907,21.28414
3908,21.35097
3909,21.34811
3910,21.34609
3911,21.3493
3912,21.33719
3913,21.36838
3914,21.4757
3915,21.47115
3916,21.47401
3917,21.38567
3918,21.32313
3919,21.36366
3920,21.33887
3921,21.48684
3922,21.43364
3923,21.44405
3924,21.45567
3925,21.4402
3926,21.4629
3927,21.48838
3928,21.50942
3929,21.51801
3930,21.51646
3931,21.59409
3932,21.6206
3933,21.62805
3934,21.33995
3935,21.22929
3936,21.42561
3937,21.45858
3938,21.40396
3939,21.41233
3940,21.48552
3941,21.54238
3942,21.67276
3943,21.69938
3944,21.74099
3945,21.78264
3946,21.59733
3947,21.55802
3948,21.68361
3949,21.67947
3950,21.7534
3951,21.73337
3952,21.78971
3953,21.78784
3954,21.85518
3955,21.92348
3956,22.12402
3957,22.11833
3958,22.1711
3959,22.2077
3960,21.97371
3961,21.96331
3962,22.00164
3963,22.02493
3964,22.01939
3965,22.07947
3966,22.09263
3967,22.08559
3968,22.29632
3969,22.32122
3970,22.29976
3971,22.27952
3972,22.29765
3973,22.30195
3974,22.3306
3975,22.33743
3976,22.35812
3977,22.3819
3978,22.10684
3979,22.38143
3980,22.22843
3981,22.2889
3982,22.28733
3983,22.27827
3984,22.34445
3985,22.3135
3986,22.29934
3987,22.33817
3988,22.49206
3989,22.48291
3990,22.50725
3991,22.5084
3992,22.51016
3993,22.53417
3994,22.54992
3995,22.54231
3996,22.60505
3997,22.62998
3998,22.65641
3999,22.6572
4000,22.49175
4001,22.45016
4002,22.51901
4003,22.47079
4004,22.77906
4005,22.80144
4006,22.57701
4007,22.62986
4008,22.55054
4009,22.58574
4010,22.61703
4011,22.62516
4012,22.62214
4013,22.81409
4014,22.78251
4015,22.81236
4016,22.82045
4017,22.78884
4018,22.82934
4019,22.81978
4020,22.78149
4021,22.79143
4022,22.74697
4023,22.37667
4024,22.68797
4025,22.69478
4026,22.67942
4027,22.66839
4028,22.66608
4029,22.60259
4030,22.63006
4031,22.58649
4032,22.57043
4033,22.54206
4034,22.501
4035,22.43764
4036,22.51445
4037,22.57533
4038,22.56059
4039,22.5395
4040,22.52629
4041,22.35661
4042,22.34797
4043,22.3441
4044,22.34952
4045,22.24965
4046,22.45746
4047,22.20415
4048,22.17279
4049,22.17785
4050,22.18159
4051,22.4295
4052,22.22253
4053,22.24489
4054,22.20904
4055,22.15809
4056,22.19512
4057,22.15031
4058,22.15175
4059,22.4374
4060,22.23683
4061,22.20761
4062,22.20337
4063,22.16983
4064,22.1849
4065,22.18216
4066,22.19261
4067,22.19677
4068,22.02335
4069,22.42599
4070,22.39721
4071,22.36499
4072,22.37996
4073,22.3795
4074,22.38331
4075,22.20084
4076,22.2
4077,22.14902
4078,22.18142
4079,22.19639
4080,22.24995
4081,22.23493
4082,22.3958
4083,22.43377
4084,22.41921
4085,22.45695
4086,22.46455
4087,22.44392
4088,22.46509
4089,22.44614
4090,22.48457
4091,22.32796
4092,22.58072
4093,22.58779
4094,22.57346
4095,22.5744
4096,22.25743
4097,22.31454
4098,22.33545
4099,22.32847
4100,22.49815
4101,22.49205
4102,22.48927
4103,22.50738
4104,22.35715
4105,22.25872
4106,22.47803
4107,22.3222
4108,22.27985
4109,22.2482
4110,22.23842
4111,22.2773
4112,22.23319
4113,22.16041
4114,22.39202
4115,22.32228
4116,22.17427
4117,22.25396
4118,22.24431
4119,22.19189
4120,22.22389
4121,22.21873
4122,22.07776
4123,22.16106
4124,22.15638
4125,22.16812
4126,22.07417
4127,22.06644
4128,22.03535
4129,22.0852
4130,22.02902
4131,22.08455
4132,22.04508
4133,22.06341
4134,22.04696
4135,22.06497
4136,22.18894
4137,22.2147
4138,22.22461
4139,22.25411
4140,22.2352
4141,22.25571
4142,22.25293
4143,22.26709
4144,22.26903
4145,22.26309
4146,22.26547
4147,22.27055
4148,22.27768
4149,22.26303
4150,22.27923
4151,22.27182
4152,22.28448
4153,22.2683
4154,22.29478
4155,22.28269
4156,22.29886
4157,22.29929
4158,22.3143
4159,22.29738
4160,22.32406
4161,22.31505
4162,22.30961
4163,22.30057
4164,22.25378
4165,22.23252
4166,22.23043
4167,22.24571
4168,22.26653
4169,22.21913
4170,22.12471
4171,22.26744
4172,22.27615
4173,22.28386
4174,22.34006
4175,22.34642
4176,22.28942
4177,22.30369
4178,22.3044
4179,22.32267
4180,22.20795
4181,22.40279
4182,22.28736
4183,22.3176
4184,22.2825
4185,22.27687
4186,22.37883
4187,22.37284
4188,22.3555
4189,22.38837
4190,22.38687
4191,22.36794
4192,22.37157
4193,22.38151
4194,22.39858
4195,22.39395
4196,22.17413
4197,22.37996
4198,22.1894
4199,22.18286
4200,22.17486
4201,22.12256
4202,22.17212
4203,22.06985
4204,22.27781
4205,22.27385
4206,22.28874
4207,22.29893
4208,22.31223
4209,22.33176
4210,22.34407
4211,22.31474
4212,22.35615
4213,22.34654
4214,22.32208
4215,22.35441
4216,22.35662
4217,22.35022
4218,22.33792
4219,22.31723
4220,22.33585
4221,22.34413
4222,22.36806
4223,22.35008
4224,22.40723
4225,22.44912
4226,22.29001
4227,22.16545
4228,22.15381
4229,22.17264
4230,22.14456
4231,22.04952
4232,22.36268
4233,22.35945
4234,22.07444
4235,22.07493
4236,22.1069
4237,22.10202
4238,22.09322
4239,22.00516
4240,22.12479
4241,22.00509
4242,22.20718
4243,22.28182
4244,22.31412
4245,22.00105
4246,22.06915
4247,21.89891
4248,22.2042
4249,22.1856
4250,22.20944
4251,22.0342
4252,22.22105
4253,22.20458
4254,22.20469
4255,22.17962
4256,22.19292
4257,22.18453
4258,22.17967
4259,22.17623
4260,22.16089
4261,22.17112
4262,22.15379
4263,22.12827
4264,22.13816
4265,22.15796
4266,22.11723
4267,22.14397
4268,22.17146
4269,22.12982
4270,22.21044
4271,22.1937
4272,22.11901
4273,22.085
4274,22.11147
4275,22.10933
4276,22.11539
4277,22.08364
4278,22.01453
4279,21.97491
4280,21.99141
4281,21.9987
4282,21.96732
4283,21.93602
4284,21.95209
4285,21.96679
4286,21.94311
4287,21.89912
4288,21.92408
4289,21.86393
4290,21.84513
4291,21.82777
4292,21.9263
4293,21.87626
4294,21.88525
4295,21.81651
4296,21.83568
4297,21.83456
4298,21.85758
4299,21.85071
4300,21.81452
4301,21.84926
4302,21.83048
4303,21.74144
4304,21.78021
4305,21.79069
4306,21.77583
4307,21.73288
4308,21.73837
4309,21.70955
4310,21.74028
4311,21.69039
4312,21.73316
4313,21.70391
4314,21.68367
4315,21.78113
4316,21.78799
4317,21.749
4318,21.77611
4319,21.59931
4320,21.61681
4321,21.5311
4322,21.68613
4323,21.6193
4324,21.58841
4325,21.53474
4326,21.59419
4327,21.53078
4328,21.57282
4329,21.57173
4330,21.72182
4331,21.67692
4332,21.492
4333,21.36495
4334,21.15266
4335,21.32191
4336,21.66714
4337,21.62156
4338,21.63892
4339,21.65184
4340,21.6324
4341,21.63763
4342,21.63613
4343,21.62133
4344,21.62133
4345,21.6598
4346,21.61459
4347,21.68891
4348,21.68279
4349,21.67407
4350,21.70696
4351,21.70387
4352,21.72988
4353,21.71462
4354,21.7321
4355,21.74533
4356,21.73675
4357,21.65724
4358,21.70726
4359,21.67186
4360,21.51949
4361,21.55697
4362,21.51729
4363,21.52852
4364,21.54515
4365,21.54079
4366,21.43365
4367,21.64555
4368,21.76595
4369,21.67923
4370,21.6895
4371,21.67117
4372,21.71668
4373,21.70834
4374,21.69857
4375,21.70319
4376,21.7052
4377,21.74033
4378,21.72297
4379,21.6978
4380,21.56969
4381,21.52901
4382,21.54825
4383,21.58607
4384,21.58648
4385,21.60518
4386,21.58804
4387,21.61518
4388,21.55673
4389,21.55997
4390,21.61237
4391,21.79252
4392,21.64395
4393,21.56541
4394,21.58505
4395,21.57846
4396,21.52229
4397,21.49211
4398,21.57626
4399,21.57105
4400,21.60101
4401,21.51445
4402,21.68224
4403,21.69779
4404,21.7151
4405,21.70403
4406,21.68665
4407,21.70737
4408,21.68271
4409,21.68144
4410,21.61973
4411,21.74033
4412,21.54155
4413,21.65546
4414,21.49132
4415,21.44771
4416,21.48801
4417,21.51901
4418,21.69164
4419,21.70208
4420,21.70989
4421,21.7172
4422,21.35545
4423,21.70192
4424,21.75317
4425,21.77226
4426,21.73942
4427,21.75482
4428,21.68635
4429,21.72567
4430,21.53049
4431,21.57947
4432,21.55287
4433,21.58931
4434,21.59216
4435,21.61244
4436,21.66605
4437,21.63799
4438,21.6504
4439,21.68057
4440,21.68416
4441,21.66774
4442,21.62804
4443,21.62658
4444,21.58285
4445,21.72568
4446,21.58765
4447,21.59948
4448,21.6152
4449,21.58896
4450,21.60673
4451,21.60828
4452,21.62209
4453,21.62331
4454,21.62436
4455,21.6359
4456,21.60211
4457,21.60666
4458,21.70472
4459,21.71032
4460,21.68608
4461,21.67681
4462,21.66396
4463,21.71747
4464,21.46316
4465,21.39434
4466,21.52065
4467,21.66256
4468,21.61972
4469,21.6475
4470,21.61589
4471,21.62437
4472,21.6282
4473,21.6375
4474,21.66412
4475,21.68407
4476,21.68368
4477,21.70058
4478,21.71505
4479,21.72684
4480,21.75868
4481,21.56142
4482,21.59348
4483,21.63012
4484,21.60602
4485,21.55812
4486,21.57592
4487,21.62039
4488,21.57626
4489,21.70621
4490,21.65539
4491,21.53783
4492,21.53606
4493,21.51534
4494,21.47646
4495,21.49412
4496,21.52259
4497,21.55376
4498,21.50792
4499,21.5057
4500,21.6854
4501,21.47058
4502,21.45026
4503,21.54596
4504,21.39672
4505,21.3425
4506,21.2607
4507,21.20883
4508,21.3077
4509,21.18526
4510,21.38493
4511,21.30524
4512,21.27219
4513,21.27905
4514,21.26525
4515,21.26704
4516,21.25712
4517,21.25242
4518,21.25328
4519,21.23107
4520,21.23088
4521,21.18978
4522,21.15394
4523,21.15872
4524,21.16078
4525,21.13746
4526,21.138
4527,21.11347
4528,21.10476
4529,21.11802
4530,21.05109
4531,21.03657
4532,21.00693
4533,21.01536
4534,21.01698
4535,20.98115
4536,21.02044
4537,21.00518
4538,20.97858
4539,20.99665
4540,20.9548
4541,21.00005
4542,20.9872
4543,20.98901
4544,20.98939
4545,20.98788
4546,20.97637
4547,20.95155
4548,20.96227
4549,20.9828
4550,21.01126
4551,21.00356
4552,20.99502
4553,21.03934
4554,21.0062
4555,20.99508
4556,20.88131
4557,20.91028
4558,20.90712
4559,20.83912
4560,20.91146
4561,20.92364
4562,20.93369
4563,21.01993
4564,21.03111
4565,21.03684
4566,21.02716
4567,20.99869
4568,21.00121
4569,20.99499
4570,21.00973
4571,21.02309
4572,21.00364
4573,21.00711
4574,20.98873
4575,20.9853
4576,20.94786
4577,20.94287
4578,20.92313
4579,20.92402
4580,20.92298
4581,20.88131
4582,20.80695
4583,20.84252
4584,20.80361
4585,20.78297
4586,20.71017
4587,20.58865
4588,20.59874
4589,20.65346
4590,20.627
4591,20.59159
4592,20.56934
4593,20.66405
4594,20.60217
4595,20.54787
4596,20.54329
4597,20.52076
4598,20.48161
4599,20.46011
4600,20.43732
4601,20.41576
4602,20.40299
4603,20.39561
4604,20.38448
4605,20.35846
4606,20.37024
4607,20.37907
4608,20.40978
4609,20.38911
4610,20.41977
4611,20.41481
4612,20.4029
4613,20.42137
4614,20.42512
4615,20.45727
4616,20.4645
4617,20.45564
4618,20.4581
4619,20.28712
4620,20.28882
4621,20.25704
4622,20.28071
4623,20.2383
4624,20.22662
4625,20.22978
4626,20.25878
4627,20.23274
4628,20.35863
4629,20.25851
4630,20.33484
4631,20.35795
4632,20.37308
4633,20.35898
4634,20.35708
4635,20.40193
4636,20.40924
4637,20.41535
4638,20.42068
4639,20.41585
4640,20.43952
4641,20.4374
4642,20.40618
4643,20.28276
4644,20.29654
4645,20.25293
4646,20.19545
4647,20.23462
4648,20.23178
4649,20.27533
4650,20.25423
4651,20.24895
4652,20.3353
4653,20.16854
4654,20.08171
4655,20.37049
4656,20.36538
4657,20.37751
4658,20.39654
4659,20.40379
4660,20.40635
4661,20.38683
4662,20.37851
4663,20.38786
4664,20.37084
4665,20.35363
4666,20.33963
4667,20.32392
4668,20.32388
4669,20.38875
4670,20.38493
4671,20.12769
4672,19.95604
4673,20.05679
4674,20.31805
4675,20.24985
4676,20.30343
4677,20.28207
4678,20.29648
4679,20.30031
4680,20.32581
4681,20.33928
4682,20.35136
4683,20.14658
4684,20.23083
4685,20.24238
4686,20.26224
4687,20.2801
4688,20.26364
4689,20.28028
4690,20.30336
4691,20.30274
4692,20.30283
4693,20.22334
4694,20.3349
4695,20.26244
4696,20.37316
4697,20.31989
4698,20.33634
4699,20.31259
4700,20.31495
4701,20.31834
4702,20.31188
4703,20.30516
4704,20.31129
4705,20.37024
4706,20.3558
4707,20.34364
4708,20.21665
4709,20.18455
4710,20.18625
4711,20.29018
4712,20.28256
4713,20.10768
4714,20.08518
4715,20.2498
4716,20.0754
4717,20.08926
4718,20.34178
4719,20.12295
4720,20.25236
4721,20.26499
4722,20.27421
4723,20.27791
4724,20.21715
4725,20.24889
4726,20.25392
4727,20.20152
4728,20.22463
4729,20.27052
4730,20.31046
4731,20.28749
4732,20.26853
4733,20.31835
4734,20.38055
4735,20.35701
4736,20.4858
4737,20.5213
4738,20.49114
4739,20.45408
4740,20.43201
4741,20.47865
4742,20.52631
4743,20.5603
4744,20.6119
4745,20.60681
4746,20.62967
4747,20.663
4748,20.80206
4749,20.72102
4750,20.74674
4751,20.7645
4752,20.71185
4753,20.89539
4754,20.90362
4755,20.78253
4756,20.82109
4757,20.78787
4758,20.86767
4759,20.85122
4760,20.7596
4761,20.71284
4762,20.72324
4763,20.74339
4764,20.73892
4765,20.7473
4766,20.70811
4767,20.72869
4768,20.68169
4769,20.73863
4770,20.74366
4771,20.6837
4772,20.63467
4773,20.59445
4774,20.61578
4775,20.63657
4776,20.60127
4777,20.56536
4778,20.54768
4779,20.6388
4780,20.56079
4781,20.54047
4782,20.48013
4783,20.47874
4784,20.46362
4785,20.40966
4786,20.38438
4787,20.35991
4788,20.35145
4789,20.30914
4790,20.30243
4791,20.28405
4792,20.25133
4793,20.22736
4794,20.15235
4795,20.10497
4796,20.144
4797,20.10328
4798,20.06293
4799,19.84733
4800,19.90351
4801,19.95114
4802,19.88112
4803,19.71848
4804,19.68719
4805,19.63712
4806,19.57875
4807,19.53057
4808,19.46743
4809,19.4649
4810,19.43322
4811,19.37626
4812,19.38806
4813,19.31563
4814,19.34591
4815,19.34947
4816,19.36505
4817,19.35639
4818,19.37115
4819,19.4106
4820,19.40539
4821,19.31302
4822,19.27332
4823,19.29184
4824,19.30528
4825,19.36304
4826,19.37073
4827,19.40764
4828,19.45077
4829,19.44136
4830,19.48141
4831,19.49283
4832,19.51253
4833,19.542
4834,19.52361
4835,19.73616
4836,19.5453
4837,19.61605
4838,19.56084
4839,19.62557
4840,19.6235
4841,19.60637
4842,19.83983
4843,19.71864
4844,19.70955
4845,19.77054
4846,19.71745
4847,19.75812
4848,19.7469
4849,19.75459
4850,19.74269
4851,19.75678
4852,19.75636
4853,19.72717
4854,19.76052
4855,19.75979
4856,19.72741
4857,19.72515
4858,19.69447
4859,19.85157
4860,19.8562
4861,19.87307
4862,19.87858
4863,19.91643
4864,19.9254
4865,19.92161
4866,19.89023
4867,19.93013
4868,19.92366
4869,19.91744
4870,19.92035
4871,19.92493
4872,19.9473
4873,20.02308
4874,20.04193
4875,20.04449
4876,19.91268
4877,19.92487
4878,19.87958
4879,20.01271
4880,20.00689
4881,20.0635
4882,20.00459
4883,20.04378
4884,20.111
4885,20.1294
4886,20.1322
4887,20.14162
4888,20.16279
4889,20.19482
4890,20.19771
4891,20.16565
4892,20.22353
4893,20.24232
4894,20.2289
4895,20.26316
4896,20.22829
4897,20.30419
4898,20.31829
4899,20.37986
4900,20.34862
4901,20.25202
4902,20.27556
4903,20.25118
4904,20.30441
4905,20.32524
4906,20.30949
4907,20.31629
4908,20.31556
4909,20.3363
4910,20.33748
4911,20.3465
4912,20.35048
4913,20.33483
4914,20.3279
4915,20.4358
4916,20.43941
4917,20.18624
4918,20.29668
4919,20.22583
4920,20.53015
4921,20.51954
4922,20.54083
4923,20.53958
4924,20.58593
4925,20.60006
4926,20.6452
4927,20.682
4928,20.72923
4929,20.77004
4930,20.80869
4931,20.82629
4932,20.88603
4933,20.89825
4934,20.93402
4935,20.97784
4936,20.98054
4937,21.03021
4938,21.02961
4939,20.90933
4940,21.07957
4941,21.07331
4942,21.06392
4943,21.06334
4944,21.09682
4945,21.11663
4946,21.13003
4947,21.15434
4948,21.18225
4949,21.2156
4950,21.24159
4951,21.27907
4952,21.29289
4953,21.28559
4954,21.27258
4955,21.29295
4956,21.31133
4957,21.3188
4958,21.32062
4959,21.34627
4960,21.33335
4961,21.39493
4962,21.36355
4963,21.37774
4964,21.4291
4965,21.45603
4966,21.44776
4967,21.42282
4968,21.56804
4969,21.47474
4970,21.50901
4971,21.47364
4972,21.54916
4973,21.5153
4974,21.56928
4975,21.5902
4976,21.59272
4977,21.59632
4978,21.59118
4979,21.60229
4980,21.62563
4981,21.60941
4982,21.63787
4983,21.63546
4984,21.4736
4985,21.42049
4986,21.42797
4987,21.43577
4988,21.46863
4989,21.46375
4990,21.44323
4991,21.59461
4992,21.58957
4993,21.37955
4994,21.42773
4995,21.42955
4996,21.45464
4997,21.46704
4998,21.46941
4999,21.45772
5000,21.43439
5001,21.31779
5002,21.40971
5003,21.48346
5004,21.45324
5005,21.51144
5006,21.61908
5007,21.38476
5008,21.42318
5009,21.4375
5010,21.43004
5011,21.44867
5012,21.49122
5013,21.49895
5014,21.65363
5015,21.77841
5016,21.83084
5017,21.8646
5018,21.90515
5019,21.92366
5020,21.96746
5021,22.01045
5022,22.04277
5023,22.07745
5024,22.04724
5025,22.11418
5026,22.2057
5027,22.20407
5028,22.2234
5029,22.225
5030,22.01615
5031,22.27609
5032,22.29822
5033,22.30569
5034,22.28418
5035,22.33837
5036,22.33091
5037,22.32968
5038,22.35963
5039,22.34994
5040,22.33883
5041,22.15995
5042,22.17975
5043,22.15388
5044,22.14937
5045,22.17948
5046,22.16831
5047,22.07992
5048,22.05796
5049,22.08612
5050,21.87613
5051,22.27881
5052,22.1985
5053,22.20823
5054,22.21251
5055,22.03011
5056,22.03524
5057,22.07103
5058,22.04853
5059,22.06344
5060,22.04561
5061,22.18011
5062,22.18228
5063,22.03523
5064,22.08423
5065,22.04764
5066,22.09989
5067,22.128
5068,22.08116
5069,21.96257
5070,22.03793
5071,22.01613
5072,21.84881
5073,22.14595
5074,22.1829
5075,22.17278
5076,22.03428
5077,22.0514
5078,22.04898
5079,22.03178
5080,22.06669
5081,21.99783
5082,22.01306
5083,22.02397
5084,22.04669
5085,22.10329
5086,22.03404
5087,22.08936
5088,22.0713
5089,22.05562
5090,22.03609
5091,22.09208
5092,22.07989
5093,22.05883
5094,22.07766
5095,22.14898
5096,22.24292
5097,22.13451
5098,22.02581
5099,22.03277
5100,22.07474
5101,22.12025
5102,22.05758
5103,22.18074
5104,22.03366
5105,22.17917
5106,22.15418
5107,22.17528
5108,22.16641
5109,22.21017
5110,22.19381
5111,22.19255
5112,22.27035
5113,22.20502
5114,22.27575
5115,22.31614
5116,22.34201
5117,22.33382
5118,22.55661
5119,22.56928
5120,22.41529
5121,22.4546
5122,22.25912
5123,22.09377
5124,22.54916
5125,22.53375
5126,22.53573
5127,22.55048
5128,22.55086
5129,22.55448
5130,22.45885
5131,22.51504
5132,22.57289
5133,22.50831
5134,22.5721
5135,22.56318
5136,22.44934
5137,22.57144
5138,22.52407
5139,22.57262
5140,22.48133
5141,22.69169
5142,22.81529
5143,22.82583
5144,22.84256
5145,22.84477
5146,22.66753
5147,22.71021
5148,22.71259
5149,22.75281
5150,22.67247
5151,22.66985
5152,22.78779
5153,22.77975
5154,22.79899
5155,22.81997
5156,22.8475
5157,22.85334
5158,22.72949
5159,22.83904
5160,22.87563
5161,22.89138
5162,22.89124
5163,22.9119
5164,23.06678
5165,23.05385
5166,23.08245
5167,23.05303
5168,23.07342
5169,23.09676
5170,23.09124
5171,23.10566
5172,23.10686
5173,23.1114
5174,23.10958
5175,23.10818
5176,23.12017
5177,23.1545
5178,23.13818
5179,23.1529
5180,23.15846
5181,23.17369
5182,23.19994
5183,23.21356
5184,23.2329
5185,23.2558
5186,23.25216
5187,23.31139
5188,23.27983
5189,23.31755
5190,23.3082
5191,23.29091
5192,23.30319
5193,23.09547
5194,23.05592
5195,23.09487
5196,23.09152
5197,23.06307
5198,23.07166
5199,23.01798
5200,23.06002
5201,23.0708
5202,23.03402
5203,23.05459
5204,23.07363
5205,23.00132
5206,23.00752
5207,22.97667
5208,23.00468
5209,22.97819
5210,22.89138
5211,23.01852
5212,22.95711
5213,23.01963
5214,23.00871
5215,22.94728
5216,22.81465
5217,22.9969
5218,22.98922
5219,22.99386
5220,22.9501
5221,22.95103
5222,22.99881
5223,22.95093
5224,22.98583
5225,22.8971
5226,22.99862
5227,23.00623
5228,22.99624
5229,22.98917
5230,22.94036
5231,22.94457
5232,22.97062
5233,22.96719
5234,22.9572
5235,22.83244
5236,22.98001
5237,22.84999
5238,22.84589
5239,22.78389
5240,22.80551
5241,22.84341
5242,22.77812
5243,22.75592
5244,22.93871
5245,22.77892
5246,22.78878
5247,22.89677
5248,22.89635
5249,22.89072
5250,22.88002
5251,22.86354
5252,22.82921
5253,22.85236
5254,22.82054
5255,22.8168
5256,22.80688
5257,22.78761
5258,22.71045
5259,22.74702
5260,22.72735
5261,22.72517
5262,22.70191
5263,22.66551
5264,22.64831
5265,22.39388
5266,22.40668
5267,22.40342
5268,22.42549
5269,22.38915
5270,22.37353
5271,22.34302
5272,22.27912
5273,22.4342
5274,22.39842
5275,22.38798
5276,22.38443
5277,22.33269
5278,22.3612
5279,22.45026
5280,22.4339
5281,22.41922
5282,22.40268
5283,22.41202
5284,22.41364
5285,22.39915
5286,22.3952
5287,22.38684
5288,22.37372
5289,22.2045
5290,22.12333
5291,22.11553
5292,22.12378
5293,22.10737
5294,22.0512
5295,22.02076
5296,22.04164
5297,22.0319
5298,21.98733
5299,22.01339
5300,21.98615
5301,21.96433
5302,21.92359
5303,21.91457
5304,21.91511
5305,21.91969
5306,21.89995
5307,22.05701
5308,21.91379
5309,21.91184
5310,21.85975
5311,21.92724
5312,21.52609
5313,21.96413
5314,21.86942
5315,21.93589
5316,21.91965
5317,21.80909
5318,21.8516
5319,21.86267
5320,21.87855
5321,21.81682
5322,21.80882
5323,21.90776
5324,22.00856
5325,21.95474
5326,21.95636
5327,22.10369
5328,21.81657
5329,21.72095
5330,21.91277
5331,21.86978
5332,21.87113
5333,21.86712
5334,21.83636
5335,21.80572
5336,21.86402
5337,21.77151
5338,21.80046
5339,21.85197
5340,21.85528
5341,21.85063
5342,21.76871
5343,21.74713
5344,21.79665
5345,21.68574
5346,21.75307
5347,21.79455
5348,21.79073
5349,21.7759
5350,21.74967
5351,21.79181
5352,21.83014
5353,21.83807
5354,21.77131
5355,21.85542
5356,21.81418
5357,21.79212
5358,21.8675
5359,21.90042
5360,21.91558
5361,21.84664
5362,21.92318
5363,21.89164
5364,21.89419
5365,22.0761
5366,22.06326
5367,21.98941
5368,22.18549
5369,22.12857
5370,22.13557
5371,22.1336
5372,22.15838
5373,22.01872
5374,22.00331
5375,21.94986
5376,21.98826
5377,22.02774
