#frame,fps
3625,58.47776
3626,59.53303
3627,59.43671
3628,58.73216
3629,58.80049
3630,58.69221
3631,58.59373
3632,58.73548
3633,58.67894
3634,58.70802
3635,58.65858
3636,58.47901
3637,58.38605
3638,58.51628
3639,58.66674
3640,58.67556
3641,58.76381
3642,58.66714
3643,58.63849
3644,58.71491
3645,58.58064
3646,58.14631
3647,58.7768
3648,58.42973
3649,58.7501
3650,58.38863
3651,58.97308
3652,58.98529
3653,59.09787
3654,58.35316
3655,58.42224
3656,57.30759
3657,56.85474
3658,60.3858
3659,60.22987
3660,60.16336
3661,60.15305
3662,60.06751
3663,58.39989
3664,58.1806
3665,59.43132
3666,59.41954
3667,59.36691
3668,59.28901
3669,59.16873
3670,59.1783
3671,59.2253
3672,57.96339
3673,58.00699
3674,58.10838
3675,58.00871
3676,58.07241
3677,58.04197
3678,57.83626
3679,58.08243
3680,57.90197
3681,57.72851
3682,57.02315
3683,57.65791
3684,58.69583
3685,59.4066
3686,59.46172
3687,59.36185
3688,59.48407
3689,59.45242
3690,59.51348
3691,59.72862
3692,59.62633
3693,59.3112
3694,59.70113
3695,59.63303
3696,59.56076
3697,59.89498
3698,59.77078
3699,59.67305
3700,59.69724
3701,59.52886
3702,59.51337
3703,59.79383
3704,59.84985
3705,59.83333
3706,59.70615
3707,59.77996
3708,59.7913
3709,59.89955
3710,59.7178
3711,59.81308
3712,60.01224
3713,60.0786
3714,60.16653
3715,60.41719
3716,60.38573
3717,60.45187
3718,60.48683
3719,60.19102
3720,60.22694
3721,60.22976
3722,60.33048
3723,60.34135
3724,60.17707
3725,60.11718
3726,60.3939
3727,60.30106
3728,60.41566
3729,60.37546
3730,60.44806
3731,60.46697
3732,60.48487
3733,60.52252
3734,60.4026
3735,60.48447
3736,59.78715
3737,60.68159
3738,60.50256
3739,59.32041
3740,60.74012
3741,60.89401
3742,60.71897
3743,60.86347
3744,60.27243
3745,60.72799
3746,60.96155
3747,60.87237
3748,60.69109
3749,60.86629
3750,60.7354
3751,60.79993
3752,60.71669
3753,60.83049
3754,60.78849
3755,60.81744
3756,60.70729
3757,60.72011
3758,60.65139
3759,60.71221
3760,60.7614
3761,60.86173
3762,60.78072
3763,60.76483
3764,60.67273
3765,60.7048
3766,60.71632
3767,60.81308
3768,60.58738
3769,60.9415
3770,61.55138
3771,61.47826
3772,61.75027
3773,61.68166
3774,61.73945
3775,61.56397
3776,61.65741
3777,61.56659
3778,61.76153
3779,61.65358
3780,61.68136
3781,61.33115
3782,61.4241
3783,61.44529
3784,61.41338
3785,61.45323
3786,61.49909
3787,61.14434
3788,60.46436
3789,60.63755
3790,60.50438
3791,60.59829
3792,60.59562
3793,60.69895
3794,60.54477
3795,60.18468
3796,60.61903
3797,60.22604
3798,60.30944
3799,60.29074
3800,60.38474
3801,60.37744
3802,60.4912
3803,60.20836
3804,60.31155
3805,59.85316
3806,60.8847
3807,61.03672
3808,60.82391
3809,60.84027
3810,60.90786
3811,60.86783
3812,60.87337
3813,60.83406
3814,60.85366
3815,60.80188
3816,60.92537
3817,60.78902
3818,60.79232
3819,60.76146
3820,60.78387
3821,60.7221
3822,60.66308
3823,59.41643
3824,60.90985
3825,60.86666
3826,60.87458
3827,60.76147
3828,60.70434
3829,60.67763
3830,60.62761
3831,60.49226
3832,60.59759
3833,60.48749
3834,60.56114
3835,60.35922
3836,60.39742
3837,60.37044
3838,60.21387
3839,60.25925
3840,60.16788
3841,60.09996
3842,60.25486
3843,60.33475
3844,60.26985
3845,60.225
3846,60.19792
3847,60.28228
3848,60.08099
3849,59.771
3850,59.0346
3851,59.04151
3852,59.06607
3853,58.81311
3854,58.82574
3855,58.65104
3856,58.82492
3857,58.76605
3858,58.94724
3859,58.76787
3860,58.75057
3861,58.66698
3862,58.54189
3863,58.22743
3864,57.71555
3865,58.08868
3866,57.97457
3867,59.34251
3868,59.07563
3869,57.72076
3870,57.86381
3871,57.66177
3872,58.31566
3873,57.98894
3874,57.99926
3875,57.60873
3876,57.70346
3877,57.5566
3878,57.57698
3879,57.59856
3880,57.53418
3881,57.63651
3882,57.5009
3883,57.42948
3884,57.37994
3885,57.50423
3886,57.09225
3887,57.14436
3888,57.32809
3889,56.81282
3890,56.97316
3891,57.13159
3892,57.49083
3893,58.94392
3894,59.01986
3895,57.59826
3896,57.44521
3897,57.97642
3898,57.6286
3899,57.39904
3900,57.35295
3901,57.44259
3902,57.0788
3903,57.38323
3904,57.47016
3905,56.46553
3906,57.78998
3907,58.46481
3908,58.4866
3909,58.60283
3910,58.62809
3911,58.59939
3912,58.71518
3913,58.62182
3914,58.74907
3915,58.66482
3916,58.81307
3917,58.80748
3918,58.7402
3919,58.74542
3920,58.61663
3921,58.88042
3922,58.42406
3923,58.54334
3924,58.38609
3925,58.77047
3926,58.98862
3927,58.85472
3928,59.03358
3929,59.05666
3930,59.11909
3931,59.3046
3932,59.40638
3933,59.38984
3934,59.34616
3935,60.25222
3936,60.1153
3937,60.09265
3938,60.16763
3939,59.52313
3940,59.64444
3941,59.57984
3942,59.76136
3943,59.73599
3944,59.63618
3945,59.95078
3946,59.84127
3947,59.59473
3948,59.7607
3949,59.59573
3950,59.7909
3951,60.03858
3952,60.05475
3953,59.95619
3954,59.99524
3955,60.09333
3956,60.08517
3957,60.16214
3958,59.98893
3959,59.71259
3960,60.04557
3961,60.09548
3962,60.23771
3963,60.1549
3964,60.05753
3965,60.11905
3966,60.19068
3967,60.17879
3968,59.72258
3969,60.36028
3970,60.27037
3971,60.20376
3972,59.9444
3973,59.93971
3974,60.29651
3975,60.30826
3976,60.33234
3977,60.36966
3978,60.36609
3979,60.20135
3980,60.28836
3981,60.23627
3982,60.53545
3983,59.91992
3984,60.55183
3985,60.54926
3986,60.70731
3987,60.57059
3988,60.17076
3989,60.46721
3990,60.54636
3991,60.70343
3992,60.65627
3993,60.72768
3994,59.38295
3995,60.93817
3996,60.98615
3997,61.04525
3998,60.96464
3999,61.10648
4000,61.1024
4001,61.24868
4002,61.19957
4003,61.14661
4004,61.32986
4005,61.25726
4006,61.20324
4007,61.16669
4008,61.21
4009,61.51139
4010,62.12544
4011,61.99402
4012,62.08384
4013,61.19417
4014,61.51524
4015,62.1642
4016,62.20702
4017,61.74802
4018,61.41984
4019,61.86777
4020,61.61268
4021,61.57915
4022,61.57959
4023,61.4157
4024,61.06783
4025,61.33438
4026,61.19459
4027,61.1161
4028,61.12532
4029,61.10852
4030,60.82098
4031,61.24582
4032,61.19382
4033,61.15734
4034,61.06725
4035,60.96144
4036,60.40573
4037,61.57279
4038,61.20511
4039,61.55693
4040,61.60237
4041,61.71667
4042,55.65645
4043,60.89851
4044,62.54583
4045,62.27271
4046,62.27445
4047,61.87512
4048,62.08721
4049,61.94571
4050,61.97806
4051,61.79859
4052,61.69416
4053,61.59084
4054,61.44109
4055,61.43194
4056,61.62702
4057,61.4554
4058,61.27287
4059,61.23495
4060,61.20828
4061,61.11057
4062,61.12001
4063,61.23748
4064,61.01366
4065,60.89987
4066,60.91122
4067,60.58361
4068,60.79533
4069,60.90828
4070,60.83667
4071,60.85153
4072,60.88129
4073,60.71297
4074,60.60579
4075,60.74184
4076,60.63725
4077,60.70285
4078,60.65318
4079,60.70313
4080,60.76499
4081,60.05941
4082,61.23785
4083,61.17052
4084,61.142
4085,61.15115
4086,61.12645
4087,61.10674
4088,60.95098
4089,61.1676
4090,61.23875
4091,61.31615
4092,61.2459
4093,61.28014
4094,61.23064
4095,61.23417
4096,61.30265
4097,61.29657
4098,61.15459
4099,61.23296
4100,61.18556
4101,61.01094
4102,61.18902
4103,61.11572
4104,61.09623
4105,61.11498
4106,61.10505
4107,61.10787
4108,61.12371
4109,61.13334
4110,60.82674
4111,60.78035
4112,60.73015
4113,60.77898
4114,60.71228
4115,60.64804
4116,60.60286
4117,60.6292
4118,60.56134
4119,60.52794
4120,60.51197
4121,60.31228
4122,60.50952
4123,60.25842
4124,60.41375
4125,60.39318
4126,60.34742
4127,60.32552
4128,60.28363
4129,60.20681
4130,60.38726
4131,60.17153
4132,60.1422
4133,60.19888
4134,60.10997
4135,60.13248
4136,60.10919
4137,60.26884
4138,60.13031
4139,60.36426
4140,60.29168
4141,60.15887
4142,60.21084
4143,60.33796
4144,60.25303
4145,59.77698
4146,59.77431
4147,59.57536
4148,59.73203
4149,59.5293
4150,59.72318
4151,59.6328
4152,59.7658
4153,59.42962
4154,59.33044
4155,59.83728
4156,59.77804
4157,59.88976
4158,59.71525
4159,59.92316
4160,59.80341
4161,59.80104
4162,59.72615
4163,59.86745
4164,59.89239
4165,59.73252
4166,59.73708
4167,59.25122
4168,58.63057
4169,59.80223
4170,59.84324
4171,59.92106
4172,59.89814
4173,59.64228
4174,59.67775
4175,59.77823
4176,59.82869
4177,59.77966
4178,59.8486
4179,59.78817
4180,59.80456
4181,59.83731
4182,59.70609
4183,59.61948
4184,59.7548
4185,59.7854
4186,59.80621
4187,59.88306
4188,59.73148
4189,59.74043
4190,59.75899
4191,59.56158
4192,59.70537
4193,59.88472
4194,59.86623
4195,59.55856
4196,59.91788
4197,59.85169
4198,59.7353
4199,59.75994
4200,59.68758
4201,59.84267
4202,59.86018
4203,59.71851
4204,59.75407
4205,59.86803
4206,59.79915
4207,59.87536
4208,60.00969
4209,59.83331
4210,59.75015
4211,59.64668
4212,60.00195
4213,59.79433
4214,59.45761
4215,59.72031
4216,59.78272
4217,59.67998
4218,59.77378
4219,59.71465
4220,59.75097
4221,59.62738
4222,59.72476
4223,59.6356
4224,59.65467
4225,59.66376
4226,59.65077
4227,58.99406
4228,59.4028
4229,59.71856
4230,59.52462
4231,59.52812
4232,59.52209
4233,59.29645
4234,59.35575
4235,59.53377
4236,59.58411
4237,59.29781
4238,59.51861
4239,59.37618
4240,59.31422
4241,59.39365
4242,59.46267
4243,59.41532
4244,59.42269
4245,59.45289
4246,59.14257
4247,59.50293
4248,59.60052
4249,59.35863
4250,59.48828
4251,59.71586
4252,59.61677
4253,59.75106
4254,59.62047
4255,59.87243
4256,59.73658
4257,58.75208
4258,59.61523
4259,59.83709
4260,59.76443
4261,60.52993
4262,60.49717
4263,60.48583
4264,60.3547
4265,59.85541
4266,59.79082
4267,59.71823
4268,59.85244
4269,59.79449
4270,59.90755
4271,60.11206
4272,59.97294
4273,59.81928
4274,60.04922
4275,59.84338
4276,59.99791
4277,60.02068
4278,59.9506
4279,60.09651
4280,59.8579
4281,59.99683
4282,60.09
4283,59.86287
4284,59.78008
4285,59.77704
4286,59.5905
4287,59.90618
4288,59.05383
4289,59.37127
4290,59.35311
4291,59.16934
4292,58.99096
4293,58.88482
4294,59.05445
4295,59.07755
4296,58.75478
4297,58.88885
4298,58.83918
4299,58.71263
4300,58.75955
4301,58.64934
4302,58.51293
4303,58.34375
4304,58.38895
4305,58.48349
4306,58.46893
4307,58.45044
4308,58.43979
4309,58.21895
4310,58.33815
4311,58.3186
4312,58.46436
4313,58.25179
4314,58.48141
4315,58.36242
4316,58.33083
4317,58.22246
4318,58.13861
4319,58.3314
4320,58.35687
4321,58.43007
4322,58.02925
4323,58.33033
4324,58.21116
4325,58.27821
4326,58.15974
4327,58.20802
4328,58.20981
4329,58.27804
4330,58.0442
4331,58.11441
4332,58.18445
4333,57.95274
4334,58.11823
4335,58.11712
4336,58.28786
4337,58.15387
4338,58.04631
4339,58.01174
4340,58.03096
4341,58.21592
4342,58.15709
4343,58.06436
4344,58.04218
4345,57.99412
4346,57.8858
4347,57.44075
4348,58.15205
4349,58.20871
4350,58.15896
4351,58.33609
4352,58.20724
4353,58.06346
4354,57.97894
4355,58.08285
4356,58.00966
4357,57.99398
4358,58.12923
4359,58.05517
4360,58.04148
4361,58.12395
4362,58.28515
4363,58.18031
4364,58.18695
4365,58.2854
4366,58.31686
4367,58.13396
4368,58.31606
4369,58.26059
4370,58.19677
4371,58.343
4372,58.26258
4373,58.17651
4374,58.15397
4375,58.20719
4376,58.2787
4377,58.28292
4378,58.16125
4379,58.17705
4380,57.99506
4381,58.20393
4382,58.30834
4383,58.52963
4384,58.38145
4385,58.69104
4386,58.43187
4387,58.52415
4388,58.36871
4389,58.48999
4390,58.39983
4391,58.35015
4392,58.23158
4393,58.26711
4394,58.19425
4395,58.29747
4396,58.68391
4397,58.70911
4398,58.62896
4399,58.56527
4400,58.59824
4401,58.50005
4402,58.54169
4403,58.54045
4404,58.48125
4405,58.34793
4406,58.58914
4407,58.61507
4408,58.55043
4409,58.47439
4410,58.2704
4411,58.15639
4412,58.20049
4413,58.33136
4414,58.27298
4415,58.25621
4416,58.20381
4417,58.39687
4418,58.63166
4419,58.57534
4420,58.77987
4421,58.4866
4422,58.42286
4423,58.58125
4424,58.50982
4425,58.43021
4426,58.1632
4427,58.47231
4428,58.4715
4429,58.50377
4430,58.45873
4431,58.48728
4432,58.51052
4433,58.51995
4434,58.50834
4435,58.56865
4436,58.63389
4437,58.55626
4438,58.65191
4439,58.7375
4440,57.77327
4441,58.95153
4442,58.95601
4443,58.94531
4444,58.99117
4445,58.92692
4446,58.92059
4447,59.04723
4448,59.14799
4449,59.13223
4450,59.10016
4451,59.17813
4452,59.221
4453,59.18736
4454,58.72407
4455,59.30117
4456,59.37144
4457,59.37532
4458,59.39793
4459,59.32165
4460,59.30123
4461,59.31574
4462,59.19788
4463,58.93232
4464,59.08585
4465,58.85305
4466,59.04824
4467,59.18769
4468,59.08404
4469,59.19969
4470,59.20221
4471,59.11662
4472,59.10964
4473,59.15436
4474,59.24405
4475,59.24171
4476,59.16397
4477,59.33721
4478,59.31304
4479,59.56267
4480,59.74438
4481,59.78431
4482,59.76619
4483,59.75343
4484,59.7915
4485,59.65649
4486,59.73375
4487,59.64207
4488,59.7604
4489,59.7917
4490,59.9055
4491,59.865
4492,59.78871
4493,59.82629
4494,59.76196
4495,59.84785
4496,59.92015
4497,59.92194
4498,60.02242
4499,60.00061
4500,59.89438
4501,60.10854
4502,59.68812
4503,59.42965
4504,59.20882
4505,59.2401
4506,59.03434
4507,58.97474
4508,58.55952
4509,58.89085
4510,58.74833
4511,58.66333
4512,58.65869
4513,58.65049
4514,58.41385
4515,58.59921
4516,58.61981
4517,58.54492
4518,58.52682
4519,58.39722
4520,58.25933
4521,58.20563
4522,58.07935
4523,57.8967
4524,58.24455
4525,58.10336
4526,58.04367
4527,58.10674
4528,58.06264
4529,58.04049
4530,58.00153
4531,58.17403
4532,58.3037
4533,57.08963
4534,58.14997
4535,58.29115
4536,58.30466
4537,58.15966
4538,58.10456
4539,58.21529
4540,58.10354
4541,58.07063
4542,57.92253
4543,57.93946
4544,57.99194
4545,57.95681
4546,57.79617
4547,57.90892
4548,57.89454
4549,57.94606
4550,57.90902
4551,57.89121
4552,57.86115
4553,57.73196
4554,57.79928
4555,57.6548
4556,57.71803
4557,57.83343
4558,57.99709
4559,58.01386
4560,57.54918
4561,57.6355
4562,57.65468
4563,57.59851
4564,57.57926
4565,57.51153
4566,57.58396
4567,57.52319
4568,57.63153
4569,57.59217
4570,57.60563
4571,57.57419
4572,57.54152
4573,57.58425
4574,56.38888
4575,56.07181
4576,56.35223
4577,56.49187
4578,56.24867
4579,56.55748
4580,56.59494
4581,56.53725
4582,55.94679
4583,55.87259
4584,57.588
4585,57.55112
4586,57.52247
4587,57.65101
4588,57.50999
4589,57.50942
4590,57.29346
4591,57.4407
4592,57.36987
4593,57.29228
4594,57.35374
4595,57.18803
4596,56.63954
4597,56.91355
4598,57.15116
4599,57.41609
4600,57.09851
4601,57.03032
4602,57.09999
4603,57.10519
4604,57.04949
4605,57.1086
4606,57.14558
4607,57.12451
4608,57.09852
4609,57.03511
4610,56.82766
4611,57.15106
4612,57.09989
4613,57.15497
4614,57.0245
4615,57.00793
4616,57.06226
4617,57.07405
4618,57.02605
4619,57.12151
4620,57.75834
4621,57.59769
4622,57.67805
4623,56.91803
4624,56.9231
4625,56.8675
4626,56.78456
4627,55.4039
4628,56.05161
4629,55.90827
4630,55.74361
4631,55.22867
4632,55.4944
4633,55.89734
4634,55.69998
4635,56.14343
4636,55.78028
4637,56.76402
4638,56.72837
4639,56.24908
4640,56.57647
4641,56.79078
4642,57.23898
4643,57.14305
4644,57.0919
4645,57.14558
4646,56.95481
4647,56.67966
4648,56.89505
4649,57.07336
4650,57.15103
4651,57.14132
4652,57.06244
4653,57.03782
4654,57.03526
4655,56.99131
4656,57.16236
4657,57.22016
4658,57.23472
4659,57.02574
4660,57.34483
4661,57.3536
4662,57.32779
4663,57.34881
4664,57.28968
4665,57.33641
4666,57.40172
4667,57.37796
4668,57.4426
4669,57.3138
4670,57.59846
4671,57.65903
4672,57.63844
4673,57.69591
4674,57.61174
4675,57.39208
4676,57.30204
4677,57.24948
4678,57.21358
4679,57.05903
4680,57.12497
4681,57.11883
4682,57.03688
4683,57.07257
4684,57.07526
4685,57.17107
4686,57.07095
4687,57.12799
4688,56.97504
4689,57.10503
4690,57.01601
4691,57.01557
4692,56.38198
4693,56.52337
4694,56.46391
4695,57.01887
4696,56.74889
4697,57.02112
4698,56.95522
4699,57.06209
4700,56.2146
4701,56.29029
4702,55.86052
4703,56.10716
4704,56.15437
4705,56.04235
4706,55.90973
4707,56.17433
4708,56.0687
4709,56.3828
4710,55.98024
4711,56.19243
4712,56.13971
4713,56.04177
4714,56.19632
4715,55.5469
4716,56.17777
4717,56.2318
4718,55.77808
4719,55.9985
4720,56.12993
4721,56.44708
4722,55.49271
4723,56.72569
4724,57.73899
4725,57.75024
4726,57.70736
4727,57.64815
4728,57.61616
4729,57.55854
4730,57.61996
4731,57.6364
4732,57.57439
4733,57.55774
4734,57.4084
4735,57.49146
4736,57.67735
4737,57.67666
4738,57.69804
4739,57.77715
4740,57.6646
4741,57.62564
4742,57.7966
4743,57.74319
4744,57.70282
4745,57.6264
4746,57.56322
4747,57.77547
4748,57.45322
4749,57.97744
4750,58.06147
4751,57.67713
4752,57.66602
4753,57.6406
4754,57.00711
4755,57.40134
4756,57.21797
4757,57.20374
4758,57.18633
4759,56.9954
4760,57.20261
4761,57.12879
4762,57.2424
4763,57.29089
4764,57.2357
4765,57.32255
4766,57.34735
4767,57.22353
4768,57.408
4769,57.53039
4770,57.27464
4771,57.48563
4772,57.3904
4773,57.43764
4774,57.83805
4775,57.75782
4776,57.22835
4777,57.331
4778,57.29449
4779,57.25611
4780,57.28973
4781,57.29657
4782,57.05074
4783,57.33471
4784,57.20985
4785,57.31439
4786,57.36543
4787,56.91936
4788,57.19217
4789,57.42764
4790,57.25135
4791,57.49527
4792,57.58922
4793,57.55483
4794,57.63349
4795,57.40169
4796,57.38252
4797,57.35587
4798,57.36893
4799,57.41288
4800,57.48453
4801,57.40984
4802,57.31962
4803,57.22254
4804,57.12171
4805,56.92644
4806,56.41597
4807,57.09216
4808,56.87283
4809,56.79173
4810,57.25855
4811,56.80235
4812,56.53609
4813,56.89931
4814,56.76041
4815,56.66062
4816,56.80796
4817,56.84473
4818,56.7901
4819,55.61852
4820,57.21353
4821,57.12548
4822,57.28528
4823,57.13159
4824,57.17466
4825,57.21407
4826,57.13334
4827,56.93923
4828,57.33742
4829,57.50932
4830,57.47249
4831,57.71474
4832,57.84464
4833,57.68577
4834,57.62198
4835,57.51136
4836,57.58427
4837,57.70062
4838,57.5987
4839,57.67271
4840,57.60173
4841,57.71383
4842,57.6983
4843,57.69611
4844,57.72955
4845,57.76218
4846,57.57845
4847,57.7664
4848,57.77982
4849,57.74525
4850,57.72853
4851,57.42624
4852,57.70058
4853,58.11158
4854,58.16119
4855,57.7768
4856,57.85605
4857,58.02197
4858,58.11505
4859,57.60707
4860,57.89381
4861,57.71891
4862,57.69335
4863,57.70941
4864,57.60718
4865,57.51019
4866,57.73001
4867,57.7057
4868,57.63911
4869,57.56563
4870,57.29434
4871,57.64979
4872,58.01408
4873,57.8119
4874,57.95422
4875,57.93985
4876,58.01766
4877,58.02955
4878,58.17174
4879,58.15688
4880,58.10557
4881,58.10653
4882,58.13788
4883,58.2776
4884,58.46228
4885,58.6383
4886,58.66878
4887,58.34684
4888,57.8548
4889,57.88436
4890,58.00306
4891,58.12894
4892,58.19929
4893,58.06218
4894,58.07597
4895,58.06101
4896,57.90453
4897,58.12979
4898,58.13624
4899,58.10445
4900,57.88646
4901,58.15689
4902,58.1932
4903,58.19991
4904,58.23484
4905,58.28367
4906,58.36329
4907,58.35347
4908,58.48293
4909,58.40658
4910,58.42312
4911,58.63372
4912,58.35961
4913,58.26706
4914,58.35184
4915,58.26274
4916,58.221
4917,57.30514
4918,58.39294
4919,58.53848
4920,58.55589
4921,58.7755
4922,58.88559
4923,59.0645
4924,58.98341
4925,59.09146
4926,59.25366
4927,59.22913
4928,59.49128
4929,59.38705
4930,60.04297
4931,60.14063
4932,59.9101
4933,60.00882
4934,60.09638
4935,60.1715
4936,60.0753
4937,59.97304
4938,59.95835
4939,59.97196
4940,59.9072
4941,60.08653
4942,60.03399
4943,59.96805
4944,59.93953
4945,59.93869
4946,60.01997
4947,60.06814
4948,59.98442
4949,60.05672
4950,59.98468
4951,60.05967
4952,60.00511
4953,59.99857
4954,60.04049
4955,60.12865
4956,59.93261
4957,59.88001
4958,59.9766
4959,60.12097
4960,60.01184
4961,59.93565
4962,59.99479
4963,59.79573
4964,59.97507
4965,59.92659
4966,60.01196
4967,60.04776
4968,60.14886
4969,59.937
4970,59.94817
4971,59.80625
4972,60.06289
4973,59.88532
4974,59.99277
4975,59.97531
4976,60.12519
4977,59.90151
4978,60.03712
4979,60.03617
4980,59.93812
4981,59.89708
4982,59.87247
4983,59.90776
4984,60.0229
4985,59.69944
4986,60.05155
4987,60.03979
4988,60.13909
4989,59.81817
4990,60.25104
4991,60.36587
4992,60.14832
4993,60.27847
4994,60.10228
4995,59.33653
4996,60.32876
4997,60.20865
4998,60.15838
4999,60.23146
5000,60.20641
5001,59.96708
5002,59.99595
5003,60.06535
5004,60.02992
5005,60.21085
5006,60.1415
5007,60.27057
5008,60.2168
5009,60.15234
5010,60.22188
5011,60.17827
5012,60.19696
5013,60.26477
5014,60.31939
5015,60.35172
5016,60.30206
5017,60.60168
5018,60.48548
5019,60.25532
5020,60.363
5021,60.47438
5022,60.52044
5023,60.46903
5024,60.39059
5025,60.35249
5026,60.41689
5027,60.44094
5028,60.34086
5029,60.32481
5030,60.4571
5031,60.31447
5032,60.34801
5033,60.43688
5034,60.42096
5035,60.43032
5036,60.39677
5037,60.40468
5038,60.4129
5039,60.36751
5040,60.4608
5041,60.40705
5042,60.45214
5043,60.44206
5044,60.40546
5045,60.36841
5046,60.26576
5047,60.46175
5048,60.3869
5049,59.93851
5050,60.16887
5051,60.35316
5052,60.3916
5053,60.33216
5054,60.29147
5055,60.38941
5056,60.34502
5057,60.42169
5058,60.31525
5059,60.33409
5060,60.28178
5061,60.28482
5062,60.42577
5063,60.4144
5064,60.46636
5065,60.48484
5066,60.57125
5067,60.50542
5068,60.38166
5069,60.4164
5070,60.439
5071,60.47943
5072,59.4527
5073,60.51216
5074,60.61971
5075,60.39203
5076,60.62076
5077,60.50343
5078,60.56209
5079,60.56079
5080,60.55927
5081,60.52904
5082,60.61276
5083,60.5494
5084,60.61559
5085,60.63865
5086,60.62296
5087,60.61058
5088,60.56497
5089,60.59946
5090,60.56474
5091,60.57698
5092,60.49842
5093,60.54665
5094,60.62556
5095,60.63736
5096,60.59286
5097,60.60883
5098,60.59361
5099,60.56072
5100,60.54409
5101,60.55134
5102,60.52602
5103,60.51163
5104,60.61185
5105,60.53694
5106,60.68293
5107,60.4922
5108,60.61068
5109,60.52559
5110,60.45626
5111,60.25833
5112,60.57609
5113,60.45362
5114,60.35314
5115,60.65126
5116,60.65207
5117,60.91549
5118,60.88682
5119,60.65394
5120,60.96198
5121,61.04208
5122,61.02772
5123,61.137
5124,61.24604
5125,61.32141
5126,61.27313
5127,61.2851
5128,61.39172
5129,61.37441
5130,61.22557
5131,61.31332
5132,61.34732
5133,61.39079
5134,61.32904
5135,61.39421
5136,61.36
5137,61.29575
5138,61.36539
5139,61.3494
5140,61.36403
5141,61.2617
5142,61.28284
5143,61.29865
5144,61.50994
5145,61.49308
5146,61.45623
5147,61.405
5148,61.55593
5149,61.56498
5150,61.5695
5151,60.44682
5152,61.89984
5153,61.71651
5154,61.81071
5155,61.96599
5156,62.05897
5157,62.08259
5158,62.07599
5159,62.07556
5160,62.22575
5161,62.17878
5162,62.28503
5163,62.35445
5164,62.34272
5165,62.41548
5166,62.40666
5167,62.35686
5168,62.50706
5169,62.50409
5170,62.52298
5171,62.46573
5172,62.37723
5173,62.17053
5174,62.33022
5175,62.46582
5176,62.48739
5177,62.32434
5178,62.28672
5179,62.38211
5180,62.59109
5181,62.51221
5182,62.60022
5183,62.4769
5184,62.58604
5185,62.51834
5186,62.62429
5187,62.58034
5188,62.55719
5189,62.53003
5190,62.55676
5191,62.38982
5192,62.40604
5193,62.39007
5194,62.37481
5195,62.53916
5196,62.59795
5197,62.3257
5198,62.2903
5199,62.23904
5200,62.19762
5201,62.32577
5202,62.17171
5203,62.16421
5204,62.07839
5205,62.0786
5206,61.99767
5207,62.30096
5208,62.37317
5209,62.38891
5210,62.34076
5211,62.29834
5212,62.34195
5213,62.43028
5214,62.31112
5215,62.23779
5216,62.29335
5217,62.17989
5218,62.26629
5219,62.16722
5220,62.20177
5221,62.32113
5222,62.18576
5223,62.13038
5224,62.17789
5225,62.16884
5226,62.2239
5227,62.11028
5228,62.07746
5229,62.01633
5230,60.91727
5231,62.18157
5232,62.10732
5233,62.10711
5234,62.13162
5235,62.22281
5236,62.47541
5237,62.25267
5238,62.21075
5239,62.32703
5240,62.39489
5241,62.23462
5242,62.09339
5243,62.0862
5244,61.96407
5245,61.90227
5246,61.87136
5247,61.8264
5248,61.68446
5249,61.85794
5250,61.79054
5251,61.60991
5252,61.62618
5253,61.70187
5254,61.62251
5255,61.54659
5256,61.49184
5257,61.55404
5258,61.44209
5259,61.33965
5260,61.35642
5261,61.18591
5262,61.13453
5263,61.15191
5264,61.13128
5265,61.08581
5266,61.21415
5267,61.08033
5268,61.12072
5269,61.06174
5270,61.03609
5271,60.7744
5272,61.02139
5273,60.83451
5274,60.74942
5275,60.73959
5276,60.82376
5277,60.65061
5278,60.72972
5279,60.65197
5280,60.57042
5281,60.58389
5282,60.56149
5283,60.69453
5284,60.56945
5285,60.50977
5286,60.52898
5287,60.50115
5288,60.6348
5289,60.48172
5290,60.3481
5291,60.38696
5292,60.34639
5293,60.35535
5294,60.33333
5295,60.331
5296,60.27748
5297,60.16008
5298,60.2572
5299,60.22281
5300,60.20124
5301,60.027
5302,60.146
5303,60.0557
5304,60.02744
5305,59.90975
5306,59.86111
5307,59.78297
5308,59.90572
5309,59.71709
5310,59.85242
5311,58.7987
5312,59.83105
5313,59.82404
5314,59.8244
5315,59.77258
5316,59.86876
5317,59.5803
5318,59.70476
5319,59.72355
5320,59.66864
5321,59.62247
5322,59.63321
5323,59.59493
5324,59.5658
5325,59.51955
5326,59.49413
5327,59.61496
5328,59.55064
5329,59.72913
5330,59.58342
5331,59.73425
5332,59.66344
5333,59.61495
5334,59.64692
5335,59.66159
5336,59.63245
5337,59.60267
5338,59.63461
5339,59.66154
5340,59.61612
5341,59.70749
5342,59.53829
5343,59.71196
5344,59.70004
5345,59.72112
5346,59.67165
5347,59.68379
5348,59.64608
5349,59.53538
5350,59.60563
5351,59.67318
5352,59.70148
5353,59.86005
5354,59.73637
5355,59.56814
5356,59.91813
5357,59.89041
5358,59.8549
5359,59.9817
5360,59.91954
5361,59.85182
5362,59.90227
5363,59.88923
5364,59.96576
5365,59.92005
5366,59.93308
5367,59.94069
5368,59.94251
5369,59.87154
5370,59.89242
5371,59.98489
5372,60.04359
5373,60.11656
5374,60.06307
5375,59.97638
