#frame,fps
3670,228.1102
3671,223.546
3672,227.7123
3673,226.8646
3674,229.233
3675,224.1521
3676,226.6751
3677,225.1375
3678,225.1665
3679,226.2161
3680,227.1748
3681,228.8179
3682,225.5021
3683,227.5508
3684,227.4339
3685,228.5154
3686,226.8929
3687,226.8536
3688,227.6097
3689,229.5422
3690,226.1186
3691,228.5071
3692,229.8941
3693,229.7158
3694,226.8147
3695,228.6453
3696,229.2391
3697,228.5123
3698,227.9119
3699,227.1182
3700,229.9731
3701,227.6965
3702,231.3332
3703,230.0653
3704,233.901
3705,230.7331
3706,231.948
3707,232.3734
3708,233.8215
3709,232.1214
3710,230.5294
3711,231.8933
3712,232.1632
3713,231.0278
3714,230.3662
3715,231.6996
3716,233.259
3717,230.3313
3718,232.6082
3719,232.5442
3720,229.7767
3721,230.5201
3722,231.2799
3723,233.2346
3724,234.2444
3725,230.6363
3726,232.2062
3727,219.9336
3728,230.7831
3729,234.3036
3730,236.3357
3731,232.1477
3732,232.0545
3733,231.7771
3734,234.0889
3735,235.2143
3736,232.2148
3737,235.2453
3738,233.9371
3739,233.8553
3740,233.6337
3741,234.5703
3742,236.2406
3743,237.7152
3744,235.1241
3745,232.88
3746,234.124
3747,236.8817
3748,235.4728
3749,234.0387
3750,231.4119
3751,235.5342
3752,230.7411
3753,233.4384
3754,232.7646
3755,234.9173
3756,232.12
3757,234.8358
3758,234.0224
3759,233.4662
3760,230.9699
3761,234.6079
3762,234.0776
3763,235.3368
3764,232.5573
3765,234.3592
3766,234.5227
3767,234.1437
3768,233.86
3769,235.4744
3770,235.0943
3771,234.9574
3772,235.2486
3773,231.8239
3774,238.3707
3775,236.2306
3776,237.3376
3777,238.2026
3778,238.5943
3779,234.5247
3780,237.118
3781,237.5134
3782,238.3608
3783,235.8058
3784,237.005
3785,238.4297
3786,238.2264
3787,234.6443
3788,236.114
3789,236.6529
3790,236.395
3791,234.3239
3792,232.4918
3793,234.3641
3794,233.8848
3795,236.1171
3796,233.0981
3797,235.5999
3798,234.5861
3799,233.4407
3800,235.5441
3801,235.3866
3802,237.3669
3803,233.2547
3804,235.6827
3805,234.7973
3806,219.351
3807,233.1424
3808,235.9915
3809,237.7885
3810,234.7481
3811,233.1493
3812,235.3391
3813,235.4127
3814,233.4947
3815,230.5317
3816,232.6134
3817,234.7765
3818,234.4137
3819,233.3054
3820,232.878
3821,235.7598
3822,233.2332
3823,233.5221
3824,235.6637
3825,236.1481
3826,233.7335
3827,234.1476
3828,235.1216
3829,234.3739
3830,232.2223
3831,232.3703
3832,233.9855
3833,234.5859
3834,231.6736
3835,233.6822
3836,227.6051
3837,230.5923
3838,224.181
3839,228.9444
3840,232.5946
3841,230.1091
3842,230.97
3843,231.0925
3844,232.7138
3845,233.0361
3846,230.5314
3847,233.4402
3848,231.7187
3849,229.715
3850,232.1625
3851,233.7899
3852,235.1939
3853,233.466
3854,231.1154
3855,230.4414
3856,233.7744
3857,228.3447
3858,226.3893
3859,231.1116
3860,233.2812
3861,230.0376
3862,232.9247
3863,231.5785
3864,229.5346
3865,227.9609
3866,227.9454
3867,229.4597
3868,229.9946
3869,227.826
3870,228.037
3871,228.7817
3872,226.0893
3873,227.4466
3874,225.5217
3875,227.6791
3876,225.8911
3877,226.8103
3878,225.4764
3879,228.5088
3880,225.6919
3881,226.6537
3882,227.8768
3883,226.0417
3884,223.8095
3885,226.0584
3886,207.8949
3887,219.0854
3888,225.166
3889,226.2699
3890,227.0642
3891,222.697
3892,225.898
3893,225.0955
3894,226.0877
3895,224.4097
3896,226.6611
3897,227.9797
3898,225.2217
3899,226.1188
3900,227.4196
3901,224.2423
3902,225.1996
3903,225.5023
3904,226.9529
3905,228.1277
3906,223.6286
3907,226.0178
3908,223.2927
3909,227.5492
3910,224.6929
3911,225.0065
3912,227.2162
3913,223.7479
3914,222.915
3915,223.9023
3916,225.4634
3917,224.935
3918,223.2429
3919,224.7578
3920,222.1348
3921,221.2902
3922,223.2249
3923,224.8495
3924,225.9174
3925,224.5653
3926,226.7294
3927,225.6384
3928,222.7632
3929,224.2235
3930,226.0167
3931,222.0995
3932,224.6087
3933,223.3524
3934,226.1683
3935,227.1087
3936,224.5571
3937,226.534
3938,225.628
3939,225.1357
3940,225.3191
3941,225.7553
3942,226.2123
3943,225.2133
3944,225.8422
3945,227.8167
3946,228.9716
3947,225.2831
3948,225.6698
3949,226.5156
3950,227.9391
3951,218.1623
3952,226.4375
3953,227.8384
3954,228.4723
3955,226.6002
3956,227.4385
3957,228.8694
3958,228.8873
3959,227.6148
3960,228.8058
3961,229.89
3962,227.3381
3963,227.5431
3964,228.3165
3965,228.8101
3966,214.9469
3967,227.3248
3968,231.5634
3969,233.6774
3970,231.0816
3971,229.0008
3972,229.2696
3973,231.8809
3974,226.4414
3975,229.4647
3976,228.6304
3977,230.3195
3978,228.9296
3979,229.209
3980,231.6978
3981,232.4057
3982,230.5291
3983,231.1485
3984,232.5067
3985,231.5358
3986,227.3602
3987,231.4511
3988,231.9427
3989,230.011
3990,231.7321
3991,234.2983
3992,234.4662
3993,231.7778
3994,231.9255
3995,232.9587
3996,233.838
3997,233.9456
3998,231.7074
3999,233.3167
4000,233.2455
4001,233.5944
4002,232.2901
4003,233.7412
4004,235.5073
4005,230.477
4006,231.7038
4007,231.768
4008,234.4565
4009,228.402
4010,232.9395
4011,233.8845
4012,235.2386
4013,232.472
4014,234.0565
4015,235.8176
4016,236.3251
4017,234.4367
4018,235.4066
4019,237.0678
4020,234.2704
4021,234.2258
4022,235.3004
4023,235.4765
4024,234.9797
4025,234.4342
4026,236.1839
4027,233.8541
4028,235.05
4029,234.0368
4030,236.3402
4031,238.9583
4032,233.9878
4033,235.1163
4034,235.0031
4035,235.6097
4036,234.892
4037,234.8146
4038,237.2046
4039,237.8713
4040,234.281
4041,236.4172
4042,235.8052
4043,236.5039
4044,235.4413
4045,235.5397
4046,235.4691
4047,236.3519
4048,215.2227
4049,223.803
4050,235.4152
4051,241.3813
4052,240.686
4053,238.4477
4054,240.5684
4055,242.1255
4056,239.4836
4057,239.9638
4058,238.707
4059,238.9856
4060,236.6255
4061,237.4626
4062,238.8493
4063,239.7601
4064,233.6497
4065,233.9903
4066,231.2164
4067,232.4864
4068,229.506
4069,233.3332
4070,234.7024
4071,233.1164
4072,231.3282
4073,233.9178
4074,239.1798
4075,238.7301
4076,237.549
4077,240.115
4078,238.8862
4079,240.8237
4080,237.6763
4081,239.0033
4082,239.1053
4083,237.8074
4084,238.2254
4085,237.8147
4086,239.894
4087,236.935
4088,237.3295
4089,240.1136
4090,237.7445
4091,238.1555
4092,233.1876
4093,236.6184
4094,238.2261
4095,239.049
4096,235.3285
4097,236.8635
4098,235.3308
4099,235.9947
4100,236.0024
4101,238.7113
4102,238.4601
4103,235.7631
4104,235.3954
4105,237.0508
4106,231.8516
4107,234.7317
4108,237.4363
4109,236.7251
4110,238.5833
4111,235.547
4112,236.6632
4113,234.6656
4114,235.3132
4115,231.6826
4116,232.9024
4117,233.6662
4118,236.2559
4119,230.7104
4120,231.7924
4121,234.2006
4122,235.0613
4123,231.8798
4124,232.7887
4125,232.0408
4126,230.3952
4127,226.8087
4128,233.2192
4129,233.6716
4130,217.2294
4131,230.6642
4132,235.5282
4133,237.1816
4134,232.6739
4135,234.0608
4136,234.3273
4137,236.3166
4138,232.8652
4139,233.22
4140,232.2639
4141,232.2701
4142,233.2699
4143,233.3068
4144,234.4841
4145,235.6632
4146,231.8486
4147,232.7691
4148,234.1261
4149,234.0576
4150,230.3151
4151,232.7958
4152,227.6541
4153,233.5801
4154,230.761
4155,232.641
4156,233.9333
4157,234.5997
4158,231.3909
4159,232.598
4160,233.1613
4161,230.8526
4162,231.6251
4163,232.5852
4164,234.1559
4165,231.7764
4166,230.4661
4167,232.0503
4168,232.681
4169,228.8698
4170,229.1257
4171,231.4614
4172,233.3071
4173,229.1961
4174,231.7541
4175,232.6957
4176,231.7126
4177,230.83
4178,232.1676
4179,232.5057
4180,234.5418
4181,230.262
4182,233.0024
4183,233.8978
4184,232.453
4185,229.4194
4186,231.1205
4187,233.3863
4188,233.1389
4189,230.4036
4190,231.0767
4191,232.7453
4192,229.1435
4193,230.9192
4194,230.6025
4195,231.8555
4196,229.4411
4197,228.6025
4198,230.8672
4199,232.0339
4200,227.395
4201,231.1198
4202,232.2997
4203,233.4198
4204,229.7982
4205,232.1586
4206,232.3625
4207,230.587
4208,229.0939
4209,230.075
4210,230.4679
4211,229.4821
4212,230.465
4213,232.314
4214,216.5989
4215,226.5214
4216,232.6953
4217,232.9065
4218,234.2397
4219,233.3407
4220,231.9545
4221,232.1984
4222,232.6066
4223,233.2462
4224,233.174
4225,233.7728
4226,235.433
4227,234.227
4228,235.1222
4229,234.9681
4230,237.053
4231,231.3144
4232,233.8488
4233,234.2644
4234,234.506
4235,231.4373
4236,232.0335
4237,233.4736
4238,233.2282
4239,230.0786
4240,232.1474
4241,231.5101
4242,229.1602
4243,222.8559
4244,230.8097
4245,232.3044
4246,229.683
4247,230.5075
4248,230.9896
4249,231.5008
4250,230.5058
4251,231.4886
4252,230.166
4253,232.039
4254,228.6708
4255,229.1586
4256,231.9862
4257,230.4875
4258,227.3917
4259,228.7551
4260,230.5779
4261,228.8583
4262,227.5528
4263,230.8463
4264,230.6221
4265,228.6243
4266,228.369
4267,230.1358
4268,230.2898
4269,230.47
4270,227.9871
4271,229.514
4272,231.5968
4273,225.8752
4274,229.1853
4275,228.849
4276,229.1994
4277,226.8956
4278,228.1568
4279,228.3435
4280,227.479
4281,225.3014
4282,227.3162
4283,227.6658
4284,223.8627
4285,224.5359
4286,224.973
4287,229.1161
4288,227.6116
4289,225.7619
4290,228.8272
4291,229.6227
4292,226.993
4293,227.5256
4294,227.8418
4295,228.9514
4296,224.0402
4297,222.8916
4298,220.2358
4299,211.7559
4300,219.6418
4301,229.5884
4302,228.942
4303,226.2061
4304,226.7964
4305,228.9096
4306,227.2054
4307,225.422
4308,229.3709
4309,230.694
4310,232.5283
4311,227.4223
4312,230.1641
4313,229.1379
4314,227.2451
4315,225.7651
4316,226.3707
4317,226.3544
4318,224.5392
4319,226.2204
4320,224.1132
4321,226.4801
4322,223.4183
4323,224.9401
4324,226.3752
4325,227.0771
4326,224.1745
4327,223.2626
4328,223.8435
4329,222.6137
4330,223.6647
4331,225.8601
4332,226.6064
4333,224.2729
4334,222.965
4335,218.5688
4336,223.7669
4337,220.5182
4338,223.9845
4339,225.7874
4340,222.047
4341,222.6836
4342,224.1731
4343,225.1768
4344,222.6646
4345,224.2996
4346,223.0594
4347,224.9101
4348,224.7187
4349,223.5837
4350,224.6218
4351,226.5988
4352,222.6538
4353,224.1887
4354,224.5256
4355,225.3357
4356,222.2593
4357,224.8351
4358,225.0552
4359,223.6802
4360,224.9682
4361,227.6844
4362,227.7359
4363,224.3337
4364,226.7224
4365,225.4175
4366,226.9838
4367,224.2584
4368,225.236
4369,223.9502
4370,224.8823
4371,224.8619
4372,225.871
4373,226.5881
4374,222.6435
4375,226.7565
4376,226.9763
4377,227.0663
4378,226.5831
4379,225.2515
4380,225.9089
4381,226.1861
4382,222.2033
4383,224.3604
4384,225.7803
4385,212.1329
4386,226.2631
4387,225.6348
4388,227.6501
4389,224.1712
4390,226.6973
4391,227.4639
4392,227.7904
4393,227.2742
4394,225.7487
4395,226.7896
4396,230.8842
4397,225.1193
4398,223.6291
4399,226.3042
4400,228.7525
4401,224.6225
4402,226.1025
4403,226.0819
4404,224.6319
4405,226.7129
4406,227.6189
4407,228.0134
4408,223.6978
4409,226.681
4410,225.5485
4411,227.8224
4412,225.4408
4413,224.9542
4414,227.7264
4415,229.7651
4416,226.7114
4417,228.2967
4418,229.6671
4419,231.4951
4420,227.1999
4421,227.433
4422,228.4853
4423,228.4568
4424,225.1474
4425,226.029
4426,226.9534
4427,225.2891
4428,223.7318
4429,225.3342
4430,226.1278
4431,222.1274
4432,223.9467
4433,224.6094
4434,223.6348
4435,223.8154
4436,224.7216
4437,225.2264
4438,222.2361
4439,225.5602
4440,227.6082
4441,223.9048
4442,226.0891
4443,226.6555
4444,227.6425
4445,228.0295
4446,225.2258
4447,228.778
4448,228.6992
4449,229.6628
4450,225.8923
4451,226.3904
4452,227.5906
4453,226.536
4454,227.1242
4455,227.2898
4456,227.0816
4457,226.1475
4458,227.5974
4459,229.8665
4460,230.0058
4461,229.1405
4462,225.2369
4463,227.1002
4464,228.0866
4465,225.1523
4466,227.5911
4467,228.563
4468,229.6056
4469,224.1622
4470,224.3521
4471,226.1931
4472,211.947
4473,225.1281
4474,228.7108
4475,230.1564
4476,226.9043
4477,228.0648
4478,227.2987
4479,225.7516
4480,226.2202
4481,224.2949
4482,228.192
4483,230.2208
4484,227.1839
4485,227.5863
4486,228.8736
4487,226.6062
4488,226.0067
4489,227.9144
4490,228.5034
4491,226.5929
4492,225.9432
4493,226.5713
4494,227.6287
4495,227.2951
4496,225.9902
4497,227.4602
4498,228.961
4499,226.5965
4500,227.6687
4501,229.7032
4502,229.56
4503,224.1196
4504,227.2101
4505,228.3245
4506,228.2554
4507,225.0604
4508,226.628
4509,226.8131
4510,224.4621
4511,224.7633
4512,221.2687
4513,224.4471
4514,220.863
4515,223.5469
4516,226.4636
4517,226.7549
4518,225.3433
4519,225.3309
4520,225.9001
4521,224.072
4522,225.7608
4523,226.6068
4524,224.0366
4525,224.2031
4526,220.2305
4527,221.217
4528,225.862
4529,227.5709
4530,225.8906
4531,227.5531
4532,228.2276
4533,225.7743
4534,226.3753
4535,227.9759
4536,228.3186
4537,225.9498
4538,227.2281
4539,228.0586
4540,227.1589
4541,225.4622
4542,227.833
4543,229.8379
4544,227.4488
4545,226.8225
4546,226.728
4547,228.0256
4548,225.2955
4549,227.1925
4550,228.3486
4551,228.8438
4552,226.6667
4553,228.2867
4554,227.1792
4555,226.1257
4556,227.6127
4557,226.9063
4558,227.6688
4559,227.1741
4560,226.5509
4561,209.1203
4562,222.0824
4563,231.0429
4564,230.1649
4565,229.5094
4566,231.7928
4567,228.7995
4568,228.6041
4569,229.1362
4570,231.6308
4571,225.8839
4572,225.75
4573,229.3241
4574,227.7761
4575,228.5041
4576,229.8211
4577,231.3252
4578,227.2109
4579,228.4243
4580,229.089
4581,229.9345
4582,227.5811
4583,228.5869
4584,225.7518
4585,230.4918
4586,227.7363
4587,229.2374
4588,231.3385
4589,231.5944
4590,227.6383
4591,229.6148
4592,228.887
4593,228.2797
4594,227.2359
4595,228.0236
4596,227.5225
4597,226.2944
4598,227.4604
4599,229.9388
4600,232.1039
4601,230.7591
4602,229.7566
4603,229.8249
4604,230.0996
4605,229.7414
4606,230.1619
4607,230.9826
4608,231.3156
4609,227.2232
4610,229.5287
4611,229.1262
4612,231.7649
4613,227.9309
4614,229.2944
4615,229.2209
4616,227.573
4617,229.0056
4618,229.8235
4619,229.6814
4620,227.5773
4621,230.1268
4622,230.8537
4623,229.1353
4624,226.6859
4625,227.107
4626,227.5934
4627,229.1098
4628,232.7353
4629,231.1559
4630,230.2113
4631,231.7206
4632,229.626
4633,230.4813
4634,232.4823
4635,230.1394
4636,230.1033
4637,230.9252
4638,231.8177
4639,230.7406
4640,229.7617
4641,231.093
4642,230.4256
4643,228.3212
4644,227.3442
4645,230.8875
4646,232.545
4647,228.1918
4648,230.7002
4649,230.6179
4650,214.7338
4651,228.4807
4652,231.5692
4653,233.2793
4654,232.6179
4655,231.3976
4656,233.706
4657,234.1821
4658,234.2039
4659,232.5152
4660,233.8254
4661,234.5653
4662,235.1638
4663,232.3021
4664,233.727
4665,234.6005
4666,234.7997
4667,232.6618
4668,233.7701
4669,235.2634
4670,232.7758
4671,233.1398
4672,234.6738
4673,234.9513
4674,234.1914
4675,232.08
4676,234.2473
4677,234.6821
4678,230.0587
4679,232.2716
4680,234.735
4681,233.4065
4682,229.1159
4683,230.6202
4684,232.5776
4685,233.1379
4686,230.8192
4687,232.0505
4688,233.3354
4689,232.6795
4690,227.8729
4691,230.2953
4692,231.0554
4693,231.4585
4694,228.3383
4695,229.0515
4696,229.6767
4697,227.671
4698,227.9908
4699,229.9904
4700,230.4956
4701,230.1798
4702,228.0826
4703,230.7807
4704,231.5422
4705,230.4254
4706,228.7021
4707,230.5938
4708,231.6162
4709,227.2583
4710,229.6474
4711,231.1839
4712,232.1341
4713,227.5096
4714,228.4452
4715,229.5702
4716,226.2183
4717,228.3205
4718,230.5535
4719,230.2254
4720,226.9456
4721,228.9237
4722,229.5183
4723,227.4922
4724,228.2225
4725,227.5364
4726,229.5715
4727,230.6604
4728,226.5381
4729,226.7207
4730,227.1034
4731,227.7648
4732,225.0188
4733,224.9908
4734,227.8099
4735,224.9171
4736,224.1111
4737,225.4956
4738,226.9736
4739,225.2004
4740,225.2364
4741,210.756
4742,224.5097
4743,225.544
4744,227.6378
4745,229.0353
4746,225.6402
4747,226.3672
4748,226.4892
4749,229.1182
4750,225.9421
4751,222.8987
4752,223.6047
4753,224.8641
4754,226.3198
4755,225.8211
4756,223.3726
4757,223.5645
4758,225.0952
4759,225.6237
4760,224.8084
4761,224.3018
4762,224.9921
4763,225.533
4764,226.9448
4765,224.7933
4766,225.5438
4767,226.1284
4768,227.4687
4769,226.3392
4770,225.6474
4771,227.146
4772,228.5882
4773,224.7216
4774,224.2371
4775,226.2602
4776,227.202
4777,220.0213
4778,226.1419
4779,225.1252
4780,225.9941
4781,222.9463
4782,224.6804
4783,224.7636
4784,220.9155
4785,220.9214
4786,222.0275
4787,224.4326
4788,221.3494
4789,223.1561
4790,220.4696
4791,222.1692
4792,221.5071
4793,223.5584
4794,220.4001
4795,223.3128
4796,224.9455
4797,223.4113
4798,226.4434
4799,221.6566
4800,222.3846
4801,222.8485
4802,222.8806
4803,221.96
4804,220.059
4805,222.4916
4806,221.8413
4807,222.9991
4808,223.9631
4809,224.3013
4810,222.1176
4811,222.7098
4812,222.2798
4813,223.0983
4814,219.5107
4815,222.2959
4816,218.9038
4817,219.4501
4818,220.1339
4819,221.8224
4820,222.9088
4821,223.6308
4822,223.049
4823,219.3748
4824,223.4658
4825,221.58
4826,223.5068
4827,223.515
4828,223.9659
4829,222.9704
4830,225.4492
4831,224.1755
4832,222.6209
4833,210.1075
4834,223.8678
4835,227.9125
4836,224.1778
4837,224.1901
4838,225.3597
4839,226.9692
4840,223.207
4841,225.7718
4842,225.1813
4843,225.3856
4844,223.7268
4845,225.8849
4846,227.1618
4847,223.0294
4848,224.865
4849,227.1245
4850,226.9028
4851,223.6203
4852,223.4667
4853,227.1186
4854,227.9157
4855,225.4456
4856,226.5004
4857,226.3072
4858,227.2518
4859,225.9282
4860,228.6761
4861,227.6127
4862,225.4738
4863,227.6741
4864,228.4842
4865,228.3943
4866,226.1577
4867,227.9112
4868,230.1837
4869,229.7435
4870,229.8305
4871,228.1662
4872,226.4379
4873,227.5763
4874,224.8112
4875,228.2094
4876,227.084
4877,228.4534
4878,228.2457
4879,229.4852
4880,232.7583
4881,231.2213
4882,229.3375
4883,231.524
4884,231.8015
4885,227.7732
4886,230.1623
4887,230.4417
4888,231.0144
4889,228.6597
4890,228.4096
4891,228.3345
4892,229.9535
4893,228.3603
4894,228.7031
4895,229.3156
4896,230.9985
4897,227.0143
4898,228.0066
4899,226.9002
4900,226.2949
4901,225.6994
4902,227.3092
4903,227.1207
4904,227.4324
4905,226.2459
4906,228.1406
4907,228.1898
4908,227.8432
4909,228.807
4910,229.9947
4911,231.3752
4912,228.497
4913,228.9806
4914,229.4202
4915,229.9917
4916,226.1909
4917,227.3766
4918,230.1511
4919,229.7406
4920,226.6622
4921,228.9369
4922,224.1165
4923,224.0897
4924,227.5743
4925,230.1384
4926,211.4809
4927,224.5483
4928,228.906
4929,228.7526
4930,227.0208
4931,227.5528
4932,229.4728
4933,229.851
4934,230.6492
4935,227.0823
4936,229.0436
4937,229.4761
4938,229.7426
4939,228.2825
4940,229.6636
4941,229.9065
4942,227.9527
4943,228.0134
4944,229.8445
4945,230.6161
4946,230.0882
4947,228.6732
4948,230.1407
4949,229.4983
4950,229.0285
4951,229.8638
4952,230.7001
4953,231.9831
4954,228.6366
4955,231.1563
4956,231.2684
4957,231.4975
4958,229.0677
4959,231.6623
4960,234.0437
4961,233.0554
4962,231.4947
4963,231.8176
4964,233.4794
4965,233.0812
4966,231.6507
4967,232.1403
4968,231.5138
4969,230.2409
4970,230.5285
4971,231.062
4972,232.1441
4973,231.0481
4974,230.1802
4975,232.7698
4976,231.689
4977,228.5177
4978,225.2153
4979,226.5347
4980,229.1606
4981,230.4287
4982,232.1347
4983,231.9659
4984,233.0703
4985,230.1996
4986,231.4724
4987,232.8574
4988,228.6077
4989,231.1196
4990,232.9304
4991,233.9589
4992,233.6427
4993,231.3494
4994,233.8055
4995,231.7135
4996,230.3125
4997,230.6202
4998,232.2816
4999,233.3408
5000,228.4054
5001,230.8876
5002,229.3941
5003,232.8571
5004,229.6221
5005,227.4473
5006,230.5071
5007,230.0768
5008,227.8238
5009,228.6383
5010,230.4886
5011,229.0842
5012,227.5527
5013,229.3295
5014,229.6678
5015,230.0478
5016,229.5131
5017,231.5321
5018,227.8792
5019,225.0518
5020,212.6081
5021,210.7761
5022,223.5739
5023,235.3061
5024,234.3267
5025,236.9376
5026,232.6339
5027,234.5656
5028,231.384
5029,231.8294
5030,234.6176
5031,230.5592
5032,232.7139
5033,232.1063
5034,232.9838
5035,230.5572
5036,231.6168
5037,229.5068
5038,230.7043
5039,232.1394
5040,232.424
5041,232.7658
5042,230.145
5043,231.2247
5044,233.9243
5045,234.6763
5046,229.4067
5047,233.8649
5048,232.4638
5049,234.9419
5050,231.9279
5051,233.026
5052,233.091
5053,231.6374
5054,233.4233
5055,230.9892
5056,233.2337
5057,232.8548
5058,229.1896
5059,230.956
5060,231.2975
5061,232.5921
5062,228.6459
5063,232.4761
5064,231.937
5065,233.644
5066,228.9863
5067,229.6103
5068,231.6029
5069,228.3104
5070,226.6489
5071,229.2116
5072,228.2463
5073,229.0023
5074,228.5682
5075,231.0229
5076,232.8984
5077,231.5664
5078,229.6515
5079,229.8295
5080,230.8868
5081,227.8935
5082,229.699
5083,230.1374
5084,232.2202
5085,227.5426
5086,228.4746
5087,228.8828
5088,230.115
5089,228.525
5090,230.3166
5091,230.4868
5092,227.327
5093,216.4476
5094,230.0067
5095,230.851
5096,229.5811
5097,229.8754
5098,231.721
5099,232.7312
5100,229.9283
5101,231.0705
5102,232.0377
5103,231.8174
5104,230.1074
5105,231.3654
5106,230.6725
5107,233.3398
5108,229.653
5109,230.7728
5110,231.2626
5111,231.8023
5112,228.1731
5113,230.4947
5114,230.4187
5115,226.7542
5116,230.0524
5117,230.2035
5118,231.6217
5119,231.6034
5120,230.5904
5121,232.0948
5122,233.0543
5123,232.9004
5124,231.3416
5125,232.7751
5126,231.661
5127,228.9468
5128,230.791
5129,232.3365
5130,233.6098
5131,230.9982
5132,232.7457
5133,233.9372
5134,234.5933
5135,232.8052
5136,233.438
5137,234.395
5138,232.8276
5139,232.6907
5140,233.3725
5141,232.127
5142,235.057
5143,232.2697
5144,234.3493
5145,236.1386
5146,232.7291
5147,232.7158
5148,234.1598
5149,235.7562
5150,232.8314
5151,232.963
5152,233.4722
5153,234.8477
5154,232.5251
5155,231.5088
5156,234.0928
5157,235.3983
5158,233.8198
5159,234.5921
5160,235.9361
5161,236.8802
5162,233.8575
5163,236.4537
5164,236.6404
5165,237.2322
5166,235.3173
5167,237.4945
5168,223.5455
5169,236.893
5170,238.6439
5171,237.3071
5172,238.468
5173,239.1349
5174,239.2192
5175,235.9119
5176,238.4766
5177,238.9706
5178,235.6588
5179,237.6425
5180,239.5158
5181,240.5835
5182,235.9818
5183,237.1374
5184,238.7155
5185,239.664
5186,234.802
5187,237.1136
5188,237.3561
5189,239.3931
5190,235.3086
5191,237.1571
5192,237.6944
5193,236.3259
5194,235.416
5195,235.7585
5196,238.151
5197,237.0778
5198,235.9341
5199,238.4305
5200,237.6073
5201,239.6275
5202,235.2897
5203,238.7045
5204,237.1825
5205,238.5225
5206,235.5297
5207,239.1993
5208,239.2429
5209,238.7696
5210,237.0009
5211,237.5571
5212,235.5939
5213,231.2014
5214,231.6735
5215,235.6224
5216,233.7344
5217,237.2511
5218,237.5331
5219,237.775
5220,240.2229
5221,236.7598
5222,236.3066
5223,239.6689
5224,241.1661
5225,239.4087
5226,240.5748
5227,242.8675
5228,242.6958
5229,243.1271
5230,240.2369
5231,241.4466
5232,241.5254
5233,237.6773
5234,237.8411
5235,240.163
5236,240.8243
5237,240.1707
5238,236.1858
5239,238.3314
5240,235.4174
5241,234.4541
5242,236.6497
5243,222.3883
5244,235.2468
5245,236.8361
5246,239.2043
5247,239.7918
5248,241.3596
5249,237.1036
5250,238.2218
5251,239.6373
5252,238.3321
5253,239.5369
5254,234.4814
5255,240.1567
5256,242.2444
5257,239.158
5258,239.8701
5259,239.2865
5260,240.198
5261,233.7886
5262,234.8553
5263,235.3369
5264,236.6257
5265,235.7236
5266,235.1707
5267,236.649
5268,237.5635
5269,232.2746
5270,234.7277
5271,234.6724
5272,234.7851
5273,231.6213
5274,234.0981
5275,230.2889
5276,232.372
5277,231.4917
5278,232.7937
5279,235.0621
5280,232.553
5281,232.8226
5282,230.5962
5283,234.4327
5284,234.9997
5285,234.4225
5286,235.5362
5287,233.0786
5288,232.3659
5289,231.0652
5290,234.9136
5291,237.9306
5292,233.2935
5293,234.1372
5294,237.173
5295,238.4377
5296,233.1953
5297,232.2985
5298,233.9206
5299,234.7578
5300,234.8577
5301,232.7038
5302,234.8886
5303,235.3044
5304,233.9125
5305,234.7819
5306,234.0805
5307,235.1712
5308,231.1914
5309,233.7138
5310,233.8091
5311,234.5015
5312,231.5545
5313,231.0155
5314,233.8463
5315,233.8333
5316,229.7579
5317,232.0963
5318,232.4014
5319,230.2699
5320,216.2608
5321,229.9335
5322,232.2312
5323,230.1973
5324,228.2527
5325,229.919
5326,231.7716
5327,230.9121
5328,232.2305
5329,230.7577
5330,232.4816
5331,229.651
5332,232.1511
5333,230.9583
5334,230.3533
5335,227.4898
5336,228.9854
5337,230.9948
5338,226.5841
5339,228.7019
5340,230.3938
5341,225.5323
5342,227.8252
5343,228.8567
5344,230.7672
5345,229.8795
5346,227.8032
5347,226.0194
5348,228.2965
5349,229.4292
5350,227.0375
5351,227.1456
5352,230.7611
5353,232.6827
5354,228.6494
5355,230.3279
5356,232.1132
5357,231.1113
5358,228.9547
5359,230.6008
5360,230.9901
5361,229.9649
5362,229.8385
5363,231.2292
5364,230.7821
5365,228.9046
5366,229.1917
5367,230.4815
5368,230.2822
5369,229.6233
5370,230.0742
5371,231.7593
5372,232.8121
5373,229.5527
5374,229.9417
5375,230.913
5376,230.9404
5377,229.3831
5378,231.6538
5379,232.9749
5380,233.3876
5381,230.8789
5382,230.5333
5383,225.2947
5384,226.9227
5385,227.8035
5386,228.5717
5387,230.6122
5388,231.0533
5389,229.337
5390,232.0452
5391,231.8424
5392,233.5396
5393,231.8155
5394,232.3232
5395,235.1435
5396,232.7736
5397,218.2011
5398,228.3983
5399,237.7842
5400,240.4543
5401,241.3777
5402,238.4213
5403,239.865
5404,238.8048
5405,241.1964
5406,241.7399
5407,237.3707
5408,239.0652
5409,239.0519
5410,240.4231
5411,240.9836
5412,240.6835
5413,238.8396
5414,239.1338
5415,239.866
5416,239.157
5417,238.1968
5418,238.7331
5419,238.7284
5420,240.2088
5421,239.0503
5422,239.4282
5423,243.7451
5424,240.6495
5425,234.1987
5426,237.9541
5427,239.9893
5428,242.5632
5429,241.7232
5430,241.4172
5431,242.2541
5432,240.8103
5433,238.5068
5434,240.0415
5435,241.0561
5436,237.6521
5437,238.8882
5438,239.9035
5439,239.9855
5440,238.7007
