#frame,fps
3626,64.99654
3627,64.9567
3628,65.11212
3629,65.06731
3630,65.21187
3631,65.2352
3632,65.03937
3633,65.23441
3634,65.09785
3635,65.12273
3636,65.06927
3637,64.97868
3638,65.13488
3639,64.71624
3640,65.07936
3641,65.0308
3642,64.93318
3643,65.31665
3644,65.19118
3645,65.23707
3646,65.22495
3647,65.35973
3648,65.11456
3649,64.97163
3650,65.14967
3651,65.02355
3652,64.91547
3653,65.02464
3654,64.95715
3655,65.03803
3656,65.29675
3657,65.30234
3658,65.12125
3659,65.31004
3660,65.08865
3661,64.99209
3662,64.85001
3663,65.12584
3664,64.85131
3665,64.62582
3666,64.50156
3667,64.4994
3668,64.53762
3669,65.19256
3670,65.68228
3671,66.135
3672,66.14716
3673,66.31815
3674,66.49747
3675,66.73586
3676,66.94331
3677,67.34084
3678,67.15426
3679,67.55607
3680,67.61391
3681,67.4287
3682,67.40146
3683,67.62571
3684,67.67059
3685,67.975
3686,67.94206
3687,67.66339
3688,67.99364
3689,67.8115
3690,67.92996
3691,67.92837
3692,67.97412
3693,68.16199
3694,68.24839
3695,67.97198
3696,67.83138
3697,68.33992
3698,68.2928
3699,66.66823
3700,68.12168
3701,68.50853
3702,68.45587
3703,68.29241
3704,68.70627
3705,68.72705
3706,68.46778
3707,68.5706
3708,68.46774
3709,68.62609
3710,68.64518
3711,68.53245
3712,68.44038
3713,67.87359
3714,68.40771
3715,68.2232
3716,68.21918
3717,68.23019
3718,68.57148
3719,68.43212
3720,68.3749
3721,68.53331
3722,68.52051
3723,68.3476
3724,68.41563
3725,68.37546
3726,68.49377
3727,68.50788
3728,68.03857
3729,68.51849
3730,68.27229
3731,68.94855
3732,68.79211
3733,68.73237
3734,69.07133
3735,68.90194
3736,69.10873
3737,68.78622
3738,68.84422
3739,68.97821
3740,68.78914
3741,68.42107
3742,69.08462
3743,69.07846
3744,69.06681
3745,69.09284
3746,68.90929
3747,69.03708
3748,68.82278
3749,68.88706
3750,68.76221
3751,69.12276
3752,68.98438
3753,68.8988
3754,68.92432
3755,68.75385
3756,68.54909
3757,68.2924
3758,67.88997
3759,68.01895
3760,67.90906
3761,67.63484
3762,67.55228
3763,67.2064
3764,67.0931
3765,66.93644
3766,66.71674
3767,66.74638
3768,66.54512
3769,66.63762
3770,66.32085
3771,66.57846
3772,66.60142
3773,66.36904
3774,66.30666
3775,66.37944
3776,66.22066
3777,66.15623
3778,66.10609
3779,66.00216
3780,66.15485
3781,66.21612
3782,66.1047
3783,66.11135
3784,66.15701
3785,65.98896
3786,66.09357
3787,65.8821
3788,65.67426
3789,65.81277
3790,65.69621
3791,65.84085
3792,66.06209
3793,65.8023
3794,65.70663
3795,65.91615
3796,65.68176
3797,64.10595
3798,64.24836
3799,64.37165
3800,64.40224
3801,64.58096
3802,64.57902
3803,63.12851
3804,64.9259
3805,64.97415
3806,65.49341
3807,65.4127
3808,65.50944
3809,65.53342
3810,65.42362
3811,65.47888
3812,65.59055
3813,65.3879
3814,65.4642
3815,65.53019
3816,65.57537
3817,65.93277
3818,65.80247
3819,65.69608
3820,65.77733
3821,65.79607
3822,65.60647
3823,65.84177
3824,65.5968
3825,65.67148
3826,65.73697
3827,65.87517
3828,65.88586
3829,66.07089
3830,65.76783
3831,66.04771
3832,65.91821
3833,65.8939
3834,65.91141
3835,65.80093
3836,66.06426
3837,65.91285
3838,65.73566
3839,65.81848
3840,65.86665
3841,65.80038
3842,65.7966
3843,65.22231
3844,65.17804
3845,65.37037
3846,65.38941
3847,65.45049
3848,65.46528
3849,65.47636
3850,65.41875
3851,65.48679
3852,65.79623
3853,65.82838
3854,65.92725
3855,65.80744
3856,65.80508
3857,65.77418
3858,65.88026
3859,65.78174
3860,65.8007
3861,65.86337
3862,65.82922
3863,65.53269
3864,66.0531
3865,65.90393
3866,66.12401
3867,65.88544
3868,65.77842
3869,65.86089
3870,65.62981
3871,65.75318
3872,65.69305
3873,65.74631
3874,66.09061
3875,65.93793
3876,65.93088
3877,65.71326
3878,65.68694
3879,65.62531
3880,65.60529
3881,65.58665
3882,65.44595
3883,65.66779
3884,65.42049
3885,65.5808
3886,64.53736
3887,64.90316
3888,64.6912
3889,64.51659
3890,64.85177
3891,65.01168
3892,64.91725
3893,64.94331
3894,64.96696
3895,64.73344
3896,64.81399
3897,64.74025
3898,65.17109
3899,64.8494
3900,64.35764
3901,64.75215
3902,64.57369
3903,64.74577
3904,65.05727
3905,65.25169
3906,65.48708
3907,65.73676
3908,64.6501
3909,66.19189
3910,66.48856
3911,66.48978
3912,66.51973
3913,67.00536
3914,67.20565
3915,67.08892
3916,67.14878
3917,67.83321
3918,67.54987
3919,67.60246
3920,67.62147
3921,67.23185
3922,67.50192
3923,67.34958
3924,67.3981
3925,67.49186
3926,67.63181
3927,67.86057
3928,67.36821
3929,67.74908
3930,67.33289
3931,67.02003
3932,67.98669
3933,68.35688
3934,67.95401
3935,68.21281
3936,68.30712
3937,68.35048
3938,68.18433
3939,68.21787
3940,68.11672
3941,68.18917
3942,68.0822
3943,68.09594
3944,68.46944
3945,68.20821
3946,68.43525
3947,68.26247
3948,68.39668
3949,68.22509
3950,68.40897
3951,68.35802
3952,68.46087
3953,68.4927
3954,68.6752
3955,68.49654
3956,68.52132
3957,68.42314
3958,68.48666
3959,68.59079
3960,68.64212
3961,68.28617
3962,68.69794
3963,68.62603
3964,68.7446
3965,68.56887
3966,68.5432
3967,68.27618
3968,68.63853
3969,68.81124
3970,68.59803
3971,68.44191
3972,68.40438
3973,68.47475
3974,68.32421
3975,68.47791
3976,68.71475
3977,68.61405
3978,68.76261
3979,68.67448
3980,68.47836
3981,68.46573
3982,68.38844
3983,68.61686
3984,68.8308
3985,68.47823
3986,68.51997
3987,68.53471
3988,68.40628
3989,68.3729
3990,68.47561
3991,68.5096
3992,68.63726
3993,68.65099
3994,68.43551
3995,68.4193
3996,68.41573
3997,68.55415
3998,68.50245
3999,68.47023
4000,68.57564
4001,68.63963
4002,69.21934
4003,69.0615
4004,69.01538
4005,69.04947
4006,68.84936
4007,68.93387
4008,69.37174
4009,69.09769
4010,69.11243
4011,69.06784
4012,68.87367
4013,68.8632
4014,68.84673
4015,67.43622
4016,69.23264
4017,69.30205
4018,69.24249
4019,69.2836
4020,68.84422
4021,68.97289
4022,69.08894
4023,68.2315
4024,67.56242
4025,68.35104
4026,68.10946
4027,68.00082
4028,67.94755
4029,67.86166
4030,67.88896
4031,68.30666
4032,68.13588
4033,67.94807
4034,67.83571
4035,67.76405
4036,67.91015
4037,67.77342
4038,67.76233
4039,68.61786
4040,68.74397
4041,68.72221
4042,68.94234
4043,68.74612
4044,68.51301
4045,68.69764
4046,68.69001
4047,68.62772
4048,68.8725
4049,68.92038
4050,68.79095
4051,68.81405
4052,68.8567
4053,68.68498
4054,68.54784
4055,68.74692
4056,69.07415
4057,68.7206
4058,68.83611
4059,68.66456
4060,68.70619
4061,68.61804
4062,68.53027
4063,68.66554
4064,68.68694
4065,68.71582
4066,68.83501
4067,68.55649
4068,68.66039
4069,68.64122
4070,66.7234
4071,67.02367
4072,66.91877
4073,67.43469
4074,67.36781
4075,67.65269
4076,67.68235
4077,67.87839
4078,67.58083
4079,67.20774
4080,67.17661
4081,66.87366
4082,66.68274
4083,66.77201
4084,66.78468
4085,66.54301
4086,66.24344
4087,66.48083
4088,66.39098
4089,66.17797
4090,66.18334
4091,66.06024
4092,66.16553
4093,65.93137
4094,66.01767
4095,66.01216
4096,65.93752
4097,64.01256
4098,66.30746
4099,66.13493
4100,66.22182
4101,66.0125
4102,66.13191
4103,66.061
4104,65.87598
4105,65.93711
4106,66.08573
4107,65.83303
4108,66.07966
4109,65.9346
4110,65.90993
4111,65.97782
4112,65.70722
4113,65.79668
4114,65.7899
4115,65.81671
4116,65.7903
4117,65.75677
4118,65.63608
4119,65.15282
4120,64.83845
4121,64.54577
4122,64.1703
4123,63.92382
4124,63.88054
4125,63.90464
4126,63.79384
4127,63.59424
4128,63.6239
4129,63.54638
4130,63.45473
4131,63.20091
4132,63.15694
4133,63.20931
4134,62.95271
4135,62.8691
4136,61.2163
4137,61.21398
4138,61.79727
4139,61.80981
4140,61.9081
4141,62.02267
4142,61.92072
4143,62.00237
4144,61.97114
4145,62.12114
4146,62.14754
4147,62.24035
4148,62.25913
4149,62.62587
4150,62.56985
4151,62.60787
4152,62.35623
4153,62.48824
4154,62.58825
4155,62.65779
4156,61.50786
4157,61.44432
4158,61.55821
4159,61.66544
4160,61.52712
4161,61.39435
4162,61.46633
4163,61.5892
4164,61.65422
4165,61.63236
4166,61.70505
4167,61.47643
4168,61.51269
4169,61.49908
4170,61.57524
4171,61.12008
4172,61.57275
4173,61.67237
4174,61.62977
4175,61.49194
4176,61.70995
4177,61.62106
4178,61.63937
4179,62.02929
4180,62.01325
4181,61.98176
4182,60.55182
4183,61.84796
4184,61.8675
4185,62.04014
4186,61.77317
4187,61.9234
4188,61.66884
4189,61.79961
4190,61.9291
4191,61.93243
4192,62.09905
4193,61.61656
4194,61.33858
4195,61.69393
4196,61.58024
4197,61.71583
4198,61.24615
4199,61.12659
4200,61.50908
4201,62.47823
4202,62.32837
4203,61.44891
4204,61.51369
4205,61.4949
4206,61.61198
4207,61.6091
4208,61.59861
4209,61.35192
4210,61.20353
4211,60.79081
4212,60.71244
4213,60.46808
4214,60.35987
4215,60.28059
4216,60.03965
4217,59.87331
4218,59.64548
4219,59.76509
4220,59.42813
4221,59.62399
4222,59.45951
4223,59.3412
4224,58.93826
4225,59.1854
4226,58.94676
4227,58.94865
4228,58.7729
4229,58.74647
4230,58.93259
4231,58.58603
4232,58.75978
4233,58.51382
4234,58.78321
4235,59.50955
4236,59.45564
4237,59.45375
4238,59.51333
4239,59.53291
4240,59.44508
4241,59.53453
4242,59.48976
4243,59.58345
4244,59.71466
4245,59.59161
4246,59.77941
4247,59.97504
4248,59.9285
4249,59.62494
4250,59.86792
4251,59.83577
4252,59.89318
4253,60.03762
4254,60.08659
4255,59.81951
4256,60.05202
4257,59.5767
4258,59.64286
4259,59.9377
4260,59.89623
4261,59.96894
4262,59.7341
4263,59.92197
4264,60.03838
4265,60.06449
4266,59.82888
4267,60.08882
4268,58.32293
4269,60.12855
4270,60.2044
4271,60.27181
4272,60.26404
4273,60.14897
4274,59.99207
4275,60.10665
4276,60.05178
4277,60.09187
4278,59.85828
4279,60.06892
4280,60.54819
4281,60.13622
4282,60.1033
4283,60.11476
4284,60.06939
4285,59.63277
4286,60.09286
4287,59.83219
4288,60.05346
4289,59.97315
4290,59.84356
4291,60.06034
4292,60.02866
4293,60.18491
4294,59.97672
4295,59.83609
4296,59.88623
4297,59.99856
4298,60.05595
4299,59.85911
4300,59.97219
4301,60.09198
4302,59.79856
4303,60.04927
4304,59.87916
4305,60.12874
4306,60.12425
4307,60.13754
4308,59.97589
4309,60.11831
4310,60.1405
4311,60.0389
4312,59.89745
4313,59.6945
4314,60.01578
4315,60.16591
4316,60.09743
4317,59.6815
4318,59.92631
4319,59.96342
4320,60.09547
4321,59.77489
4322,59.92141
4323,59.85825
4324,59.7555
4325,59.82444
4326,59.7818
4327,59.61331
4328,59.70149
4329,59.68439
4330,59.69964
4331,59.65431
4332,59.62616
4333,59.23325
4334,59.65488
4335,59.686
4336,59.68944
4337,59.74078
4338,59.55719
4339,59.6445
4340,59.62804
4341,59.80353
4342,59.65427
4343,59.62967
4344,59.7019
4345,59.44399
4346,59.59684
4347,59.6315
4348,58.29498
4349,58.41629
4350,58.36226
4351,58.57419
4352,58.42992
4353,58.39254
4354,58.33609
4355,57.18529
4356,55.81827
4357,58.21761
4358,59.84175
4359,59.60813
4360,59.33002
4361,59.52216
4362,59.471
4363,59.57094
4364,59.4335
4365,59.03744
4366,59.40491
4367,59.23647
4368,59.31158
4369,59.4183
4370,59.34775
4371,59.39422
4372,59.31885
4373,59.23215
4374,59.46922
4375,59.45417
4376,58.87953
4377,59.16565
4378,59.76948
4379,59.66636
4380,59.68917
4381,59.2169
4382,59.11837
4383,59.11751
4384,58.96474
4385,59.08127
4386,58.98399
4387,59.05371
4388,59.21219
4389,59.2771
4390,59.28934
4391,59.31879
4392,59.38152
4393,59.28339
4394,59.22824
4395,59.15376
4396,59.17427
4397,59.1856
4398,59.36032
4399,59.38784
4400,59.39703
4401,59.40171
4402,59.67734
4403,60.35804
4404,60.32291
4405,60.28212
4406,59.72232
4407,59.27632
4408,59.7438
4409,59.74895
4410,59.68583
4411,59.61505
4412,59.81813
4413,59.90763
4414,59.7265
4415,59.83445
4416,59.79509
4417,59.85431
4418,60.19792
4419,59.83003
4420,59.72808
4421,60.10758
4422,60.03474
4423,60.02455
4424,59.8043
4425,59.94275
4426,59.98322
4427,59.9403
4428,60.41329
4429,60.53561
4430,60.56223
4431,60.64385
4432,61.05011
4433,60.86221
4434,61.2742
4435,61.41022
4436,61.52071
4437,61.32219
4438,61.57613
4439,62.31118
4440,62.15506
4441,62.20331
4442,62.37119
4443,61.87456
4444,60.79996
4445,62.4208
4446,62.29291
4447,62.36879
4448,62.39656
4449,62.29966
4450,62.46519
4451,62.57793
4452,62.63922
4453,62.53304
4454,62.71908
4455,62.85355
4456,62.7809
4457,62.60509
4458,62.72276
4459,62.59327
4460,62.60563
4461,62.6734
4462,62.46147
4463,62.51245
4464,62.61697
4465,62.56647
4466,62.5545
4467,62.55946
4468,62.55875
4469,62.49501
4470,62.69046
4471,62.54741
4472,62.63383
4473,62.51714
4474,62.49339
4475,62.8107
4476,62.75392
4477,62.78046
4478,62.37952
4479,62.58159
4480,62.75023
4481,62.61016
4482,62.68785
4483,62.64142
4484,62.6069
4485,62.72997
4486,62.62926
4487,62.66763
4488,62.6725
4489,62.68003
4490,62.64863
4491,62.62024
4492,62.60659
4493,62.59866
4494,62.55722
4495,62.563
4496,62.47083
4497,62.5218
4498,62.55838
4499,62.90934
4500,62.69269
4501,62.66602
4502,62.71516
4503,63.00392
4504,62.76296
4505,62.31074
4506,62.59143
4507,62.72828
4508,62.71906
4509,62.56289
4510,62.58811
4511,62.58837
4512,62.71598
4513,62.54054
4514,62.64371
4515,62.82596
4516,62.67408
4517,62.56079
4518,62.68709
4519,62.54643
4520,62.559
4521,62.5583
4522,62.95172
4523,62.6767
4524,62.65809
4525,62.57141
4526,62.5246
4527,62.6248
4528,62.70311
4529,62.9199
4530,63.19338
4531,63.55664
4532,63.62291
4533,62.3036
4534,64.00744
4535,64.22205
4536,64.37165
4537,64.81239
4538,64.7766
4539,64.85325
4540,64.97711
4541,65.04733
4542,64.99935
4543,65.03996
4544,65.03187
4545,65.17813
4546,65.13647
4547,65.52113
4548,65.89022
4549,66.34203
4550,66.537
4551,66.77409
4552,66.81258
4553,67.16048
4554,67.22428
4555,67.39185
4556,67.41511
4557,67.87482
4558,68.03229
4559,67.91627
4560,68.01712
4561,67.91221
4562,68.1201
4563,68.53178
4564,68.37605
4565,68.6246
4566,68.42052
4567,68.49836
4568,68.37036
4569,68.1393
4570,67.9942
4571,68.0042
4572,68.13045
4573,68.26347
4574,68.41288
4575,68.43237
4576,68.40965
4577,68.31522
4578,68.35155
4579,68.43339
4580,68.6996
4581,68.8252
4582,68.64188
4583,68.56585
4584,68.66907
4585,68.5612
4586,68.52902
4587,68.9081
4588,68.51308
4589,68.85702
4590,68.81563
4591,68.8331
4592,68.72146
4593,68.72736
4594,68.53582
4595,68.89316
4596,69.0017
4597,68.94233
4598,68.94441
4599,68.7822
4600,68.73116
4601,68.73245
4602,68.46998
4603,69.04172
4604,69.06961
4605,68.99658
4606,68.89703
4607,68.92458
4608,68.79007
4609,68.68167
4610,68.69537
4611,68.77428
4612,68.67294
4613,68.40877
4614,67.99267
4615,67.78397
4616,67.45369
4617,67.27154
4618,66.91781
4619,66.82984
4620,66.67249
4621,66.70411
4622,66.65622
4623,64.4514
4624,66.80643
4625,66.59812
4626,66.49155
4627,66.36887
4628,66.19017
4629,66.07431
4630,65.91599
4631,65.72865
4632,65.77243
4633,65.84915
4634,65.96091
4635,65.93482
4636,65.54539
4637,65.93794
4638,65.52717
4639,65.61796
4640,65.49201
4641,65.52885
4642,65.50402
4643,65.51331
4644,65.42183
4645,65.40883
4646,65.68835
4647,65.45346
4648,65.29547
4649,65.63792
4650,65.51682
4651,65.56658
4652,65.53559
4653,65.58334
4654,65.4321
4655,65.09062
4656,65.43433
4657,65.42915
4658,65.75743
4659,65.52863
4660,65.47543
4661,65.55759
4662,65.52045
4663,65.53893
4664,65.54112
4665,65.34471
4666,65.34521
4667,65.36449
4668,65.39861
4669,65.31052
4670,65.70098
4671,65.53416
4672,65.57413
4673,65.52108
4674,65.57026
4675,65.48405
4676,65.51356
4677,65.53757
4678,65.4613
4679,65.45012
4680,65.45385
4681,65.38804
4682,65.56133
4683,65.49597
4684,65.70542
4685,65.79658
4686,65.58765
4687,65.54705
4688,65.27285
4689,65.48516
4690,65.34828
4691,65.26389
4692,65.39291
4693,65.09344
4694,65.40767
4695,65.30116
4696,65.54288
4697,65.48569
4698,65.5223
4699,65.48257
4700,65.37727
4701,64.9294
4702,65.36281
4703,65.35735
4704,65.38837
4705,65.34481
4706,65.69897
4707,65.58604
4708,65.5818
4709,65.55942
4710,65.44886
4711,65.5073
4712,65.32555
4713,65.48895
4714,65.4405
4715,63.96127
4716,65.48374
4717,65.41994
4718,65.75515
4719,65.57824
4720,65.74966
4721,65.64266
4722,65.66711
4723,65.57324
4724,65.23936
4725,64.94074
4726,64.62826
4727,64.3882
4728,64.15945
4729,63.67407
4730,63.71727
4731,63.5547
4732,63.53167
4733,63.39549
4734,63.27178
4735,63.22259
4736,63.21668
4737,62.80205
4738,63.27579
4739,63.43314
4740,63.60284
4741,63.88205
4742,64.00616
4743,64.15209
4744,64.23135
4745,64.40876
4746,64.3373
4747,64.5077
4748,64.64189
4749,64.6573
4750,65.01442
4751,65.01738
4752,65.0956
4753,65.23506
4754,65.22118
4755,65.09464
4756,65.59001
4757,65.39379
4758,65.36087
4759,65.21665
4760,65.24687
4761,65.27865
4762,65.44991
4763,65.57056
4764,65.57845
4765,65.56642
4766,65.40775
4767,65.54034
4768,65.40351
4769,65.54481
4770,65.35928
4771,65.49963
4772,65.34212
4773,65.78931
4774,65.5191
4775,65.62811
4776,65.70956
4777,65.69096
4778,65.53988
4779,65.61237
4780,65.7462
4781,65.61153
4782,65.55377
4783,65.65977
4784,65.54397
4785,65.62739
4786,65.82491
4787,65.87175
4788,65.74015
4789,65.58782
4790,65.66653
4791,65.50465
4792,65.56881
4793,65.53166
4794,65.51148
4795,65.45578
4796,65.66936
4797,65.66605
4798,65.86082
4799,65.79665
4800,65.34736
4801,65.77566
4802,65.65707
4803,64.94524
4804,64.89385
4805,64.94012
4806,64.96421
4807,63.6382
4808,65.34415
4809,65.13928
4810,65.16998
4811,65.07359
4812,65.05162
4813,65.22733
4814,65.13458
4815,65.08784
4816,64.76362
4817,65.09022
4818,64.98282
4819,65.01784
4820,65.01872
4821,65.20351
4822,64.80013
4823,65.19449
4824,64.84631
4825,64.96156
4826,64.69113
4827,64.8513
4828,64.77686
4829,64.77031
4830,64.8082
4831,64.7923
4832,64.40884
4833,64.8074
4834,65.71562
4835,65.87175
4836,65.81535
4837,65.84548
4838,65.59492
4839,65.48782
4840,65.44377
4841,65.50349
4842,65.34655
4843,65.38968
4844,65.40154
4845,65.44012
4846,65.37802
4847,65.60163
4848,65.6248
4849,65.75332
4850,65.68674
4851,65.65965
4852,65.46495
4853,65.5646
4854,65.58543
4855,65.41381
4856,65.46798
4857,65.48236
4858,65.79004
4859,65.70892
4860,65.41626
4861,65.27625
4862,65.01753
4863,64.81738
4864,64.30859
4865,64.39112
4866,64.16869
4867,64.05645
4868,63.88712
4869,63.76519
4870,63.55658
4871,63.51545
4872,63.36572
4873,63.29569
4874,63.27121
4875,63.2218
4876,63.15446
4877,63.09345
4878,63.01954
4879,63.14297
4880,63.21001
4881,63.20876
4882,63.14454
4883,63.10703
4884,63.07427
4885,63.08594
4886,63.07181
4887,63.0399
4888,63.06111
4889,62.87636
4890,62.78711
4891,62.87903
4892,62.65343
4893,62.75685
4894,62.79366
4895,62.70227
4896,62.9992
4897,62.83619
4898,63.48801
4899,63.91318
4900,64.32758
4901,63.30228
4902,64.73457
4903,64.8636
4904,64.88442
4905,64.84072
4906,64.96254
4907,65.00391
4908,65.21924
4909,65.17962
4910,65.41049
4911,65.5634
4912,65.64281
4913,65.55321
4914,65.36723
4915,65.77148
4916,65.69257
4917,65.70613
4918,65.58916
4919,65.64674
4920,65.65982
4921,66.02293
4922,65.88966
4923,65.88809
4924,65.86298
4925,66.09009
4926,65.86928
4927,65.88207
4928,65.81531
4929,65.85442
4930,65.84696
4931,65.84199
4932,66.04519
4933,64.75147
4934,65.08922
4935,65.11699
4936,65.14192
4937,64.95355
4938,64.77064
4939,64.91321
4940,64.83786
4941,65.0743
4942,64.97581
4943,65.01063
4944,65.39854
4945,65.15777
4946,65.17151
4947,65.01809
4948,65.40833
4949,65.34409
4950,65.22671
4951,65.12414
4952,65.17027
4953,65.25461
4954,65.17249
4955,65.10019
4956,65.30157
4957,65.29235
4958,65.49476
4959,65.26219
4960,65.36146
4961,65.62777
4962,65.44315
4963,65.04288
4964,64.5293
4965,64.47469
4966,64.53051
4967,64.57578
4968,64.67936
4969,64.64716
4970,64.54054
4971,64.8041
4972,65.1701
4973,65.16608
4974,65.35173
4975,65.28573
4976,65.33986
4977,65.43135
4978,65.31058
4979,65.34829
4980,65.42278
4981,65.40086
4982,65.38684
4983,65.6979
4984,65.34928
4985,65.44962
4986,65.65598
4987,65.73971
4988,65.45691
4989,65.54827
4990,65.42897
4991,65.38553
4992,65.48628
4993,65.41631
4994,65.4277
4995,65.89894
4996,64.14078
4997,66.04572
4998,65.84604
4999,65.79757

