#frame,fps
3625,64.69645
3626,64.65018
3627,64.50874
3628,64.75797
3629,65.04211
3630,64.95932
3631,64.95702
3632,64.94791
3633,64.92912
3634,64.74387
3635,64.95776
3636,64.78338
3637,64.84768
3638,64.68942
3639,64.87996
3640,64.65244
3641,64.87668
3642,64.92882
3643,64.74418
3644,64.64857
3645,65.14467
3646,65.0358
3647,65.01988
3648,65.02441
3649,65.00993
3650,64.77905
3651,64.97675
3652,64.75674
3653,64.63841
3654,64.70499
3655,65.01974
3656,64.96139
3657,64.96044
3658,64.97829
3659,64.82512
3660,64.71936
3661,64.78914
3662,64.72728
3663,64.82384
3664,64.87937
3665,64.6747
3666,64.75707
3667,64.67612
3668,65.00007
3669,65.32114
3670,63.80826
3671,64.50075
3672,64.43699
3673,63.63362
3674,66.61161
3675,66.5917
3676,66.77993
3677,66.90918
3678,67.20968
3679,67.26004
3680,67.39716
3681,67.41066
3682,66.64803
3683,65.62617
3684,65.85783
3685,66.0963
3686,66.1399
3687,66.3467
3688,66.81774
3689,66.82523
3690,67.00456
3691,67.05051
3692,67.23508
3693,67.10378
3694,67.20073
3695,67.41274
3696,67.53976
3697,67.34799
3698,67.65146
3699,67.79076
3700,67.7457
3701,67.6586
3702,67.74445
3703,67.71145
3704,67.71431
3705,68.08727
3706,67.97948
3707,68.13563
3708,67.89379
3709,67.89024
3710,67.94756
3711,67.91185
3712,67.81609
3713,68.21899
3714,68.03518
3715,68.26958
3716,68.23331
3717,68.06787
3718,68.18842
3719,67.90442
3720,68.0054
3721,68.32629
3722,68.32441
3723,68.13046
3724,68.30872
3725,68.26428
3726,68.30762
3727,68.1102
3728,68.18375
3729,67.95286
3730,68.0526
3731,68.6036
3732,68.80899
3733,68.7412
3734,68.48806
3735,68.54331
3736,68.5537
3737,68.47549
3738,68.74422
3739,68.62849
3740,68.6793
3741,68.57533
3742,68.55605
3743,68.32741
3744,68.53323
3745,68.38647
3746,68.63113
3747,68.70589
3748,68.70673
3749,68.46486
3750,68.36639
3751,67.88483
3752,68.01717
3753,67.87907
3754,67.92092
3755,68.24842
3756,67.76093
3757,67.62797
3758,67.38647
3759,67.16996
3760,66.92309
3761,66.71233
3762,66.37559
3763,66.38118
3764,66.20732
3765,66.32688
3766,66.27529
3767,66.21192
3768,66.21706
3769,66.30595
3770,66.11517
3771,66.1478
3772,65.88382
3773,65.83413
3774,65.81133
3775,65.68586
3776,65.5847
3777,65.54934
3778,65.46613
3779,65.68884
3780,65.56036
3781,65.71313
3782,65.61137
3783,65.51115
3784,65.42684
3785,65.52766
3786,65.44601
3787,65.30611
3788,65.41882
3789,65.29972
3790,65.32361
3791,65.47699
3792,65.34518
3793,65.48496
3794,65.58295
3795,65.57649
3796,65.48612
3797,65.42156
3798,65.49946
3799,65.35601
3800,65.37524
3801,65.1803
3802,65.22692
3803,65.52113
3804,65.31265
3805,65.62713
3806,65.51139
3807,65.39222
3808,65.38052
3809,65.34646
3810,65.00854
3811,65.13418
3812,65.40414
3813,65.36279
3814,65.2911
3815,65.75469
3816,65.18826
3817,65.38534
3818,65.5013
3819,65.50339
3820,65.46114
3821,65.29084
3822,65.24445
3823,65.26261
3824,65.14748
3825,65.22698
3826,65.19384
3827,65.21505
3828,65.48752
3829,65.39565
3830,65.66357
3831,65.48814
3832,65.54727
3833,65.45214
3834,65.42193
3835,65.39053
3836,65.30692
3837,65.13779
3838,65.19005
3839,65.12627
3840,65.41532
3841,65.48945
3842,65.64048
3843,65.45093
3844,65.48407
3845,65.55967
3846,65.49787
3847,65.47273
3848,63.44445
3849,63.35538
3850,63.41367
3851,63.21698
3852,63.75404
3853,63.7548
3854,63.65112
3855,63.23932
3856,63.05574
3857,62.44522
3858,61.30617
3859,65.37826
3860,65.21764
3861,65.69669
3862,65.63915
3863,65.67528
3864,65.56476
3865,65.60201
3866,65.53611
3867,65.78806
3868,65.43709
3869,65.62425
3870,65.53208
3871,65.48213
3872,65.37312
3873,65.40519
3874,65.45293
3875,65.30296
3876,65.34283
3877,65.24363
3878,65.18012
3879,65.13788
3880,65.32961
3881,65.12712
3882,65.2728
3883,65.4516
3884,65.48853
3885,65.21292
3886,65.19209
3887,65.09299
3888,65.16236
3889,65.12798
3890,65.12691
3891,65.14063
3892,65.30309
3893,65.17949
3894,65.49447
3895,65.48536
3896,65.36785
3897,65.31574
3898,65.08751
3899,65.29654
3900,65.10945
3901,64.94051
3902,65.21602
3903,65.1344
3904,65.78063
3905,66.04078
3906,66.30679
3907,66.36624
3908,66.586
3909,66.76809
3910,66.80815
3911,66.85685
3912,67.09596
3913,67.36591
3914,67.64704
3915,67.48457
3916,67.81946
3917,67.84234
3918,67.92541
3919,67.98291
3920,68.09516
3921,67.8707
3922,68.31839
3923,68.14852
3924,68.14649
3925,68.18863
3926,67.77486
3927,68.16582
3928,68.59667
3929,68.37518
3930,68.63718
3931,68.40911
3932,68.575
3933,68.4957
3934,68.3959
3935,68.38129
3936,68.61282
3937,68.47569
3938,68.65723
3939,68.61342
3940,68.55942
3941,68.54752
3942,68.55651
3943,68.50734
3944,68.62128
3945,68.49721
3946,68.60696
3947,68.61749
3948,68.40456
3949,68.38506
3950,68.02707
3951,68.44549
3952,67.20543
3953,68.79473
3954,68.74446
3955,68.65782
3956,68.43088
3957,68.67577
3958,68.45119
3959,68.57993
3960,68.49164
3961,68.79107
3962,68.89428
3963,68.91312
3964,68.71492
3965,68.74433
3966,68.79246
3967,68.60701
3968,68.81046
3969,68.64277
3970,68.73854
3971,68.53188
3972,68.78305
3973,68.69977
3974,68.68306
3975,68.62431
3976,68.93477
3977,68.70953
3978,68.3967
3979,68.97079
3980,68.80295
3981,68.77415
3982,68.68494
3983,68.72669
3984,68.88485
3985,68.73229
3986,68.82724
3987,68.64738
3988,68.7214
3989,68.6587
3990,68.54156
3991,68.47688
3992,68.71468
3993,68.8746
3994,68.93521
3995,68.85621
3996,68.79643
3997,68.73361
3998,68.73348
3999,68.75165
4000,68.75936
4001,68.76034
4002,68.89904
4003,68.6739
4004,68.08356
4005,68.08357
4006,68.05338
4007,68.12103
4008,68.09263
4009,68.34634
4010,68.41174
4011,68.47197
4012,68.4116
4013,68.50017
4014,68.41993
4015,68.37461
4016,68.4539
4017,68.36553
4018,68.81934
4019,68.41205
4020,68.6801
4021,68.7416
4022,68.70265
4023,68.46749
4024,68.70569
4025,68.45039
4026,68.71606
4027,68.83228
4028,68.52376
4029,68.728
4030,68.38233
4031,68.48637
4032,68.69656
4033,68.95386
4034,68.8842
4035,68.74706
4036,68.77396
4037,68.55918
4038,68.62332
4039,68.60501
4040,68.88872
4041,68.75626
4042,68.78929
4043,68.71784
4044,68.45936
4045,68.77515
4046,68.60931
4047,67.265
4048,68.83347
4049,69.01529
4050,68.92098
4051,68.98282
4052,68.79681
4053,68.70831
4054,68.70622
4055,68.76917
4056,68.71298
4057,69.13706
4058,69.05381
4059,68.73776
4060,68.81186
4061,68.79107
4062,68.66173
4063,68.75107
4064,68.63373
4065,69.07415
4066,68.88155
4067,68.86275
4068,68.62897
4069,68.73077
4070,68.46805
4071,68.70583
4072,68.58703
4073,68.94324
4074,68.58624
4075,68.68827
4076,68.49501
4077,68.66013
4078,68.18156
4079,67.94059
4080,67.69566
4081,67.63123
4082,67.1814
4083,67.21793
4084,66.99133
4085,66.83998
4086,66.7426
4087,66.61732
4088,66.37572
4089,66.15155
4090,66.26517
4091,66.02048
4092,66.05241
4093,65.84889
4094,65.79723
4095,66.18687
4096,65.88708
4097,65.86043
4098,65.71475
4099,65.63633
4100,65.53334
4101,65.80849
4102,65.6452
4103,65.61948
4104,65.67916
4105,65.76414
4106,65.42597
4107,65.56081
4108,65.61807
4109,65.50889
4110,65.48804
4111,65.54658
4112,65.49786
4113,65.51295
4114,65.3187
4115,65.52485
4116,65.61031
4117,65.70239
4118,65.11687
4119,64.78105
4120,64.52845
4121,64.53492
4122,64.32093
4123,63.98664
4124,63.80555
4125,63.69202
4126,63.57692
4127,63.45157
4128,63.28871
4129,63.16846
4130,63.0909
4131,62.97351
4132,63.01001
4133,62.8512
4134,62.87215
4135,62.87008
4136,62.75867
4137,62.70887
4138,62.68085
4139,62.57626
4140,62.65565
4141,62.61887
4142,61.68673
4143,62.70139
4144,62.64378
4145,62.55991
4146,62.72683
4147,62.69833
4148,62.65943
4149,62.62831
4150,62.65425
4151,62.32558
4152,62.51958
4153,62.3723
4154,62.17678
4155,62.31416
4156,62.23513
4157,61.74065
4158,61.52291
4159,61.4914
4160,61.62625
4161,61.58437
4162,61.64135
4163,61.73918
4164,61.63517
4165,61.48428
4166,61.54248
4167,61.49923
4168,61.4841
4169,61.61273
4170,61.67011
4171,61.60098
4172,61.73404
4173,62.03548
4174,61.80475
4175,61.74788
4176,61.94087
4177,61.83418
4178,61.65137
4179,61.92827
4180,61.93717
4181,62.00315
4182,61.80587
4183,61.56812
4184,61.85143
4185,61.76939
4186,61.69594
4187,61.79813
4188,61.83298
4189,61.83145
4190,61.82346
4191,61.70947
4192,61.81829
4193,61.86496
4194,61.74404
4195,61.73302
4196,61.72338
4197,61.82099
4198,61.78445
4199,61.7351
4200,61.81361
4201,61.80351
4202,61.69728
4203,61.77288
4204,61.75069
4205,61.72975
4206,61.96962
4207,61.92155
4208,61.74154
4209,61.61294
4210,61.15056
4211,60.8008
4212,60.34174
4213,59.98969
4214,60.26512
4215,60.81996
4216,60.59885
4217,60.40487
4218,60.32487
4219,60.20778
4220,60.13173
4221,59.8664
4222,59.94555
4223,59.86026
4224,59.83636
4225,59.73519
4226,59.75527
4227,59.43376
4228,59.76451
4229,59.61477
4230,59.66047
4231,59.5542
4232,59.49932
4233,59.47112
4234,59.39524
4235,59.33257
4236,59.35833
4237,59.47615
4238,59.52762
4239,58.43687
4240,59.56435
4241,59.43219
4242,59.44272
4243,59.36548
4244,59.33139
4245,59.32445
4246,59.27879
4247,59.30109
4248,59.29044
4249,59.37106
4250,59.30691
4251,59.41006
4252,59.40192
4253,59.47317
4254,59.24057
4255,59.27137
4256,59.32234
4257,59.27176
4258,59.36558
4259,59.32208
4260,59.37415
4261,59.25581
4262,59.37567
4263,59.49926
4264,59.33479
4265,59.47111
4266,58.86727
4267,58.66826
4268,58.76044
4269,58.99352
4270,58.89617
4271,58.8488
4272,58.83682
4273,58.96701
4274,58.63809
4275,59.55145
4276,59.46769
4277,59.22515
4278,59.50335
4279,59.62906
4280,59.64579
4281,59.66371
4282,59.85258
4283,59.54868
4284,59.62995
4285,59.62906
4286,59.65672
4287,59.65703
4288,59.74688
4289,59.67749
4290,59.67807
4291,59.66574
4292,59.3829
4293,59.48643
4294,59.48642
4295,59.40869
4296,59.36449
4297,59.44936
4298,59.45722
4299,59.52412
4300,59.55368
4301,59.47752
4302,59.45679
4303,59.45285
4304,59.4347
4305,59.51159
4306,59.44821
4307,59.3689
4308,59.39603
4309,59.42704
4310,59.33179
4311,59.37553
4312,59.37326
4313,59.26225
4314,59.28577
4315,59.40765
4316,59.30251
4317,59.26908
4318,59.51763
4319,59.31919
4320,59.33121
4321,59.28437
4322,59.32026
4323,59.30913
4324,59.30066
4325,59.28407
4326,59.25134
4327,59.31554
4328,59.29116
4329,59.31973
4330,59.33286
4331,59.22447
4332,59.23844
4333,59.17587
4334,59.34242
4335,59.15722
4336,59.16248
4337,58.94382
4338,57.96414
4339,59.34327
4340,59.28603
4341,59.27563
4342,59.27954
4343,59.31014
4344,59.12936
4345,59.34738
4346,59.36437
4347,59.34521
4348,59.36123
4349,59.3181
4350,59.20931
4351,59.25775
4352,59.2897
4353,59.26019
4354,59.23879
4355,59.09712
4356,59.09792
4357,58.99339
4358,59.29128
4359,59.4114
4360,59.36361
4361,59.35636
4362,59.25766
4363,59.47765
4364,59.42221
4365,59.36571
4366,59.43237
4367,59.32671
4368,59.33629
4369,59.45468
4370,59.53746
4371,59.46076
4372,59.51427
4373,59.64102
4374,59.62934
4375,59.55948
4376,59.62498
4377,59.70233
4378,58.93336
4379,59.04224
4380,59.06171
4381,58.89393
4382,59.90944
4383,59.79905
4384,59.87433
4385,59.17698
4386,59.19746
4387,58.95992
4388,58.82319
4389,58.64553
4390,58.78616
4391,58.2854
4392,58.57887
4393,58.55667
4394,58.95825
4395,58.68707
4396,58.9376
4397,58.96457
4398,58.90546
4399,59.03115
4400,59.02425
4401,59.02703
4402,59.03605
4403,59.08639
4404,58.94154
4405,59.00033
4406,59.19422
4407,59.12312
4408,59.1151
4409,59.15408
4410,59.02402
4411,58.92842
4412,58.91417
4413,58.8534
4414,59.23555
4415,59.27345
4416,59.27354
4417,59.2289
4418,59.38837
4419,59.23324
4420,59.22858
4421,59.28309
4422,59.2219
4423,59.1904
4424,59.20092
4425,59.22643
4426,59.19612
4427,59.15602
4428,59.50566
4429,59.67025
4430,59.73436
4431,59.97701
4432,60.25864
4433,60.39141
4434,60.59187
4435,60.69067
4436,60.85943
4437,60.95024
4438,59.39948
4439,61.28736
4440,61.3826
4441,61.34249
4442,61.48427
4443,61.36927
4444,61.6078
4445,61.56176
4446,61.61424
4447,61.71136
4448,61.82573
4449,61.79914
4450,62.12816
4451,62.07473
4452,62.15402
4453,62.14693
4454,61.80429
4455,62.08382
4456,62.09945
4457,62.03658
4458,61.97038
4459,61.92519
4460,62.01487
4461,61.7281
4462,62.13526
4463,62.14419
4464,62.14976
4465,62.22194
4466,62.18488
4467,62.04582
4468,62.01831
4469,61.85381
4470,62.09418
4471,62.02404
4472,61.99734
4473,62.01143
4474,62.0619
4475,62.11863
4476,62.09527
4477,62.13072
4478,62.06975
4479,62.36857
4480,62.25392
4481,62.29676
4482,62.07787
4483,62.21269
4484,61.85975
4485,62.15306
4486,62.28313
4487,61.87354
4488,62.04232
4489,62.20544
4490,62.16609
4491,62.33751
4492,62.24548
4493,62.14329
4494,61.97055
4495,62.16088
4496,62.02705
4497,62.07441
4498,62.10826
4499,62.12875
4500,62.12722
4501,62.10627
4502,62.04162
4503,62.06335
4504,62.116
4505,61.9541
4506,61.87826
4507,62.07719
4508,61.93842
4509,62.21578
4510,62.1111
4511,61.9888
4512,62.09668
4513,62.2866
4514,62.28606
4515,61.80087
4516,62.1516
4517,62.28717
4518,62.14899
4519,61.99471
4520,61.97474
4521,62.03722
4522,62.04848
4523,61.99514
4524,61.88879
4525,61.93118
4526,62.04625
4527,62.14068
4528,62.10155
4529,62.35408
4530,62.58936
4531,62.81919
4532,62.98292
4533,63.55441
4534,63.67288
4535,63.62372
4536,63.84841
4537,63.91375
4538,64.05051
4539,62.86283
4540,64.34404
4541,64.44877
4542,64.41975
4543,64.51238
4544,64.61551
4545,64.73131
4546,64.89517
4547,65.23047
4548,65.52435
4549,65.71263
4550,65.88142
4551,66.02478
4552,66.20414
4553,66.24752
4554,66.83561
4555,66.65215
4556,67.02458
4557,67.20358
4558,67.34413
4559,67.36981
4560,67.45977
4561,67.33415
4562,67.57814
4563,67.82022
4564,67.81877
4565,67.92762
4566,68.03648
4567,67.90578
4568,67.87862
4569,67.92924
4570,68.11246
4571,68.15772
4572,68.2793
4573,68.2083
4574,67.91122
4575,68.18224
4576,68.20344
4577,68.19871
4578,68.2225
4579,68.3599
4580,68.48474
4581,68.49145
4582,68.09254
4583,68.1899
4584,68.21517
4585,68.07868
4586,67.93807
4587,68.3231
4588,68.02488
4589,68.29363
4590,68.18176
4591,68.2654
4592,68.07834
4593,68.06711
4594,68.22202
4595,68.30413
4596,68.39635
4597,68.40022
4598,68.33153
4599,68.33014
4600,68.2704
4601,68.42898
4602,68.33246
4603,68.58282
4604,68.57916
4605,68.54404
4606,68.40608
4607,68.46133
4608,68.4136
4609,68.39567
4610,68.27137
4611,68.56577
4612,68.42387
4613,67.97572
4614,67.86337
4615,67.62924
4616,67.32333
4617,67.04766
4618,66.73315
4619,66.61036
4620,66.48696
4621,66.31705
4622,66.21754
4623,66.16576
4624,66.3272
4625,65.89307
4626,65.99988
4627,65.6106
4628,65.23772
4629,65.50702
4630,65.02097
4631,65.23255
4632,65.21072
4633,65.27163
4634,65.11327
4635,65.13318
4636,64.86211
4637,65.23608
4638,64.90187
4639,65.05229
4640,65.0156
4641,65.50276
4642,64.35806
4643,65.47377
4644,65.52332
4645,65.03203
4646,64.97129
4647,65.03252
4648,64.2797
4649,64.98
4650,65.12327
4651,65.73159
4652,65.61699
4653,65.45552
4654,65.31232
4655,65.16823
4656,65.26167
4657,65.32017
4658,65.19973
4659,65.30297
4660,65.38305
4661,65.27493
4662,65.08092
4663,65.34544
4664,65.28865
4665,65.35897
4666,65.41687
4667,65.27134
4668,65.20353
4669,65.22985
4670,65.16508
4671,65.16807
4672,65.31612
4673,65.05563
4674,65.08326
4675,65.39538
4676,65.29086
4677,65.1582
4678,65.20535
4679,65.22562
4680,65.2834
4681,65.18719
4682,65.19354
4683,65.03727
4684,65.07333
4685,65.14178
4686,64.96245
4687,64.98039
4688,65.20774
4689,65.15158
4690,65.16114
4691,65.26485
4692,65.41093
4693,65.2409
4694,65.15627
4695,65.2858
4696,65.3336
4697,65.25471
4698,65.24652
4699,65.04214
4700,64.83111
4701,64.99515
4702,65.11982
4703,65.33583
4704,65.23415
4705,65.16546
4706,65.15932
4707,65.19165
4708,65.18331
4709,65.1796
4710,65.20429
4711,65.02855
4712,65.10881
4713,65.35065
4714,65.20805
4715,65.27242
4716,65.35928
4717,65.29329
4718,65.02297
4719,65.01215
4720,65.0724
4721,64.96545
4722,64.96515
4723,65.14806
4724,64.75285
4725,64.52087
4726,64.21673
4727,64.10393
4728,63.97338
4729,63.95407
4730,63.62177
4731,63.4459
4732,63.3627
4733,63.34627
4734,63.13452
4735,63.16471
4736,63.12401
4737,63.02353
4738,62.83072
4739,62.99001
4740,63.37035
4741,63.43964
4742,63.25217
4743,63.84383
4744,64.02669
4745,64.14743
4746,63.3269
4747,64.51396
4748,64.70951
4749,64.79436
4750,64.84774
4751,64.78239
4752,64.89046
4753,65.00528
4754,65.08375
4755,65.01728
4756,65.09737
4757,64.98264
4758,65.09314
4759,65.25885
4760,65.27354
4761,65.37329
4762,65.18459
4763,65.33712
4764,65.28181
4765,65.19665
4766,65.21234
4767,65.19857
4768,65.04668
4769,65.20543
4770,65.15009
4771,65.27895
4772,65.43429
4773,64.8692
4774,64.901
4775,64.86378
4776,64.77669
4777,64.73692
4778,64.8036
4779,64.23825
4780,64.82212
4781,64.44666
4782,64.1919
4783,64.09628
4784,64.21001
4785,64.53809
4786,64.37416
4787,64.26489
4788,64.29443
4789,64.48297
4790,64.43305
4791,64.5246
4792,64.50972
4793,64.58211
4794,64.50011
4795,64.55501
4796,64.51327
4797,64.42751
4798,64.55962
4799,64.85075
4800,64.81297
4801,64.80395
4802,64.85844
4803,64.88277
4804,64.82296
4805,64.82046
4806,64.71409
4807,64.75401
4808,64.57407
4809,64.65807
4810,64.66354
4811,64.72153
4812,64.97503
4813,64.9633
4814,64.92923
4815,64.83879
4816,64.73791
4817,64.6769
4818,64.5918
4819,64.83694
4820,63.19424
4821,63.29497
4822,63.23683
4823,63.37279
4824,63.39161
4825,63.58746
4826,63.81065
4827,63.5316
4828,63.83879
4829,63.978
4830,63.24905
4831,63.48113
4832,63.47191
4833,63.26335
4834,63.16167
4835,63.66427
4836,63.11678
4837,62.91578
4838,62.94777
4839,62.99662
4840,63.22127
4841,63.37627
4842,63.36931
4843,62.24643
4844,63.62189
4845,62.93201
4846,63.52781
4847,63.61333
4848,63.94043
4849,64.32622
4850,64.35199
4851,62.60865
4852,64.71613
4853,64.73054
4854,64.77639
4855,64.88307
4856,64.77256
4857,64.83598
4858,64.74986
4859,64.95757
4860,64.75808
4861,64.6133
4862,64.55748
4863,64.34516
4864,64.1395
4865,63.99036
4866,63.85863
4867,63.51363
4868,63.56178
4869,63.49177
4870,63.30735
4871,63.21185
4872,63.12148
4873,63.02464
4874,62.91964
4875,62.83933
4876,62.73061
4877,62.70669
4878,62.58169
4879,62.61065
4880,62.65126
4881,62.39209
4882,62.63668
4883,62.37378
4884,62.35684
4885,62.35394
4886,62.33738
4887,62.32461
4888,62.1943
4889,62.15527
4890,62.49987
4891,62.56823
4892,62.35332
4893,62.50834
4894,62.41941
4895,62.2113
4896,62.76319
4897,63.0429
4898,63.11995
4899,63.36012
4900,63.54109
4901,63.632
4902,63.77084
4903,63.83506
4904,64.10246
4905,64.47128
4906,64.49531
4907,63.86343
4908,64.56865
4909,64.55876
4910,64.60117
4911,64.59753
4912,64.62448
4913,64.68343
4914,64.65462
4915,64.75368
4916,64.93964
4917,64.83754
4918,65.13433
4919,65.14472
4920,65.22896
4921,65.20132
4922,65.1453
4923,65.16827
4924,65.01455
4925,65.12823
4926,65.08636
4927,65.1771
4928,64.96189
4929,65.01347
4930,65.38985
4931,65.22105
4932,65.33904
4933,65.54224
4934,65.51829
4935,65.34435
4936,65.42525
4937,65.24244
4938,65.42378
4939,65.31023
4940,65.34559
4941,65.30818
4942,65.34309
4943,65.33572
4944,64.69785
4945,64.36344
4946,64.46925
4947,64.46844
4948,64.36846
4949,63.76265
4950,64.45472
4951,64.47969
4952,64.37379
4953,64.44501
4954,64.43703
4955,64.37002
4956,64.77114
4957,64.75762
4958,64.55646
4959,64.18998
4960,63.96606
4961,64.47894
4962,64.41553
4963,64.32089
4964,63.85519
4965,64.38172
4966,64.46471
4967,64.26707
4968,64.4005
4969,64.44376
4970,64.5325
4971,64.90126
4972,64.69846
4973,63.99252
4974,64.15465
4975,64.38884
4976,64.64786
4977,64.6207
4978,64.44273
4979,64.66976
4980,64.49545
4981,64.61755
4982,64.57072
4983,64.58719
4984,64.64024
4985,64.83997
4986,64.67147
4987,64.70682
4988,64.62717
4989,64.80016
4990,64.46129
4991,64.50128
4992,64.74989
4993,64.60083
4994,64.40303
4995,64.56296
4996,64.58913
4997,64.61876
4998,64.90163
4999,64.8877

