#frame,fps
3626,65.17387
3627,65.04782
3628,65.00136
3629,65.08872
3630,64.98372
3631,65.08123
3632,65.32715
3633,65.23708
3634,65.20837
3635,65.35474
3636,65.3092
3637,65.21094
3638,64.9593
3639,63.913
3640,65.06603
3641,65.23169
3642,65.16579
3643,65.20397
3644,65.37952
3645,65.42174
3646,65.30627
3647,65.2306
3648,65.51579
3649,65.29454
3650,65.3244
3651,65.14864
3652,65.20375
3653,65.30511
3654,65.24407
3655,65.25163
3656,65.12589
3657,65.37507
3658,65.36027
3659,65.20284
3660,65.28899
3661,65.23554
3662,65.13194
3663,65.59758
3664,65.82248
3665,65.35576
3666,65.28845
3667,65.28416
3668,65.25296
3669,65.53725
3670,66.04777
3671,65.61322
3672,65.6411
3673,65.93204
3674,65.8165
3675,65.97889
3676,66.06544
3677,66.29086
3678,66.69125
3679,66.48135
3680,67.05562
3681,67.20817
3682,67.11991
3683,67.126
3684,67.3543
3685,67.43758
3686,67.69599
3687,67.7198
3688,67.77364
3689,67.83953
3690,67.69022
3691,67.61443
3692,67.7883
3693,67.54467
3694,67.68182
3695,67.84636
3696,67.90892
3697,68.15664
3698,68.17229
3699,68.12084
3700,68.2364
3701,68.1527
3702,67.91034
3703,68.37715
3704,68.21416
3705,68.3194
3706,68.24873
3707,68.3202
3708,68.24208
3709,68.15358
3710,68.21651
3711,68.29781
3712,68.26706
3713,68.30556
3714,68.31152
3715,68.34608
3716,68.08411
3717,67.64654
3718,68.91689
3719,68.79766
3720,68.99226
3721,69.0407
3722,69.01373
3723,68.51894
3724,68.65108
3725,68.4465
3726,68.4358
3727,68.30325
3728,68.61048
3729,68.51976
3730,68.57348
3731,67.5517
3732,68.69675
3733,68.6786
3734,68.70761
3735,68.75184
3736,68.77816
3737,68.58146
3738,68.60419
3739,68.78017
3740,68.64127
3741,68.62289
3742,68.52814
3743,68.76831
3744,68.93488
3745,68.80826
3746,68.71962
3747,68.84176
3748,68.70802
3749,68.63792
3750,68.79635
3751,68.78819
3752,68.84097
3753,68.83582
3754,69.07043
3755,68.7513
3756,68.66646
3757,68.08804
3758,67.8812
3759,67.66039
3760,67.42435
3761,67.51373
3762,67.11359
3763,66.84866
3764,66.90948
3765,66.53006
3766,66.5444
3767,66.31923
3768,66.55856
3769,66.29964
3770,66.3439
3771,66.10248
3772,65.82089
3773,66.06718
3774,65.87715
3775,65.90566
3776,65.693
3777,65.76451
3778,65.78189
3779,65.92832
3780,65.58121
3781,65.74863
3782,65.75687
3783,65.62673
3784,65.68695
3785,65.96423
3786,65.73383
3787,65.83984
3788,66.01268
3789,65.77375
3790,65.69672
3791,65.69212
3792,65.67802
3793,65.69286
3794,65.67839
3795,65.70045
3796,65.81404
3797,65.98002
3798,65.91344
3799,65.86086
3800,65.75447
3801,65.73412
3802,65.74899
3803,65.72559
3804,65.70282
3805,65.82935
3806,65.71631
3807,65.6682
3808,65.12501
3809,64.9552
3810,64.91145
3811,65.12794
3812,65.35502
3813,65.2578
3814,65.13573
3815,64.99533
3816,65.06329
3817,65.03247
3818,64.80205
3819,65.2066
3820,65.27473
3821,65.13895
3822,65.17789
3823,65.36322
3824,63.75395
3825,65.39729
3826,65.36013
3827,65.17821
3828,65.21436
3829,65.12044
3830,65.12784
3831,65.07999
3832,65.591
3833,64.91443
3834,65.30367
3835,65.18876
3836,65.14105
3837,65.30313
3838,65.27261
3839,65.06741
3840,65.20737
3841,65.21324
3842,65.24332
3843,65.05865
3844,65.16135
3845,65.43857
3846,65.30686
3847,64.92236
3848,65.24957
3849,65.08846
3850,65.03682
3851,65.09173
3852,64.79659
3853,65.12939
3854,65.21921
3855,65.07343
3856,64.98465
3857,65.1231
3858,65.28313
3859,65.47351
3860,65.20152
3861,65.29985
3862,64.96424
3863,65.01784
3864,64.47958
3865,64.89778
3866,64.68066
3867,64.69345
3868,64.69748
3869,64.62517
3870,64.62347
3871,64.8644
3872,65.05123
3873,64.65223
3874,64.81792
3875,64.98435
3876,65.03402
3877,64.9868
3878,65.04447
3879,64.89838
3880,64.81609
3881,64.83487
3882,64.85118
3883,64.77465
3884,65.03383
3885,65.5198
3886,64.96638
3887,64.84425
3888,65.10115
3889,65.19653
3890,65.02054
3891,65.10442
3892,65.02827
3893,65.00584
3894,65.13241
3895,64.86525
3896,64.76672
3897,65.26037
3898,65.14504
3899,65.02345
3900,65.12791
3901,65.25294
3902,65.23829
3903,65.11909
3904,65.4038
3905,65.69733
3906,65.84811
3907,66.21469
3908,66.56385
3909,66.47401
3910,66.62383
3911,66.66689
3912,66.90934
3913,66.95445
3914,67.11417
3915,67.13087
3916,67.5732
3917,67.01707
3918,66.40343
3919,67.6786
3920,67.78909
3921,67.9446
3922,67.90584
3923,67.92981
3924,68.33257
3925,68.22791
3926,68.01466
3927,68.13441
3928,68.2095
3929,67.43228
3930,67.74056
3931,69.15771
3932,69.05003
3933,69.0574
3934,69.13876
3935,69.07913
3936,68.91483
3937,68.11683
3938,68.04192
3939,68.06369
3940,68.15588
3941,67.91359
3942,67.89191
3943,68.904
3944,69.23774
3945,69.3076
3946,69.0938
3947,68.98364
3948,69.15218
3949,69.00761
3950,69.3177
3951,68.41159
3952,68.33394
3953,68.30077
3954,68.32738
3955,68.15755
3956,68.58705
3957,68.5046
3958,68.45183
3959,68.10577
3960,68.20892
3961,68.21601
3962,68.0799
3963,68.24248
3964,68.37346
3965,68.4977
3966,68.36626
3967,68.39225
3968,68.2663
3969,68.30515
3970,68.23719
3971,68.2785
3972,68.28479
3973,68.50927
3974,68.25678
3975,68.26506
3976,68.09988
3977,68.21709
3978,67.86722
3979,68.10654
3980,68.13311
3981,68.49533
3982,68.30712
3983,68.24524
3984,68.1293
3985,68.2115
3986,68.73817
3987,68.59708
3988,68.57957
3989,68.91565
3990,68.77303
3991,68.89684
3992,68.81025
3993,68.85703
3994,67.4558
3995,67.82623
3996,67.72034
3997,68.04128
3998,67.54988
3999,66.95485
4000,68.61081
4001,68.45514
4002,68.99799
4003,68.62674
4004,68.59307
4005,68.70837
4006,68.94759
4007,68.84182
4008,68.7196
4009,68.73953
4010,68.53778
4011,68.42691
4012,68.3749
4013,68.56902
4014,68.71741
4015,68.33072
4016,68.64782
4017,68.44676
4018,68.42297
4019,68.41107
4020,68.15533
4021,68.34509
4022,68.65555
4023,68.57766
4024,68.48082
4025,68.5294
4026,68.66539
4027,68.53183
4028,68.5203
4029,68.69537
4030,68.64327
4031,68.7754
4032,68.89798
4033,68.80739
4034,68.68604
4035,68.5446
4036,68.69813
4037,68.55122
4038,68.8111
4039,68.60726
4040,68.65527
4041,68.77285
4042,68.57793
4043,68.44569
4044,68.5305
4045,68.72905
4046,68.64709
4047,68.84609
4048,68.7864
4049,68.69216
4050,68.74061
4051,68.68369
4052,68.58989
4053,69.00646
4054,68.73803
4055,68.84991
4056,68.81188
4057,68.8294
4058,68.66473
4059,68.50668
4060,68.71703
4061,69.00358
4062,68.74609
4063,68.69852
4064,68.59309
4065,68.53415
4066,68.61704
4067,68.57307
4068,68.75883
4069,68.91766
4070,69.06625
4071,69.04883
4072,69.00271
4073,68.73548
4074,68.80814
4075,68.74933
4076,68.6969
4077,68.95278
4078,68.59073
4079,68.21721
4080,67.89151
4081,67.56892
4082,67.39297
4083,67.37773
4084,67.2747
4085,67.21643
4086,66.89056
4087,66.49279
4088,66.78732
4089,66.45167
4090,66.40883
4091,65.59121
4092,65.41998
4093,65.32777
4094,65.32658
4095,65.21225
4096,64.98111
4097,65.10807
4098,64.86842
4099,65.09396
4100,64.18172
4101,64.37827
4102,64.37134
4103,64.01566
4104,64.31476
4105,63.72468
4106,63.97217
4107,64.25349
4108,62.45959
4109,60.9857
4110,64.41901
4111,64.47715
4112,65.47162
4113,65.4684
4114,65.35995
4115,65.27636
4116,65.65487
4117,65.51261
4118,65.25983
4119,64.55996
4120,64.23219
4121,64.26241
4122,63.88716
4123,63.78508
4124,63.66291
4125,63.33484
4126,63.3722
4127,63.04204
4128,62.97364
4129,62.92469
4130,62.86903
4131,62.81137
4132,62.61832
4133,62.20771
4134,61.85317
4135,62.47771
4136,62.10136
4137,61.94399
4138,62.07866
4139,61.88018
4140,61.81429
4141,61.65046
4142,61.78788
4143,61.8095
4144,61.77515
4145,61.79899
4146,61.77295
4147,61.60768
4148,61.9989
4149,62.1503
4150,62.1013
4151,62.29567
4152,61.999
4153,61.46288
4154,61.9364
4155,61.90557
4156,61.38821
4157,62.02729
4158,62.01815
4159,62.06223
4160,61.90125
4161,61.71495
4162,61.73832
4163,61.87182
4164,61.91804
4165,61.92486
4166,61.79029
4167,61.9035
4168,61.92415
4169,61.9424
4170,61.58255
4171,61.71136
4172,61.76445
4173,61.80015
4174,61.7693
4175,61.87497
4176,61.73948
4177,61.79956
4178,61.88069
4179,61.7823
4180,61.78239
4181,61.88626
4182,61.73614
4183,62.18136
4184,62.01211
4185,62.03904
4186,61.95516
4187,62.00241
4188,62.09624
4189,61.96321
4190,62.04414
4191,61.9465
4192,61.97305
4193,61.99174
4194,61.66554
4195,62.03423
4196,62.40667
4197,61.91282
4198,61.90961
4199,61.83323
4200,61.99805
4201,61.92002
4202,61.89475
4203,61.87351
4204,61.77551
4205,61.42548
4206,61.36381
4207,60.26214
4208,61.60329
4209,61.42291
4210,61.90305
4211,61.69026
4212,61.397
4213,61.24731
4214,61.055
4215,60.88604
4216,60.47172
4217,60.30927
4218,60.28981
4219,60.19109
4220,60.08463
4221,60.10037
4222,59.94661
4223,59.85834
4224,59.85619
4225,59.7321
4226,59.74277
4227,59.81701
4228,59.53459
4229,59.67302
4230,59.55312
4231,59.69055
4232,59.51948
4233,59.46045
4234,59.2357
4235,59.35052
4236,59.55751
4237,59.55669
4238,59.40601
4239,59.37709
4240,59.19699
4241,59.48438
4242,59.47898
4243,59.41171
4244,59.44664
4245,59.46627
4246,59.48879
4247,59.47011
4248,59.41409
4249,59.40602
4250,59.47509
4251,59.41882
4252,59.43015
4253,59.57978
4254,59.30074
4255,59.49514
4256,59.39009
4257,59.60863
4258,59.26479
4259,59.25317
4260,59.19097
4261,59.36666
4262,59.33801
4263,59.28679
4264,59.44537
4265,59.49349
4266,59.4569
4267,59.51508
4268,59.36332
4269,59.61228
4270,59.58672
4271,59.58274
4272,59.54452
4273,59.63306
4274,59.65207
4275,59.93605
4276,59.60216
4277,59.67529
4278,58.84576
4279,58.84956
4280,59.05634
4281,59.19883
4282,59.31067
4283,59.35495
4284,59.11435
4285,59.39925
4286,59.41729
4287,59.45178
4288,59.68015
4289,59.71194
4290,59.73336
4291,59.53031
4292,59.58961
4293,59.65561
4294,59.71751
4295,59.94268
4296,59.79015
4297,59.86258
4298,59.8475
4299,59.4748
4300,60.03064
4301,59.9207
4302,59.92707
4303,59.53538
4304,59.94876
4305,60.06594
4306,58.96009
4307,59.91485
4308,60.25233
4309,60.27647
4310,60.14231
4311,59.92213
4312,59.94839
4313,60.0995
4314,59.39648
4315,59.71666
4316,60.78806
4317,60.67439
4318,60.61558
4319,60.63146
4320,60.46809
4321,60.32093
4322,60.16473
4323,60.2374
4324,60.02573
4325,59.88598
4326,59.65459
4327,59.68097
4328,59.55817
4329,59.52064
4330,59.45079
4331,59.35637
4332,59.4137
4333,59.40659
4334,59.36058
4335,59.30531
4336,59.24562
4337,59.39026
4338,59.27521
4339,59.36595
4340,59.41465
4341,59.18838
4342,59.11728
4343,59.16524
4344,59.01741
4345,59.27701
4346,59.27987
4347,59.22816
4348,59.1651
4349,59.17303
4350,59.23553
4351,59.22411
4352,59.1775
4353,59.15808
4354,59.26837
4355,59.23442
4356,59.22838
4357,59.36167
4358,59.28083
4359,59.26947
4360,59.26694
4361,59.2622
4362,59.20202
4363,59.24067
4364,59.30103
4365,59.28138
4366,59.28985
4367,59.33579
4368,59.24774
4369,59.18717
4370,59.45439
4371,59.32104
4372,59.31616
4373,59.327
4374,59.062
4375,58.6179
4376,59.64142
4377,59.54882
4378,59.46463
4379,59.54828
4380,58.99619
4381,59.08942
4382,59.16777
4383,59.03811
4384,59.24468
4385,59.22779
4386,59.25315
4387,59.24382
4388,59.24052
4389,59.23005
4390,59.27457
4391,59.17718
4392,59.28696
4393,59.47965
4394,59.66431
4395,59.41427
4396,59.6355
4397,59.46791
4398,59.45366
4399,58.43387
4400,58.68584
4401,58.478
4402,58.82535
4403,58.73664
4404,58.49793
4405,58.84718
4406,57.38208
4407,55.73124
4408,58.76331
4409,58.71639
4410,58.69038
4411,58.55884
4412,58.63405
4413,58.65969
4414,58.47166
4415,58.52323
4416,57.45528
4417,57.73937
4418,58.72565
4419,59.31014
4420,59.28803
4421,59.21651
4422,59.22815
4423,59.13861
4424,59.22805
4425,59.12719
4426,59.28366
4427,59.14235
4428,59.24181
4429,59.52054
4430,59.73148
4431,59.96124
4432,60.06956
4433,60.10269
4434,60.29574
4435,60.51317
4436,60.41389
4437,60.41089
4438,60.36618
4439,60.54709
4440,60.44114
4441,60.61531
4442,60.63034
4443,60.67684
4444,60.92387
4445,60.97451
4446,61.04963
4447,61.0265
4448,61.11364
4449,61.18751
4450,61.23064
4451,61.25805
4452,60.92592
4453,62.07761
4454,61.94113
4455,62.2728
4456,61.99671
4457,61.94973
4458,62.11358
4459,62.03483
4460,62.2674
4461,61.76247
4462,61.73546
4463,61.87896
4464,61.82948
4465,61.94777
4466,61.75069
4467,61.97897
4468,61.85622
4469,61.88198
4470,61.83377
4471,61.89592
4472,61.9192
4473,62.00866
4474,61.47399
4475,61.83149
4476,61.73521
4477,61.69279
4478,61.81817
4479,61.67823
4480,61.57753
4481,61.83569
4482,61.75839
4483,61.58625
4484,61.90815
4485,62.11563
4486,62.10025
4487,62.13177
4488,62.04246
4489,62.10812
4490,61.90195
4491,61.75893
4492,61.62568
4493,61.647
4494,61.77575
4495,61.29215
4496,61.16158
4497,61.64388
4498,62.55642
4499,62.34705
4500,62.34715
4501,62.34592
4502,62.30285
4503,62.29549
4504,62.33771
4505,62.20251
4506,62.16811
4507,62.12629
4508,62.18963
4509,61.06711
4510,62.39715
4511,62.37145
4512,62.28097
4513,62.47676
4514,62.4641
4515,62.42541
4516,62.44058
4517,62.62225
4518,62.67318
4519,62.79388
4520,62.73838
4521,62.71414
4522,62.7408
4523,62.72824
4524,62.59568
4525,62.51368
4526,62.52678
4527,62.32505
4528,62.35999
4529,62.51669
4530,62.86321
4531,63.15396
4532,63.36743
4533,63.56047
4534,63.82776
4535,64.10023
4536,64.30197
4537,64.41237
4538,64.59547
4539,64.6911
4540,64.76756
4541,64.77332
4542,64.83923
4543,64.88979
4544,64.97979
4545,65.10705
4546,65.21223
4547,65.68687
4548,66.04614
4549,66.25708
4550,66.51854
4551,66.68568
4552,66.82656
4553,67.13766
4554,67.40497
4555,67.66476
4556,67.74858
4557,67.9207
4558,67.88403
4559,67.72358
4560,67.6473
4561,67.95824
4562,68.37537
4563,68.44883
4564,68.49968
4565,68.48692
4566,68.46921
4567,68.43281
4568,68.44947
4569,68.843
4570,68.91821
4571,68.87271
4572,68.86272
4573,68.96338
4574,68.70583
4575,68.7234
4576,68.56239
4577,68.5903
4578,68.68217
4579,68.81684
4580,68.77738
4581,68.90209
4582,68.7235
4583,68.76984
4584,68.78321
4585,68.24486
4586,67.57535
4587,68.02898
4588,68.20545
4589,68.19279
4590,68.17676
4591,68.01944
4592,68.21923
4593,68.31002
4594,68.01955
4595,68.38036
4596,68.23856
4597,68.27119
4598,68.36742
4599,68.22374
4600,68.19776
4601,68.00045
4602,68.47671
4603,68.4716
4604,68.45313
4605,68.41109
4606,68.49545
4607,68.30942
4608,68.3654
4609,68.61692
4610,68.4535
4611,68.56321
4612,66.89969
4613,68.05968
4614,67.96507
4615,67.18689
4616,67.20281
4617,66.80859
4618,66.65568
4619,66.52433
4620,66.51308
4621,66.34942
4622,66.20469
4623,65.8371
4624,65.87575
4625,65.72075
4626,65.48233
4627,65.35313
4628,65.3293
4629,64.2529
4630,65.24426
4631,64.76383
4632,64.89404
4633,64.94965
4634,65.51428
4635,65.37151
4636,65.18516
4637,64.94551
4638,65.08861
4639,65.00208
4640,64.74897
4641,64.7213
4642,64.75942
4643,64.81645
4644,64.76921
4645,64.68849
4646,64.65791
4647,64.87079
4648,64.89072
4649,64.88345
4650,64.93243
4651,64.79133
4652,65.03148
4653,64.76294
4654,64.90861
4655,64.80025
4656,64.82412
4657,64.62019
4658,64.89417
4659,64.77567
4660,64.77722
4661,65.13329
4662,64.70871
4663,64.79352
4664,65.11494
4665,65.18224
4666,65.07056
4667,64.98524
4668,64.93452
4669,64.95711
4670,64.88608
4671,64.91305
4672,64.83701
4673,64.35577
4674,64.83049
4675,64.96867
4676,64.90922
4677,64.72501
4678,64.89874
4679,64.80932
4680,64.80856
4681,64.75587
4682,64.8046
4683,64.74087
4684,64.72167
4685,64.72141
4686,64.34562
4687,64.66852
4688,64.98698
4689,64.95511
4690,64.97007
4691,65.07954
4692,64.8925
4693,64.67159
4694,64.77033
4695,63.95272
4696,64.05056
4697,65.1701
4698,65.13744
4699,65.00066
4700,65.01802
4701,65.14855
4702,65.28786
4703,65.07166
4704,65.17597
4705,65.37157
4706,65.38972
4707,65.41933
4708,65.33949
4709,65.26886
4710,65.33241
4711,65.19694
4712,65.1574
4713,65.16294
4714,65.54669
4715,65.4285
4716,63.86885
4717,65.61015
4718,65.63898
4719,65.67361
4720,65.50794
4721,65.47501
4722,65.52057
4723,65.22496
4724,65.24451
4725,64.675
4726,64.57849
4727,64.22517
4728,64.03629
4729,63.92774
4730,64.00727
4731,63.68285
4732,63.59065
4733,63.40863
4734,63.29686
4735,63.3112
4736,62.98354
4737,62.9692
4738,62.93024
4739,63.21532
4740,63.37937
4741,63.46485
4742,63.65393
4743,63.74423
4744,63.87444
4745,63.97079
4746,64.04193
4747,64.60719
4748,64.44317
4749,64.45104
4750,64.88174
4751,64.78268
4752,64.68092
4753,64.86734
4754,64.94518
4755,64.8468
4756,64.96095
4757,64.89925
4758,64.81937
4759,65.12694
4760,64.96626
4761,65.26207
4762,65.45067
4763,64.93382
4764,64.98598
4765,65.01215
4766,64.99382
4767,65.05157
4768,65.07913
4769,65.14846
4770,65.20554
4771,65.30595
4772,65.41936
4773,65.35262
4774,65.37103
4775,65.06796
4776,65.0795
4777,65.23464
4778,65.24434
4779,65.10802
4780,65.00546
4781,65.08358
4782,65.00512
4783,65.12119
4784,65.38728
4785,65.08617
4786,65.09467
4787,65.41854
4788,65.30148
4789,65.19326
4790,65.21822
4791,65.17425
4792,65.20288
4793,64.80918
4794,65.0522
4795,64.97006
4796,65.08128
4797,65.24799
4798,65.33181
4799,65.23591
4800,65.51778
4801,65.47373
4802,65.43154
4803,65.45944
4804,65.384
4805,65.32607
4806,65.3004
4807,65.32362
4808,65.28114
4809,65.50937
4810,65.31899
4811,65.49104
4812,65.46105
4813,65.3772
4814,65.43707
4815,65.37353
4816,65.42101
4817,65.29333
4818,65.21847
4819,65.19869
4820,65.3867
4821,65.44226
4822,63.78242
4823,65.52208
4824,65.56509
4825,65.41709
4826,65.53946
4827,65.33559
4828,65.11067
4829,65.01275
4830,65.2235
4831,65.121
4832,65.10706
4833,65.25117
4834,65.36304
4835,65.26836
4836,65.46258
4837,65.34819
4838,65.36427
4839,65.49577
4840,65.31352
4841,65.33967
4842,65.50999
4843,65.30846
4844,65.36941
4845,65.39954
4846,65.36446
4847,65.25868
4848,65.55215
4849,65.24993
4850,65.41922
4851,65.6412
4852,65.39196
4853,65.33641
4854,65.40496
4855,65.21471
4856,65.32763
4857,65.20396
4858,65.47128
4859,65.51223
4860,65.49649
4861,65.15224
4862,64.81113
4863,64.63792
4864,64.35448
4865,64.15668
4866,64.04326
4867,63.78136
4868,63.59177
4869,63.52161
4870,63.45074
4871,63.22711
4872,63.1755
4873,63.03494
4874,62.94975
4875,63.05402
4876,62.92266
4877,62.91325
4878,62.83426
4879,62.85519
4880,63.15561
4881,63.0524
4882,62.71959
4883,62.73225
4884,62.69488
4885,62.54323
4886,62.56282
4887,62.56937
4888,62.60571
4889,62.52018
4890,62.31134
4891,62.62384
4892,62.65031
4893,62.44052
4894,62.4938
4895,62.40017
4896,62.71933
4897,63.0197
4898,63.15157
4899,63.45332
4900,63.65889
4901,63.96793
4902,64.03307
4903,64.42935
4904,64.66959
4905,64.70847
4906,64.79225
4907,64.77569
4908,64.94834
4909,65.08299
4910,65.06931
4911,65.05975
4912,65.39352
4913,65.27691
4914,65.34672
4915,65.55379
4916,65.53117
4917,65.28803
4918,65.72708
4919,65.43271
4920,65.4821
4921,65.44891
4922,65.51186
4923,65.56039
4924,65.76317
4925,65.6763
4926,65.7837
4927,65.72478
4928,65.81448
4929,64.41135
4930,65.80319
4931,65.88962
4932,65.76434
4933,65.62814
4934,65.71162
4935,65.84081
4936,65.71358
4937,65.77779
4938,65.88896
4939,65.68095
4940,65.60542
4941,65.7617
4942,65.52433
4943,65.52175
4944,65.66412
4945,65.5176
4946,65.6599
4947,65.61431
4948,65.75997
4949,65.82668
4950,65.72748
4951,65.62337
4952,65.71841
4953,65.58099
4954,65.59019
4955,65.0507
4956,65.22366
4957,65.36694
4958,65.43441
4959,65.44173
4960,65.55282
4961,65.60941
4962,65.63379
4963,65.45042
4964,65.54521
4965,65.50671
4966,65.5583
4967,65.19801
4968,65.54794
4969,65.59097
4970,65.84956
4971,65.58127
4972,65.73446
4973,65.61684
4974,65.87221
4975,65.7588
4976,65.7951
4977,65.82065
4978,65.7114
4979,65.52138
4980,65.74231
4981,65.63336
4982,66.00565
4983,66.08382
4984,66.03059
4985,65.85686
4986,65.89008
4987,65.83988
4988,65.77335
4989,65.76379
4990,65.60745
4991,65.70979
4992,65.60168
4993,65.77866
4994,66.0219
4995,65.9648
4996,65.769
4997,65.83765
4998,65.85281
4999,65.80609

