#frame,fps
3626,64.34785
3627,64.8606
3628,64.85719
3629,64.41168
3630,64.84071
3631,64.82361
3632,64.87814
3633,64.74243
3634,64.43324
3635,63.42118
3636,64.09367
3637,66.24232
3638,66.14046
3639,66.3336
3640,65.96518
3641,65.9832
3642,65.67482
3643,65.67484
3644,65.51333
3645,65.5386
3646,65.42899
3647,65.43436
3648,65.53758
3649,65.62788
3650,65.58893
3651,65.71776
3652,65.75063
3653,65.47588
3654,65.51569
3655,65.35132
3656,65.40266
3657,65.05043
3658,64.9627
3659,65.41932
3660,65.28555
3661,65.4865
3662,65.33829
3663,65.41521
3664,65.46642
3665,65.50343
3666,65.46431
3667,65.50415
3668,65.32827
3669,65.73608
3670,65.93616
3671,66.69759
3672,66.87147
3673,67.1198
3674,67.01469
3675,67.12999
3676,67.283
3677,67.4259
3678,67.5454
3679,67.8548
3680,67.79558
3681,68.18188
3682,68.22275
3683,68.22144
3684,68.29941
3685,66.56161
3686,66.82153
3687,66.81025
3688,66.34975
3689,68.12049
3690,68.1796
3691,68.1686
3692,68.19315
3693,67.10673
3694,67.03922
3695,67.4373
3696,67.30694
3697,67.1032
3698,67.39295
3699,67.58276
3700,67.54058
3701,67.43356
3702,67.54999
3703,67.2892
3704,67.85958
3705,66.8517
3706,67.73446
3707,67.44811
3708,67.24593
3709,67.29257
3710,67.43732
3711,67.26544
3712,66.81831
3713,67.7943
3714,67.68559
3715,67.53151
3716,67.24713
3717,67.5547
3718,67.64922
3719,66.57686
3720,67.55583
3721,67.33864
3722,68.03006
3723,67.41877
3724,67.68337
3725,66.16347
3726,67.45862
3727,68.37227
3728,68.69736
3729,68.62923
3730,68.62365
3731,68.70957
3732,68.82563
3733,68.82756
3734,68.81651
3735,68.88011
3736,68.59124
3737,68.74133
3738,68.63348
3739,69.01333
3740,68.94602
3741,67.29548
3742,68.96107
3743,68.86075
3744,68.9134
3745,68.76355
3746,68.75787
3747,68.99996
3748,68.9344
3749,69.03989
3750,68.79698
3751,68.89477
3752,68.66127
3753,68.69106
3754,68.29262
3755,68.45979
3756,68.78174
3757,67.65342
3758,67.35968
3759,67.75697
3760,67.55522
3761,67.25603
3762,66.97273
3763,66.86434
3764,66.43353
3765,66.63373
3766,66.91661
3767,66.53809
3768,66.28936
3769,66.38211
3770,66.18896
3771,66.23454
3772,65.95767
3773,65.97688
3774,65.99866
3775,65.94383
3776,65.76953
3777,65.46625
3778,66.01962
3779,65.57686
3780,66.19556
3781,66.40372
3782,66.40151
3783,66.36044
3784,65.53197
3785,65.18261
3786,65.51804
3787,65.38069
3788,65.29826
3789,65.52527
3790,65.57047
3791,65.55958
3792,65.23021
3793,65.45917
3794,66.24451
3795,66.39732
3796,66.2544
3797,66.27782
3798,66.06393
3799,65.80225
3800,65.85649
3801,65.92154
3802,66.08195
3803,65.81276
3804,65.94005
3805,65.99496
3806,65.94795
3807,65.76772
3808,66.03902
3809,66.02505
3810,65.89812
3811,65.83315
3812,66.0017
3813,66.04569
3814,66.00269
3815,66.16864
3816,66.04087
3817,65.97039
3818,65.97484
3819,65.91339
3820,65.89811
3821,65.85109
3822,66.07616
3823,64.3548
3824,64.50626
3825,64.39713
3826,64.15221
3827,64.35779
3828,64.21613
3829,64.45429
3830,64.43301
3831,64.46848
3832,64.19487
3833,63.9911
3834,64.22515
3835,64.31165
3836,63.65744
3837,64.25833
3838,64.63833
3839,64.54371
3840,64.55424
3841,64.05606
3842,64.72135
3843,65.49467
3844,65.72913
3845,65.63752
3846,65.60388
3847,65.55133
3848,63.92735
3849,65.71873
3850,65.32798
3851,65.74152
3852,65.90858
3853,65.74844
3854,65.86766
3855,65.92535
3856,65.827
3857,65.75209
3858,65.44817
3859,65.50565
3860,66.1072
3861,65.79614
3862,66.18127
3863,66.15729
3864,66.24152
3865,66.37169
3866,65.701
3867,65.59962
3868,65.69283
3869,65.48237
3870,65.34949
3871,65.50777
3872,65.42577
3873,65.44739
3874,65.74556
3875,65.71054
3876,65.69641
3877,65.78281
3878,65.66451
3879,65.54221
3880,65.5239
3881,65.53124
3882,65.50733
3883,65.39696
3884,65.37474
3885,65.31612
3886,65.82923
3887,65.58643
3888,65.32284
3889,65.6882
3890,65.60776
3891,65.5549
3892,65.51363
3893,65.41219
3894,65.32928
3895,65.40801
3896,65.29477
3897,65.47466
3898,65.59068
3899,65.38866
3900,65.54444
3901,65.58495
3902,65.57148
3903,65.45844
3904,65.65043
3905,65.90936
3906,65.74191
3907,66.28396
3908,66.67539
3909,66.81521
3910,67.03389
3911,67.27223
3912,67.36258
3913,67.34667
3914,67.51374
3915,67.66688
3916,68.74689
3917,69.01011
3918,68.95773
3919,68.81458
3920,68.83794
3921,68.99456
3922,68.79681
3923,69.20769
3924,69.29745
3925,68.7161
3926,69.01974
3927,69.06046
3928,68.93523
3929,69.03101
3930,69.02469
3931,69.28743
3932,69.44021
3933,69.2562
3934,69.3849
3935,69.33182
3936,69.07541
3937,69.10091
3938,69.27357
3939,68.50249
3940,68.5558
3941,68.57769
3942,68.61562
3943,68.63853
3944,68.35579
3945,68.51044
3946,68.95604
3947,68.43594
3948,68.65192
3949,68.55353
3950,68.41538
3951,68.37664
3952,68.43972
3953,68.43513
3954,68.60818
3955,68.62312
3956,68.56823
3957,66.27325
3958,68.26489
3959,68.40611
3960,68.25045
3961,68.29501
3962,68.67768
3963,68.31981
3964,68.00154
3965,68.54675
3966,68.6253
3967,68.58279
3968,68.53584
3969,68.51838
3970,68.81487
3971,68.45438
3972,68.76245
3973,68.71715
3974,68.74956
3975,68.68027
3976,68.63305
3977,68.4934
3978,68.73602
3979,68.52361
3980,68.69981
3981,68.62589
3982,68.70258
3983,68.54279
3984,68.43079
3985,68.36166
3986,68.43154
3987,68.64242
3988,68.63368
3989,68.62393
3990,68.14501
3991,68.07728
3992,68.97931
3993,68.48738
3994,68.90124
3995,68.88406
3996,68.83084
3997,68.35339
3998,68.28046
3999,68.18993
4000,68.15648
4001,68.23127
4002,68.4153
4003,68.50281
4004,68.11215
4005,68.46337
4006,68.4424
4007,68.45235
4008,68.39672
4009,68.39227
4010,68.39393
4011,68.39149
4012,68.56767
4013,68.85535
4014,68.74672
4015,68.65753
4016,68.64671
4017,68.46888
4018,68.99289
4019,68.65202
4020,68.66943
4021,68.67119
4022,68.63271
4023,68.45324
4024,68.22464
4025,68.39635
4026,68.61992
4027,68.06075
4028,68.67873
4029,69.46941
4030,69.44955
4031,68.79671
4032,68.54851
4033,68.43344
4034,68.53233
4035,68.17879
4036,68.42966
4037,68.72691
4038,68.66529
4039,68.5456
4040,68.58553
4041,68.56231
4042,68.9479
4043,68.82732
4044,68.94368
4045,68.55648
4046,68.6781
4047,68.67154
4048,68.58105
4049,68.44305
4050,68.73594
4051,68.8584
4052,68.77848
4053,68.64333
4054,68.48179
4055,68.5184
4056,69.30378
4057,69.32181
4058,69.60668
4059,69.46349
4060,69.54114
4061,69.40757
4062,69.33849
4063,68.90572
4064,69.1776
4065,69.26003
4066,68.66949
4067,67.03461
4068,68.65709
4069,68.6596
4070,68.60741
4071,68.49626
4072,68.32887
4073,68.93147
4074,68.36907
4075,68.47014
4076,68.82248
4077,68.74873
4078,68.18305
4079,67.94853
4080,67.68236
4081,67.62148
4082,67.2481
4083,67.45622
4084,66.90433
4085,66.61824
4086,66.55696
4087,66.55985
4088,66.08103
4089,66.22134
4090,66.44066
4091,66.20604
4092,66.13942
4093,66.11366
4094,66.23762
4095,65.38616
4096,66.15017
4097,66.1581
4098,67.03358
4099,66.88361
4100,66.77737
4101,66.78493
4102,66.12862
4103,65.85007
4104,65.84843
4105,65.72664
4106,65.90208
4107,65.73587
4108,65.62375
4109,66.05828
4110,65.95418
4111,66.00613
4112,65.62667
4113,65.73893
4114,65.72907
4115,65.72875
4116,65.51497
4117,65.7314
4118,65.42146
4119,64.85275
4120,64.59789
4121,64.18331
4122,64.90588
4123,64.63646
4124,64.61472
4125,64.4581
4126,64.27314
4127,64.05666
4128,63.96945
4129,63.62774
4130,63.67791
4131,63.73547
4132,63.44012
4133,62.69692
4134,62.6848
4135,62.41244
4136,62.33224
4137,62.31921
4138,62.32939
4139,62.09126
4140,62.1244
4141,62.23755
4142,62.23603
4143,62.2232
4144,62.49477
4145,62.65203
4146,62.32328
4147,62.45998
4148,62.45938
4149,62.28126
4150,62.22951
4151,62.36695
4152,62.28334
4153,62.53302
4154,62.30124
4155,62.33306
4156,62.31211
4157,62.32172
4158,62.36991
4159,62.22445
4160,62.07884
4161,62.23618
4162,62.04055
4163,62.73049
4164,62.62176
4165,62.66213
4166,62.6813
4167,62.68115
4168,62.53505
4169,62.44349
4170,62.69356
4171,62.73974
4172,62.89362
4173,62.91739
4174,63.01152
4175,62.65746
4176,62.83301
4177,61.59232
4178,60.34929
4179,62.2829
4180,62.33813
4181,62.2446
4182,62.27985
4183,62.35211
4184,62.093
4185,62.21696
4186,61.9268
4187,62.26888
4188,62.04598
4189,62.72927
4190,62.80397
4191,62.09952
4192,61.69543
4193,62.73116
4194,62.58889
4195,62.50864
4196,62.61689
4197,62.62244
4198,62.97734
4199,62.79047
4200,62.87926
4201,62.89955
4202,62.94118
4203,62.86919
4204,62.8885
4205,62.78944
4206,62.6011
4207,62.79216
4208,62.79021
4209,62.40898
4210,62.25033
4211,61.94345
4212,61.61114
4213,61.41964
4214,61.27378
4215,61.08036
4216,60.99389
4217,60.77827
4218,60.636
4219,60.52991
4220,60.39956
4221,60.36205
4222,60.33542
4223,60.30981
4224,60.1279
4225,60.13332
4226,59.83458
4227,59.79145
4228,59.87956
4229,59.82231
4230,59.83977
4231,59.74442
4232,59.76458
4233,59.83568
4234,59.76338
4235,59.79889
4236,59.51979
4237,59.61024
4238,59.68102
4239,59.65106
4240,59.66012
4241,59.65311
4242,59.58887
4243,59.5752
4244,59.68115
4245,59.72882
4246,59.69938
4247,59.69827
4248,59.7461
4249,59.57805
4250,59.69791
4251,59.53457
4252,59.46043
4253,59.51961
4254,59.67888
4255,60.02562
4256,59.6137
4257,59.58871
4258,59.38242
4259,59.37759
4260,59.59777
4261,59.66716
4262,59.61187
4263,59.47009
4264,58.34722
4265,59.88063
4266,59.83517
4267,59.86167
4268,59.73472
4269,59.96978
4270,59.87498
4271,59.86206
4272,59.94832
4273,59.99311
4274,60.05349
4275,59.98296
4276,59.99919
4277,60.06684
4278,59.87472
4279,59.99205
4280,60.17908
4281,60.04443
4282,59.90976
4283,60.13947
4284,60.0568
4285,59.80292
4286,59.83194
4287,59.9272
4288,60.05962
4289,60.04848
4290,60.03742
4291,59.96792
4292,59.93377
4293,59.89658
4294,59.80922
4295,59.90281
4296,59.89682
4297,60.03753
4298,60.03448
4299,60.01135
4300,60.13478
4301,59.8726
4302,59.90747
4303,60.10281
4304,59.93353
4305,59.97802
4306,60.20713
4307,60.11225
4308,60.05375
4309,60.14613
4310,60.11308
4311,59.96418
4312,59.94083
4313,59.9074
4314,59.91674
4315,59.84618
4316,59.82925
4317,60.05632
4318,59.98029
4319,60.0928
4320,59.87269
4321,59.85818
4322,59.96785
4323,59.96152
4324,60.21128
4325,60.0621
4326,59.97231
4327,60.09176
4328,60.0612
4329,60.10654
4330,60.00037
4331,59.95679
4332,59.9201
4333,59.94014
4334,59.94819
4335,59.97281
4336,60.18194
4337,60.06535
4338,60.0557
4339,59.96272
4340,59.83221
4341,59.94307
4342,60.04384
4343,60.06566
4344,59.91241
4345,60.01047
4346,59.95238
4347,60.02573
4348,59.73437
4349,59.96048
4350,59.87531
4351,59.99236
4352,58.66475
4353,60.10815
4354,60.2541
4355,60.22623
4356,60.1829
4357,60.14819
4358,59.97446
4359,60.10845
4360,59.91433
4361,60.06021
4362,59.97468
4363,60.1051
4364,60.04174
4365,60.06514
4366,60.0025
4367,60.17098
4368,59.99388
4369,60.1616
4370,60.02993
4371,60.09387
4372,59.91275
4373,59.98666
4374,60.01614
4375,59.99143
4376,60.01488
4377,60.15425
4378,60.21366
4379,60.0111
4380,59.99536
4381,60.04145
4382,59.98997
4383,59.97203
4384,59.94397
4385,59.95157
4386,59.83141
4387,60.00155
4388,60.06503
4389,59.90829
4390,60.00466
4391,60.02478
4392,60.10231
4393,60.28271
4394,59.94034
4395,59.99218
4396,59.88872
4397,60.05201
4398,59.91253
4399,59.98671
4400,60.07148
4401,59.82736
4402,60.0608
4403,59.70407
4404,60.05415
4405,59.90139
4406,60.06326
4407,60.09871
4408,59.97144
4409,59.99437
4410,60.01948
4411,59.95358
4412,59.85115
4413,59.97839
4414,60.10661
4415,60.12775
4416,60.10486
4417,60.05659
4418,59.99424
4419,60.14315
4420,59.76451
4421,59.87237
4422,60.09631
4423,60.06385
4424,60.09191
4425,60.19611
4426,60.07882
4427,60.01388
4428,60.35091
4429,60.53084
4430,60.7264
4431,60.92241
4432,60.90557
4433,60.98612
4434,60.94501
4435,61.54425
4436,61.6474
4437,61.53003
4438,61.73276
4439,61.7879
4440,61.71883
4441,60.39662
4442,62.04503
4443,62.05054
4444,62.05424
4445,62.22063
4446,62.25911
4447,62.19425
4448,62.31092
4449,62.40797
4450,62.62327
4451,62.48061
4452,62.56237
4453,62.4604
4454,62.5073
4455,62.55185
4456,62.61634
4457,62.56868
4458,62.56349
4459,62.59273
4460,62.57267
4461,62.66341
4462,62.6786
4463,62.52717
4464,62.24401
4465,62.3586
4466,62.60606
4467,62.54314
4468,62.67271
4469,62.51978
4470,62.51072
4471,62.59711
4472,62.52973
4473,62.59337
4474,62.69896
4475,62.83473
4476,62.75617
4477,62.79821
4478,62.83432
4479,62.70567
4480,62.68398
4481,62.72426
4482,62.81965
4483,62.71638
4484,62.65838
4485,62.68275
4486,62.6164
4487,62.65472
4488,62.69419
4489,62.58473
4490,62.51698
4491,62.55297
4492,62.43766
4493,62.32604
4494,62.46564
4495,62.58205
4496,62.65979
4497,62.79617
4498,62.48896
4499,62.95384
4500,63.00336
4501,62.90134
4502,62.99764
4503,62.95255
4504,62.95282
4505,62.78492
4506,62.7371
4507,62.75309
4508,62.73056
4509,62.60814
4510,62.69459
4511,62.60567
4512,62.71034
4513,62.61356
4514,62.6487
4515,62.64156
4516,62.72767
4517,62.71584
4518,62.62556
4519,62.62368
4520,62.85631
4521,62.86682
4522,62.86695
4523,62.72532
4524,62.82009
4525,62.86103
4526,62.76244
4527,62.74385
4528,62.70526
4529,63.04458
4530,63.31096
4531,63.65158
4532,62.69551
4533,64.16041
4534,64.19086
4535,64.64748
4536,64.71529
4537,64.9991
4538,65.03043
4539,65.08961
4540,65.30152
4541,65.19597
4542,65.34737
4543,65.31277
4544,65.41627
4545,65.59478
4546,65.89893
4547,65.78957
4548,66.48578
4549,66.72512
4550,66.88774
4551,67.04322
4552,67.29572
4553,67.35781
4554,67.50518
4555,67.86908
4556,67.77246
4557,68.13038
4558,68.26025
4559,68.18159
4560,68.4621
4561,68.64087
4562,68.67155
4563,68.75407
4564,68.94057
4565,68.85596
4566,68.7431
4567,68.67527
4568,68.72605
4569,68.93014
4570,69.03113
4571,69.14336
4572,68.92504
4573,69.02967
4574,69.2006
4575,68.95207
4576,69.31455
4577,69.31719
4578,68.46365
4579,68.76504
4580,69.30239
4581,69.34508
4582,68.47167
4583,68.63186
4584,68.93494
4585,68.87451
4586,68.63322
4587,68.60177
4588,68.46926
4589,68.58379
4590,68.56832
4591,68.61113
4592,68.78225
4593,68.44772
4594,68.73277
4595,68.8717
4596,68.67888
4597,68.83694
4598,68.79303
4599,69.21507
4600,68.48049
4601,68.97665
4602,68.90962
4603,68.61465
4604,68.84084
4605,68.80482
4606,68.72375
4607,69.24619
4608,68.93544
4609,69.17699
4610,68.83144
4611,68.67433
4612,68.59062
4613,68.1414
4614,67.74086
4615,67.63197
4616,67.70781
4617,67.44083
4618,66.95573
4619,67.2261
4620,66.74049
4621,66.80059
4622,66.49389
4623,66.4739
4624,64.85754
4625,66.339
4626,66.18752
4627,66.07372
4628,66.29098
4629,66.15997
4630,66.01309
4631,65.57601
4632,65.95753
4633,66.07318
4634,65.78276
4635,65.78871
4636,66.0901
4637,65.75018
4638,65.54603
4639,65.6218
4640,65.82822
4641,65.7225
4642,65.52088
4643,65.63692
4644,65.75921
4645,65.58652
4646,65.63479
4647,65.62037
4648,65.55321
4649,65.53297
4650,65.43892
4651,65.48607
4652,65.85155
4653,65.81921
4654,65.54604
4655,65.69635
4656,65.48007
4657,65.54532
4658,65.4753
4659,65.4064
4660,65.5141
4661,65.52852
4662,65.47002
4663,65.42194
4664,65.76614
4665,65.64973
4666,65.43608
4667,65.67442
4668,65.74088
4669,65.58528
4670,65.33552
4671,65.43887
4672,65.32803
4673,65.38354
4674,65.31158
4675,65.22758
4676,65.62435
4677,65.1907
4678,65.70289
4679,65.69306
4680,65.65839
4681,65.61774
4682,65.5836
4683,65.40978
4684,65.44413
4685,65.474
4686,65.53593
4687,65.5064
4688,65.6696
4689,65.43131
4690,65.54162
4691,65.53645
4692,65.47495
4693,65.43845
4694,65.26839
4695,65.31241
4696,65.22522
4697,65.03771
4698,65.33085
4699,65.17496
4700,65.41586
4701,65.37404
4702,65.45401
4703,65.47569
4704,65.2058
4705,65.38956
4706,65.35809
4707,65.33726
4708,65.45126
4709,65.24694
4710,65.30412
4711,65.34883
4712,65.70607
4713,65.64896
4714,65.55563
4715,65.16972
4716,65.61553
4717,64.1761
4718,65.52285
4719,65.62737
4720,65.57836
4721,65.62059
4722,65.49258
4723,65.5182
4724,65.32194
4725,65.103
4726,64.6916
4727,64.50289
4728,64.25723
4729,64.03886
4730,63.72189
4731,63.80002
4732,63.69346
4733,63.53139
4734,63.43272
4735,63.23387
4736,63.03656
4737,63.12239
4738,62.99508
4739,63.18556
4740,63.38485
4741,63.52822
4742,63.55593
4743,63.78685
4744,64.06202
4745,64.12609
4746,64.34254
4747,64.51053
4748,64.71025
4749,64.7384
4750,64.58729
4751,64.41522
4752,64.89279
4753,64.8872
4754,64.99409
4755,64.9572
4756,65.06331
4757,65.21178
4758,65.36453
4759,65.39729
4760,65.30437
4761,65.41267
4762,64.7944
4763,65.85963
4764,65.72419
4765,65.5755
4766,65.56651
4767,65.70778
4768,65.84415
4769,65.87992
4770,65.7359
4771,64.80576
4772,64.87071
4773,64.83685
4774,64.90112
4775,64.80037
4776,64.63218
4777,64.83637
4778,64.86074
4779,64.87022
4780,65.06387
4781,65.34447
4782,65.22693
4783,64.99326
4784,65.16563
4785,65.13729
4786,64.97729
4787,64.99541
4788,65.0255
4789,65.16575
4790,64.77441
4791,65.00291
4792,64.98502
4793,65.22116
4794,64.92751
4795,64.92578
4796,64.90324
4797,65.28423
4798,65.24377
4799,65.09061
4800,65.16756
4801,65.38878
4802,64.78745
4803,64.66607
4804,64.74707
4805,64.71564
4806,64.59601
4807,64.91235
4808,65.00738
4809,64.95593
4810,64.99885
4811,63.73727
4812,65.29163
4813,65.02057
4814,65.10767
4815,64.97854
4816,64.92825
4817,64.909
4818,65.08083
4819,65.35317
4820,65.11893
4821,65.16273
4822,65.17126
4823,65.12754
4824,65.19751
4825,65.01195
4826,64.87411
4827,64.34774
4828,63.26785
4829,64.25986
4830,64.49203
4831,64.60448
4832,64.63367
4833,64.71612
4834,64.74855
4835,64.99236
4836,65.15807
4837,65.24833
4838,65.45802
4839,65.41925
4840,65.47305
4841,65.53096
4842,65.56016
4843,65.52796
4844,65.61424
4845,65.56769
4846,66.07201
4847,65.91013
4848,66.06985
4849,65.8484
4850,65.75881
4851,65.75159
4852,65.74776
4853,65.69341
4854,65.75995
4855,65.62178
4856,65.69167
4857,65.90991
4858,65.93887
4859,65.98336
4860,65.97845
4861,65.69086
4862,65.11224
4863,65.09359
4864,64.77684
4865,64.78163
4866,64.46893
4867,64.30698
4868,64.17414
4869,63.73714
4870,63.8023
4871,63.78424
4872,63.68778
4873,63.62561
4874,63.54062
4875,63.4581
4876,63.77487
4877,63.39397
4878,63.38206
4879,63.31409
4880,63.41748
4881,63.44508
4882,63.43171
4883,63.43597
4884,63.31396
4885,63.24477
4886,63.20451
4887,63.16389
4888,63.08357
4889,63.12805
4890,63.06519
4891,61.81667
4892,61.86435
4893,61.83084
4894,61.93192
4895,61.95726
4896,62.44161
4897,62.67606
4898,63.1014
4899,63.47792
4900,63.79288
4901,63.92947
4902,64.35651
4903,64.40789
4904,64.66668
4905,64.72243
4906,64.67087
4907,64.87608
4908,64.89056
4909,64.9447
4910,65.19906
4911,65.36619
4912,65.4007
4913,65.40958
4914,65.48839
4915,65.51867
4916,65.53036
4917,65.56245
4918,65.50578
4919,65.41439
4920,65.52062
4921,65.77029
4922,65.83404
4923,65.92232
4924,66.00716
4925,65.93333
4926,65.89777
4927,65.85425
4928,65.79604
4929,65.89449
4930,65.6165
4931,65.93548
4932,65.97913
4933,66.06824
4934,66.11352
4935,65.94118
4936,66.14326
4937,66.06239
4938,66.02287
4939,65.96445
4940,66.00011
4941,65.9413
4942,66.16578
4943,66.32964
4944,66.4316
4945,66.38631
4946,66.25591
4947,66.20103
4948,66.1586
4949,66.06493
4950,66.06721
4951,66.19273
4952,66.09162
4953,66.254
4954,66.24541
4955,66.1322
4956,66.13991
4957,66.01175
4958,66.10589
4959,66.12969
4960,65.97276
4961,66.00446
4962,65.95417
4963,66.00721
4964,66.21208
4965,66.11218
4966,66.24497
4967,66.17548
4968,66.28222
4969,66.19254
4970,66.09914
4971,66.08883
4972,66.21861
4973,66.26635
4974,66.42381
4975,66.16886
4976,66.42676
4977,66.43292
4978,66.42462
4979,66.08816
4980,66.14123
4981,66.20322
4982,66.25945
4983,66.2104
4984,66.15997
4985,66.29017
4986,66.42165
4987,66.45181
4988,66.31128
4989,66.28855
4990,66.22536
4991,66.24886
4992,66.08804
4993,66.14288
4994,66.17876
4995,66.39987
4996,66.2737
4997,66.33579
4998,66.40531
4999,66.33674

